task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local3,baseline,3,True,0.0923345,26069,27622,2,3511,15023,2098,0,1952,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's how to set up a robust PostgreSQL connection pool in Node.js using the `pg` (node-postgres) library, which is the standard choice.

## Installation

```bash
npm install pg
```

## Pool Configuration

```js
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: process.env.PGPORT || 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // --- Pool sizing ---
  max: 20,                     // max clients in the pool
  min: 2,                      // keep a few warm (pg v8.10+)

  // --- Timeouts (all in milliseconds) ---
  connectionTimeoutMillis: 5000,   // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,        // close idle clients after 30s
  maxLifetimeSeconds: 3600,        // recycle a client after 1h (avoids stale conns)

  // --- Query-level timeouts (applied per connection) ---
  statement_timeout: 30000,        // abort any single query after 30s
  query_timeout: 30000,            // client-side query timeout
  idle_in_transaction_session_timeout: 60000, // kill idle-in-transaction sessions

  // --- TLS (recommended for managed DBs like RDS) ---
  ssl: process.env.PGSSL === 'true'
    ? { rejectUnauthorized: true }
    : false,
});
```

## Error Handling

The single most important thing: **attach a pool-level `error` listener**. Idle clients can emit errors (e.g., the DB restarts, a network blip drops the connection). Without a listener, that error becomes an uncaught exception that crashes your process.

```js
pool.on('error', (err, client) => {
  // Fires for errors on IDLE clients in the pool, not on active queries
  console.error('Unexpected error on idle PostgreSQL client', err);
  // Do NOT exit the process here — the pool will remove the bad client
  // and create a new one on the next request.
});

pool.on('connect', (client) => {
  // Optional: runs when a new physical connection is established
  // e.g. set a session parameter
  // client.query('SET search_path TO myschema');
});
```

## Safe Query Helpers

```js
// Simple query — pool.query() checks out a client and releases it automatically
async function query(text, params) {
  const start = Date.now();
  try {
    const res = await pool.query(text, params);
    return res;
  } catch (err) {
    console.error('Query failed', { text, error: err.message });
    throw err;
  }
}

// Transaction — you MUST manually acquire, use, and release a client.
// The try/catch/finally guarantees release even on error, avoiding pool leaks.
async function withTransaction(callback) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    const result = await callback(client);
    await client.query('COMMIT');
    return result;
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release(); // ALWAYS release, even on error
  }
}

module.exports = { pool, query, withTransaction };
```

## Graceful Shutdown

Drain the pool cleanly on shutdown so in-flight queries finish and connections close properly:

```js
async function shutdown() {
  console.log('Draining PostgreSQL pool...');
  await pool.end(); // waits for active clients to finish, then closes all
  console.log('Pool has ended');
}

process.on('SIGINT', () => shutdown().then(() => process.exit(0)));
process.on('SIGTERM', () => shutdown().then(() => process.exit(0)));
```

## Key Points

| Concern | Setting / Practice |
|---|---|
| Can't get a connection | `connectionTimeoutMillis` — bounds pool wait |
| Runaway queries | `statement_timeout` (server-side, authoritative) + `query_timeout` (client-side) |
| Stuck transactions | `idle_in_transaction_session_timeout` |
| Stale connections | `idleTimeoutMillis` + `maxLifetimeSeconds` |
| Process crashes | **`pool.on('error', ...)`** for idle-client errors |
| Pool leaks | Always `client.release()` in a `finally` block |
| Sizing | `max` ≈ your DB's `max_connections` ÷ numbe",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep3.flow,True,,,,,,0.0,0
local3,lemoncrow,2,True,0.06881949999999999,21403,19618,2,2530,10429,2913,0,873,['claude-opus-4-8'],False,False,"`pg` (node-postgres) — pool with timeouts + error handling:

```js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,
  max: 10,                          // max clients in pool
  min: 0,
  idleTimeoutMillis: 30_000,        // close idle clients after 30s
  connectionTimeoutMillis: 5_000,   // fail if no connection in 5s
  statement_timeout: 10_000,        // abort any query > 10s (server-side)
  query_timeout: 10_000,            // client-side query cap
  ssl: process.env.PGSSL ? { rejectUnauthorized: true } : false,
});

// Critical: handle errors on IDLE clients or they crash the process
pool.on('error', (err) => {
  console.error('Unexpected idle client error', err);
});

async function query(text, params) {
  const start = Date.now();
  const res = await pool.query(text, params);
  console.debug('query', { text, ms: Date.now() - start, rows: res.rowCount });
  return res;
}

// Transactions: check out a client, always release
async function withTransaction(fn) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    const result = await fn(client);
    await client.query('COMMIT');
    return result;
  } catch (e) {
    await client.query('ROLLBACK');
    throw e;
  } finally {
    client.release();   // return to pool even on error
  }
}

// Graceful shutdown
process.on('SIGTERM', async () => { await pool.end(); process.exit(0); });

module.exports = { pool, query, withTransaction };
```

Key points:
- `pool.on('error')` — mandatory; idle client errors are otherwise uncaught → process crash.
- `connectionTimeout` guards pool exhaustion; `statement_timeout` guards runaway queries server-side.
- Always `client.release()` in `finally`; leaked clients drain the pool.
- One `Pool` per process (module singleton), never per-request.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep2.flow,True,,,,,,0.0222,5785
local3,lemoncrow,3,True,0.039075,13470,11637,1,3155,7400,0,0,784,['claude-opus-4-8'],False,False,"`pg` pool with timeouts + error handling:

```js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: 5432,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,
  database: process.env.PGDATABASE,
  max: 20,                        // max clients
  min: 2,
  idleTimeoutMillis: 30_000,      // close idle clients after 30s
  connectionTimeoutMillis: 5_000, // fail if no connection in 5s
  maxUses: 7_500,                 // recycle a client after N uses
  statement_timeout: 10_000,      // abort any query >10s (server-side)
  query_timeout: 10_000,          // client-side query timeout
  keepAlive: true,
});

// Pool-level errors: idle clients that error out (e.g. server drop)
pool.on('error', (err) => {
  console.error('Unexpected idle client error', err);
});

async function query(text, params) {
  const start = Date.now();
  const res = await pool.query(text, params);
  console.debug('query', { text, ms: Date.now() - start, rows: res.rowCount });
  return res;
}

// Transaction: always release, even on throw
async function withTx(fn) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    const result = await fn(client);
    await client.query('COMMIT');
    return result;
  } catch (e) {
    await client.query('ROLLBACK');
    throw e;
  } finally {
    client.release();  // return to pool
  }
}

// Graceful shutdown
process.on('SIGTERM', async () => { await pool.end(); process.exit(0); });
```

Key points:
- `connectionTimeoutMillis` → acquisition fail-fast; `idleTimeoutMillis` → reclaim idle.
- `statement_timeout` (server) is the real query kill switch; `query_timeout` (client) covers a hung socket.
- Always `client.release()` in `finally` — leaked clients exhaust `max`.
- `pool.on('error')` is mandatory — without it an idle-client error crashes the process.
- `pool.end()` on shutdown to drain cleanly.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep3.flow,True,,,,,,0.0533,11245
local3,baseline,4,True,0.08945950000000001,24363,25501,2,3511,15023,2098,0,1837,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a solid setup for a PostgreSQL connection pool in Node.js using `node-postgres` (`pg`), which is the standard choice.

## Installation

```bash
npm install pg
```

## Pool configuration

```javascript
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST || 'localhost',
  port: process.env.PGPORT || 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // --- Pool sizing ---
  max: 20,                      // max clients in the pool
  min: 2,                       // keep a couple warm (pg v8.10+)

  // --- Timeouts (all in milliseconds) ---
  connectionTimeoutMillis: 5000,   // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,        // close idle clients after 30s
  maxUses: 7500,                   // recycle a client after N queries (avoids memory creep)

  // --- Server-side statement/query timeouts ---
  statement_timeout: 10000,        // abort any statement running > 10s
  query_timeout: 10000,            // client-side query timeout
  idle_in_transaction_session_timeout: 10000, // kill sessions idle in a transaction

  // --- TLS (enable in production) ---
  // ssl: { rejectUnauthorized: true, ca: fs.readFileSync('ca.pem').toString() },
});

// Critical: handle errors on IDLE clients, or an unexpected
// backend termination will crash the process.
pool.on('error', (err, client) => {
  console.error('Unexpected error on idle client', err);
  // Don't exit here for transient errors — the pool will recover.
  // Log/alert and let the pool replace the client.
});

pool.on('connect', (client) => {
  // Optional: per-connection session setup
  client.query(""SET application_name = 'my-service'"");
});

module.exports = { pool };
```

## Querying safely

For simple queries, use `pool.query()` — it checks out a client and releases it automatically:

```javascript
const { pool } = require('./db');

async function getUser(id) {
  // Parameterized query — never string-concatenate values (SQL injection)
  const { rows } = await pool.query(
    'SELECT id, email FROM users WHERE id = $1',
    [id]
  );
  return rows[0];
}
```

## Transactions — always release the client

When you need a transaction, check out a dedicated client and **release it in `finally`**, even on error. Leaked clients are the most common cause of pool exhaustion:

```javascript
async function transferFunds(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query('UPDATE accounts SET balance = balance - $1 WHERE id = $2', [amount, fromId]);
    await client.query('UPDATE accounts SET balance = balance + $1 WHERE id = $2', [amount, toId]);
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release();   // returns client to pool (pass `true` to destroy it)
  }
}
```

## Graceful shutdown

Drain the pool on process termination so in-flight queries finish and sockets close cleanly:

```javascript
async function shutdown() {
  try {
    await pool.end();   // waits for active queries, then closes all clients
    console.log('Pool drained');
    process.exit(0);
  } catch (err) {
    console.error('Error during shutdown', err);
    process.exit(1);
  }
}

process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key points on the timeouts

| Setting | What it protects against |
|---|---|
| `connectionTimeoutMillis` | Hanging forever waiting for a free client when the pool is saturated |
| `idleTimeoutMillis` | Holding idle DB connections you're not using |
| `statement_timeout` | A runaway query pinning a connection indefinitely (enforced by Postgres) |
| `idle_in_transaction_session_timeout` | A forgotten `BEGIN` holding locks |
| `maxUses` | Slow memory growth / stale server-side state per connection |

A few things worth emphasizing:

- **The `pool.on('error')` handler is not optional.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep4.flow,True,,,,,,0.0,0
local4,baseline,0,True,0.0668185,18940,20204,2,3515,15023,2095,0,930,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs. Git Merge

Both integrate changes from one branch into another, but they do it differently.

## Merge

`git merge` takes the commits from one branch and combines them into another via a **merge commit** that has two parents.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   ← H is the merge commit
```

- History is preserved exactly as it happened.
- Non-destructive: existing commits are never changed.
- Adds an extra merge commit each time you integrate.

## Rebase

`git rebase` **re-applies** your commits on top of another branch, rewriting them as new commits with new hashes.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

Your `feature` work now sits on top of the latest `main`, as if you'd started from there. No merge commit, and history becomes linear.

## The core tradeoff

| | Merge | Rebase |
|---|---|---|
| History | True, non-linear | Clean, linear |
| Commits | Preserved | Rewritten (new hashes) |
| Merge commit | Yes | No |
| Safe on shared branches | Yes | **No** |
| Conflict resolution | Once | Possibly per-commit |

## When to use each

**Use merge when:**
- Integrating a completed feature branch into `main` (a `--no-ff` merge records that a feature landed as a unit).
- The branch is **shared** — others have pulled it. Rewriting shared history forces everyone else into a painful recovery.
- You want an accurate record of when and how work was combined.

**Use rebase when:**
- Updating your **local, unpushed** feature branch onto the latest `main` before opening a PR — keeps history linear and avoids noise.
- Cleaning up your own commits before sharing (`git rebase -i` to squash, reorder, reword).
- Your team prefers a linear, bisect-friendly history.

## The golden rule

> **Never rebase commits that exist outside your local repository** (i.e., that others may have based work on).

Rebasing rewrites commit hashes. If someone else has those commits, their history and yours diverge, and reconciling it means force-pushes and confusion.

## A common workflow that uses both

1. `git rebase main` on your feature branch periodically to stay current (local, private work).
2. `git merge --no-ff feature` into `main` when done — often via a PR's ""merge"" button — so the integration point is recorded.

**Quick heuristic:** rebase to *clean up your own work before sharing*; merge to *combine shared work*.

Want me to walk through resolving conflicts in either flow, or set up a specific workflow for your repo?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep0.flow,True,,,,,,0.0,0
local4,lemoncrow,0,True,0.0319565,9791,8209,1,3327,7163,234,0,376,['claude-opus-4-8'],False,False,"**git merge** — combines branches by creating a merge commit joining two histories. Non-destructive; preserves exact history and context.

**git rebase** — replays your commits on top of another branch's tip, rewriting them as new commits. Produces linear history, no merge commit.

Use **merge** when:
- Integrating a shared/public branch others use
- You want to preserve true history and when branches diverged
- On the receiving end of PRs (`main`)

Use **rebase** when:
- Cleaning up local commits before sharing
- Keeping a feature branch current with `main` (`git rebase main`)
- You want linear, readable history

Tradeoffs:
- merge → honest history but noisy graph, many merge commits
- rebase → clean linear history but rewrites SHAs, harder conflict resolution (per-commit)
- **Golden rule**: never rebase commits already pushed/shared — rewriting public history breaks others' clones. Force-push (`--force-with-lease`) needed after rebasing a pushed branch.

Common flow: rebase locally to tidy, merge to integrate.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep0.flow,True,,,,,,0.0349,10463
local3,lemoncrow,4,True,0.039985,20917,18842,1,2982,7400,0,0,855,['claude-opus-4-8'],False,False,"Not a repo task — reference answer.

```js
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: Number(process.env.PGPORT) || 5432,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,
  database: process.env.PGDATABASE,

  max: 10,                       // max clients in pool
  min: 0,
  idleTimeoutMillis: 30_000,     // close idle clients after 30s
  connectionTimeoutMillis: 5_000,// fail if no conn acquired in 5s
  maxUses: 7_500,                // recycle a client after N uses
  allowExitOnIdle: false,

  // TLS for managed PG (RDS/Cloud SQL/etc.)
  ssl: process.env.PGSSL === 'require' ? { rejectUnauthorized: false } : false,
});

// Background/idle client errors — MUST handle or process crashes
pool.on('error', (err) => {
  console.error('idle pg client error', err);
});

async function query(text, params) {
  const start = Date.now();
  const res = await pool.query(text, params);
  console.debug('query', { text, ms: Date.now() - start, rows: res.rowCount });
  return res;
}

// Transaction with per-statement timeout + guaranteed release
async function withTransaction(fn) {
  const client = await pool.connect();
  try {
    await client.query('SET statement_timeout = 10000'); // 10s cap
    await client.query('BEGIN');
    const out = await fn(client);
    await client.query('COMMIT');
    return out;
  } catch (err) {
    await client.query('ROLLBACK').catch(() => {});
    throw err;
  } finally {
    client.release(); // always return to pool
  }
}

async function shutdown() {
  await pool.end(); // drain on SIGTERM/SIGINT
}

module.exports = { pool, query, withTransaction, shutdown };
```

Key points:
- `pool.on('error')` — mandatory; unhandled idle-client errors crash the process.
- `connectionTimeoutMillis` — bounds acquisition; `statement_timeout` bounds query runtime.
- `client.release()` in `finally` — leak-proof; forgetting exhausts the pool.
- `pool.end()` on shutdown signals — clean drain.
- Pool sizing: `max` ≈ (cores × 2) or match DB `max_connections` budget across instances.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep4.flow,True,,,,,,0.0495,11232
local4,baseline,1,True,0.06966850000000001,19882,21084,2,3515,15023,2095,0,1044,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# git rebase vs git merge

Both integrate changes from one branch into another, but they build different histories.

## What each does

**Merge** creates a new ""merge commit"" that ties two branch histories together. Your branch's commits stay exactly as they were; a new commit with two parents joins them.

```
      A---B---C  feature
     /         \
D---E---F---G---M  main   (M = merge commit)
```

**Rebase** *replays* your commits on top of another branch, one by one, creating new commits with new hashes. History becomes linear, as if you'd started your work from the latest tip.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

## Key differences

| | Merge | Rebase |
|---|---|---|
| History shape | Preserves actual branching, non-linear | Linear, ""clean"" |
| Commits | Unchanged (same hashes) | Rewritten (new hashes) |
| Traceability | Shows exactly when/how work was integrated | Loses the original branch context |
| Conflict handling | Resolve once, in the merge commit | May resolve per-commit as each is replayed |

## When to use each

**Use merge when:**
- Integrating a finished feature branch into a shared branch (`main`, `develop`). A merge commit is a useful record of ""this feature landed here.""
- The branch is **shared/public** — others have based work on it.
- You value an accurate historical record over a tidy one.

**Use rebase when:**
- Updating your **local, private** feature branch onto the latest `main` before you're done, to keep it current and avoid a tangle of merge commits.
- Cleaning up your own commits before sharing (`git rebase -i` to squash, reorder, reword).
- Your team prefers a linear history in the mainline.

## The critical tradeoff / golden rule

**Never rebase commits that others have already pulled** (i.e., anything pushed to a shared branch). Rebasing rewrites hashes, so everyone else's history diverges from yours, causing painful conflicts and forced pushes. Rebase private work; merge public work.

Other tradeoffs:
- **Rebase pros:** linear, readable, bisect-friendly history. **Cons:** rewrites history, can be tedious resolving conflicts across many commits, and hides the real integration timeline.
- **Merge pros:** non-destructive, preserves true history, resolve conflicts once. **Cons:** history can become cluttered with merge commits (""merge bubbles"") in busy repos.

## Common practical workflow

Many teams combine both: rebase your feature branch onto `main` to keep it current and clean while developing, then use a `--no-ff` merge (or PR merge) to land it — giving you tidy commits *and* a clear record of when the feature was integrated.

```bash
# on your feature branch, keep it current:
git fetch origin
git rebase origin/main

# when ready to land it:
git checkout main
git merge --no-ff feature
```

Want me to look at your repo's history or set up any specific workflow?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep1.flow,True,,,,,,0.0,0
local4,baseline,2,True,0.0675585,17609,19082,2,3515,15023,2095,0,962,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs. Git Merge

Both integrate changes from one branch into another, but they do it differently and produce different history.

## Merge

`git merge` takes the changes from another branch and combines them, creating a **merge commit** that has two parents.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   ← H is the merge commit
```

- History is preserved exactly as it happened.
- Non-destructive — existing commits are never changed.
- Produces a ""diamond"" shape with merge commits.

## Rebase

`git rebase` **replays** your branch's commits on top of another branch, rewriting them as brand-new commits.

```
              A'--B'--C'  feature (replayed onto G)
             /
D---E---F---G  main
```

- History becomes linear — no merge commits.
- Commits are **rewritten** (new SHAs); the originals are discarded.
- Makes it look like you started work from the latest `main`.

## When to use each

**Use merge when:**
- Integrating a finished feature branch into a shared branch (`main`, `develop`).
- The branch is **public/shared** — others have based work on it.
- You want an honest record of when and how work was integrated.

**Use rebase when:**
- Cleaning up your **local, private** branch before sharing it.
- Keeping a feature branch up to date with `main` during development (`git rebase main`) to avoid a tangle of merge commits.
- You want a clean, linear, easy-to-read history for review.

A common workflow: **rebase locally to tidy up, then merge into main** (often with `--no-ff` to keep a record of the feature).

## Tradeoffs

| | Merge | Rebase |
|---|---|---|
| History | True, but noisier | Clean, linear |
| Commit SHAs | Preserved | Rewritten |
| Conflict handling | Resolve once, in the merge commit | May resolve per-commit as they replay |
| Traceability | Merge commits show integration points | Integration points are lost |
| Safety on shared branches | Safe | **Dangerous** |

## The one rule that matters most

> **Never rebase commits that have been pushed and that others may have pulled.**

Rebasing rewrites history. If someone else has the old commits, their branch and yours diverge, and merging them back creates duplicate commits and confusion. Rebase private work; merge public work.

**Quick heuristic:** Rebase to *clean up before* sharing. Merge to *combine after* sharing. If in doubt on a shared branch, merge.

One more note: if a rebase goes wrong, `git reflog` will show you the pre-rebase state so you can recover with `git reset --hard`.

Want me to look at your current branch and suggest which approach fits your situation?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep2.flow,True,,,,,,0.0,0
local4,lemoncrow,1,True,0.032778499999999995,13147,11108,1,3466,7397,0,0,470,['claude-opus-4-8'],False,False,"**git merge** — combines branches with a merge commit; preserves history as-is. Non-destructive.

**git rebase** — replays your commits on top of another branch's tip; rewrites commit hashes → linear history.

Mechanics:
- `git merge main` (on feature) → creates merge commit joining both; branch topology preserved, non-linear.
- `git rebase main` (on feature) → moves feature commits to sit after main's latest; no merge commit, straight line.

When to use each:
- **Merge** — integrating a finished feature into shared/long-lived branch (`main`); when true history matters; when the branch is public/shared.
- **Rebase** — cleaning up your *local, unpushed* work before sharing; pulling upstream changes (`git pull --rebase`) to avoid noise merge commits; keeping a tidy linear log.

Tradeoffs:
- Merge: honest, traceable history but cluttered with merge commits; harder to read `git log`.
- Rebase: clean linear history, easier bisect/review — but rewrites hashes → **never rebase commits already pushed/shared** (breaks others' clones, forces `--force` push).

Rule of thumb: rebase private, merge public. Conflicts in merge resolved once; in rebase possibly per-commit.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep1.flow,True,,,,,,0.0369,10344
local4,lemoncrow,2,True,0.0320035,10904,9154,1,3466,7397,0,0,439,['claude-opus-4-8'],False,False,"**git merge** — combines branches by creating a new merge commit that ties two histories together. Non-destructive; preserves exact history and branch topology.

**git rebase** — replays your branch's commits one-by-one onto the tip of another branch, rewriting them as new commits. Produces a linear history, no merge commit.

Use **merge** when:
- Branch is shared/public (others based work on it) — rewriting would break their history.
- You want a truthful record of when/how integration happened.
- Feature branches merging into `main` via PR.

Use **rebase** when:
- Local, unpushed work you want to tidy before sharing.
- Updating a feature branch onto latest `main` for a clean, linear history.
- `git pull --rebase` to avoid noise merge commits.

Tradeoffs:
- Merge → honest but cluttered history; extra merge commits; easy, non-destructive.
- Rebase → clean linear history, easier `bisect`/`log`; but rewrites SHAs, replays conflicts per commit, and is dangerous on shared branches (forces others to reconcile).

Golden rule: **never rebase commits that exist outside your local repo** (already pushed/shared). Rebase private, merge public.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep2.flow,True,,,,,,0.0356,10293
local4,baseline,3,True,0.0719135,20429,21764,2,3515,15023,2095,0,1133,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs. Git Merge

Both integrate changes from one branch into another, but they do it differently and produce different history.

## Merge

`git merge` takes the commits from a branch and combines them, creating a new **merge commit** that ties the two histories together.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   (H = merge commit)
```

- History is preserved exactly as it happened — non-destructive.
- The merge commit records *when* and *where* branches came together.
- History becomes non-linear (lots of merge commits in busy repos).

## Rebase

`git rebase` **replays** your branch's commits on top of another branch, one at a time, rewriting them as new commits with new hashes.

```
Before:            After rebasing feature onto main:
      A---B---C                     A'--B'--C'  feature
     /                             /
D---E---F---G  main    D---E---F---G  main
```

- Produces a **linear** history — as if you'd started work from the latest `main`.
- Rewrites commit hashes (the original A, B, C become new A', B', C').
- No merge commit; cleaner log, easier `git bisect` and `git log`.

## The golden rule

**Never rebase commits that others may have based work on** — i.e., don't rebase branches that have been pushed and shared. Rebasing rewrites history; anyone who pulled the old commits will have a diverging copy, causing painful conflicts. Rebase is safe for *local, not-yet-shared* work.

## When to use each

**Use merge when:**
- Integrating a completed feature branch into `main` (a merge commit documents the integration point).
- The branch is shared/public and others have pulled it.
- You want a truthful record of exactly how development unfolded.
- Your team's workflow relies on `--no-ff` merges for traceable feature history.

**Use rebase when:**
- Updating your *local* feature branch with the latest `main` before opening a PR (`git rebase main`) — keeps your branch current without noise merge commits.
- Cleaning up your own commits before sharing (`git rebase -i` to squash, reorder, reword).
- You value a clean, linear history for readability and bisecting.

## Tradeoffs at a glance

| | Merge | Rebase |
|---|---|---|
| History | Preserved, non-linear | Rewritten, linear |
| Merge commits | Yes | No |
| Traceability | Records true integration points | Loses ""when merged"" context |
| Safety on shared branches | Safe | Dangerous (rewrites history) |
| Conflict resolution | Once, in the merge commit | Potentially per-commit during replay |
| `git log` / `bisect` | Noisier | Cleaner |

## A common hybrid workflow

Many teams combine both: **rebase locally to tidy up, merge to integrate.**

1. Work on a feature branch.
2. `git rebase main` (or interactive rebase) to keep it current and clean — while it's still local.
3. Open a PR and merge into `main` (often squash-merge or `--no-ff`).

This gives clean individual branches *and* a clear integration record on `main`.

**Quick mental model:** rebase rewrites history to look tidy; merge records history as it actually happened. Rebase private work, merge public work.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep3.flow,True,,,,,,0.0,0
local4,baseline,4,True,0.0696735,17488,18670,2,3515,15023,2095,0,1045,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs Git Merge

Both integrate changes from one branch into another, but they do it differently and produce different history.

## Merge

`git merge` takes the changes from another branch and combines them, creating a **merge commit** that ties the two histories together.

```
      A---B---C  (feature)
     /         \
D---E-----------M  (main)
```

- History is **preserved exactly** as it happened — you see when the branch diverged and when it rejoined.
- Non-destructive: existing commits are never changed.
- Can clutter history with many merge commits on busy branches.

## Rebase

`git rebase` takes your branch's commits and **replays them on top of** another branch, rewriting them as new commits.

```
D---E---A'---B'---C'  (feature, rebased onto main)
```

- Produces a **linear, clean history** — as if you'd started your work from the latest main.
- **Rewrites commit history** (new commit hashes), which is the source of its main risks.
- No extra merge commits.

## When to use each

**Use merge when:**
- Integrating a completed feature branch into a shared/long-lived branch (`main`, `develop`).
- The branch is public/shared and others may have based work on it.
- You want an accurate record of *when and how* work was integrated.

**Use rebase when:**
- Cleaning up your **local, private** work before sharing (squash fixups, reorder, reword).
- Keeping a feature branch up to date with `main` while you develop, avoiding a tangle of merge commits: `git rebase main`.
- You value a linear, easy-to-read history for review.

## Tradeoffs

| | Merge | Rebase |
|---|---|---|
| History | Truthful, but can be noisy | Clean, linear, but fabricated |
| Commit hashes | Unchanged | Rewritten |
| Safety on shared branches | Safe | Dangerous |
| Conflict resolution | Once, in the merge commit | Potentially per-commit as they replay |
| Traceability | Preserves context of integration | Loses the ""when merged"" info |

## The Golden Rule

**Never rebase commits that have been pushed to a shared branch** that others may have pulled. Rewriting public history forces everyone else into painful recovery (they'll have divergent histories, duplicate commits, and messy merges). Rebase freely on your *own* unpushed work; merge to integrate *shared* work.

## Common practical workflow

Many teams combine both:
1. Develop on a feature branch.
2. `git rebase main` (or interactive rebase) locally to keep history clean and current.
3. `git merge` (often `--no-ff`) the finished feature into `main` — sometimes via a PR — so there's a clear integration point.

A middle-ground option is `git merge --squash` or squash-merge in a PR, which collapses a feature branch into a single commit on `main` without a merge commit — giving linearity without rebasing shared commits.

Want me to look at your repo's actual branch structure or history to give more specific advice?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep4.flow,True,,,,,,0.0,0
