task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local2,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.164283,0.066205,0.0981,63763,0.0,0
local3,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0828095,0.0752865,0.0075,534,0.0,0
local3,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.09150950000000001,0.03829,0.0532,11029,0.0,0
local3,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.09098450000000001,0.06881949999999999,0.0222,5785,0.0,0
local3,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0923345,0.039075,0.0533,11245,0.0,0
local3,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08945950000000001,0.039985,0.0495,11232,0.0,0
local4,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0668185,0.0319565,0.0349,10463,0.0,0
local4,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06966850000000001,0.032778499999999995,0.0369,10344,0.0,0
local4,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0675585,0.0320035,0.0356,10293,0.0,0
local4,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0719135,0.0333285,0.0386,10411,0.0,0
local4,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0696735,0.032058,0.0376,12722,0.0,0
local5,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.101685,0.024397,0.0773,30752,0.0,0
local5,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.060122499999999995,0.025026500000000004,0.0351,10817,0.0,0
local5,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0576925,0.021626999999999997,0.0361,10733,0.0,0
local5,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.057832499999999995,0.024446999999999997,0.0334,10237,0.0,0
local5,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.058352499999999995,0.024496999999999998,0.0339,10255,0.0,0
local6,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0787635,0.036251500000000006,0.0425,11057,0.0,0
local6,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0797385,0.03775150000000001,0.042,11036,0.0,0
local6,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08014349999999999,0.0350095,0.0451,10638,0.0,0
local6,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08396849999999999,0.0369395,0.047,11101,0.0,0
local6,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.08454350000000001,0.0374595,0.0471,10716,0.0,0
local7,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0676205,0.0287515,0.0389,10758,0.0,0
local7,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0699505,0.024359,0.0456,11057,0.0,0
local7,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0678405,0.025008999999999997,0.0428,10945,0.0,0
local7,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0712955,0.024959000000000002,0.0463,11086,0.0,0
local7,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0740955,0.025559,0.0485,11174,0.0,0
local8,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.120444,0.0852715,0.0352,19628,0.0,0
local8,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.119249,0.074895,0.0444,20586,0.0,0
local8,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.1581385,0.0979165,0.0602,49567,0.0,0
local8,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.176062,0.09744049999999999,0.0786,70818,0.0,0
local8,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.126064,0.1152165,0.0108,-3598,0.0,0
local9,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0756985,0.032386500000000006,0.0433,10761,0.0,0
local9,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0756385,0.0296875,0.046,10662,0.0,0
local9,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07648350000000001,0.0281175,0.0484,11145,0.0,0
local9,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.0674735,0.0288475,0.0386,10401,0.0,0
local9,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.1368975,0.0301675,0.1067,52516,0.0,0
