task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local2,lemoncrow,0,claude-opus-4-8,flow,2,3468,14583,4176,492,22719,0.0786915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep0.flow
local2,baseline,1,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep1.flow
local2,baseline,1,claude-opus-4-8,flow,1,2973,15023,2118,2437,22551,0.1044815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep1.flow
local2,baseline,2,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep2.flow
local2,baseline,2,claude-opus-4-8,flow,3,2977,52839,5805,1910,63531,0.1471045,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep2.flow
local2,lemoncrow,1,claude-opus-4-8,flow,2,2822,14840,3271,613,21546,0.069565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep1.flow
local2,lemoncrow,2,claude-opus-4-8,flow,2,2984,14840,3434,2005,23263,0.106805,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep2.flow
local2,baseline,3,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep3.flow
local2,baseline,3,claude-opus-4-8,flow,5,2981,94674,6247,2213,106115,0.180037,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep3.flow
local2,lemoncrow,3,claude-opus-4-8,flow,2,3157,14840,3648,329,21974,0.06791,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep3.flow
local2,baseline,4,claude-haiku-4-5-20251001,flow,1,554,0,0,16,570,0.000634,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep4.flow
local2,baseline,4,claude-opus-4-8,flow,4,2979,73318,6757,1781,84835,0.163649,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep4.flow
local2,lemoncrow,4,claude-opus-4-8,flow,2,2984,14840,3439,379,21642,0.066205,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep4.flow
local3,baseline,0,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep0.flow
local3,baseline,0,claude-opus-4-8,flow,1,2973,15023,2098,1553,21647,0.0821815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep0.flow
local3,baseline,1,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep1.flow
local3,baseline,1,claude-opus-4-8,flow,1,2973,15023,2098,1901,21995,0.0908815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep1.flow
local3,lemoncrow,0,claude-opus-4-8,flow,2,2984,14563,3331,791,21669,0.0752865,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep0.flow
local3,lemoncrow,1,claude-opus-4-8,flow,1,3423,7400,0,699,11522,0.03829,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep1.flow
local3,baseline,2,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep2.flow
local3,baseline,2,claude-opus-4-8,flow,1,2973,15023,2098,1880,21974,0.0903565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep2.flow
local3,baseline,3,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep3.flow
local3,baseline,3,claude-opus-4-8,flow,1,2973,15023,2098,1934,22028,0.0917065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep3.flow
local3,lemoncrow,2,claude-opus-4-8,flow,2,2530,10429,2913,873,16745,0.0688195,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep2.flow
local3,lemoncrow,3,claude-opus-4-8,flow,1,3155,7400,0,784,11339,0.039075,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep3.flow
local3,baseline,4,claude-haiku-4-5-20251001,flow,1,538,0,0,18,556,0.000628,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep4.flow
local3,baseline,4,claude-opus-4-8,flow,1,2973,15023,2098,1819,21913,0.0888315,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep4.flow
local4,baseline,0,claude-haiku-4-5-20251001,flow,1,542,0,0,15,557,0.000617,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep0.flow
local4,baseline,0,claude-opus-4-8,flow,1,2973,15023,2095,915,21006,0.0662015,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep0.flow
local4,lemoncrow,0,claude-opus-4-8,flow,1,3327,7163,234,376,11100,0.0319565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep0.flow
local3,lemoncrow,4,claude-opus-4-8,flow,1,2982,7400,0,855,11237,0.039985,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep4.flow
local4,baseline,1,claude-haiku-4-5-20251001,flow,1,542,0,0,15,557,0.000617,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep1.flow
local4,baseline,1,claude-opus-4-8,flow,1,2973,15023,2095,1029,21120,0.0690515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep1.flow
local4,baseline,2,claude-haiku-4-5-20251001,flow,1,542,0,0,18,560,0.000632,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep2.flow
local4,baseline,2,claude-opus-4-8,flow,1,2973,15023,2095,944,21035,0.0669265,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep2.flow
local4,lemoncrow,1,claude-opus-4-8,flow,1,3466,7397,0,470,11333,0.0327785,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep1.flow
local4,lemoncrow,2,claude-opus-4-8,flow,1,3466,7397,0,439,11302,0.0320035,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep2.flow
local4,baseline,3,claude-haiku-4-5-20251001,flow,1,542,0,0,14,556,0.000612,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep3.flow
local4,baseline,3,claude-opus-4-8,flow,1,2973,15023,2095,1119,21210,0.0713015,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep3.flow
local4,baseline,4,claude-haiku-4-5-20251001,flow,1,542,0,0,16,558,0.000622,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep4.flow
local4,baseline,4,claude-opus-4-8,flow,1,2973,15023,2095,1029,21120,0.0690515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_baseline_rep4.flow
local4,lemoncrow,3,claude-opus-4-8,flow,1,3466,7397,0,492,11355,0.0333285,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep3.flow
local4,lemoncrow,4,claude-opus-4-8,flow,1,3174,5096,234,452,8956,0.032058,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local4_lemoncrow_rep4.flow
local5,baseline,1,claude-haiku-4-5-20251001,flow,1,611,0,0,18,629,0.000701,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep1.flow
local5,baseline,1,claude-opus-4-8,flow,1,2973,15023,2182,609,20787,0.0594215,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep1.flow
local5,baseline,0,claude-haiku-4-5-20251001,flow,1,611,0,0,17,628,0.000696,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep0.flow
local5,baseline,0,claude-opus-4-8,flow,2,2975,32228,5340,664,41207,0.100989,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep0.flow
local5,lemoncrow,1,claude-opus-4-8,flow,1,2982,7163,321,133,10599,0.0250265,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_lemoncrow_rep1.flow
local5,lemoncrow,0,claude-opus-4-8,flow,1,3466,7484,0,133,11083,0.024397,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_lemoncrow_rep0.flow
local5,baseline,2,claude-haiku-4-5-20251001,flow,1,611,0,0,17,628,0.000696,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep2.flow
local5,baseline,2,claude-opus-4-8,flow,1,2973,15023,2182,512,20690,0.0569965,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep2.flow
local5,baseline,3,claude-haiku-4-5-20251001,flow,1,611,0,0,15,626,0.000686,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep3.flow
local5,baseline,3,claude-opus-4-8,flow,1,2973,15023,2182,518,20696,0.0571465,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep3.flow
local5,lemoncrow,2,claude-opus-4-8,flow,1,2982,7484,0,119,10585,0.021627,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_lemoncrow_rep2.flow
local5,baseline,4,claude-haiku-4-5-20251001,flow,1,611,0,0,14,625,0.000681,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep4.flow
local5,baseline,4,claude-opus-4-8,flow,1,2973,15023,2182,539,20717,0.0576715,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_baseline_rep4.flow
local5,lemoncrow,3,claude-opus-4-8,flow,1,3466,7484,0,135,11085,0.024447,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_lemoncrow_rep3.flow
local5,lemoncrow,4,claude-opus-4-8,flow,1,3466,7484,0,137,11087,0.024497,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local5_lemoncrow_rep4.flow
local6,baseline,0,claude-haiku-4-5-20251001,flow,1,552,0,0,18,570,0.000642,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep0.flow
local6,baseline,0,claude-opus-4-8,flow,1,2973,15023,2107,1387,21490,0.0781215,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep0.flow
local6,baseline,1,claude-haiku-4-5-20251001,flow,1,552,0,0,18,570,0.000642,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep1.flow
local6,baseline,1,claude-opus-4-8,flow,1,2973,15023,2107,1426,21529,0.0790965,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep1.flow
local6,lemoncrow,0,claude-opus-4-8,flow,1,2982,7163,246,612,11003,0.0362515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_lemoncrow_rep0.flow
local6,lemoncrow,1,claude-opus-4-8,flow,1,2982,7163,246,672,11063,0.0377515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_lemoncrow_rep1.flow
local6,baseline,2,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep2.flow
local6,baseline,2,claude-opus-4-8,flow,1,2973,15023,2107,1442,21545,0.0794965,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep2.flow
local6,baseline,3,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep3.flow
local6,baseline,3,claude-opus-4-8,flow,1,2973,15023,2107,1595,21698,0.0833215,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep3.flow
local6,lemoncrow,2,claude-opus-4-8,flow,1,3521,7409,0,548,11478,0.0350095,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_lemoncrow_rep2.flow
local6,lemoncrow,3,claude-opus-4-8,flow,1,3037,7409,0,722,11168,0.0369395,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_lemoncrow_rep3.flow
local7,baseline,0,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep0.flow
local7,baseline,0,claude-opus-4-8,flow,1,2973,15023,2146,925,21067,0.0669615,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep0.flow
local6,baseline,4,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep4.flow
local6,baseline,4,claude-opus-4-8,flow,1,2973,15023,2107,1618,21721,0.0838965,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_baseline_rep4.flow
local7,lemoncrow,0,claude-opus-4-8,flow,1,3209,7163,285,251,10908,0.0287515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_lemoncrow_rep0.flow
local7,baseline,1,claude-haiku-4-5-20251001,flow,1,584,0,0,16,600,0.000664,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep1.flow
local7,baseline,1,claude-opus-4-8,flow,1,2973,15023,2146,1018,21160,0.0692865,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep1.flow
local6,lemoncrow,4,claude-opus-4-8,flow,1,3521,7409,0,646,11576,0.0374595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local6_lemoncrow_rep4.flow
local7,lemoncrow,1,claude-opus-4-8,flow,1,3037,7448,0,218,10703,0.024359,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_lemoncrow_rep1.flow
local7,baseline,2,claude-haiku-4-5-20251001,flow,1,584,0,0,14,598,0.000654,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep2.flow
local7,baseline,2,claude-opus-4-8,flow,1,2973,15023,2146,934,21076,0.0671865,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep2.flow
local7,lemoncrow,2,claude-opus-4-8,flow,1,3037,7448,0,244,10729,0.025009,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_lemoncrow_rep2.flow
local7,baseline,3,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep3.flow
local7,baseline,3,claude-opus-4-8,flow,1,2973,15023,2146,1072,21214,0.0706365,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep3.flow
local7,lemoncrow,3,claude-opus-4-8,flow,1,3037,7448,0,242,10727,0.024959,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_lemoncrow_rep3.flow
local7,baseline,4,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep4.flow
local7,baseline,4,claude-opus-4-8,flow,1,2973,15023,2146,1184,21326,0.0734365,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_baseline_rep4.flow
local7,lemoncrow,4,claude-opus-4-8,flow,1,3037,7448,0,266,10751,0.025559,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local7_lemoncrow_rep4.flow
local8,baseline,0,claude-haiku-4-5-20251001,flow,1,552,0,0,22,574,0.000662,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep0.flow
local8,baseline,0,claude-opus-4-8,flow,2,2975,32164,5755,1251,42145,0.119782,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep0.flow
local8,baseline,1,claude-haiku-4-5-20251001,flow,1,552,0,0,22,574,0.000662,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep1.flow
local8,baseline,1,claude-opus-4-8,flow,2,2975,32164,5763,1200,42102,0.118587,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep1.flow
local8,lemoncrow,0,claude-opus-4-8,flow,2,3523,14583,4284,701,23091,0.0852715,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_lemoncrow_rep0.flow
local8,lemoncrow,1,claude-opus-4-8,flow,2,3039,14840,3533,678,22090,0.074895,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_lemoncrow_rep1.flow
local8,baseline,2,claude-opus-4-8,flow,4,2979,73547,6342,1722,84590,0.1581385,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep2.flow
local8,baseline,3,claude-opus-4-8,flow,5,2981,94314,6595,1922,105812,0.176062,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep3.flow
local8,lemoncrow,2,claude-opus-4-8,flow,3,3525,26133,4460,905,35023,0.0979165,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_lemoncrow_rep2.flow
local8,baseline,4,claude-haiku-4-5-20251001,flow,1,552,0,0,20,572,0.000652,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep4.flow
local8,baseline,4,claude-opus-4-8,flow,2,2975,32164,5948,1399,42486,0.125412,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_baseline_rep4.flow
local8,lemoncrow,3,claude-opus-4-8,flow,3,3525,26121,4463,885,34994,0.0974405,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_lemoncrow_rep3.flow
local9,baseline,0,claude-haiku-4-5-20251001,flow,1,547,0,0,14,561,0.000617,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep0.flow
local9,baseline,0,claude-opus-4-8,flow,1,2973,15023,2113,1263,21372,0.0750815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep0.flow
local8,lemoncrow,4,claude-opus-4-8,flow,4,3774,36753,5017,1112,46656,0.1152165,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local8_lemoncrow_rep4.flow
local9,lemoncrow,0,claude-opus-4-8,flow,1,3382,7163,252,375,11172,0.0323865,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_lemoncrow_rep0.flow
local9,baseline,1,claude-haiku-4-5-20251001,flow,1,547,0,0,17,564,0.000632,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep1.flow
local9,baseline,1,claude-opus-4-8,flow,1,2973,15023,2113,1260,21369,0.0750065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep1.flow
local9,baseline,2,claude-haiku-4-5-20251001,flow,1,547,0,0,16,563,0.000627,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep2.flow
