task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local6,baseline,0,True,0.0626732,9489,10519,2,3623,23314,5730,0,774,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"Hash tables handle collisions (two keys mapping to the same bucket/index) mainly through two strategies:

**1. Chaining (separate chaining)**
Each bucket holds a small structure (usually a linked list, sometimes a balanced tree or dynamic array) of all entries that hash to that index. On collision, the new entry is just appended.
- Lookup: hash to the bucket, then linearly scan (or tree-search) for the key.
- Simple to implement, degrades gracefully, but has extra memory overhead for pointers/nodes and worse cache locality.
- Java's `HashMap` uses this (and converts long chains to red-black trees to avoid O(n) worst case).

**2. Open addressing**
All entries live directly in the underlying array; on collision, the table probes for another open slot using a defined sequence:
- *Linear probing*: check the next slot (i+1, i+2, …). Simple, cache-friendly, but prone to ""clustering.""
- *Quadratic probing*: check i+1², i+2², … to reduce clustering.
- *Double hashing*: step size determined by a second hash function, spreading probes more evenly.
- Deletions are trickier (need tombstones so probing sequences aren't broken), and the table must stay well below full capacity (load factor) or performance collapses.
- Python's `dict` and Go's early map implementations use variants of open addressing.

**Other relevant mechanisms:**
- **Load factor & resizing**: both approaches resize (rehash into a bigger table) once occupancy crosses a threshold (e.g., 0.7) to keep collision chains/probe sequences short — this keeps average-case operations O(1).
- **Robin Hood hashing / cuckoo hashing**: more advanced open-addressing variants that bound worst-case probe length or guarantee O(1) worst-case lookup by relocating entries.
- **Good hash functions**: minimizing collisions in the first place (uniform distribution) matters as much as how collisions are resolved.

In short: chaining tolerates collisions by storing multiple entries per bucket; open addressing avoids them by finding another slot in the array — both rely on resizing to keep performance close to O(1).",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local6_baseline_rep0.flow,True,,,,,,0.0,0
local6,atelier,0,True,0.0335595,11256,9583,1,5326,16655,0,0,839,['claude-sonnet-5'],False,False,"A hash table handles collisions — when two different keys hash to the same bucket/index — using one of these main strategies:

**1. Separate Chaining**
Each bucket holds a collection (usually a linked list, sometimes a tree or dynamic array) of all entries that hash to it.
- On insert: hash the key, append to that bucket's list.
- On lookup: hash the key, then scan the bucket's list for a match.
- Simple and handles high load factors gracefully, but adds pointer overhead and can degrade to O(n) lookup in a bucket if too many keys collide (some implementations, like Java's HashMap, convert long chains to balanced trees to cap worst case at O(log n)).

**2. Open Addressing**
All entries live directly in the underlying array; on collision, the table probes for another open slot.
- *Linear probing*: check the next slot (i+1, i+2, …), wrapping around. Simple, cache-friendly, but prone to ""clustering.""
- *Quadratic probing*: check slots at increasing quadratic offsets (i+1², i+2², …) to reduce clustering.
- *Double hashing*: use a second hash function to compute the step size, spreading probes more uniformly.
- Deletions are trickier here (need ""tombstone"" markers so probing sequences aren't broken), and performance degrades sharply as the load factor approaches 1, so these tables typically resize/rehash earlier (e.g., load factor > 0.7).

**3. Other/hybrid techniques**
- *Robin Hood hashing*: a variant of open addressing that minimizes variance in probe distance by letting entries ""steal"" slots from others that are closer to their ideal position.
- *Cuckoo hashing*: uses two (or more) hash functions and tables; a colliding entry evicts the existing one, which is then rehashed into its alternate location — guarantees O(1) worst-case lookup at the cost of more complex insertion (occasional rehash needed).

**Key supporting factor: load factor + resizing**
Regardless of strategy, tables track load factor (entries/buckets) and resize (rehash into a bigger array) once it crosses a threshold, since collision handling degrades performance as the table fills up. A good hash function that distributes keys uniformly also minimizes collisions in the first place.

In practice: chaining is common when simplicity and easy deletion matter; open addressing (often with Robin Hood or double hashing) is favored when memory locality and avoiding allocation overhead matter more.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local6_atelier_rep0.flow,True,,,,,,0.0291,10621
local7,baseline,0,True,0.0616912,11047,12603,2,3626,23314,5735,0,709,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"CORS (Cross-Origin Resource Sharing) errors happen when your browser blocks a request because the server's response doesn't explicitly allow the origin (protocol+domain+port) your page is running on. Common causes:

1. **Missing `Access-Control-Allow-Origin` header** — the server doesn't send CORS headers at all.
2. **Origin mismatch** — server allows `https://example.com` but your page is on `http://localhost:3000` or a different port.
3. **Credentialed requests** (`fetch(..., {credentials: 'include'})` or cookies) — the server must send a *specific* origin (not `*`) plus `Access-Control-Allow-Credentials: true`.
4. **Preflight failure** — for non-simple requests (custom headers, `PUT`/`DELETE`, `application/json` content-type), the browser sends an `OPTIONS` preflight first; if the server doesn't handle `OPTIONS` or doesn't echo back allowed methods/headers, it fails before your real request even goes out.
5. **Wildcard + credentials conflict** — `Access-Control-Allow-Origin: *` combined with credentials is invalid and browsers reject it.
6. **Redirect during CORS request** — a redirect (e.g., http→https, trailing slash) can drop CORS headers on the redirected response.

It's a browser-enforced restriction, not something you can bypass from the client — the fix has to happen server-side (or via a proxy in dev).

Do you want me to look at your project's server/API code to find exactly where the CORS config is missing or misconfigured?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local7_baseline_rep0.flow,True,,,,,,0.0,0
local7,atelier,0,True,0.036066,13450,11750,1,5326,16660,0,0,1006,['claude-sonnet-5'],False,False,"CORS (Cross-Origin Resource Sharing) errors happen when your browser blocks a JavaScript request from your page to a different origin (different domain, subdomain, port, or protocol) because the server didn't explicitly allow it.

**How it works:** Browsers enforce the same-origin policy. When your frontend (e.g. `http://localhost:3000`) calls an API on another origin (e.g. `http://api.example.com`), the browser sends the request but requires the server to respond with headers like `Access-Control-Allow-Origin` granting permission. If those headers are missing/wrong, the browser blocks the response from reaching your JS code (the request often still hits the server — you just can't read the response).

**Common causes:**
1. **Server doesn't send CORS headers** — most common. The API needs `Access-Control-Allow-Origin: <your-origin>` (or `*`).
2. **Preflight failure** — for non-simple requests (custom headers, `PUT`/`DELETE`/`PATCH`, `Content-Type: application/json`), the browser sends an `OPTIONS` request first. If the server doesn't handle `OPTIONS` or reply correctly, it fails before your actual request even runs.
3. **Origin mismatch** — server allows `https://example.com` but you're calling from `http://localhost:3000` or `https://www.example.com` (different subdomain/protocol/port = different origin).
4. **Credentials issue** — if you send cookies/auth (`credentials: 'include'`), the server *must* return an exact origin (not `*`) in `Access-Control-Allow-Origin` **and** `Access-Control-Allow-Credentials: true`.
5. **Missing allowed headers/methods** — server's `Access-Control-Allow-Headers` / `Access-Control-Allow-Methods` don't include what you're sending.
6. **Redirects** — API redirects (e.g. HTTP→HTTPS) and the redirect target lacks CORS headers.

**Fixes:**
- If you control the backend: add proper CORS middleware (e.g. `cors` npm package for Express, `django-cors-headers`, Spring's `@CrossOrigin`, etc.) and allow your specific origin.
- If you don't control it: proxy the request through your own backend/server (browser CORS only applies to browser-initiated cross-origin calls, not server-to-server).
- In dev, use a dev-server proxy (e.g. Vite `server.proxy`, CRA `""proxy""` in package.json) to avoid cross-origin calls entirely.
- Never ""fix"" it by just slapping `*` on a credentialed endpoint in production — that's a security hole.

If you share the actual error message from your console and the request being made, I can pinpoint exactly which of these applies.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local7_atelier_rep0.flow,True,,,,,,0.0256,10392
local8,baseline,0,True,0.05683320000000001,5775,6772,2,3629,23314,5734,0,384,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"A debouncer delays firing the search logic until the user pauses typing for a set interval, rather than firing on every keystroke. Main benefits:

- **Fewer requests/computations** — without it, typing ""hello"" fires 5 searches instead of 1, wasting bandwidth and backend load.
- **Avoids race conditions** — rapid-fire requests can return out of order, causing an older query's results to overwrite newer ones on screen (debouncing sidesteps this, though you still often want cancellation/latest-wins logic too).
- **Smoother UX** — no flickering results/spinners on every keystroke; results settle once the user pauses.
- **Lower cost** — fewer calls to paid APIs or expensive DB queries (e.g., full-text search, autocomplete).

Typical delay is 200–500ms. Note debounce differs from throttle: debounce waits for a pause in activity, throttle fires at a fixed rate regardless of pauses — debounce is the better fit for search-as-you-type since you want the *final* input, not periodic snapshots while still typing.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local8_baseline_rep0.flow,True,,,,,,0.0,0
local8,atelier,0,True,0.0264777,7239,5456,1,5370,16659,0,0,358,['claude-sonnet-5'],False,False,"Debouncing delays firing the search handler until the user pauses typing for a set interval (e.g. 300ms), rather than firing on every keystroke.

Why it matters:
- **Fewer requests/renders** – without it, typing ""hello"" fires 5 API calls/filter passes; with debounce, just 1 after you stop.
- **Lower server & bandwidth load** – especially important for autocomplete/search-as-you-type hitting a backend.
- **Better UX** – avoids flickering results, race conditions (an early request for ""he"" resolving after ""hello""'s and overwriting it), and janky UI updates mid-typing.
- **Cost/rate limits** – fewer calls to paid APIs or rate-limited endpoints.

Tradeoff: adds latency (results appear ~debounce-interval after the user stops typing), so you tune the delay (150–500ms typical) to balance responsiveness vs. request volume. (Throttling is the related alternative when you want periodic updates *during* continuous input rather than only after a pause.)",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local8_atelier_rep0.flow,True,,,,,,0.0304,10674
local9,baseline,0,True,0.05748519999999999,7155,8129,2,3624,23314,5731,0,429,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"Both integrate changes from one branch into another, but they do it differently:

**Merge**
- Creates a new ""merge commit"" that ties together the histories of both branches.
- Non-destructive: existing commits aren't changed, just combined.
- History shows the actual sequence of work, including all the branching/merging points (can get messy with lots of merges).

**Rebase**
- Takes your commits and replays them one by one on top of the target branch, as if you'd started your work from there.
- Rewrites commit history: your original commits are replaced with new ones (different SHAs).
- Result is a linear, cleaner history with no merge commits.

**Practical implications**
- Rebasing is riskier on shared/public branches since it rewrites history — anyone who already pulled the old commits will have conflicts (this is why `git rebase` on pushed branches often requires a force-push, and you should avoid rebasing commits others have already based work on).
- Merge preserves true history and is always safe; rebase is often preferred for cleaning up local/feature branch history before merging into main.

Common workflow: rebase your feature branch on `main` to keep it up to date and history linear, then merge (often with `--no-ff` or via a PR) into `main`.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local9_baseline_rep0.flow,True,,,,,,0.0,0
local9,atelier,0,True,0.024796799999999997,7335,5488,1,5370,16656,0,0,246,['claude-sonnet-5'],False,False,"git rebase replays your branch's commits one by one on top of another branch's tip, producing new commits (new hashes) and a linear history — no merge commit is created, but since it rewrites history, rebasing shared/pushed commits can cause problems for others (needs force-push).

git merge combines two branches by creating a new merge commit that has two parents, preserving the original commits and the true history of how branches diverged/joined — it's non-destructive and safe for shared branches, but the history graph becomes non-linear (""messier"") with merge bubbles.

Rule of thumb: use rebase to keep local/feature-branch history clean before sharing; use merge to integrate work into shared branches (like main) without rewriting history.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local9_atelier_rep0.flow,True,,,,,,0.0327,10826
local10,baseline,0,True,0.0572642,5970,7205,2,3627,23314,5737,0,411,"['claude-haiku-4-5-20251001', 'claude-sonnet-5']",False,False,"**Queue** (point-to-point, one consumer per message): use when each message should be processed exactly once by a single worker.
- Task distribution / load balancing across workers
- Work that must not be duplicated (e.g., ""charge this order,"" ""send this email"")
- You want competing consumers to scale horizontally

**Topic** (pub/sub, one-to-many): use when multiple independent subscribers each need their own copy of every message.
- Event broadcasting (e.g., ""OrderPlaced"" → inventory, billing, and notifications all react independently)
- Decoupled services that don't know about each other
- You need fan-out without the publisher knowing who's listening

Quick heuristic: if exactly one consumer should act on each message, use a queue. If zero-to-many independent consumers each need to see every message, use a topic. Many systems (SQS/SNS, Kafka, RabbitMQ, Azure Service Bus) let you combine them — a topic fanning out to multiple queues, one per subscriber group — giving you pub/sub semantics with queue-like durability/competing-consumer behavior per subscriber.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local10_baseline_rep0.flow,True,,,,,,0.0,0
local10,atelier,0,True,0.0320316,11959,10195,1,5326,16662,0,0,737,['claude-sonnet-5'],False,False,"## Queue vs Topic

**Queue (point-to-point)**
- Each message is consumed by **exactly one** receiver.
- Use when you want to distribute work across multiple workers (load balancing / competing consumers) — e.g., processing orders, resizing images, sending emails.
- Once a consumer picks up (and acks) a message, it's gone from the queue.
- Good for: task distribution, workload leveling, ensuring a job runs once.

**Topic (publish/subscribe)**
- Each message is delivered to **every subscriber** (each subscription gets its own copy).
- Use when multiple independent services need to react to the same event — e.g., ""OrderPlaced"" event needs to trigger billing, inventory update, and notification service, all independently.
- Good for: event broadcasting, fan-out, decoupled event-driven architectures.

### Rule of thumb
| Need | Use |
|---|---|
| One task processed once, by any available worker | Queue |
| Same event needs to reach multiple independent consumers | Topic |
| Load balancing across workers | Queue |
| Decoupled microservices reacting to the same event | Topic |
| Strict ""exactly-once processing"" of a work item | Queue |
| Broadcast / notify-all pattern | Topic |

### Notes by platform
- **JMS**: literally has `Queue` and `Topic` as distinct destination types.
- **RabbitMQ**: doesn't have ""topics"" as a first-class object — it's queues + exchanges (fanout/topic/direct exchange) that route to one or more queues, effectively giving you both patterns.
- **Kafka**: doesn't have ""queues"" per se — topics with partitions; you get queue-like behavior via **consumer groups** (each partition consumed by one consumer in the group) and pub/sub behavior via **multiple consumer groups** reading the same topic independently.
- **Azure Service Bus / SNS+SQS**: explicit Queue vs Topic/Subscription model, matching the JMS mental model.

If you're unsure, ask: ""Should this message be processed once, or should everyone interested get a copy?"" That answers it.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T101015Z/batch1/local10_atelier_rep0.flow,True,,,,,,0.0252,10364
