task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5611799999999999,0.7584835,-0.1973,-261733,0.0,0
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.37564949999999997,0.6666865,-0.291,-315222,0.0,0
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.47414350000000005,0.518401,-0.0443,-162871,0.0,0
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.380853,0.6199934999999999,-0.2391,-272282,0.0,0
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5944919999999999,0.525136,0.0694,-26394,0.0,0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.2064205,0.24936599999999998,-0.0429,-25621,0.0,0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.23193049999999998,0.3251610000000001,-0.0932,-122412,0.0,0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3434864,0.33200949999999996,0.0115,291256,0.0,0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.16617800000000002,0.299206,-0.133,-142005,0.0,0
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.17448250000000004,0.23825449999999998,-0.0638,-55927,0.0,0
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,1,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.4221735500000003,1.0369770000000003,0.3852,831131,0.0,0
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2858560000000003,0.8236129999999998,0.4622,417875,0.0,0
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,3,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.2686980000000003,0.7147355,0.554,761277,0.0,0
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,4,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.113339,0.8208995000000001,0.2924,589003,0.0,0
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,5,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.3109075000000003,1.055644,0.2553,511069,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.313419,0.1113775,0.202,97636,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.27579000000000004,0.23006949999999998,0.0457,60115,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.2473285,0.1808475,0.0665,36393,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.400413,0.13440799999999997,0.266,156507,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,5,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.449138,0.0592925,0.3898,249157,0.0,0
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5383895,0.4837255,0.0547,65354,0.0,0
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5225895,0.478519,0.0441,153681,0.0,0
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5161525,0.6204815,-0.1043,-88437,0.0,0
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4302734999999999,0.48155849999999994,-0.0513,127667,0.0,0
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5906959999999999,0.48838050000000005,0.1023,193202,0.0,0
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.10259349999999999,0.05821099999999999,0.0444,-14113,0.0,0
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1274685,0.056806499999999996,0.0707,5978,0.0,0
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.10295449999999999,0.09936149999999999,0.0036,11005,0.0,0
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.118857,0.042161000000000004,0.0767,14230,0.0,0
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.094787,0.08320450000000001,0.0116,19401,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7845439999999999,0.6004280000000001,0.1841,323480,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.1772474,0.41295650000000006,0.7643,1598497,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0232899999999998,0.5423850000000001,0.4809,476320,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7828414999999999,0.9161539999999999,-0.1333,-69650,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.4141835,0.5223319999999999,0.8919,871011,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.714441,0.7257770000000001,-0.0113,-174292,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8121039999999999,1.3399735,-0.5279,-266589,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9530115,0.9825705,-0.0296,-80412,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6899029999999999,0.5932065000000001,0.0967,14779,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4823340000000001,0.6900259999999999,-0.2077,-149805,0.0,0
