task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,lemoncrow,1,claude-opus-4-8,receipt,0,2859,55272,393,494,59018,0.05673725,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_lemoncrow_rep1.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,lemoncrow,2,claude-opus-4-8,receipt,0,2859,55463,213,506,59041,0.05600775,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_lemoncrow_rep2.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,lemoncrow,3,claude-opus-4-8,receipt,0,2859,49253,4744,520,57376,0.0815715,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_lemoncrow_rep3.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,lemoncrow,4,claude-opus-4-8,receipt,0,2855,33782,207,357,37201,0.04138475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_lemoncrow_rep4.flow
instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,lemoncrow,5,claude-opus-4-8,receipt,0,2855,29439,4541,352,37187,0.06617575,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970-v059c6fdc75567943479b23ebca7c07b5e9a7f34c_lemoncrow_rep5.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,1,claude-haiku-4-5-20251001,receipt,0,629,0,0,19,648,0.000724,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep1.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,1,claude-opus-4-8,receipt,0,3773,72683,11084,1586,89126,0.1641315,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep1.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,2,claude-haiku-4-5-20251001,receipt,0,629,0,0,19,648,0.000724,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep2.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,2,claude-opus-4-8,receipt,0,3775,95493,11356,2041,112665,0.1886215,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep2.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,3,claude-haiku-4-5-20251001,receipt,0,3667,338144,21864,4522,368197,0.0874214,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep3.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,3,claude-opus-4-8,receipt,0,6563,85950,12940,2035,107488,0.20754,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep3.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,4,claude-haiku-4-5-20251001,receipt,0,629,0,0,20,649,0.000729,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep4.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,4,claude-opus-4-8,receipt,0,3642,58038,8687,1254,71621,0.13287275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep4.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,5,claude-haiku-4-5-20251001,receipt,0,629,0,0,19,648,0.000724,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep5.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,baseline,5,claude-opus-4-8,receipt,0,3642,58687,9033,1435,72797,0.13988475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_baseline_rep5.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,lemoncrow,1,claude-opus-4-8,receipt,0,2863,97142,13218,2172,115395,0.1997985,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_lemoncrow_rep1.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,lemoncrow,2,claude-opus-4-8,receipt,0,3008,216892,12930,2895,235725,0.2766735,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_lemoncrow_rep2.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,lemoncrow,3,claude-opus-4-8,receipt,0,3000,163539,14134,3756,184429,0.279007,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_lemoncrow_rep3.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,lemoncrow,4,claude-opus-4-8,receipt,0,3006,196882,11596,2791,214275,0.255721,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_lemoncrow_rep4.flow
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,lemoncrow,5,claude-opus-4-8,receipt,0,2865,111899,13148,1460,129372,0.1889495,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970_lemoncrow_rep5.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,1,claude-haiku-4-5-20251001,receipt,0,654,0,0,16,670,0.000734,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep1.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,1,claude-opus-4-8,receipt,0,6365,571924,32090,6049,616428,0.6695745,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep1.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,2,claude-haiku-4-5-20251001,receipt,0,654,0,0,16,670,0.000734,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep2.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,2,claude-opus-4-8,receipt,0,3369,677503,28103,7073,716048,0.70806525,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep2.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,3,claude-haiku-4-5-20251001,receipt,0,654,0,0,16,670,0.000734,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep3.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,3,claude-opus-4-8,receipt,0,4905,654487,35236,7368,701996,0.7561935,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep3.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,4,claude-haiku-4-5-20251001,receipt,0,654,0,0,16,670,0.000734,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep4.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,4,claude-opus-4-8,receipt,0,5130,615458,35120,7068,662776,0.729579,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep4.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,5,claude-haiku-4-5-20251001,receipt,0,654,0,0,16,670,0.000734,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep5.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,5,claude-opus-4-8,receipt,0,4911,758635,35935,7943,807424,0.82704125,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep5.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,lemoncrow,1,claude-opus-4-8,receipt,0,3764,717343,34848,6978,762933,0.7697415,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_lemoncrow_rep1.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,lemoncrow,2,claude-opus-4-8,receipt,0,3762,634460,26480,6859,671561,0.673015,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_lemoncrow_rep2.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,lemoncrow,5,claude-opus-4-8,receipt,0,3607,252458,19156,5448,280669,0.400189,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_lemoncrow_rep5.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,1,claude-haiku-4-5-20251001,receipt,0,624,0,0,17,641,0.000709,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep1.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,1,claude-opus-4-8,receipt,0,2789,287981,24587,5355,320712,0.44547925,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep1.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,lemoncrow,4,claude-opus-4-8,receipt,0,3617,468420,26924,6092,505053,0.57287,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_lemoncrow_rep4.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,lemoncrow,3,claude-opus-4-8,receipt,0,3770,832092,30609,8337,874808,0.83462725,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_lemoncrow_rep3.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,2,claude-haiku-4-5-20251001,receipt,0,624,0,0,17,641,0.000709,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep2.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,2,claude-opus-4-8,receipt,0,2756,328771,18249,6449,356225,0.45344675,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep2.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,4,claude-haiku-4-5-20251001,receipt,0,624,0,0,18,642,0.000714,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep4.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,4,claude-opus-4-8,receipt,0,2762,329089,12673,4979,349503,0.38203575,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep4.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,3,claude-haiku-4-5-20251001,receipt,0,624,0,0,18,642,0.000714,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep3.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,3,claude-opus-4-8,receipt,0,3483,294987,18328,6690,323488,0.4467085,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep3.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,5,claude-haiku-4-5-20251001,receipt,0,624,0,0,18,642,0.000714,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep5.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,5,claude-opus-4-8,receipt,0,4410,436334,17874,6841,465459,0.5229545,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep5.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,lemoncrow,1,claude-opus-4-8,receipt,0,3008,225851,21516,5624,255999,0.4030405,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_lemoncrow_rep1.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,lemoncrow,2,claude-opus-4-8,receipt,0,3002,174658,17463,8062,203185,0.41303275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_lemoncrow_rep2.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,lemoncrow,3,claude-opus-4-8,receipt,0,3149,380633,20347,8438,412567,0.54418025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_lemoncrow_rep3.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,lemoncrow,4,claude-opus-4-8,receipt,0,3002,192747,19870,6859,222478,0.407046,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_lemoncrow_rep4.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,lemoncrow,5,claude-opus-4-8,receipt,0,3006,244721,18554,6618,272899,0.418803,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_lemoncrow_rep5.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,1,claude-haiku-4-5-20251001,receipt,0,615,0,0,17,632,0.0007,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep1.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,1,claude-opus-4-8,receipt,0,11871,227760,23617,6043,269291,0.47191625,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep1.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,2,claude-haiku-4-5-20251001,receipt,0,615,0,0,17,632,0.0007,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep2.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,2,claude-opus-4-8,receipt,0,2796,244089,13505,4155,264545,0.32430575,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep2.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,4,claude-haiku-4-5-20251001,receipt,0,615,0,0,17,632,0.0007,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep4.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,4,claude-opus-4-8,receipt,0,11736,134936,17603,3119,167394,0.31414175,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep4.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,3,claude-haiku-4-5-20251001,receipt,0,615,0,0,18,633,0.000705,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep3.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,3,claude-opus-4-8,receipt,0,2800,294507,15631,6235,319173,0.41482225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep3.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,5,claude-haiku-4-5-20251001,receipt,0,615,0,0,16,631,0.000695,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep5.flow
