task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local2,baseline,0,claude-opus-4-8,flow,1,2973,15023,2072,1326,21394,0.0762465,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep0.flow
local1,lemoncrow,4,claude-opus-4-8,flow,1,3521,7426,0,296,11243,0.028718,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep4.flow
local2,lemoncrow,0,claude-opus-4-8,flow,1,3521,7208,211,678,11618,0.040269,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep0.flow
local2,baseline,1,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep1.flow
local2,baseline,1,claude-opus-4-8,flow,1,2973,15023,2072,1389,21457,0.0778215,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep1.flow
local2,baseline,2,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep2.flow
local2,baseline,2,claude-opus-4-8,flow,1,2973,15023,2072,1127,21195,0.0712715,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep2.flow
local2,lemoncrow,1,claude-opus-4-8,flow,1,3037,7419,0,369,10825,0.0281195,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep1.flow
local2,lemoncrow,2,claude-opus-4-8,flow,1,3521,7419,0,362,11302,0.0303645,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep2.flow
local2,baseline,3,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep3.flow
local2,baseline,3,claude-opus-4-8,flow,1,2973,15023,2072,1478,21546,0.0800465,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep3.flow
local2,baseline,4,claude-haiku-4-5-20251001,flow,1,523,0,0,14,537,0.000593,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep4.flow
local2,baseline,4,claude-opus-4-8,flow,1,2973,15023,2072,1179,21247,0.0725715,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep4.flow
local2,lemoncrow,3,claude-opus-4-8,flow,1,3382,7419,0,478,11279,0.0325695,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep3.flow
local2,lemoncrow,4,claude-opus-4-8,flow,1,3037,7419,0,434,10890,0.0297445,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep4.flow
local3,baseline,3,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep3.flow
local3,baseline,3,claude-opus-4-8,flow,1,2973,15023,2076,745,20817,0.0617615,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep3.flow
local4,baseline,0,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep0.flow
local4,baseline,0,claude-opus-4-8,flow,1,2973,15023,2083,1640,21719,0.0842065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep0.flow
local4,baseline,1,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep1.flow
local4,baseline,1,claude-opus-4-8,flow,1,2973,15023,2083,1510,21589,0.0809565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep1.flow
local4,lemoncrow,0,claude-opus-4-8,flow,1,3210,7208,222,527,11167,0.035049,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_lemoncrow_rep0.flow
local4,lemoncrow,1,claude-opus-4-8,flow,1,3521,7430,0,490,11441,0.03357,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_lemoncrow_rep1.flow
local4,baseline,2,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep2.flow
local4,baseline,2,claude-opus-4-8,flow,1,2973,15023,2083,1265,21344,0.0748315,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep2.flow
local4,baseline,3,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep3.flow
local4,baseline,3,claude-opus-4-8,flow,1,2973,15023,2083,1231,21310,0.0739815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep3.flow
local4,lemoncrow,2,claude-opus-4-8,flow,1,3037,7430,0,447,10914,0.030075,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_lemoncrow_rep2.flow
local4,lemoncrow,3,claude-opus-4-8,flow,1,3037,7430,0,393,10860,0.028725,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_lemoncrow_rep3.flow
local4,baseline,4,claude-haiku-4-5-20251001,flow,1,533,0,0,16,549,0.000613,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep4.flow
local4,baseline,4,claude-opus-4-8,flow,1,2973,15023,2083,1204,21283,0.0733065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_baseline_rep4.flow
local5,baseline,0,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep0.flow
local5,baseline,0,claude-opus-4-8,flow,1,2973,15023,2080,943,21019,0.0667515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep0.flow
local4,lemoncrow,4,claude-opus-4-8,flow,1,3477,7430,0,421,11328,0.031625,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local4_lemoncrow_rep4.flow
local5,lemoncrow,0,claude-opus-4-8,flow,1,3521,7208,219,250,11198,0.029649,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_lemoncrow_rep0.flow
local5,baseline,1,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep1.flow
local5,baseline,1,claude-opus-4-8,flow,1,2973,15023,2080,1016,21092,0.0685765,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep1.flow
local5,baseline,2,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep2.flow
local5,baseline,2,claude-opus-4-8,flow,1,2973,15023,2080,1049,21125,0.0694015,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep2.flow
local5,lemoncrow,2,claude-opus-4-8,flow,1,3521,7427,0,184,11132,0.0259185,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_lemoncrow_rep2.flow
local5,lemoncrow,1,claude-opus-4-8,flow,1,3521,7427,0,266,11214,0.0279685,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_lemoncrow_rep1.flow
local5,baseline,3,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep3.flow
local5,baseline,3,claude-opus-4-8,flow,1,2973,15023,2080,949,21025,0.0669015,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep3.flow
local5,baseline,4,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep4.flow
local5,baseline,4,claude-opus-4-8,flow,1,2973,15023,2080,773,20849,0.0625015,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_baseline_rep4.flow
local5,lemoncrow,3,claude-opus-4-8,flow,1,3382,7427,0,278,11087,0.0275735,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_lemoncrow_rep3.flow
local5,lemoncrow,4,claude-opus-4-8,flow,1,3521,7427,0,268,11216,0.0280185,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local5_lemoncrow_rep4.flow
local6,baseline,0,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep0.flow
local6,baseline,0,claude-opus-4-8,flow,1,2973,15023,2074,823,20893,0.0636915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep0.flow
local6,baseline,1,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep1.flow
local6,baseline,1,claude-opus-4-8,flow,1,2973,15023,2074,877,20947,0.0650415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep1.flow
local6,lemoncrow,0,claude-opus-4-8,flow,1,3382,7208,213,256,11059,0.029044,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep0.flow
local6,lemoncrow,1,claude-opus-4-8,flow,1,3037,7421,0,184,10642,0.0234955,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep1.flow
local6,baseline,2,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep2.flow
local6,baseline,2,claude-opus-4-8,flow,1,2973,15023,2074,856,20926,0.0645165,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep2.flow
local6,baseline,3,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep3.flow
local6,baseline,3,claude-opus-4-8,flow,1,2973,15023,2074,899,20969,0.0655915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep3.flow
local6,lemoncrow,2,claude-opus-4-8,flow,1,2875,7421,0,225,10521,0.0237105,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep2.flow
local6,lemoncrow,3,claude-opus-4-8,flow,1,3521,7421,0,260,11202,0.0278155,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep3.flow
local6,baseline,4,claude-haiku-4-5-20251001,flow,1,525,0,0,14,539,0.000595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep4.flow
local6,baseline,4,claude-opus-4-8,flow,1,2973,15023,2074,893,20963,0.0654415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep4.flow
local7,baseline,0,claude-haiku-4-5-20251001,flow,1,528,0,0,14,542,0.000598,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep0.flow
local7,baseline,0,claude-opus-4-8,flow,1,2973,15023,2079,941,21016,0.0666915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep0.flow
local6,lemoncrow,4,claude-opus-4-8,flow,1,3210,7421,0,197,10828,0.0246855,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep4.flow
local7,baseline,1,claude-haiku-4-5-20251001,flow,1,528,0,0,15,543,0.000603,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep1.flow
local7,baseline,1,claude-opus-4-8,flow,1,2973,15023,2079,869,20944,0.0648915,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep1.flow
local7,baseline,2,claude-haiku-4-5-20251001,flow,1,528,0,0,15,543,0.000603,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep2.flow
local7,baseline,2,claude-opus-4-8,flow,1,2973,15023,2079,835,20910,0.0640415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep2.flow
local7,lemoncrow,1,claude-opus-4-8,flow,1,3030,7208,190,326,10754,0.028804,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep1.flow
local7,lemoncrow,2,claude-opus-4-8,flow,1,3521,7208,218,331,11278,0.031664,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep2.flow
local7,baseline,3,claude-haiku-4-5-20251001,flow,1,528,0,0,15,543,0.000603,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep3.flow
local7,baseline,3,claude-opus-4-8,flow,1,2973,15023,2079,934,21009,0.0665165,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep3.flow
local7,baseline,4,claude-haiku-4-5-20251001,flow,1,528,0,0,14,542,0.000598,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep4.flow
local7,baseline,4,claude-opus-4-8,flow,1,2973,15023,2079,806,20881,0.0633165,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep4.flow
local7,lemoncrow,3,claude-opus-4-8,flow,1,3477,7426,0,420,11323,0.031598,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep3.flow
local7,lemoncrow,4,claude-opus-4-8,flow,1,3521,7426,0,319,11266,0.029293,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep4.flow
local8,baseline,1,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep1.flow
local8,baseline,1,claude-opus-4-8,flow,1,2973,15023,2078,688,20762,0.0603565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep1.flow
local8,baseline,0,claude-haiku-4-5-20251001,flow,1,531,0,0,15,546,0.000606,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep0.flow
local8,baseline,0,claude-opus-4-8,flow,1,2973,15023,2078,698,20772,0.0606065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep0.flow
local8,lemoncrow,1,claude-opus-4-8,flow,1,3037,7208,217,247,10709,0.027134,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep1.flow
local8,lemoncrow,0,claude-opus-4-8,flow,1,3521,7208,217,161,11107,0.027404,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep0.flow
local8,baseline,2,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep2.flow
local8,baseline,2,claude-opus-4-8,flow,1,2973,15023,2078,674,20748,0.0600065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep2.flow
local8,baseline,3,claude-haiku-4-5-20251001,flow,1,531,0,0,15,546,0.000606,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep3.flow
local8,baseline,3,claude-opus-4-8,flow,1,2973,15023,2078,730,20804,0.0614065,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep3.flow
local8,lemoncrow,3,claude-opus-4-8,flow,1,3521,7425,0,225,11171,0.0269425,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep3.flow
local8,lemoncrow,2,claude-opus-4-8,flow,1,3521,7425,0,217,11163,0.0267425,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep2.flow
local8,baseline,4,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep4.flow
local8,baseline,4,claude-opus-4-8,flow,1,2973,15023,2078,565,20639,0.0572815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep4.flow
local9,baseline,0,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep0.flow
local9,baseline,0,claude-opus-4-8,flow,1,2973,15023,2075,746,20817,0.0617765,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep0.flow
local8,lemoncrow,4,claude-opus-4-8,flow,1,3209,7425,0,133,10767,0.0230825,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep4.flow
local9,lemoncrow,0,claude-opus-4-8,flow,1,3037,7208,214,159,10618,0.024904,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep0.flow
local9,baseline,1,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep1.flow
local9,baseline,1,claude-opus-4-8,flow,1,2973,15023,2075,813,20884,0.0634515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep1.flow
local9,baseline,2,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep2.flow
local9,baseline,2,claude-opus-4-8,flow,1,2973,15023,2075,761,20832,0.0621515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep2.flow
local9,lemoncrow,1,claude-opus-4-8,flow,1,3477,7422,0,385,11284,0.030721,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep1.flow
local9,lemoncrow,2,claude-opus-4-8,flow,1,3037,7422,0,233,10692,0.024721,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep2.flow
local9,baseline,3,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep3.flow
local9,baseline,3,claude-opus-4-8,flow,1,2973,15023,2075,765,20836,0.0622515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep3.flow
local9,lemoncrow,3,claude-opus-4-8,flow,1,3477,7422,0,182,11081,0.025646,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep3.flow
local9,baseline,4,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep4.flow
local9,baseline,4,claude-opus-4-8,flow,1,2973,15023,2075,837,20908,0.0640515,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep4.flow
local10,baseline,0,claude-haiku-4-5-20251001,flow,1,529,0,0,13,542,0.000594,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep0.flow
local10,baseline,0,claude-opus-4-8,flow,1,2973,15023,2081,905,20982,0.0658115,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep0.flow
local9,lemoncrow,4,claude-opus-4-8,flow,1,3037,7422,0,134,10593,0.022246,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep4.flow
local10,lemoncrow,0,claude-opus-4-8,flow,1,3037,7208,220,305,10770,0.028614,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep0.flow
