task,n_reps,n_pass,n_fail,n_no_data,pass_rate,avg_input_tokens,avg_output_tokens,avg_cache_tokens,avg_total_tokens,total_cost_usd,avg_cost_usd,total_duration_seconds,avg_duration_seconds
path-tracing,5,4,1,0,0.8,2008339,60207,1932681,2068546,5.99,2.995,8042,1608.4
path-tracing-reverse,5,5,0,0,1.0,3306818,101335,3096351,3408153,26.99,5.398,7162,1432.4
polyglot-c-py,5,5,0,0,1.0,60224,8160,51322,68384,1.43,0.286,898,179.6
polyglot-rust-c,5,5,0,0,1.0,259319,36623,222206,295943,6.29,1.258,3017,603.4
portfolio-optimization,5,5,0,0,1.0,81827,4143,71748,85970,1.0,0.2,1215,243.0
protein-assembly,5,0,5,0,0.0,312699,23914,275978,336614,4.83,0.966,1998,399.6
prove-plus-comm,5,5,0,0,1.0,13439,1906,11393,15345,0.33,0.066,320,64.0
pypi-server,5,5,0,0,1.0,47754,3061,42600,50815,0.64,0.128,472,94.4
pytorch-model-cli,5,1,4,0,0.2,110277,8596,98200,118873,1.7,0.34,1650,330.0
pytorch-model-recovery,5,5,0,0,1.0,27963,4108,21292,32071,0.77,0.154,905,181.0
qemu-alpine-ssh,5,2,3,0,0.4,321709,17454,293080,339163,0.61,0.61,4222,844.4
qemu-startup,5,4,1,0,0.8,148122,12278,133584,160400,2.32,0.464,1554,310.8
query-optimize,5,0,2,3,0.0,83052,4451,72628,87503,0.19,0.19,11694,2338.8
raman-fitting,5,0,5,0,0.0,273038,25659,239524,298697,4.85,0.97,2176,435.2
regex-chess,5,4,1,0,0.8,1394141,156147,1304408,1550289,5.32,5.32,17964,3592.8
regex-log,5,5,0,0,1.0,76614,12284,62954,88899,2.11,0.422,1212,242.4
reshard-c4-data,5,5,0,0,1.0,281706,20149,256735,301855,3.94,0.788,2515,503.0
rstan-to-pystan,5,5,0,0,1.0,152835,6976,134451,159811,1.79,0.358,2460,492.0
sam-cell-seg,5,4,1,0,0.8,325137,14770,299356,339907,3.4,0.68,2076,415.2
sanitize-git-repo,5,5,0,0,1.0,253311,5798,215345,259109,2.44,0.488,572,114.4
schemelike-metacircular-eval,5,4,1,0,0.8,1152594,44872,1080748,1197466,10.54,2.108,7161,1432.2
sparql-university,5,5,0,0,1.0,154081,10327,136971,164407,2.17,0.434,912,182.4
sqlite-db-truncate,5,5,0,0,1.0,37394,7795,28580,45189,1.33,0.266,700,140.0
sqlite-with-gcov,5,5,0,0,1.0,119567,4489,106673,124055,1.23,0.246,938,187.6
torch-pipeline-parallelism,5,5,0,0,1.0,118800,19191,96558,137991,3.33,0.666,2049,409.8
torch-tensor-parallelism,5,5,0,0,1.0,35539,6237,28959,41776,1.06,0.212,1302,260.4
train-fasttext,5,0,5,0,0.0,423648,11730,371464,435378,2.39,0.7967,13265,2653.0
tune-mjcf,5,5,0,0,1.0,172877,12217,156400,185093,2.42,0.484,2015,403.0
video-processing,5,1,4,0,0.2,274629,17867,244785,292495,3.77,0.754,1639,327.8
vulnerable-secret,5,5,0,0,1.0,69944,3101,59555,73045,0.87,0.174,451,90.2
winning-avg-corewars,5,5,0,0,1.0,3393506,106004,3273630,3499510,13.67,3.4175,8684,1736.8
write-compressor,5,5,0,0,1.0,272894,36386,234154,309280,6.35,1.27,2924,584.8
