task,trial_name,result,reward,input_tokens,output_tokens,cache_tokens,total_tokens,cost_usd,duration,duration_seconds,timestamp,error_type,agent_version
build-pmars,build-pmars__1825cf94,pass,1.00,300302,7261,281975,307563,0.44,3m 4s,184,"7/9/2026, 6:40:35 AM",,2.1.205
build-pmars,build-pmars__55b9d409,pass,1.00,126568,5198,116319,131766,0.25,3m 13s,193,"7/9/2026, 7:06:04 AM",,2.1.205
build-pmars,build-pmars__8244c60f,pass,1.00,327722,7101,308052,334823,0.45,2m 47s,167,"7/9/2026, 6:54:46 AM",,2.1.205
build-pmars,build-pmars__882138b9,pass,1.00,243426,7130,226644,250556,0.40,3m 34s,214,"7/9/2026, 7:43:47 AM",,2.1.205
build-pmars,build-pmars__aa057165,pass,1.00,180865,6171,168356,187036,0.32,2m 31s,151,"7/9/2026, 7:09:03 AM",,2.1.205
build-pov-ray,build-pov-ray__170fe33c,pass,1.00,615338,11551,583539,626889,0.78,4m 43s,283,"7/9/2026, 7:02:11 AM",,2.1.205
build-pov-ray,build-pov-ray__2606f6dd,pass,1.00,887742,12780,851151,900522,0.97,6m 0s,360,"7/9/2026, 6:42:14 AM",,2.1.205
build-pov-ray,build-pov-ray__5303b058,pass,1.00,922395,11747,885693,934142,0.97,5m 6s,306,"7/9/2026, 7:44:41 AM",,2.1.205
build-pov-ray,build-pov-ray__95472913,pass,1.00,379024,8109,351369,387133,0.55,3m 12s,192,"7/9/2026, 7:30:55 AM",,2.1.205
build-pov-ray,build-pov-ray__eb4f8797,pass,1.00,727795,11290,698026,739085,0.82,4m 44s,284,"7/9/2026, 6:47:47 AM",,2.1.205
caffe-cifar-10,caffe-cifar-10__007a3fb0,pass,1.00,1949581,35066,1804332,1984647,2.68,42m 2s,2522,"7/9/2026, 7:27:27 AM",,2.1.205
caffe-cifar-10,caffe-cifar-10__7856c363,pass,1.00,1495598,30500,1445468,1526098,1.80,57m 4s,3424,"7/9/2026, 7:36:11 AM",,2.1.205
caffe-cifar-10,caffe-cifar-10__7ab9dd05,pass,1.00,840631,21536,731285,862167,1.59,40m 33s,2433,"7/9/2026, 6:38:24 AM",,2.1.205
caffe-cifar-10,caffe-cifar-10__8cc11138,pass,1.00,785458,18353,751651,803811,1.05,23m 14s,1394,"7/9/2026, 7:09:32 AM",,2.1.205
caffe-cifar-10,caffe-cifar-10__ec2a24e5,pass,1.00,650791,17075,577337,667866,1.17,31m 54s,1914,"7/9/2026, 7:52:50 AM",,2.1.205
cancel-async-tasks,cancel-async-tasks__1c038a54,pass,1.00,610089,24871,579782,634960,1.10,6m 32s,392,"7/9/2026, 6:30:34 AM",,2.1.205
cancel-async-tasks,cancel-async-tasks__5b2ea1cf,fail,0.00,157431,15271,141235,172702,0.55,4m 36s,276,"7/9/2026, 7:49:55 AM",,2.1.205
cancel-async-tasks,cancel-async-tasks__5f363395,pass,1.00,170323,15664,152880,185987,0.58,4m 27s,267,"7/9/2026, 6:57:07 AM",,2.1.205
cancel-async-tasks,cancel-async-tasks__ccf97796,pass,1.00,37821,4517,33120,42338,0.16,1m 46s,106,"7/9/2026, 7:20:32 AM",,2.1.205
cancel-async-tasks,cancel-async-tasks__f924270a,fail,0.00,20342,3421,16987,23763,0.11,1m 34s,94,"7/9/2026, 7:10:02 AM",,2.1.205
chess-best-move,chess-best-move__82311055,fail,0.00,47549,4863,41808,52412,0.18,1m 52s,112,"7/9/2026, 8:01:27 AM",,2.1.205
chess-best-move,chess-best-move__8d521369,fail,0.00,11702,5753,5315,17455,0.19,2m 2s,122,"7/9/2026, 6:43:09 AM",,2.1.205
chess-best-move,chess-best-move__9bec1231,fail,0.00,9011,2923,5309,11934,0.10,1m 33s,93,"7/9/2026, 7:11:42 AM",,2.1.205
chess-best-move,chess-best-move__aa89dbb9,fail,0.00,9765,3680,5309,13445,0.12,1m 29s,89,"7/9/2026, 6:11:32 AM",,2.1.205
chess-best-move,chess-best-move__bf7b96e8,pass,1.00,47155,3947,41537,51102,0.15,1m 44s,104,"7/9/2026, 6:30:15 AM",,2.1.205
circuit-fibsqrt,circuit-fibsqrt__0b634dbe,pass,1.00,373000,33102,329374,406102,1.26,14m 19s,859,"7/9/2026, 6:33:25 AM",,2.1.205
circuit-fibsqrt,circuit-fibsqrt__36550457,pass,1.00,168694,26818,130557,195512,0.97,7m 43s,463,"7/9/2026, 6:52:35 AM",,2.1.205
circuit-fibsqrt,circuit-fibsqrt__6ecba60f,pass,1.00,358073,33731,311490,391804,1.29,11m 17s,677,"7/9/2026, 6:11:39 AM",,2.1.205
circuit-fibsqrt,circuit-fibsqrt__e8300886,pass,1.00,377233,28554,342107,405787,1.10,12m 10s,730,"7/9/2026, 7:30:04 AM",,2.1.205
circuit-fibsqrt,circuit-fibsqrt__f3f452d0,pass,1.00,867222,34150,824271,901372,1.53,14m 24s,864,"7/9/2026, 7:22:03 AM",,2.1.205
cobol-modernization,cobol-modernization__0c802c21,pass,1.00,256252,19934,227720,276186,0.79,4m 54s,294,"7/9/2026, 7:24:59 AM",,2.1.205
cobol-modernization,cobol-modernization__61a6d13b,pass,1.00,279887,18708,253866,298595,0.76,4m 51s,291,"7/9/2026, 7:37:37 AM",,2.1.205
cobol-modernization,cobol-modernization__6f5eebbc,pass,1.00,153952,18846,129917,172798,0.69,4m 39s,279,"7/9/2026, 7:04:31 AM",,2.1.205
cobol-modernization,cobol-modernization__87823767,pass,1.00,404132,23815,371846,427947,0.98,5m 51s,351,"7/9/2026, 7:56:48 AM",,2.1.205
cobol-modernization,cobol-modernization__f48b74c5,pass,1.00,213792,18435,189306,232227,0.71,4m 49s,289,"7/9/2026, 6:11:35 AM",,2.1.205
code-from-image,code-from-image__04cca86a,pass,1.00,7941,491,6039,8432,0.03,59s,59,"7/9/2026, 6:11:31 AM",,2.1.205
code-from-image,code-from-image__1308598b,pass,1.00,11392,652,9325,12044,0.03,1m 2s,62,"7/9/2026, 7:31:40 AM",,2.1.205
code-from-image,code-from-image__5311402c,pass,1.00,7905,473,7631,8378,0.02,41s,41,"7/9/2026, 7:35:59 AM",,2.1.205
code-from-image,code-from-image__6ebb8ffd,pass,1.00,7901,466,6043,8367,0.03,50s,50,"7/9/2026, 8:04:28 AM",,2.1.205
code-from-image,code-from-image__a694c333,pass,1.00,7915,509,6043,8424,0.03,46s,46,"7/9/2026, 7:21:42 AM",,2.1.205
compile-compcert,compile-compcert__102ddf3b,fail,0.00,135121,6272,96288,141393,,40m 33s,2433,"7/9/2026, 6:16:01 AM",AgentTimeoutError,2.1.205
compile-compcert,compile-compcert__1e6322c5,fail,0.00,358344,11808,320350,370152,,40m 49s,2449,"7/9/2026, 6:11:39 AM",AgentTimeoutError,2.1.205
compile-compcert,compile-compcert__2108ed34,fail,0.00,388511,11519,340077,400030,,40m 59s,2459,"7/9/2026, 7:11:42 AM",AgentTimeoutError,2.1.205
compile-compcert,compile-compcert__30c8956e,pass,1.00,421986,15159,384737,437145,0.80,24m 45s,1485,"7/9/2026, 8:01:37 AM",,2.1.205
compile-compcert,compile-compcert__8d3f8dc7,pass,1.00,465874,15834,423114,481708,0.87,36m 46s,2206,"7/9/2026, 7:47:42 AM",,2.1.205
configure-git-webserver,configure-git-webserver__03cd6b81,fail,0.00,54390,4279,48717,58669,0.17,2m 24s,144,"7/9/2026, 6:59:42 AM",,2.1.205
configure-git-webserver,configure-git-webserver__0550f79a,pass,1.00,75100,4558,67661,79658,0.19,2m 46s,166,"7/9/2026, 6:54:07 AM",,2.1.205
configure-git-webserver,configure-git-webserver__360156f0,pass,1.00,101268,6047,93226,107315,0.25,2m 32s,152,"7/9/2026, 6:16:04 AM",,2.1.205
configure-git-webserver,configure-git-webserver__63ac77d6,fail,0.00,32686,3210,28339,35896,0.12,1m 50s,110,"7/9/2026, 7:46:05 AM",,2.1.205
configure-git-webserver,configure-git-webserver__b760ed46,pass,1.00,66756,4916,58939,71672,0.20,2m 21s,141,"7/9/2026, 6:30:58 AM",,2.1.205
constraints-scheduling,constraints-scheduling__07cd6cf7,pass,1.00,18495,5120,9591,23615,0.19,1m 33s,93,"7/9/2026, 7:02:49 AM",,2.1.205
constraints-scheduling,constraints-scheduling__0f01ff53,pass,1.00,32057,7036,21001,39093,0.26,2m 0s,120,"7/9/2026, 6:11:35 AM",,2.1.205
constraints-scheduling,constraints-scheduling__609fdb25,pass,1.00,17267,4122,9591,21389,0.16,1m 35s,95,"7/9/2026, 7:10:01 AM",,2.1.205
constraints-scheduling,constraints-scheduling__67c9c0a6,pass,1.00,26913,4242,18403,31155,0.17,1m 24s,84,"7/9/2026, 7:18:30 AM",,2.1.205
constraints-scheduling,constraints-scheduling__ba2dc222,pass,1.00,17683,4370,10758,22053,0.16,1m 37s,97,"7/9/2026, 7:19:31 AM",,2.1.205
count-dataset-tokens,count-dataset-tokens__3e7fdf78,pass,1.00,38419,2583,30827,41002,0.13,2m 2s,122,"7/9/2026, 8:05:26 AM",,2.1.205
count-dataset-tokens,count-dataset-tokens__3eaa6f80,fail,0.00,37804,2611,30207,40415,0.13,3m 15s,195,"7/9/2026, 7:11:07 AM",,2.1.205
count-dataset-tokens,count-dataset-tokens__485ac836,pass,1.00,39069,2852,31675,41921,0.13,1m 49s,109,"7/9/2026, 6:41:42 AM",,2.1.205
count-dataset-tokens,count-dataset-tokens__a4a83343,pass,1.00,70564,3292,62017,73856,0.17,2m 5s,125,"7/9/2026, 6:44:53 AM",,2.1.205
count-dataset-tokens,count-dataset-tokens__cf8d28a8,pass,1.00,41265,2872,33577,44137,0.14,1m 54s,114,"7/9/2026, 7:44:40 AM",,2.1.205
crack-7z-hash,crack-7z-hash__0e9e14cd,pass,1.00,178318,3573,168376,181891,0.23,10m 9s,609,"7/9/2026, 7:54:24 AM",,2.1.205
crack-7z-hash,crack-7z-hash__44599d86,pass,1.00,212284,5006,200827,217290,0.30,10m 16s,616,"7/9/2026, 6:48:39 AM",,2.1.205
crack-7z-hash,crack-7z-hash__76ecc54c,pass,1.00,335999,8447,321237,344446,0.46,15m 34s,934,"7/9/2026, 6:11:39 AM",,2.1.205
crack-7z-hash,crack-7z-hash__d280ede5,pass,1.00,236761,6284,223561,243045,0.35,13m 45s,825,"7/9/2026, 7:25:20 AM",,2.1.205
crack-7z-hash,crack-7z-hash__d2f8fc29,pass,1.00,508859,10661,488107,519520,0.64,16m 47s,1007,"7/9/2026, 6:16:30 AM",,2.1.205
custom-memory-heap-crash,custom-memory-heap-crash__3234e05d,pass,1.00,168384,8244,150193,176628,0.39,3m 38s,218,"7/9/2026, 6:50:38 AM",,2.1.205
custom-memory-heap-crash,custom-memory-heap-crash__6329db65,fail,0.00,953372,28718,908456,982090,1.45,8m 9s,489,"7/9/2026, 7:53:57 AM",,2.1.205
custom-memory-heap-crash,custom-memory-heap-crash__7b4b54ad,fail,0.00,853563,26510,808183,880073,1.35,7m 40s,460,"7/9/2026, 6:48:39 AM",,2.1.205
custom-memory-heap-crash,custom-memory-heap-crash__b259be6e,pass,1.00,336848,11824,314177,348672,0.59,4m 14s,254,"7/9/2026, 7:48:01 AM",,2.1.205
custom-memory-heap-crash,custom-memory-heap-crash__d3e3984f,fail,0.00,1720533,43484,1650380,1764017,2.35,12m 14s,734,"7/9/2026, 6:35:43 AM",,2.1.205
db-wal-recovery,db-wal-recovery__01c7260e,fail,0.00,254552,19278,221059,273830,0.80,10m 31s,631,"7/9/2026, 7:11:02 AM",,2.1.205
db-wal-recovery,db-wal-recovery__75a8f5f2,fail,0.00,339154,20061,308860,359215,0.85,10m 47s,647,"7/9/2026, 8:01:05 AM",,2.1.205
db-wal-recovery,db-wal-recovery__c7f09a8b,fail,0.00,383626,29056,345915,412682,1.13,12m 31s,751,"7/9/2026, 6:46:08 AM",,2.1.205
db-wal-recovery,db-wal-recovery__d8e34976,pass,1.00,35672,2656,30158,38328,0.12,1m 16s,76,"7/9/2026, 7:21:41 AM",,2.1.205
db-wal-recovery,db-wal-recovery__f5913449,fail,0.00,1130932,39742,1075029,1170674,1.88,12m 6s,726,"7/9/2026, 6:32:08 AM",,2.1.205
distribution-search,distribution-search__17894949,pass,1.00,75710,15615,59006,91325,0.52,4m 19s,259,"7/9/2026, 6:41:57 AM",,2.1.205
distribution-search,distribution-search__1972c4bf,pass,1.00,40082,7134,33192,47216,0.24,2m 13s,133,"7/9/2026, 6:32:20 AM",,2.1.205
distribution-search,distribution-search__323a298b,pass,1.00,77317,16226,60317,93543,0.54,4m 33s,273,"7/9/2026, 6:11:37 AM",,2.1.205
distribution-search,distribution-search__bca0fe07,pass,1.00,74224,9488,62600,83712,0.34,2m 28s,148,"7/9/2026, 6:30:03 AM",,2.1.205
distribution-search,distribution-search__c41c4c83,pass,1.00,44535,10767,33045,55302,0.36,2m 52s,172,"7/9/2026, 8:01:29 AM",,2.1.205
dna-assembly,dna-assembly__35795db6,fail,0.00,946604,51617,880274,998221,2.15,13m 1s,781,"7/9/2026, 6:45:27 AM",,2.1.205
dna-assembly,dna-assembly__4b217dad,pass,1.00,538623,51825,476438,590448,1.92,12m 49s,769,"7/9/2026, 7:14:58 AM",,2.1.205
dna-assembly,dna-assembly__88166a91,pass,1.00,412659,52755,332438,465414,1.99,12m 44s,764,"7/9/2026, 6:59:04 AM",,2.1.205
dna-assembly,dna-assembly__aa9ee0b6,fail,0.00,491257,45252,435175,536509,1.70,11m 1s,661,"7/9/2026, 6:29:30 AM",,2.1.205
dna-assembly,dna-assembly__cac28e15,pass,1.00,441688,45401,384435,487089,1.69,11m 26s,686,"7/9/2026, 8:04:38 AM",,2.1.205
dna-insert,dna-insert__013fd467,fail,0.00,190636,18654,164642,209290,0.71,5m 46s,346,"7/9/2026, 6:59:01 AM",,2.1.205
dna-insert,dna-insert__5acd73e8,pass,1.00,164618,13256,141341,177874,0.55,3m 56s,236,"7/9/2026, 7:36:07 AM",,2.1.205
dna-insert,dna-insert__5c56c03d,fail,0.00,170711,13163,148576,183874,0.54,4m 7s,247,"7/9/2026, 6:32:08 AM",,2.1.205
dna-insert,dna-insert__5d27f3e2,fail,0.00,259901,22766,225661,282667,0.90,6m 22s,382,"7/9/2026, 7:05:10 AM",,2.1.205
dna-insert,dna-insert__a3b6b64d,fail,0.00,145449,14497,121843,159946,0.57,4m 11s,251,"7/9/2026, 6:11:38 AM",,2.1.205
extract-elf,extract-elf__07fc66dc,pass,1.00,45361,11533,30885,56894,0.39,3m 21s,201,"7/9/2026, 6:11:31 AM",,2.1.205
extract-elf,extract-elf__25dcd88b,pass,1.00,113416,13540,95210,126956,0.50,3m 55s,235,"7/9/2026, 7:25:05 AM",,2.1.205
extract-elf,extract-elf__3fc2a8e2,fail,0.00,152508,20567,126888,173075,0.74,5m 52s,352,"7/9/2026, 6:19:49 AM",,2.1.205
extract-elf,extract-elf__572f6f31,pass,1.00,73011,9660,59105,82671,0.36,3m 3s,183,"7/9/2026, 7:22:09 AM",,2.1.205
extract-elf,extract-elf__9694070e,fail,0.00,56507,8927,43800,65434,0.32,2m 44s,164,"7/9/2026, 7:54:40 AM",,2.1.205
extract-moves-from-video,extract-moves-from-video__0a07c51f,pass,1.00,4359989,94538,4011927,4454527,6.85,50m 2s,3002,"7/9/2026, 8:00:35 AM",,2.1.205
extract-moves-from-video,extract-moves-from-video__74126f47,fail,0.00,953974,39315,829950,993289,,30m 36s,1836,"7/9/2026, 6:47:53 AM",AgentTimeoutError,2.1.205
extract-moves-from-video,extract-moves-from-video__84352773,fail,0.00,308715,9903,230849,318618,,30m 48s,1848,"7/9/2026, 6:11:34 AM",AgentTimeoutError,2.1.205
extract-moves-from-video,extract-moves-from-video__b297c43e,fail,0.00,267075,15467,196184,282542,,31m 8s,1868,"7/9/2026, 7:20:01 AM",AgentTimeoutError,2.1.205
extract-moves-from-video,extract-moves-from-video__c59f4a3d,fail,0.00,737683,24493,672856,762176,,33m 8s,1988,"7/9/2026, 6:13:01 AM",AgentTimeoutError,2.1.205
feal-differential-cryptanalysis,feal-differential-cryptanalysis__0ec2fc11,pass,1.00,66752,11179,54248,77931,0.38,4m 42s,282,"7/9/2026, 6:43:49 AM",,2.1.205
feal-differential-cryptanalysis,feal-differential-cryptanalysis__66cf1eb3,pass,1.00,59936,12118,46702,72054,0.41,3m 48s,228,"7/9/2026, 7:27:34 AM",,2.1.205
feal-differential-cryptanalysis,feal-differential-cryptanalysis__be312155,pass,1.00,67249,11233,54825,78482,0.39,3m 48s,228,"7/9/2026, 6:15:55 AM",,2.1.205
feal-differential-cryptanalysis,feal-differential-cryptanalysis__d3f4ae01,pass,1.00,54976,8726,44939,63702,0.30,2m 48s,168,"7/9/2026, 7:19:12 AM",,2.1.205
feal-differential-cryptanalysis,feal-differential-cryptanalysis__e249dca7,pass,1.00,70302,11437,57278,81739,0.40,3m 32s,212,"7/9/2026, 7:59:11 AM",,2.1.205
feal-linear-cryptanalysis,feal-linear-cryptanalysis__05052dca,pass,1.00,232313,32230,187561,264543,1.18,7m 15s,435,"7/9/2026, 7:14:40 AM",,2.1.205
feal-linear-cryptanalysis,feal-linear-cryptanalysis__9b95f3f2,pass,1.00,156304,23495,125815,179799,0.84,5m 28s,328,"7/9/2026, 6:24:05 AM",,2.1.205
feal-linear-cryptanalysis,feal-linear-cryptanalysis__cd2b0147,pass,1.00,122292,17320,98813,139612,0.63,4m 6s,246,"7/9/2026, 7:29:58 AM",,2.1.205
feal-linear-cryptanalysis,feal-linear-cryptanalysis__f61ba590,pass,1.00,105976,18752,81439,124728,0.66,4m 12s,252,"7/9/2026, 6:34:25 AM",,2.1.205
feal-linear-cryptanalysis,feal-linear-cryptanalysis__fab345d5,pass,1.00,292549,40026,241517,332575,1.44,9m 17s,557,"7/9/2026, 7:44:59 AM",,2.1.205
filter-js-from-html,filter-js-from-html__0f2c8bba,pass,1.00,18991,6530,12425,25521,0.21,9m 5s,545,"7/9/2026, 7:21:14 AM",,2.1.205
filter-js-from-html,filter-js-from-html__18761dc7,fail,0.00,62247,13608,48173,75855,0.45,9m 19s,559,"7/9/2026, 6:11:37 AM",,2.1.205
filter-js-from-html,filter-js-from-html__c7cbb44e,fail,0.00,293733,27646,264370,321379,1.01,11m 5s,665,"7/9/2026, 7:48:34 AM",,2.1.205
filter-js-from-html,filter-js-from-html__f3920a55,fail,0.00,304432,26519,271206,330951,1.01,11m 21s,681,"7/9/2026, 7:43:58 AM",,2.1.205
filter-js-from-html,filter-js-from-html__f88e757f,fail,0.00,94549,21215,72550,115764,0.70,10m 18s,618,"7/9/2026, 6:21:56 AM",,2.1.205
financial-document-processor,financial-document-processor__0b5a366d,pass,1.00,147782,8431,126714,156213,0.41,4m 26s,266,"7/9/2026, 6:11:29 AM",,2.1.205
financial-document-processor,financial-document-processor__4ff2df16,pass,1.00,101996,8177,83529,110173,0.36,4m 5s,245,"7/9/2026, 7:24:59 AM",,2.1.205
financial-document-processor,financial-document-processor__673af65e,pass,1.00,94584,8389,76578,102973,0.36,5m 9s,309,"7/9/2026, 7:37:55 AM",,2.1.205
financial-document-processor,financial-document-processor__9da371cd,pass,1.00,68616,6838,52872,75454,0.30,2m 51s,171,"7/9/2026, 6:45:42 AM",,2.1.205
financial-document-processor,financial-document-processor__a909626d,pass,1.00,124944,8373,105274,133317,0.38,4m 45s,285,"7/9/2026, 7:56:14 AM",,2.1.205
fix-code-vulnerability,fix-code-vulnerability__568d83fb,pass,1.00,21635,1282,17477,22917,0.07,1m 0s,60,"7/9/2026, 7:47:30 AM",,2.1.205
fix-code-vulnerability,fix-code-vulnerability__57b99529,pass,1.00,21822,1246,17654,23068,0.07,57s,57,"7/9/2026, 7:07:01 AM",,2.1.205
fix-code-vulnerability,fix-code-vulnerability__82072f05,pass,1.00,22028,1446,17851,23474,0.07,51s,51,"7/9/2026, 6:56:45 AM",,2.1.205
fix-code-vulnerability,fix-code-vulnerability__dee43744,pass,1.00,21315,1364,17139,22679,0.07,53s,53,"7/9/2026, 6:29:36 AM",,2.1.205
fix-code-vulnerability,fix-code-vulnerability__fdddae5f,pass,1.00,27150,1499,22726,28649,0.08,1m 2s,62,"7/9/2026, 6:19:43 AM",,2.1.205
fix-git,fix-git__313dbae6,pass,1.00,42416,3129,36605,45545,0.13,1m 29s,89,"7/9/2026, 7:12:24 AM",,2.1.205
fix-git,fix-git__347c9561,pass,1.00,29032,3066,25191,32098,0.11,1m 7s,67,"7/9/2026, 6:22:34 AM",,2.1.205
fix-git,fix-git__3cfafddd,pass,1.00,34542,2673,28799,37215,0.12,1m 23s,83,"7/9/2026, 6:21:05 AM",,2.1.205
fix-git,fix-git__60f58a85,pass,1.00,18899,2142,15654,21041,0.10,1m 8s,68,"7/9/2026, 7:59:01 AM",,2.1.205
fix-git,fix-git__9f11cea0,pass,1.00,23203,2710,19068,25913,0.12,1m 15s,75,"7/9/2026, 7:30:18 AM",,2.1.205
fix-ocaml-gc,fix-ocaml-gc__2cab60ec,pass,1.00,279344,9574,226554,288918,0.68,19m 45s,1185,"7/9/2026, 7:38:54 AM",,2.1.205
fix-ocaml-gc,fix-ocaml-gc__3c6dcb4b,pass,1.00,748064,12948,704180,761012,0.95,20m 32s,1232,"7/9/2026, 6:49:06 AM",,2.1.205
fix-ocaml-gc,fix-ocaml-gc__745f3b5a,pass,1.00,240988,8292,189684,249280,0.62,20m 52s,1252,"7/9/2026, 7:00:27 AM",,2.1.205
fix-ocaml-gc,fix-ocaml-gc__8933c017,pass,1.00,1147676,9953,1101874,1157629,1.08,43m 8s,2588,"7/9/2026, 7:14:38 AM",,2.1.205
fix-ocaml-gc,fix-ocaml-gc__c2423547,pass,1.00,408854,7716,302941,416570,1.01,19m 34s,1174,"7/9/2026, 7:56:25 AM",,2.1.205
gcode-to-text,gcode-to-text__20c75a6c,pass,1.00,218746,11768,195075,230514,0.54,3m 33s,213,"7/9/2026, 7:57:30 AM",,2.1.205
gcode-to-text,gcode-to-text__5d24a2a9,pass,1.00,71026,4792,62775,75818,0.20,3m 15s,195,"7/9/2026, 7:15:11 AM",,2.1.205
gcode-to-text,gcode-to-text__5e30f05d,pass,1.00,29668,2485,24522,32153,0.11,2m 9s,129,"7/9/2026, 7:14:04 AM",,2.1.205
gcode-to-text,gcode-to-text__a39fe3e8,pass,1.00,67624,3987,58509,71611,0.19,1m 54s,114,"7/9/2026, 6:57:43 AM",,2.1.205
gcode-to-text,gcode-to-text__d4bd9378,pass,1.00,419379,14091,393912,433470,0.71,12m 17s,737,"7/9/2026, 7:27:21 AM",,2.1.205
git-leak-recovery,git-leak-recovery__2e543e34,pass,1.00,38811,3009,34851,41820,0.12,1m 39s,99,"7/9/2026, 6:21:31 AM",,2.1.205
git-leak-recovery,git-leak-recovery__376a8f15,pass,1.00,25847,2693,22505,28540,0.10,1m 39s,99,"7/9/2026, 6:58:23 AM",,2.1.205
git-leak-recovery,git-leak-recovery__5d3521bd,pass,1.00,31753,2983,27551,34736,0.11,1m 21s,81,"7/9/2026, 6:12:56 AM",,2.1.205
git-leak-recovery,git-leak-recovery__60558e68,pass,1.00,23527,2093,20682,25620,0.08,1m 14s,74,"7/9/2026, 7:44:37 AM",,2.1.205
git-leak-recovery,git-leak-recovery__df7d6ee6,pass,1.00,26515,2326,23167,28841,0.09,1m 21s,81,"7/9/2026, 6:29:42 AM",,2.1.205
git-multibranch,git-multibranch__0ee5e54d,pass,1.00,85007,5652,77288,90659,0.23,2m 51s,171,"7/9/2026, 7:39:47 AM",,2.1.205
git-multibranch,git-multibranch__25e519eb,pass,1.00,123700,7042,113318,130742,0.30,4m 53s,293,"7/9/2026, 6:13:14 AM",,2.1.205
git-multibranch,git-multibranch__379e1bfc,pass,1.00,85371,6062,77158,91433,0.24,2m 56s,176,"7/9/2026, 7:41:56 AM",,2.1.205
git-multibranch,git-multibranch__b2df1a29,pass,1.00,111434,7315,101910,118749,0.29,2m 58s,178,"7/9/2026, 6:21:17 AM",,2.1.205
git-multibranch,git-multibranch__e4d4a30e,pass,1.00,114541,7621,104027,122162,0.31,3m 5s,185,"7/9/2026, 7:04:55 AM",,2.1.205
gpt2-codegolf,gpt2-codegolf__11de031e,pass,1.00,412080,48182,349643,460262,1.77,12m 35s,755,"7/9/2026, 7:29:14 AM",,2.1.205
