trial_id,task,trial_name,n_turns,n_tool_calls,prompt_tokens,completion_tokens,cache_read_tokens,cache_creation_tokens,cost_usd
f70e92bf-30e9-5da2-abfc-16e4727b4fb8,build-pmars,build-pmars__882138b9,24,26,243426,7130,226644,16735,0.39640074999999997
490a7abf-02bb-5ca7-b8af-120da11d768f,build-pmars,build-pmars__aa057165,23,23,180865,6171,168356,12464,0.316578
fd096437-d392-5cf2-a589-3c5498ca11ab,build-pov-ray,build-pov-ray__170fe33c,31,36,615338,11551,583539,31738,0.779212
71bd8ede-0eed-511c-b023-d4432cf62b97,build-pov-ray,build-pov-ray__2606f6dd,42,46,887742,12780,851151,36508,0.9736655000000002
642d8475-f7ad-5ff7-82bd-7094dd14153d,build-pov-ray,build-pov-ray__5303b058,39,43,922395,11747,885693,36625,0.96581275
0ae69f75-90a9-5dfa-9db5-beea5f4555bf,build-pov-ray,build-pov-ray__95472913,24,28,379024,8109,351369,27608,0.5511945
667e366c-3439-5048-83ba-7443cfe0f63f,build-pov-ray,build-pov-ray__eb4f8797,41,40,727795,11290,698026,29688,0.817218
82c3b283-26a4-5914-94d4-4f33a6b9c381,caffe-cifar-10,caffe-cifar-10__007a3fb0,68,71,1949581,35066,1804332,143734,2.6847284999999994
225af53f-7cc2-59ad-9b60-a5bf3ffeb998,caffe-cifar-10,caffe-cifar-10__7856c363,58,58,1495598,30500,1445468,49680,1.7979840000000005
1a73d2bd-3f02-52b3-b21d-af91bded1293,caffe-cifar-10,caffe-cifar-10__7ab9dd05,41,43,840631,21536,731285,109265,1.5873537500000006
df376474-afbb-57b9-b31a-e4f6396cd1b1,caffe-cifar-10,caffe-cifar-10__8cc11138,45,49,785458,18353,751651,33718,1.0458330000000002
a5af31e8-3011-5aff-a544-46198bb1157b,caffe-cifar-10,caffe-cifar-10__ec2a24e5,39,41,650791,17075,577337,73040,1.1741134999999998
2b49afa4-a96a-5614-9807-438da03cc196,cancel-async-tasks,cancel-async-tasks__1c038a54,36,35,610089,24871,579782,30236,1.1009959999999999
9d177542-2ef4-522c-a3a6-59395d9e365d,cancel-async-tasks,cancel-async-tasks__5b2ea1cf,15,14,157431,15271,141235,16167,0.55358125
e7bb585d-cf3e-5a63-bee7-8a81b46e276b,cancel-async-tasks,cancel-async-tasks__5f363395,17,16,170323,15664,152880,17410,0.5770175000000001
b990e720-d502-5dd5-ad5b-984382f77124,cancel-async-tasks,cancel-async-tasks__ccf97796,9,8,37821,4517,33120,4684,0.15884500000000001
645db6c7-adce-564a-8f89-5d37bf1970b0,cancel-async-tasks,cancel-async-tasks__f924270a,6,5,20342,3421,16987,3344,0.1149735
cfec2be5-7f42-53c1-85ce-e3c23b766cdd,chess-best-move,chess-best-move__82311055,9,8,47549,4863,41808,5724,0.178339
80380d84-d892-5ebb-9620-607c24c1a907,chess-best-move,chess-best-move__8d521369,3,2,11702,5753,5315,6382,0.18639500000000003
735217ab-9287-560e-a2f0-294d45097f90,chess-best-move,chess-best-move__9bec1231,3,2,9011,2923,5309,3697,0.09886075
3b687deb-25e3-5b58-a087-5ea61f5a34f5,chess-best-move,chess-best-move__aa89dbb9,3,2,9765,3680,5309,4451,0.12249825
f4844b5b-f4b8-5fb0-b787-7820cca8700e,chess-best-move,chess-best-move__bf7b96e8,10,9,47155,3947,41537,5599,0.15453224999999998
6ce11fbb-07f0-5ef6-a33b-b2ab194a5e8c,circuit-fibsqrt,circuit-fibsqrt__0b634dbe,12,12,373000,33102,329374,43603,1.26487075
ee3522de-88c3-5cf7-b743-d7ab2dd021ed,circuit-fibsqrt,circuit-fibsqrt__36550457,7,7,168694,26818,130557,38124,0.9740685
41d81e8d-4ba9-5185-9b97-54e360d45af5,circuit-fibsqrt,circuit-fibsqrt__6ecba60f,11,12,358073,33731,311490,45831,1.28922375
f655cab1-cbb7-5859-8f65-56a0a199c296,circuit-fibsqrt,circuit-fibsqrt__e8300886,13,13,377233,28554,342107,34460,1.1036085
4f644d42-91c8-5ade-954f-3df765eecc41,circuit-fibsqrt,circuit-fibsqrt__f3f452d0,26,26,867222,34150,824271,42239,1.5334392499999998
c60da1f8-7e64-5c76-9eb5-8091abcea8c1,cobol-modernization,cobol-modernization__0c802c21,16,18,256252,19934,227720,28501,0.79049625
2f7f7f91-f8fb-5c9a-a621-d9d8e896c634,cobol-modernization,cobol-modernization__61a6d13b,19,19,279887,18708,253866,25984,0.7572180000000001
3939fe6f-b99e-554c-9e60-b6d71e5a853c,cobol-modernization,cobol-modernization__6f5eebbc,12,12,153952,18846,129917,24012,0.6862985
4516c3af-3317-5faa-b276-bbefd062c62d,cobol-modernization,cobol-modernization__87823767,21,21,404132,23815,371846,32245,0.9830342499999999
8764fb5d-f019-5d76-ab9a-fe3c8e93b8cc,cobol-modernization,cobol-modernization__f48b74c5,16,17,213792,18435,189306,24455,0.70852675
5908f8df-8432-5eb3-af39-54c02f7017ae,code-from-image,code-from-image__04cca86a,3,2,7941,491,6039,1897,0.02717575
59b3d42d-dbd6-5f0a-aab8-49b424b8fc29,code-from-image,code-from-image__1308598b,4,3,11392,652,9325,2060,0.0338725
f30d895b-f1f9-5281-9a54-defc32a950c8,code-from-image,code-from-image__5311402c,3,2,7905,473,7631,269,0.017346749999999998
9fbf5c85-9853-5511-a779-5d8bac804e36,code-from-image,code-from-image__6ebb8ffd,3,2,7901,466,6043,1853,0.02627775
2a04d700-bd65-53ed-a9e7-c34c3eeee8db,code-from-image,code-from-image__a694c333,3,2,7915,509,6043,1867,0.02744025
d955cc85-e58c-5af5-b569-c0d297a52507,compile-compcert,compile-compcert__102ddf3b,20,20,135121,6272,96288,38794,
28875b6c-f5c4-58bb-9dba-59347186dcdb,compile-compcert,compile-compcert__1e6322c5,34,34,358344,11808,320350,37927,
cc3ef335-71f9-545c-ae00-5f9e83593d92,compile-compcert,compile-compcert__2108ed34,34,35,388511,11519,340077,48026,
43e8a98d-f0b5-5ab2-b515-21d40b2d053b,compile-compcert,compile-compcert__30c8956e,29,29,421986,15159,384737,37192,0.8040784999999999
a50d3098-7073-5da5-a23d-f6d07e96e667,compile-compcert,compile-compcert__8d3f8dc7,35,37,465874,15834,423114,42352,0.874147
ad21366f-c414-5325-ba41-f2b8fe79659e,configure-git-webserver,configure-git-webserver__03cd6b81,13,12,54390,4279,48717,5306,0.16633100000000003
4f15ef5a-cfdb-5988-809c-2b4ddf575f04,configure-git-webserver,configure-git-webserver__0550f79a,13,13,75100,4558,67661,7414,0.19424300000000003
61dc0ddb-24da-53fa-841c-2451e3db0eb5,configure-git-webserver,configure-git-webserver__360156f0,18,18,101268,6047,93226,8007,0.24800675
c5cd6627-7c26-57ca-8908-efc5cc34f3bd,configure-git-webserver,configure-git-webserver__63ac77d6,9,8,32686,3210,28339,4330,0.12156699999999998
eb5b62a1-3383-53b5-abaf-3cd37542278e,configure-git-webserver,configure-git-webserver__b760ed46,12,11,66756,4916,58939,7794,0.20119700000000001
6c546272-9107-5f8a-ae51-756a0292180e,constraints-scheduling,constraints-scheduling__07cd6cf7,3,4,18495,5120,9591,8899,0.18843925
f70407b6-ad12-5377-b161-32d4d61dbb2d,constraints-scheduling,constraints-scheduling__0f01ff53,4,5,32057,7036,21001,11049,0.25549175
35c97c73-2461-5dd1-a221-c06855910023,constraints-scheduling,constraints-scheduling__609fdb25,3,4,17267,4122,9591,7671,0.15581425
5b01b230-19e5-5985-b372-2c9caa79268f,constraints-scheduling,constraints-scheduling__67c9c0a6,4,5,26913,4242,18403,8503,0.16843025
7f3bb084-9c90-5b1f-b255-76ec814cd3a2,constraints-scheduling,constraints-scheduling__ba2dc222,3,4,17683,4370,10758,6920,0.157904
495f08ba-a43b-5f07-be94-f3baa602d5a5,count-dataset-tokens,count-dataset-tokens__3e7fdf78,7,7,38419,2583,30827,7579,0.12742225
8649f37f-8bd9-5794-8309-c22535088371,count-dataset-tokens,count-dataset-tokens__3eaa6f80,6,7,37804,2611,30207,7586,0.12784600000000002
016cf95c-5d5a-5451-a3b7-c4f74fa596fd,count-dataset-tokens,count-dataset-tokens__485ac836,6,6,39069,2852,31675,7383,0.13333625
4da81be0-d78c-59ed-8fcb-d366dc7c780e,count-dataset-tokens,count-dataset-tokens__a4a83343,9,11,70564,3292,62017,8530,0.16670600000000002
3b817e62-cbdd-5767-91e3-27e82e858dbf,count-dataset-tokens,count-dataset-tokens__cf8d28a8,8,8,41265,2872,33577,7673,0.13661974999999998
cfe5a1c5-4dfe-593c-90f6-f29aad3b634a,crack-7z-hash,crack-7z-hash__0e9e14cd,27,26,178318,3573,168376,9132,0.23463799999999999
87d51fb0-99d8-5781-8a5f-b3cbd438f347,crack-7z-hash,crack-7z-hash__44599d86,29,28,212284,5006,200827,10639,0.29614725
6fc224f9-174a-5340-b6cf-1bcc545ff7eb,crack-7z-hash,crack-7z-hash__76ecc54c,37,36,335999,8447,321237,14000,0.4631035
d6a10c2c-94e1-54cc-a2bb-0463463a4aba,crack-7z-hash,crack-7z-hash__d280ede5,29,28,236761,6284,223561,12131,0.3500442500000001
ba96d579-f730-500f-8dd5-3f1936e0bd9d,crack-7z-hash,crack-7z-hash__d2f8fc29,41,40,508859,10661,488107,19996,0.6393335000000001
3bf49f7a-937f-5985-b93a-8492dd2b651a,custom-memory-heap-crash,custom-memory-heap-crash__3234e05d,15,16,168384,8244,150193,18162,0.39485400000000004
becde71a-fe0c-51b3-9207-5c9ba3dbaf84,custom-memory-heap-crash,custom-memory-heap-crash__6329db65,36,37,953372,28718,908456,44845,1.4528142499999999
77d5cdb2-e932-5fe6-8688-9b7f4809c928,custom-memory-heap-crash,custom-memory-heap-crash__7b4b54ad,33,33,853563,26510,808183,45315,1.3503852499999998
33302c66-81c1-54c4-8c02-02a454adb104,custom-memory-heap-crash,custom-memory-heap-crash__b259be6e,23,22,336848,11824,314177,22626,0.5943259999999999
9908d8a0-2ec9-544a-8190-bbe862587633,custom-memory-heap-crash,custom-memory-heap-crash__d3e3984f,48,51,1720533,43484,1650380,70058,2.3506275
33178d3b-647f-50e8-a0a7-40702d06da8f,db-wal-recovery,db-wal-recovery__01c7260e,22,21,254552,19278,221059,33450,0.8017569999999999
62d88ffc-3dbf-53b3-af1d-5ba27d7112a8,db-wal-recovery,db-wal-recovery__75a8f5f2,21,21,339154,20061,308860,30253,0.8452412499999999
9c03d93b-f792-598e-a165-7f948d047317,db-wal-recovery,db-wal-recovery__c7f09a8b,25,26,383626,29056,345915,37662,1.13499
5fa4a234-427b-5ae9-b9ad-7e97288722ec,db-wal-recovery,db-wal-recovery__d8e34976,8,7,35672,2656,30158,5499,0.11592274999999999
59854dc9-8f4b-56bf-b981-ac42782c9277,db-wal-recovery,db-wal-recovery__f5913449,42,42,1130932,39742,1075029,55820,1.8803545000000002
c1303f31-60d5-59fd-8113-44d20d6be04d,distribution-search,distribution-search__17894949,7,6,75710,15615,59006,16691,0.52426175
f7228bde-0743-5a41-9ffb-adb2ffd4fe29,distribution-search,distribution-search__1972c4bf,6,5,40082,7134,33192,6879,0.23799475
5e7cd446-c720-5ec2-b927-330813e5e893,distribution-search,distribution-search__323a298b,7,6,77317,16226,60317,16987,0.54204225
854687e5-176b-5a06-8335-7e3a8e4fe0cd,distribution-search,distribution-search__bca0fe07,8,7,74224,9488,62600,11609,0.34113125
7e4773a5-f22c-54a8-90cc-32c961ffd938,distribution-search,distribution-search__c41c4c83,5,4,44535,10767,33045,11481,0.35749875
035949eb-985e-581e-b6bb-2928ac451cb8,dna-assembly,dna-assembly__35795db6,23,23,946604,51617,880274,66285,2.1450682499999996
5dab34a9-100d-5655-b3f6-6e15e0ac816f,dna-assembly,dna-assembly__4b217dad,18,19,538623,51825,476438,62150,1.9224565
f5cd18bd-979c-55c5-9fad-0715c4f149dd,dna-assembly,dna-assembly__88166a91,13,13,412659,52755,332438,80196,1.986444
e33c110d-e090-533e-88ad-0b0257568017,dna-assembly,dna-assembly__aa9ee0b6,15,15,491257,45252,435175,56053,1.6993637500000003
77036d7f-546a-544d-9905-869bed456cf2,dna-assembly,dna-assembly__cac28e15,18,18,441688,45401,384435,57218,1.68503
9e3cae4f-bc0a-556b-b377-f06c9ced208d,dna-insert,dna-insert__013fd467,13,14,190636,18654,164642,25969,0.7111022499999999
ac64aa07-df78-5bf2-a0ad-247060b14c94,dna-insert,dna-insert__5acd73e8,13,15,164618,13256,141341,23252,0.5475205
d1041ae0-7cbd-50f0-8004-7685ecf22f7b,dna-insert,dna-insert__5c56c03d,12,13,170711,13163,148576,22112,0.541678
ab7d488b-29a2-5dc9-b851-46e28210392b,dna-insert,dna-insert__5d27f3e2,15,16,259901,22766,225661,34211,0.89594425
1de5e87e-e3a4-5754-a229-0e5b4952fe80,dna-insert,dna-insert__a3b6b64d,11,14,145449,14497,121843,23585,0.57085775
b286b868-2dad-52e0-8f55-3cc0c3c4ffca,extract-elf,extract-elf__07fc66dc,6,6,45361,11533,30885,14465,0.39422875
7f34bad1-57e8-5b48-818e-d356c3517ea6,extract-elf,extract-elf__25dcd88b,9,12,113416,13540,95210,18189,0.49987125000000004
95d411df-a275-5e3b-8d68-111fa53ccc16,extract-elf,extract-elf__3fc2a8e2,11,10,152508,20567,126888,25599,0.7377177499999998
2f370322-f9e4-574a-afec-585edc815a2b,extract-elf,extract-elf__572f6f31,8,11,73011,9660,59105,13891,0.35794624999999997
e976c9b9-f1ec-57fd-9803-01e6142bf1d7,extract-elf,extract-elf__9694070e,7,10,56507,8927,43800,12694,0.3244775
fc3d47b5-194e-58d8-9481-c73867f46f30,extract-moves-from-video,extract-moves-from-video__0a07c51f,57,218,4359989,94538,4011927,347949,6.853313749999998
315d0956-2677-5933-9434-94381a7239e0,extract-moves-from-video,extract-moves-from-video__74126f47,37,39,953974,39315,829950,123615,
19073027-7e96-5871-bac4-2573aa87927f,extract-moves-from-video,extract-moves-from-video__84352773,26,26,308715,9903,230849,77815,
a337a8b0-c93e-5fe1-93b7-46df462778d9,extract-moves-from-video,extract-moves-from-video__b297c43e,20,24,267075,15467,196184,70517,
a24b5c6c-a062-5c86-b168-e0acb84826d8,extract-moves-from-video,extract-moves-from-video__c59f4a3d,38,38,737683,24493,672856,64073,
27bde778-9d5d-5e12-8692-0ef8df5f8efe,feal-differential-cryptanalysis,feal-differential-cryptanalysis__0ec2fc11,7,6,66752,11179,54248,12491,0.38473275
ff1ef431-dfe9-508b-8adf-c06567fb921e,feal-differential-cryptanalysis,feal-differential-cryptanalysis__66cf1eb3,6,5,59936,12118,46702,13223,0.40899975000000005
9e87ca18-255c-58f0-b8ac-66310c396a88,feal-differential-cryptanalysis,feal-differential-cryptanalysis__be312155,7,6,67249,11233,54825,12411,0.38587125
9729cbb3-39cf-5b95-a194-db18b80630c7,feal-differential-cryptanalysis,feal-differential-cryptanalysis__d3f4ae01,7,6,54976,8726,44939,10024,0.30333450000000006
737a1255-20fb-5960-ba82-669f114cf3b8,feal-differential-cryptanalysis,feal-differential-cryptanalysis__e249dca7,7,6,70302,11437,57278,13011,0.39594775
5feab063-29e0-5a81-a361-0d026907070d,feal-linear-cryptanalysis,feal-linear-cryptanalysis__05052dca,8,10,232313,32230,187561,44737,1.1792117500000001
e031ecf5-58fc-59d3-b964-e0db8077da69,feal-linear-cryptanalysis,feal-linear-cryptanalysis__9b95f3f2,7,9,156304,23495,125815,30476,0.8408224999999999
786eb619-4c86-5f65-a007-9e18f12d2bf2,feal-linear-cryptanalysis,feal-linear-cryptanalysis__cd2b0147,7,9,122292,17320,98813,23466,0.629134
816a07fc-5840-5122-ac19-c0b753dfa60a,feal-linear-cryptanalysis,feal-linear-cryptanalysis__f61ba590,6,8,105976,18752,81439,24526,0.662862
ffd79b14-5385-5c7d-87be-1981f540930d,feal-linear-cryptanalysis,feal-linear-cryptanalysis__fab345d5,9,11,292549,40026,241517,51015,1.44033725
7b0fbf39-9ce4-5e94-8393-08f21da3e0f6,filter-js-from-html,filter-js-from-html__0f2c8bba,4,3,18991,6530,12425,6559,0.21049125
dba86fd1-756a-57f1-8eac-4e46d57c20f9,filter-js-from-html,filter-js-from-html__18761dc7,7,6,62247,13608,48173,14061,0.45223275
b3e791da-4571-595a-9276-50cadb5a9fec,filter-js-from-html,filter-js-from-html__c7cbb44e,13,12,293733,27646,264370,29338,1.0068225
6b10695f-655c-53b7-b28a-264889ad99a0,filter-js-from-html,filter-js-from-html__f3920a55,14,13,304432,26519,271206,33199,1.0062067499999998
d78d30bf-2c81-59db-b58b-3e8bd57a9d05,filter-js-from-html,filter-js-from-html__f88e757f,7,6,94549,21215,72550,21986,0.7041275
47d5eeb0-0a75-5e83-afba-a6a897bf4df5,financial-document-processor,financial-document-processor__0b5a366d,11,12,147782,8431,126714,21047,0.40578075
f1e42067-fb15-5565-82b1-dbcf0f82b6ef,financial-document-processor,financial-document-processor__4ff2df16,14,13,101996,8177,83529,18440,0.3615745
5269dcc4-d982-5121-9f9d-0f4e4d952068,financial-document-processor,financial-document-processor__673af65e,13,12,94584,8389,76578,17981,0.36052025000000004
7580870d-a85a-535d-b6ed-696cf4bdceee,financial-document-processor,financial-document-processor__9da371cd,9,8,68616,6838,52872,15727,0.29576475
7e7045fc-b19d-5fa6-be38-1555cd89a1ea,financial-document-processor,financial-document-processor__a909626d,16,15,124944,8373,105274,19639,0.38486075000000003
ce95c69a-7035-53dc-a308-57eaa3a0d90c,fix-code-vulnerability,fix-code-vulnerability__568d83fb,5,6,21635,1282,17477,4149,0.06676475
648eec27-f68b-59d7-90c3-882585d260a1,fix-code-vulnerability,fix-code-vulnerability__57b99529,5,6,21822,1246,17654,4159,0.06601575
c49959c7-efd6-5743-8dce-4ca5f0d377b8,fix-code-vulnerability,fix-code-vulnerability__82072f05,5,5,22028,1446,17851,4168,0.07117050000000001
4999c6b6-5a35-5957-8105-729933c67265,fix-code-vulnerability,fix-code-vulnerability__dee43744,5,6,21315,1364,17139,4167,0.06875825
d55b3417-57b4-5853-8112-d5322fa2dc40,fix-code-vulnerability,fix-code-vulnerability__fdddae5f,6,7,27150,1499,22726,4413,0.07647425000000001
566cac8b-78c3-5412-9cf3-96dfaca4ca3f,fix-git,fix-git__313dbae6,9,9,42416,3129,36605,5794,0.132825
3b990346-d3dc-57bc-a47d-5e214ee059dc,fix-git,fix-git__347c9561,8,7,29032,3066,25191,3826,0.113233
d2978f58-9413-5b88-b791-40225a53183a,fix-git,fix-git__3cfafddd,7,6,34542,2673,28799,5730,0.117102
6b9e3265-38a1-5dab-b12d-997a68d41c42,fix-git,fix-git__60f58a85,6,7,18899,2142,15654,3234,0.10117775000000001
2724ba31-ffb5-56fc-85e2-0988797fe00a,fix-git,fix-git__9f11cea0,7,7,23203,2710,19068,4122,0.12022625
987bb37e-363b-5c50-be14-be55ac935008,fix-ocaml-gc,fix-ocaml-gc__2cab60ec,16,18,279344,9574,226554,52759,0.68252575
cc65f3f7-f470-50d3-9461-7f03b177fe79,fix-ocaml-gc,fix-ocaml-gc__3c6dcb4b,24,28,748064,12948,704180,43468,0.949545
2cceebd7-1f50-5518-a162-ddb0ad90f42f,fix-ocaml-gc,fix-ocaml-gc__745f3b5a,14,16,240988,8292,189684,51277,0.6227582499999998
4f236020-5ab0-55f8-8145-2c49bab42ba0,fix-ocaml-gc,fix-ocaml-gc__8933c017,34,35,1147676,9953,1101874,44568,1.0844819999999997
c3c32673-4641-5bfc-9374-201a4d43efdc,fix-ocaml-gc,fix-ocaml-gc__c2423547,12,13,408854,7716,302941,105890,1.006298
43a8593e-9771-5f51-abb3-7d7cad712813,gcode-to-text,gcode-to-text__20c75a6c,17,17,218746,11768,195075,23638,0.53964
7d07352f-9991-5788-af68-b0fc274b0dd4,gcode-to-text,gcode-to-text__5d24a2a9,13,12,71026,4792,62775,8226,0.20272500000000002
5efd4443-852f-52e6-8d92-075871f8151b,gcode-to-text,gcode-to-text__5e30f05d,8,7,29668,2485,24522,5131,0.10652974999999999
ff2312e3-b62d-5661-826b-a3b85b8d6f1c,gcode-to-text,gcode-to-text__a39fe3e8,10,11,67624,3987,58509,9096,0.1858745
186acfbf-8fb3-5668-bada-e1deb9f5fa84,gcode-to-text,gcode-to-text__d4bd9378,33,32,419379,14091,393912,25071,0.7079047500000001
92bd2edc-4107-5fe1-8696-2668df70bbcc,git-leak-recovery,git-leak-recovery__2e543e34,11,10,38811,3009,34851,3939,0.11737425
155d5fe8-e248-5a67-849d-a16e6aa69192,git-leak-recovery,git-leak-recovery__376a8f15,8,8,25847,2693,22505,3327,0.09944625
1bf84b3e-277e-53e8-a36c-21ed2667eff5,git-leak-recovery,git-leak-recovery__5d3521bd,9,8,31753,2983,27551,4185,0.11459174999999999
6c3948f7-f8ca-5229-bea7-ae2af6114362,git-leak-recovery,git-leak-recovery__60558e68,8,7,23527,2093,20682,2830,0.08042849999999999
185167fc-613f-5b78-9cc9-9cf942e1cfe3,git-leak-recovery,git-leak-recovery__df7d6ee6,8,8,26515,2326,23167,3333,0.09063975
557fa4d0-3c06-503b-90f6-6018102c8f0b,git-multibranch,git-multibranch__0ee5e54d,16,15,85007,5652,77288,7688,0.22814900000000005
b5b2f23f-fdf6-5638-9434-8fb9fb503333,git-multibranch,git-multibranch__25e519eb,19,18,123700,7042,113318,10345,0.29755024999999996
3ef2bf17-365c-5c9e-89ed-81b4b1f8d153,git-multibranch,git-multibranch__379e1bfc,14,13,85371,6062,77158,8186,0.24142650000000002
c0038f33-fc90-5034-979b-ccd0ee0f9ebe,git-multibranch,git-multibranch__b2df1a29,18,17,111434,7315,101910,9489,0.29331124999999997
da9206e3-87b2-522a-bbe8-c8d6cacf6da7,git-multibranch,git-multibranch__e4d4a30e,16,18,114541,7621,104027,10483,0.30821224999999997
698f561a-8ec5-5211-aa85-39cb52d3da91,gpt2-codegolf,gpt2-codegolf__11de031e,16,16,412080,48182,349643,62406,1.7695640000000001
a747fbd2-ba7d-588d-8ede-01884bb999af,gpt2-codegolf,gpt2-codegolf__23615a86,16,18,394519,48197,343677,50811,
27eeb4fc-b325-5ad1-9403-4ea2ce0f0535,gpt2-codegolf,gpt2-codegolf__2ac76a9a,22,22,609029,44346,559656,49330,
808b1d8c-7095-5d31-846c-932ff9fa0cd4,gpt2-codegolf,gpt2-codegolf__379571ec,39,40,1603592,50525,1533595,69920,
35a0e797-7f81-5f51-b67a-06ea9774c934,gpt2-codegolf,gpt2-codegolf__722e7073,14,14,305669,39095,265517,40125,
022017e7-af50-5c83-a499-042bee1b6221,headless-terminal,headless-terminal__1e407a42,11,11,57251,5976,50427,6803,0.21723725000000002
4cda2a57-7648-5df0-8653-b55fbce6ccdc,headless-terminal,headless-terminal__2374c222,12,12,65651,6173,58701,6927,0.22708424999999996
108ee476-8909-5c35-8f7f-75afe9eb7358,headless-terminal,headless-terminal__863147dd,13,14,72549,5643,66043,6481,0.21472775
21c5f345-accd-5e6f-b640-e9f1eb620bd0,headless-terminal,headless-terminal__cb5e890f,11,11,53628,5176,47898,5709,0.18913525000000006
efcb8038-f15b-5420-8172-e977e8120d7a,headless-terminal,headless-terminal__e770d8d3,9,9,37424,5807,30999,6408,0.20080949999999997
6e65ef87-d723-5750-b872-975c761479c9,hf-model-inference,hf-model-inference__22162453,7,7,27444,3206,21118,5983,0.12981774999999998
cc193c8c-15a3-5b30-9857-b89f898ecdc9,hf-model-inference,hf-model-inference__4c843820,8,8,30917,3233,25876,4703,0.12484674999999999
69bf39d4-8f5d-5e0f-8206-f2338cdb448f,hf-model-inference,hf-model-inference__b3de77f9,8,8,29470,3025,26005,3450,0.110265
432132df-4637-5d0c-adf1-90a878e98ef2,hf-model-inference,hf-model-inference__bd9c008a,8,8,31296,2904,26512,4429,0.11531225
631329df-18c7-5256-b969-018e848b9d53,hf-model-inference,hf-model-inference__fc769f03,9,9,37175,3466,31857,4966,0.135376
e3d2838d-e16f-5be7-a4a6-f1a73df89833,install-windows-3.11,install-windows-3.11__5810c2a6,65,67,1830224,34395,1774076,55657,2.0972242500000005
a182420d-13c9-57e0-9b5a-fda389c5e541,install-windows-3.11,install-windows-3.11__66b99806,63,62,1574485,31265,1523694,50666,1.8607595000000001
