task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
astropy__astropy-8707,3,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.9162905000000003,0.435982,0.4803,576912,0.0,0
astropy__astropy-8707,4,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.6814125000000001,0.598473,0.0829,153970,0.0,0
astropy__astropy-8707,5,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,1.323233,0.6168484999999999,0.7064,946510,0.0,0
django__django-11138,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.8788030000000007,0.782748,1.0961,1293849,0.0,0
django__django-11138,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6711900000000002,0.8023404999999999,0.8688,1197731,0.0,0
django__django-11138,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8341514999999999,0.8073269999999999,0.0268,85920,0.0,0
django__django-11138,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0522230000000001,0.8187089999999999,0.2335,394726,0.0,0
django__django-11138,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.831258,0.8451814999999999,-0.0139,119542,0.0,0
django__django-11333,1,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.110358,0.18363299999999996,-0.0733,-83904,0.0,0
django__django-11333,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.09741,0.191107,-0.0937,-175728,0.0,0
django__django-11333,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.07459299999999999,0.20474499999999998,-0.1302,-98298,0.0,0
django__django-11333,4,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.09626900000000001,0.20685250000000005,-0.1106,-102563,0.0,0
django__django-11333,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.2037235,0.20841650000000003,-0.0047,-11525,0.0,0
django__django-12155,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.096729,0.056989,0.0397,-8140,0.0,0
django__django-12155,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.09761600000000001,0.058702,0.0389,-9491,0.0,0
django__django-12155,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.076956,0.069529,0.0074,-20773,0.0,0
django__django-12155,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.098073,0.09346100000000002,0.0046,-74967,0.0,0
django__django-12155,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.076455,0.10408699999999999,-0.0276,10721,0.0,0
django__django-12708,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5424965,0.1975465,0.345,264977,0.0,0
django__django-12708,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4655964999999999,0.25542349999999997,0.2102,177181,0.0,0
django__django-12708,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5156544999999999,0.3162535,0.1994,189532,0.0,0
django__django-12708,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.314925,0.375333,-0.0604,24394,0.0,0
django__django-12708,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2435665,0.49386,0.7497,659221,0.0,0
django__django-13128,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.116706,0.47139850000000005,0.6453,470096,0.0,0
django__django-13128,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5330629999999998,0.5047174999999999,1.0283,749693,0.0,0
django__django-13128,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6601675,0.533353,1.1268,908477,0.0,0
django__django-13128,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7529625000000001,0.6780804999999999,0.0749,-20076,0.0,0
django__django-13128,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.81627,0.8255335,-0.0093,-80490,0.0,0
django__django-13344,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.8042344999999995,1.3990944999999997,0.4051,323691,0.0,0
django__django-13344,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,3.4993385000000004,1.5787870000000004,1.9206,1647382,0.0,0
django__django-13344,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.7240064999999996,1.6732544999999996,0.0508,-65917,0.0,0
django__django-13344,4,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,2.997836999999999,1.6732544999999996,1.3246,683160,0.0,0
django__django-13344,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.7539220000000002,1.7346109999999995,0.0193,256124,0.0,0
django__django-13449,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.893777,0.46394149999999995,1.4298,1275299,0.0,0
django__django-13449,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.6126810000000003,0.6450905,1.9676,1374166,0.0,0
django__django-13449,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.8296344999999998,0.6450905,1.1845,1027145,0.0,0
django__django-13449,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.26973549999999996,0.8511529999999999,-0.5814,-529731,0.0,0
django__django-13449,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.34649199999999997,0.8511529999999999,-0.5047,-451713,0.0,0
django__django-13837,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4503245,0.36750950000000004,0.0828,69106,0.0,0
django__django-13837,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.46232600000000007,0.42739950000000004,0.0349,53719,0.0,0
django__django-13837,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4527415,0.433627,0.0191,29594,0.0,0
django__django-13837,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4410705,0.4471050000000001,-0.006,-9889,0.0,0
django__django-13837,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6032645,0.46580150000000003,0.1375,30357,0.0,0
django__django-14007,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.44359249999999995,0.2313185,0.2123,183214,0.0,0
django__django-14007,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.41313950000000005,0.30098400000000003,0.1122,129741,0.0,0
django__django-14007,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.471436,0.33536049999999995,0.1361,200046,0.0,0
django__django-14007,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7352154999999998,0.3399145,0.3953,406915,0.0,0
django__django-14007,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.516475,0.3538960000000001,0.1626,202447,0.0,0
django__django-14376,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.29996899999999993,0.158131,0.1418,52299,0.0,0
django__django-14376,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.20222749999999998,0.17936249999999998,0.0229,-40250,0.0,0
django__django-14376,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.131883,0.24321199999999998,-0.1113,-58890,0.0,0
django__django-14376,4,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.1693325,0.24360800000000002,-0.0743,-39104,0.0,0
django__django-14376,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.262705,0.270647,-0.0079,24469,0.0,0
django__django-14631,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7420184999999997,0.5058655000000001,0.2362,204309,0.0,0
django__django-14631,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0790855000000001,0.610213,0.4689,431743,0.0,0
django__django-14631,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.634753,0.6357700000000002,-0.001,192246,0.0,0
django__django-14631,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7484019999999999,0.6711664999999999,0.0772,154608,0.0,0
django__django-14631,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7112670000000001,0.8093269999999999,-0.0981,65024,0.0,0
django__django-15128,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.7696525,0.389795,1.3799,1107888,0.0,0
django__django-15128,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8978930000000003,0.4375109999999999,0.4604,401657,0.0,0
django__django-15128,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6444875,0.4375109999999999,1.207,1188942,0.0,0
django__django-15128,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9723124999999997,0.4393120000000001,0.533,499672,0.0,0
django__django-15128,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4561205,0.4393120000000001,0.0168,69555,0.0,0
django__django-15268,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.837648,0.2915465,0.5461,472796,0.0,0
django__django-15268,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0559075000000002,0.30169599999999996,0.7542,740981,0.0,0
django__django-15268,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.299132,0.33165150000000004,0.9675,841671,0.0,0
django__django-15268,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.171947,0.360817,0.8111,580440,0.0,0
django__django-15268,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8650115,0.435889,0.4291,496908,0.0,0
django__django-15503,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6578900000000001,0.35161000000000003,0.3063,277367,0.0,0
django__django-15503,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0150419999999998,0.35161000000000003,0.6634,671177,0.0,0
django__django-15503,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.088226,0.4976405,0.5906,527100,0.0,0
django__django-15503,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8586559999999998,0.4985185,0.3601,357083,0.0,0
django__django-15503,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.904922,0.4985185,0.4064,459196,0.0,0
django__django-15957,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.82126115,1.021283,0.8,1629482,0.0,0
django__django-15957,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5553934999999992,1.119202,0.4362,714024,0.0,0
django__django-15957,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.632043000000001,1.1982435,0.4338,585423,0.0,0
django__django-15957,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0814409999999999,1.4823365,-0.4009,-224573,0.0,0
django__django-15957,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.0379730000000005,1.610317,0.4277,487871,0.0,0
django__django-16560,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.736062,0.9772704999999998,-0.2412,-186645,0.0,0
django__django-16560,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,2.6917529999999994,1.5202320000000002,1.1715,1757290,0.0,0
django__django-16560,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.282353499999999,1.5359294999999997,0.7464,1319730,0.0,0
django__django-16560,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.283328,1.557321,0.726,1192631,0.0,0
django__django-16560,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.025312,1.7368590000000004,0.2885,696079,0.0,0
matplotlib__matplotlib-14623,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6286145,0.278978,0.3496,340398,0.0,0
matplotlib__matplotlib-14623,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.627597,0.40368600000000004,0.2239,263698,0.0,0
matplotlib__matplotlib-14623,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7437199999999998,0.4601085,0.2836,396654,0.0,0
matplotlib__matplotlib-14623,4,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.354393,0.4779,-0.1235,-55299,0.0,0
matplotlib__matplotlib-14623,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7235255,0.5706595,0.1529,253269,0.0,0
matplotlib__matplotlib-24870,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8065804999999998,0.6470565000000001,0.1595,203221,0.0,0
matplotlib__matplotlib-24870,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.6418319999999998,0.6667649999999999,-0.0249,112554,0.0,0
matplotlib__matplotlib-24870,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8627395000000002,0.7304305000000001,0.1323,320885,0.0,0
matplotlib__matplotlib-24870,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9300990000000001,0.7528795,0.1772,348700,0.0,0
matplotlib__matplotlib-24870,5,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.7125239999999999,0.754886,-0.0424,149805,0.0,0
mwaskom__seaborn-3069,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3675380000000001,0.6792720000000001,0.6883,634745,0.0,0
mwaskom__seaborn-3069,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.51256325,0.7671525,0.7454,1483758,0.0,0
mwaskom__seaborn-3069,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5173282000000003,0.7896385,0.7277,1356198,0.0,0
mwaskom__seaborn-3069,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.1210508,0.8462129999999999,0.2748,1008087,0.0,0
mwaskom__seaborn-3069,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5918200000000002,0.9009335,0.6909,735502,0.0,0
mwaskom__seaborn-3187,1,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.008,0.7739005000000001,0.2341,350341,0.0,0
mwaskom__seaborn-3187,2,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,1.628289,1.8190114999999998,-0.1907,-247493,0.0,0
mwaskom__seaborn-3187,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.2148125000000005,1.3755595,-0.1607,-344595,0.0,0
mwaskom__seaborn-3187,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.9253280000000002,1.248994,0.6763,576104,0.0,0
mwaskom__seaborn-3187,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.2703964999999995,1.6704029999999994,0.6,579876,0.0,0
pallets__flask-5014,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.15681599999999996,0.1222825,0.0345,-11088,0.0,0
pallets__flask-5014,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1541455,0.1294875,0.0247,-22526,0.0,0
pallets__flask-5014,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.0812265,0.1350035,-0.0538,-25726,0.0,0
pallets__flask-5014,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1275325,0.135156,-0.0076,-20894,0.0,0
pallets__flask-5014,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.097236,0.136527,-0.0393,-5504,0.0,0
psf__requests-2931,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.462609,0.4665345000000001,-0.0039,-9743,0.0,0
psf__requests-2931,2,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.135353,0.4665345000000001,-0.3312,-205163,0.0,0
psf__requests-2931,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.10088899999999999,0.4685595,-0.3677,-268847,0.0,0
psf__requests-2931,4,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.1433545,0.478707,-0.3354,-194890,0.0,0
psf__requests-2931,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.25492349999999997,0.529372,-0.2744,-197866,0.0,0
psf__requests-6028,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.356739,0.234313,0.1224,131798,0.0,0
psf__requests-6028,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3363715,0.2704295,0.0659,115634,0.0,0
psf__requests-6028,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.48138299999999995,0.27231900000000003,0.2091,174754,0.0,0
psf__requests-6028,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.368562,0.3378835,0.0307,116186,0.0,0
psf__requests-6028,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3167045,0.34326999999999996,-0.0266,79028,0.0,0
pydata__xarray-3095,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3602405000000001,0.2128335,0.1474,113106,0.0,0
pydata__xarray-3095,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4935139999999999,0.237158,0.2564,261191,0.0,0
pydata__xarray-3095,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4454699999999999,0.24439149999999996,0.2011,155194,0.0,0
pydata__xarray-3095,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.702446,0.25646749999999996,0.446,380856,0.0,0
pydata__xarray-3095,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.49868899999999994,0.26296050000000004,0.2357,191266,0.0,0
pydata__xarray-3305,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.41936199999999996,0.2305845,0.1888,83457,0.0,0
pydata__xarray-3305,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.401088,0.239488,0.1616,131757,0.0,0
pydata__xarray-3305,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3485205,0.256283,0.0922,53270,0.0,0
pydata__xarray-3305,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8518605000000002,0.2631775,0.5887,520323,0.0,0
pydata__xarray-3305,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.40020800000000006,0.2638175,0.1364,156716,0.0,0
pydata__xarray-3993,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.419727,0.363954,0.0558,74790,0.0,0
pydata__xarray-3993,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4043925,0.373698,0.0307,54899,0.0,0
pydata__xarray-3993,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4444015,0.408647,0.0358,90657,0.0,0
pydata__xarray-3993,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5246705,0.4102635,0.1144,95953,0.0,0
pydata__xarray-3993,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.39331950000000004,0.41400750000000003,-0.0207,-47504,0.0,0
pylint-dev__pylint-6386,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5496495,0.6394594999999998,0.9102,969271,0.0,0
pylint-dev__pylint-6386,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0904150000000001,0.6894129999999999,0.401,436049,0.0,0
pylint-dev__pylint-6386,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9439165,0.7019730000000001,0.2419,350861,0.0,0
pylint-dev__pylint-6386,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8791640000000001,0.7163479999999999,0.1628,167697,0.0,0
pylint-dev__pylint-6386,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8653109999999999,0.7259519999999999,0.1394,195331,0.0,0
pylint-dev__pylint-6528,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6137589999999999,0.8862819999999999,-0.2725,-49238,0.0,0
