task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
astropy__astropy-13579,baseline,2,claude-haiku-4-5-20251001,flow,1,2190,0,0,28,2218,0.00233,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep2.flow
astropy__astropy-13579,baseline,2,claude-opus-4-8,flow,13,2586,249568,16192,6475,274821,0.461509,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep2.flow
astropy__astropy-13579,baseline,3,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep3.flow
astropy__astropy-13579,baseline,3,claude-opus-4-8,flow,14,2588,258050,15848,6477,282963,0.46237,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep3.flow
astropy__astropy-13579,baseline,4,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep4.flow
astropy__astropy-13579,baseline,4,claude-opus-4-8,flow,9,2578,135241,16240,4574,158633,0.3572605,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep4.flow
astropy__astropy-13579,baseline,5,claude-haiku-4-5-20251001,flow,1,2190,0,0,27,2217,0.002325,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep5.flow
astropy__astropy-13579,baseline,5,claude-opus-4-8,flow,16,2721,310276,16748,6721,336466,0.504248,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-13579_baseline_rep5.flow
astropy__astropy-14369,baseline,1,claude-haiku-4-5-20251001,flow,1,1248,0,0,18,1266,0.001338,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep1.flow
astropy__astropy-14369,baseline,1,claude-opus-4-8,flow,19,2727,492069,32541,13083,540420,0.9121545,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep1.flow
astropy__astropy-14369,baseline,2,claude-haiku-4-5-20251001,flow,1,1248,0,0,20,1268,0.001348,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep2.flow
astropy__astropy-14369,baseline,2,claude-opus-4-8,flow,15,2719,325825,29928,10786,369258,0.7454375,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep2.flow
astropy__astropy-14369,baseline,3,claude-haiku-4-5-20251001,flow,1,1248,0,0,19,1267,0.001343,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep3.flow
astropy__astropy-14369,baseline,3,claude-opus-4-8,flow,32,8499,1086747,45204,15898,1156348,1.4353585,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep3.flow
astropy__astropy-14369,baseline,4,claude-haiku-4-5-20251001,flow,1,1248,0,0,19,1267,0.001343,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep4.flow
astropy__astropy-14369,baseline,4,claude-opus-4-8,flow,31,8497,1119426,47153,18524,1193600,1.536828,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep4.flow
astropy__astropy-14369,baseline,5,claude-haiku-4-5-20251001,flow,1,1248,0,0,19,1267,0.001343,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep5.flow
astropy__astropy-14369,baseline,5,claude-opus-4-8,flow,28,3003,937704,43563,15231,999501,1.300272,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-14369_baseline_rep5.flow
astropy__astropy-8707,baseline,1,claude-haiku-4-5-20251001,flow,1,715,0,0,20,735,0.000815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep1.flow
astropy__astropy-8707,baseline,1,claude-opus-4-8,flow,9,3196,102480,10156,3189,119021,0.248505,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep1.flow
astropy__astropy-8707,baseline,2,claude-haiku-4-5-20251001,flow,1,715,0,0,20,735,0.000815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep2.flow
astropy__astropy-8707,baseline,2,claude-opus-4-8,flow,32,3011,589435,20381,9459,622286,0.7500575,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep2.flow
astropy__astropy-8707,baseline,3,claude-haiku-4-5-20251001,flow,1,715,0,0,20,735,0.000815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep3.flow
astropy__astropy-8707,baseline,3,claude-opus-4-8,flow,38,3023,763701,24991,10744,802459,0.9154755,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep3.flow
astropy__astropy-8707,baseline,4,claude-haiku-4-5-20251001,flow,1,715,0,0,20,735,0.000815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep4.flow
astropy__astropy-8707,baseline,4,claude-opus-4-8,flow,26,2870,471815,20919,8846,504450,0.6805975,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep4.flow
astropy__astropy-8707,baseline,5,claude-haiku-4-5-20251001,flow,1,715,0,0,19,734,0.00081,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep5.flow
astropy__astropy-8707,baseline,5,claude-opus-4-8,flow,53,3440,1284686,30083,14482,1332691,1.322423,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/astropy__astropy-8707_baseline_rep5.flow
django__django-11138,baseline,1,claude-haiku-4-5-20251001,flow,1,1573,0,0,16,1589,0.001653,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep1.flow
django__django-11138,baseline,1,claude-opus-4-8,flow,48,7541,1607910,49739,21524,1686714,1.87715,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep1.flow
django__django-11138,baseline,2,claude-haiku-4-5-20251001,flow,1,1573,0,0,20,1593,0.001673,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep2.flow
django__django-11138,baseline,2,claude-opus-4-8,flow,41,4313,1430054,46405,18755,1499527,1.669517,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep2.flow
django__django-11138,baseline,3,claude-haiku-4-5-20251001,flow,1,1573,0,0,19,1592,0.001668,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep3.flow
django__django-11138,baseline,3,claude-opus-4-8,flow,16,4283,386207,28404,13357,432251,0.8324835,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep3.flow
django__django-11138,baseline,4,claude-haiku-4-5-20251001,flow,1,1573,0,0,16,1589,0.001653,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep4.flow
django__django-11138,baseline,4,claude-opus-4-8,flow,26,6521,721500,35729,11997,775747,1.05057,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep4.flow
django__django-11138,baseline,5,claude-haiku-4-5-20251001,flow,1,1573,0,0,19,1592,0.001668,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep5.flow
django__django-11138,baseline,5,claude-opus-4-8,flow,24,4946,602800,25471,9950,643167,0.82959,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11138_baseline_rep5.flow
django__django-11333,baseline,1,claude-haiku-4-5-20251001,flow,1,873,0,0,16,889,0.000953,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep1.flow
django__django-11333,baseline,1,claude-opus-4-8,flow,3,2437,23880,6858,668,33843,0.109405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep1.flow
django__django-11333,baseline,2,claude-haiku-4-5-20251001,flow,1,873,0,0,16,889,0.000953,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep2.flow
django__django-11333,baseline,2,claude-opus-4-8,flow,3,2437,22754,5757,613,31561,0.096457,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep2.flow
django__django-11333,baseline,3,claude-haiku-4-5-20251001,flow,1,873,0,0,16,889,0.000953,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep3.flow
django__django-11333,baseline,3,claude-opus-4-8,flow,3,2437,25160,3335,621,31553,0.07364,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep3.flow
django__django-11333,baseline,4,claude-haiku-4-5-20251001,flow,1,873,0,0,17,890,0.000958,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep4.flow
django__django-11333,baseline,4,claude-opus-4-8,flow,3,2437,22752,5725,580,31494,0.095311,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep4.flow
django__django-11333,baseline,5,claude-haiku-4-5-20251001,flow,1,873,0,0,14,887,0.000943,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep5.flow
django__django-11333,baseline,5,claude-opus-4-8,flow,8,4939,100321,8130,1865,115255,0.2027805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-11333_baseline_rep5.flow
django__django-12155,baseline,1,claude-haiku-4-5-20251001,flow,1,715,0,0,20,735,0.000815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep1.flow
django__django-12155,baseline,1,claude-opus-4-8,flow,4,2439,32208,5474,515,40636,0.095914,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep1.flow
django__django-12155,baseline,2,claude-haiku-4-5-20251001,flow,1,715,0,0,17,732,0.0008,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep2.flow
django__django-12155,baseline,2,claude-opus-4-8,flow,4,2439,32422,5581,504,40946,0.096816,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep2.flow
django__django-12155,baseline,3,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep3.flow
django__django-12155,baseline,3,claude-opus-4-8,flow,4,2439,34392,3311,546,40688,0.076151,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep3.flow
django__django-12155,baseline,4,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep4.flow
django__django-12155,baseline,4,claude-opus-4-8,flow,4,2439,32436,5588,519,40982,0.097268,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep4.flow
django__django-12155,baseline,5,claude-haiku-4-5-20251001,flow,1,715,0,0,21,736,0.00082,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep5.flow
django__django-12155,baseline,5,claude-opus-4-8,flow,4,2439,34580,3405,484,40908,0.075635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12155_baseline_rep5.flow
django__django-12708,baseline,1,claude-haiku-4-5-20251001,flow,1,752,0,0,20,772,0.000852,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep1.flow
django__django-12708,baseline,1,claude-opus-4-8,flow,17,2744,294889,19313,7494,324440,0.5416445,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep1.flow
django__django-12708,baseline,2,claude-haiku-4-5-20251001,flow,1,752,0,0,21,773,0.000857,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep2.flow
django__django-12708,baseline,2,claude-opus-4-8,flow,17,2744,248999,16937,6286,274966,0.4647395,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep2.flow
django__django-12708,baseline,3,claude-haiku-4-5-20251001,flow,1,752,0,0,21,773,0.000857,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep3.flow
django__django-12708,baseline,3,claude-opus-4-8,flow,15,3707,269115,16898,7709,297429,0.5147975,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep3.flow
django__django-12708,baseline,4,claude-haiku-4-5-20251001,flow,1,752,0,0,18,770,0.000842,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep4.flow
django__django-12708,baseline,4,claude-opus-4-8,flow,11,2603,142956,12904,4022,162485,0.314083,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep4.flow
django__django-12708,baseline,5,claude-haiku-4-5-20251001,flow,1,752,0,0,18,770,0.000842,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep5.flow
django__django-12708,baseline,5,claude-opus-4-8,flow,29,2897,784289,34527,19633,841346,1.2427245,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-12708_baseline_rep5.flow
django__django-13128,baseline,1,claude-haiku-4-5-20251001,flow,1,618,0,0,17,635,0.000703,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep1.flow
django__django-13128,baseline,1,claude-opus-4-8,flow,22,2754,581586,33909,18894,637143,1.116003,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep1.flow
django__django-13128,baseline,2,claude-haiku-4-5-20251001,flow,1,618,0,0,17,635,0.000703,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep2.flow
django__django-13128,baseline,2,claude-opus-4-8,flow,32,4120,966600,42786,24024,1037530,1.53236,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep2.flow
django__django-13128,baseline,3,claude-haiku-4-5-20251001,flow,1,618,0,0,17,635,0.000703,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep3.flow
django__django-13128,baseline,3,claude-opus-4-8,flow,30,3327,1074349,45243,26129,1149048,1.6594645,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep3.flow
django__django-13128,baseline,4,claude-haiku-4-5-20251001,flow,1,618,0,0,17,635,0.000703,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep4.flow
django__django-13128,baseline,4,claude-opus-4-8,flow,13,3132,286039,27058,12920,329149,0.7522595,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep4.flow
django__django-13128,baseline,5,claude-haiku-4-5-20251001,flow,1,618,0,0,17,635,0.000703,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep5.flow
django__django-13128,baseline,5,claude-opus-4-8,flow,14,3015,316654,26109,15243,361021,0.815567,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13128_baseline_rep5.flow
django__django-13344,baseline,1,claude-haiku-4-5-20251001,flow,1,872,0,0,21,893,0.000977,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep1.flow
django__django-13344,baseline,1,claude-opus-4-8,flow,33,3013,1303135,51745,24767,1382660,1.8032575,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep1.flow
django__django-13344,baseline,2,claude-haiku-4-5-20251001,flow,1,872,0,0,21,893,0.000977,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep2.flow
django__django-13344,baseline,2,claude-opus-4-8,flow,44,8489,2536423,79408,55745,2680065,3.4983615,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep2.flow
django__django-13344,baseline,3,claude-haiku-4-5-20251001,flow,1,872,0,0,21,893,0.000977,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep3.flow
django__django-13344,baseline,3,claude-opus-4-8,flow,34,3015,1260119,47187,24241,1334562,1.7230295,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep3.flow
django__django-13344,baseline,4,claude-haiku-4-5-20251001,flow,1,872,0,0,21,893,0.000977,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep4.flow
django__django-13344,baseline,4,claude-opus-4-8,flow,39,3228,1956540,72955,50916,2083639,2.99686,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep4.flow
django__django-13344,baseline,5,claude-haiku-4-5-20251001,flow,1,872,0,0,21,893,0.000977,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep5.flow
django__django-13344,baseline,5,claude-opus-4-8,flow,45,3295,1442730,40938,24229,1511192,1.752945,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13344_baseline_rep5.flow
django__django-13449,baseline,1,claude-haiku-4-5-20251001,flow,1,2737,0,0,20,2757,0.002837,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep1.flow
django__django-13449,baseline,1,claude-opus-4-8,flow,42,3197,1424470,49772,26600,1504039,1.89094,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep1.flow
django__django-13449,baseline,2,claude-haiku-4-5-20251001,flow,1,2737,0,0,20,2757,0.002837,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep2.flow
django__django-13449,baseline,2,claude-opus-4-8,flow,38,3370,1673578,58518,46841,1782307,2.609844,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep2.flow
django__django-13449,baseline,3,claude-haiku-4-5-20251001,flow,1,2737,0,0,20,2757,0.002837,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep3.flow
django__django-13449,baseline,3,claude-opus-4-8,flow,43,3162,1361725,41990,28409,1435286,1.8267975,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep3.flow
django__django-13449,baseline,4,claude-haiku-4-5-20251001,flow,1,2737,0,0,21,2758,0.002842,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep4.flow
django__django-13449,baseline,4,claude-opus-4-8,flow,10,2580,145187,9005,3654,160426,0.2668935,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep4.flow
django__django-13449,baseline,5,claude-haiku-4-5-20251001,flow,1,2737,0,0,19,2756,0.002832,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep5.flow
django__django-13449,baseline,5,claude-opus-4-8,flow,14,2588,220370,11111,4377,238446,0.34366,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13449_baseline_rep5.flow
django__django-13837,baseline,1,claude-haiku-4-5-20251001,flow,1,913,0,0,19,932,0.001008,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep1.flow
django__django-13837,baseline,1,claude-opus-4-8,flow,17,2744,248093,15750,6162,272749,0.4493165,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep1.flow
django__django-13837,baseline,2,claude-haiku-4-5-20251001,flow,1,913,0,0,20,933,0.001013,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep2.flow
django__django-13837,baseline,2,claude-opus-4-8,flow,19,2748,279976,16161,5839,304724,0.461313,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep2.flow
django__django-13837,baseline,3,claude-haiku-4-5-20251001,flow,1,913,0,0,20,933,0.001013,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep3.flow
django__django-13837,baseline,3,claude-opus-4-8,flow,19,2748,289827,13530,6311,312416,0.4517285,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep3.flow
django__django-13837,baseline,4,claude-haiku-4-5-20251001,flow,1,913,0,0,19,932,0.001008,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep4.flow
django__django-13837,baseline,4,claude-opus-4-8,flow,17,2615,247095,15274,6028,271012,0.4400625,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep4.flow
django__django-13837,baseline,5,claude-haiku-4-5-20251001,flow,1,913,0,0,17,930,0.000998,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep5.flow
django__django-13837,baseline,5,claude-opus-4-8,flow,19,2748,296343,22818,8487,330396,0.6022665,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-13837_baseline_rep5.flow
