task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
django__django-16560,baseline,2,True,2.6917529999999994,386798,384685,68,10531,2783522,60992,0,25621,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The implementation is complete. Here's a summary of what I did to allow customizing the `code` attribute of `ValidationError` raised by constraints.

## Core changes (`django/db/models/constraints.py`)

- Added a `violation_error_code` class attribute and `violation_error_code` keyword argument to `BaseConstraint.__init__`, stored as `self.violation_error_code`.
- Changed `get_violation_error_message()` to return a fully-built `ValidationError` (with both the message and the `code`) instead of a plain string. Callers were updated from `raise ValidationError(self.get_violation_error_message())` to `raise self.get_violation_error_message()`.
- `deconstruct()` now emits `violation_error_code` when set (so migrations/cloning preserve it).
- Propagated the new parameter through `CheckConstraint` and `UniqueConstraint` (`__init__`, `__eq__`, and `__repr__`).

## PostgreSQL (`django/contrib/postgres/constraints.py`)

- Added `violation_error_code` to `ExclusionConstraint.__init__`, `__eq__`, and `__repr__`, and updated its `validate()` callers.

## Tests

- `tests/constraints/tests.py`: new code/deconstruction/repr/eq/validate coverage for `BaseConstraint`, `CheckConstraint`, and `UniqueConstraint`; updated existing tests since `get_violation_error_message()` now returns a `ValidationError`.
- `tests/postgres_tests/test_constraints.py`: added code coverage to `test_repr`, `test_eq`, and `test_validate_range_adjacent`.

## Docs

- `docs/ref/models/constraints.txt`, `docs/ref/contrib/postgres/constraints.txt`: documented the new attribute and updated class signatures.
- `docs/releases/5.0.txt`: added a release note.

Note: as documented (and matching the existing `violation_error_message` behavior), the code is not applied for fields-based `UniqueConstraint`s without a condition — those reuse the standard `unique`/`unique_together` error. All constraint and validation tests pass (PostgreSQL-specific tests are skipped in this environment since there's no Postgres backend).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep2.flow,True,,False,0.0,swebench,,0.0,0
django__django-16560,baseline,3,True,2.282353499999999,343247,342164,64,10619,2288923,52338,0,22581,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All changes are complete. Let me give a final summary of the implementation.

I've implemented the ability to customize the `code` attribute of `ValidationError` raised by constraints, mirroring the existing `violation_error_message` support.

## Changes

**`django/db/models/constraints.py`**
- Added a `violation_error_code = None` class attribute and a `violation_error_code` keyword argument to `BaseConstraint.__init__` (including updating the `RemovedInDjango60Warning` signature comment).
- Included `violation_error_code` in `BaseConstraint.deconstruct()` (only when set).
- Threaded the parameter through `CheckConstraint` and `UniqueConstraint` `__init__`, included it in their `__eq__` and `__repr__`, and passed `code=self.violation_error_code` to every `ValidationError` raised in their `validate()` methods.

**`django/contrib/postgres/constraints.py`**
- Same treatment for `ExclusionConstraint` (`__init__`, `__eq__`, `__repr__`, and both `ValidationError` raises in `validate()`).

**Docs**
- `docs/ref/models/constraints.txt` — added `violation_error_code` to the class signatures and new attribute sections for `BaseConstraint` and `UniqueConstraint`.
- `docs/ref/contrib/postgres/constraints.txt` — added it to `ExclusionConstraint`.
- `docs/releases/5.0.txt` — added a ""Models"" release note.

**Tests**
- `tests/constraints/tests.py` — coverage for `BaseConstraint` (custom code, deconstruction), `CheckConstraint` (eq, repr, validate raises correct code), and `UniqueConstraint` (eq, repr, validate with condition raises correct code).
- `tests/postgres_tests/test_constraints.py` — coverage for `ExclusionConstraint` (eq, repr, validate with custom code + condition).

The non-postgres `constraints` suite passes (78 tests). The postgres tests are syntactically valid but require a PostgreSQL backend to execute (skipped in this environment).

One intentional behavior to note: for a `UniqueConstraint` defined with `fields` and **no** `condition`, validation reuses `Model.unique_error_message()` for backward compatibility, so `violation_error_code` (like `violation_error_message`) does not apply in that specific case — this is documented in the new docs sections.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep3.flow,True,,True,1.0,swebench,,0.0,0
django__django-16560,baseline,4,True,2.283328,377610,376141,65,4283,2275292,52897,0,23937,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've implemented the feature. Here's a summary of the changes:

## Summary

Added a `violation_error_code` parameter to constraints, mirroring the existing `violation_error_message`, so the `code` of the `ValidationError` raised by `BaseConstraint.validate()` can be customized without subclassing.

### Core changes — `django/db/models/constraints.py`
- **`BaseConstraint`**: added a `violation_error_code` class attribute and `__init__` keyword argument; `deconstruct()` now includes it in kwargs when set.
- **`CheckConstraint`**: threads `violation_error_code` through `__init__`, passes `code=self.violation_error_code` when raising `ValidationError` in `validate()`, and includes it in `__eq__` and `__repr__`.
- **`UniqueConstraint`**: same treatment — `__init__`, both `ValidationError` raises in `validate()` (expressions and condition branches), `__eq__`, and `__repr__`. Note the `fields`-without-`condition` case still uses `unique_error_message()` for backward compatibility, so the custom code doesn't apply there (matching the existing message behavior).

### Postgres — `django/contrib/postgres/constraints.py`
- `ExclusionConstraint` updated identically (`__init__`, `validate()`, `__eq__`, `__repr__`).

### Docs
- `docs/ref/models/constraints.txt`, `docs/ref/contrib/postgres/constraints.txt`: documented the new attribute on each class with `.. versionadded:: 5.0`.
- `docs/releases/5.0.txt`: added a release note under Models.

### Tests
- `tests/constraints/tests.py`: added coverage for the new attribute in `BaseConstraint` (custom code, deconstruction), and `CheckConstraint`/`UniqueConstraint` (`__eq__`, `__repr__`, and `validate()` asserting `exception.code`).
- `tests/postgres_tests/test_constraints.py`: added `__eq__`, `__repr__`, and `validate()` coverage including the condition branch.

All 78 constraints tests pass, along with the related validation/model-check suites.

A note on the design choice: I added a new keyword-only argument rather than the positional-arg path (which is deprecated as of 5.0), so `violation_error_code` is keyword-only and doesn't participate in the `RemovedInDjango60Warning` positional handling.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep4.flow,True,,True,1.0,swebench,,0.0,0
django__django-16560,baseline,5,True,2.025312,324756,323745,58,4140,1942180,49785,0,21552,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've implemented the feature. Here's a summary of the changes:

## Summary

Added a `violation_error_code` parameter to constraints, allowing customization of the `code` attribute of `ValidationError` raised by `BaseConstraint.validate()` — mirroring the existing `violation_error_message` support.

### Core changes (`django/db/models/constraints.py`)
- **`BaseConstraint`**: Added the `violation_error_code` class attribute and `__init__` keyword argument, stored it on the instance, and included it in `deconstruct()` (so it survives cloning/migrations).
- **`CheckConstraint`**: Threaded the parameter through `__init__`, passed `code=self.violation_error_code` when raising `ValidationError` in `validate()`, and added it to `__repr__` and `__eq__`.
- **`UniqueConstraint`**: Same treatment — through `__init__`, the two `ValidationError` raises in `validate()` (the expressions and condition branches), `__repr__`, and `__eq__`. Note the `fields`-without-`condition` case intentionally keeps using `unique_error_message()` for backward compatibility, consistent with how `violation_error_message` already behaves.

### Postgres (`django/contrib/postgres/constraints.py`)
- Extended `ExclusionConstraint` the same way for consistency (it subclasses `BaseConstraint`).

### Documentation
- Documented `violation_error_code` in `docs/ref/models/constraints.txt` and `docs/ref/contrib/postgres/constraints.txt` with `.. versionadded:: 5.0`, updated class signatures, and added a release note in `docs/releases/5.0.txt`.

### Tests
- Added tests covering the new attribute, `deconstruct()`, `__eq__`, `__repr__`, and that `validate()` raises `ValidationError` with the expected `code` — for `BaseConstraint`, `CheckConstraint`, `UniqueConstraint`, and `ExclusionConstraint`.

All 73 existing constraint tests continue to pass alongside the new ones.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep5.flow,True,,True,1.0,swebench,,0.0,0
matplotlib__matplotlib-14623,baseline,1,True,0.6286145,135313,124713,24,4494,416545,20269,0,7962,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. Let me summarize the change.

## Summary

The bug was that inverting a log-scaled axis via `set_xlim`/`set_ylim` (passing limits in reverse order) didn't work, while it worked fine for linear scales.

**Root cause:** In `Axes.set_xlim`/`set_ylim` (`lib/matplotlib/axes/_base.py`), the limits are passed through the major locator's `nonsingular()` method. For log/symlog scales (`LogLocator`/`SymmetricalLogLocator`), `nonsingular()` swaps `vmin, vmax` when `vmin > vmax` to run its algorithm — and returns them sorted. This discarded the user's intended inversion. The linear scale's locator doesn't reorder, so it was unaffected.

**Fix:** In both `set_xlim` and `set_ylim`, I record whether the limits were inverted *before* calling `nonsingular()`/`limit_range_for_scale()`, then restore that order afterward:

```python
reverse = bool(left > right)
left, right = self.xaxis.get_major_locator().nonsingular(left, right)
left, right = self.xaxis.limit_range_for_scale(left, right)
left, right = sorted([left, right], reverse=reverse)
```

The `bool(...)` cast avoids a NumPy deprecation warning (`reverse` would otherwise be an `np.bool_`).

I also added a parametrized regression test `test_inverted_limits_after_scale` covering `linear`, `log`, and `symlog` scales. The pre-existing image-comparison test failures in the suite are environmental (they fail identically on the unmodified code) and unrelated to this change.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep1.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,baseline,2,True,0.627597,148551,137561,27,3757,446480,18724,0,8088,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The `test_log_scales[pdf]` failure is pre-existing (a PDF image-comparison issue unrelated to my change — it fails on the unmodified tree too). My changes are good.

## Summary

The bug was in `lib/matplotlib/ticker.py`. When you call `ax.set_ylim(max, min)` to invert an axis, `set_xlim`/`set_ylim` call the locator's `nonsingular(vmin, vmax)` method. The `LogLocator.nonsingular` (and `LogitLocator.nonsingular`) unconditionally swapped `vmin`/`vmax` when `vmin > vmax`, which destroyed the user's intended inverted order. The linear scale path doesn't do this, which is why only `""linear""` worked.

**Fix** (`lib/matplotlib/ticker.py`):
- In `LogLocator.nonsingular` and `LogitLocator.nonsingular`, I track whether the limits were swapped (`swap_vlims`) and swap them back before returning, so the inverted order requested by the user is preserved while the singularity-avoidance logic still operates on properly ordered values.

**Test** (`lib/matplotlib/tests/test_axes.py`):
- Added `test_inverted_limits_after_scale`, parametrized over `linear`, `log`, and `logit`, asserting that `set_xlim(0.9, 0.1)`/`set_ylim(0.9, 0.1)` keep the inverted order for all scales.

Verified the original reproduction now reports `log (100000.0, 1.0)` (inverted), matching the linear case.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep2.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,baseline,3,True,0.7437199999999998,160716,143595,31,3986,586316,20397,0,9222,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Confirmed — those 3 failures are pre-existing and unrelated to my change.

## Summary

The bug was in `Axes.set_xlim`/`set_ylim` in `lib/matplotlib/axes/_base.py`. After computing limits, the code calls `LogLocator.nonsingular()`, which unconditionally swaps `vmin, vmax` into ascending order when `vmin > vmax`. For an inverted log axis this destroyed the requested reversed order (the `LinearLocator` doesn't swap, which is why only `log` was affected).

**Fix:** In both `set_xlim` and `set_ylim`, I record whether the requested limits were reversed *before* the `nonsingular`/`limit_range_for_scale` calls, then restore that order afterward:

```python
# cast to bool to avoid bad interaction between python 3.8 and np.bool_
reverse = bool(bottom > top)
bottom, top = self.yaxis.get_major_locator().nonsingular(bottom, top)
bottom, top = self.yaxis.limit_range_for_scale(bottom, top)
bottom, top = sorted([bottom, top], reverse=reverse)
```

The `bool(...)` cast avoids a `np.bool_`-as-index DeprecationWarning when limits are numpy scalars.

I also added a parametrized regression test `test_inverted_lim_via_setter` (linear + log) in `test_axes.py`. The reproduction now inverts correctly for both scales, and all failures in the test suite are pre-existing (identical on a clean checkout — image-comparison and polar `AttributeError` issues from the environment).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep3.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,baseline,4,True,0.354393,76880,75388,13,3471,165622,14755,0,4421,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The fix works correctly for both linear and log scales, in both normal and inverted orientations.

## Summary

The bug was in `lib/matplotlib/axes/_base.py` in `set_xlim` and `set_ylim`. The call to `nonsingular()` on a `LogLocator` (in `ticker.py:2382-2383`) unconditionally swaps `vmin, vmax` to put them in ascending order. For linear axes the default `Locator.nonsingular` doesn't reorder, so inverted limits survive — but for log axes the swap silently discarded the user's reversed order.

The fix records whether the requested limits were reversed *before* calling `nonsingular`/`limit_range_for_scale` (which both require/produce ascending order to do their domain clamping), then restores the original orientation afterward via `sorted(..., reverse=reverse)`:

```python
reverse = bottom > top
bottom, top = self.yaxis.get_major_locator().nonsingular(bottom, top)
bottom, top = self.yaxis.limit_range_for_scale(bottom, top)
bottom, top = sorted([bottom, top], reverse=reverse)
```

This keeps the locator's positive-domain handling intact while preserving the user's intent to invert the axis, and works uniformly across all scales.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep4.flow,True,,False,0.0,swebench,unresolved,0.0,0
matplotlib__matplotlib-14623,baseline,5,True,0.7235255,171695,161360,27,3886,481997,19724,0,10789,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've fixed the bug.

## Summary

**Root cause:** When inverting an axis via `set_xlim`/`set_ylim` (passing `lim[0] > lim[1]`), the limits are passed through `Locator.nonsingular()` and `Transform.limit_range_for_scale()`. For log/symlog/logit scales, `nonsingular()` internally sorts the values (`if vmin > vmax: vmin, vmax = vmax, vmin`) to do its domain-clamping work — but it never restores the original orientation. For the linear scale, the base `Locator.nonsingular` uses `increasing=False` and preserves order, which is why only log scales lost their inversion.

**Fix:** In both `set_xlim` and `set_ylim` (`lib/matplotlib/axes/_base.py`), I record whether the requested range was reversed *before* the normalization calls, then re-apply that orientation afterward with `sorted([...], reverse=reverse)`. The `bool(...)` cast avoids a NumPy `np.bool_`-as-index deprecation warning.

This is the right layer for the fix: `nonsingular`/`limit_range_for_scale` only need to operate on the magnitude of the range (and may legitimately reorder for their clamping logic), while the axis methods own the user-facing orientation.

**Verification:**
- The reproducer now inverts the y-axis for both `linear` and `log`: `(100000.0, 1.0)` in both cases.
- `symlog` and `logit` scales also invert correctly.
- `test_ticker.py`: 313 passed. Remaining `test_axes.py` failures are pre-existing environment issues (image-comparison baselines and a NumPy version `AttributeError`) — confirmed identical with and without my change.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep5.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-24870,baseline,1,True,0.8065804999999998,212238,200188,31,3890,600105,22510,0,10634,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. Here's a summary of the changes I made to implement boolean auto-detection in `contour()`.

## Summary

When a boolean array is passed to `contour()`/`contourf()` (or the tricontour equivalents) without explicit `levels`, matplotlib now defaults to a single contour at `0.5` (or `[0, .5, 1]` for filled contours), drawing the boundary between the True/False regions instead of cramming all 8 default levels into the `[0, 1]` range.

### Changes

**`lib/matplotlib/contour.py`**
- `_process_contour_level_args` now takes a `z_dtype` argument. When `levels` is unset and the data is boolean (`np.issubdtype(z_dtype, bool)`), it uses `[.5]` for line contours and `[0, .5, 1]` for filled contours; otherwise the existing default (7 auto levels) is preserved.
- `_contour_args` was refactored so `z` keeps its original dtype (it previously forced `float64`, which erased the bool info) and passes `z.dtype` down. contourpy handles bool/int/masked arrays directly, verified by testing.
- `_check_xyz` signature simplified to `(x, y, z, kwargs)` and no longer force-casts `z` to `float64`.
- Documented the behavior in the `Z` parameter docstring.

**`lib/matplotlib/tri/_tricontour.py`**
- Updated the `_process_contour_level_args` call to pass `z.dtype`, so tricontour gets the same behavior.

**Tests & docs**
- Added `test_contour_autolevels_bool` covering line/filled defaults and that explicit `levels` still wins.
- Added a `next_whats_new` entry.

I verified the default behavior is unchanged for int, float, and masked arrays, and that explicit `levels` always take precedence.

One thing worth noting: this is a behavior change to a public API default, so if you're upstreaming it, the matplotlib maintainers would typically want it gated by the normal API-change-note process — but functionally it's backward compatible since it only affects boolean inputs that previously produced the degenerate all-overlapping contours.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep1.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-24870,baseline,2,True,0.6418319999999998,149346,142787,23,3745,422488,19206,0,8947,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All 66 tests pass. Here's a summary of what I implemented.

## Summary

`contour()`/`contourf()` now auto-detect boolean input arrays and pick sensible default levels, so `plt.contour(boolean_2d_array)` draws the boundary between `True`/`False` regions instead of stacking 8 default levels on top of one another.

### Changes in `lib/matplotlib/contour.py`

1. **`_process_contour_level_args`** now takes a `z_dtype` argument. When no explicit `levels` are given and the data is boolean, it defaults to `[0.5]` for line contours and `[0, 0.5, 1]` for filled contours (which need ≥2 levels). Non-bool input is unchanged (still 7 auto levels).

2. **`_contour_args`** no longer eagerly casts `z` to `float64`, so the original dtype survives long enough to be inspected. It passes `z.dtype` down to `_process_contour_level_args`. (contourpy accepts the bool array directly — verified.)

3. **`_check_xyz`** signature simplified to `(self, x, y, z, kwargs)` and likewise preserves the input dtype.

4. Documented the behavior in the `contour`/`contourf` docstring and added a what's-new note.

### Tests
Added `test_contour_autolabel_bool` verifying both the line (`[0.5]`) and filled (`[0, 0.5, 1]`) defaults. Confirmed explicit `levels=`, integer `levels=`, and float arrays all keep their existing behavior.

One design note worth your call: I made `contourf` default to `[0, 0.5, 1]` since filled contours require at least 2 levels — that produces two filled regions split at 0.5. If you'd prefer filled bool contours to behave differently (e.g. error, or a single fill), that's easy to adjust.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep2.flow,True,,False,0.0,swebench,unresolved,0.0,0
matplotlib__matplotlib-24870,baseline,3,True,0.8627395000000002,185210,172370,33,3894,699513,23036,0,10681,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've implemented auto-detection of boolean arrays passed to `contour()`/`contourf()`. Here's a summary of the changes:

## Changes

**`lib/matplotlib/contour.py`**
- `_contour_args`: stopped force-casting `z` to `float64`, so the original dtype (e.g. `bool`) is preserved. Now passes `z.dtype` to `_process_contour_level_args`.
- `_check_xyz`: updated signature to take `x, y, z` directly (instead of an `args` tuple) and no longer casts `z` to `float64`.
- `_process_contour_level_args`: when no levels are given and `z` is a boolean array, defaults to `[0.5]` for `contour` (a single line separating True/False regions) and `[0, 0.5, 1]` for `contourf`. Non-bool input retains the old default of 7 auto levels.

**`lib/matplotlib/tri/_tricontour.py`**
- Passes `z.dtype` through to the shared `_process_contour_level_args`, so `tricontour`/`tricontourf` get the same behavior.

**Docs & tests**
- Documented the special-case in the `levels` parameter docstring.
- Added `doc/users/next_whats_new/contour_bool.rst`.
- Added `test_contour_set_bool` covering `contour`, `contourf`, `tricontour`, `tricontourf`, and that an explicit `levels=` still takes precedence.

Verification with the issue's example now yields a single clean boundary line:

```
bool contour levels:  [0.5]
bool contourf levels: [0.  0.5 1. ]
float levels:         [0. 0.15 0.3 ... 1.05]   # unchanged
explicit levels:      [0.25]                    # explicit still wins
```

All existing contour and triangulation tests pass (115 passed, 2 skipped).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep3.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-24870,baseline,4,True,0.9300990000000001,198729,190167,29,3886,658442,27437,0,12438,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. Here's a summary of the changes I made to implement auto-detection of boolean arrays passed to contour functions.

## Summary

When a boolean array is passed to `contour()`/`contourf()` (or `tricontour()`/`tricontourf()`) without an explicit `levels` argument, the levels now default to drawing the single boundary between the `True` and `False` regions, instead of the default 8 levels all drawn on top of each other.

### Changes

**`lib/matplotlib/contour.py`**
- `_process_contour_level_args` now takes a `z_dtype` parameter. When `levels` is `None`, no positional levels are given, and the data is boolean, it defaults to `[0.5]` for line contours and `[0, 0.5, 1]` for filled contours (which need ≥2 levels).
- `_contour_args` was refactored to preserve the input's original dtype (it no longer eagerly casts `z` to `float64`), and passes `z.dtype` down to the level-args helper.
- `_check_xyz` signature changed from `(args, kwargs)` to `(x, y, z, kwargs)` and no longer forces `z` to `float64`, so the boolean dtype survives long enough to be detected. (contourpy handles the dtype conversion internally.)

**`lib/matplotlib/tri/_tricontour.py`**
- Passes `z.dtype` to `_process_contour_level_args` so the triangular contour functions get the same behavior.

**Tests & docs**
- Added `test_bool_autolevel` covering `contour`/`contourf`/`tricontour`/`tricontourf` with plain lists, ndarrays, and masked arrays.
- Added a ""what's new"" doc entry.

### Design notes
- Explicit `levels=...` and explicit positional levels still take precedence — auto-detection only kicks in when no levels are specified.
- For filled contours a single level is invalid, so `[0, 0.5, 1]` is used to give two filled regions rather than erroring.
- Non-boolean input is completely unaffected (still uses the hard-wired default of 7).",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep4.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-24870,baseline,5,True,0.7125239999999999,155874,148081,27,3753,508462,21260,0,9232,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All input types work correctly. The implementation is complete.

## Summary

I implemented auto-detection of boolean arrays passed to `contour()`/`contourf()`, defaulting to a single contour level at the True/False boundary.

### Changes in `lib/matplotlib/contour.py`

1. **`_process_contour_level_args`** — now takes a `z_dtype` argument. When no explicit levels are given and `z` is a boolean array, it defaults to `[0.5]` for `contour` and `[0, 0.5, 1]` for `contourf` (instead of the hard-wired 7 auto-levels). Non-bool inputs are unchanged.

2. **`_contour_args`** — captures the original `z.dtype` *before* it would be coerced, and passes it down. Refactored the arg unpacking to use star-unpacking for clarity.

3. **`_check_xyz`** — signature changed from `(args, kwargs)` to `(x, y, z, kwargs)` and no longer force-casts `z` to `float64`, so the original dtype (e.g. `bool`) survives long enough to be detected. `contourpy` handles the dtype conversion internally (verified with int, masked, list, and bool inputs).

4. Added a `.. note::` to the `Z` parameter docstring documenting the behavior.

### Other files
- **`lib/matplotlib/tests/test_contour.py`** — added `test_contour_autolevel_bool` covering `contour`, `contourf`, and the explicit-`levels` override.
- **`doc/users/next_whats_new/contour_bool.rst`** — ""What's new"" entry.

All 66 contour tests pass. The example from the issue now produces a single clean boundary line without `levels=[.5]`.

One design choice worth flagging: for `contourf` I chose `[0, 0.5, 1]` (two filled regions split at the boundary) since filled contours require ≥2 levels — let me know if you'd prefer different behavior there.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep5.flow,True,,False,0.0,swebench,unresolved,0.0,0
mwaskom__seaborn-3069,baseline,1,True,1.3675380000000001,271581,267820,28,3858,918978,45230,0,17595,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. The implementation is complete.

## Summary

I made `so.Nominal` scales (including inferred ones) draw their coordinate axis the same way seaborn's traditional categorical plots do, addressing all three behaviors from the issue.

### Changes

**`seaborn/_core/scales.py`**
- Added a no-op `_finalize(self, p, axis)` hook to the base `Scale` class — a place for scale-specific axis tweaks after artists are added.
- Implemented `Nominal._finalize`, which:
  1. **±0.5 limits** — sets the axis limits to `(-0.5, nticks - 0.5)` instead of using normal margin logic.
  2. **No grid** — calls `axis.grid(False, which=""both"")`.
  3. **Inverted y** — swaps the limits when on the y axis.
  - It defers to the user when an explicit limit is set (`if name not in p._limits`).
- Added a `TYPE_CHECKING` import of `Plot` for the type hint.

**`seaborn/_core/plot.py`**
- In `Plotter._finalize_figure`, after the existing axis-limit handling, call `self._scales[axis_key]._finalize(p, axis_obj)` for `Nominal` scales.
- Imported `Nominal` at the top.

**`tests/_core/test_plot.py`**
- Added `test_nominal_x_axis_tweaks` and `test_nominal_y_axis_tweaks` covering the ±0.5 limits, grid suppression, y-inversion, and that explicit `.limit()` calls override the default.

### Design notes (re: the issue's implementation comments)
1. For the ±0.5 behavior I used a direct `set_lim(..., auto=None)` rather than the invisible-sticky-edge hack — simpler and it mirrors what `categorical.py` already does (`ax.set_xlim(-.5, n - .5, auto=None)`).
2. The grid suppression lives in the finalize step, and it defers to an explicit user limit; forcing a grid on via theme would currently be overridden, matching the existing categorical-plot behavior. Centralizing ""grid on/off"" in the scale object (your open question) is left as a possible follow-up.
3. The y-inversion is handled in the same hook, keyed off `axis.axis_name`.

Note: the testbed's installed pandas (2.0.0) has a pre-existing, unrelated incompatibility (`mode.use_inf_as_null` was removed) that breaks `split_generator` whenever a mark is plotted — the new tests avoid it by not adding a layer, just as the axis tweaks don't require one.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep1.flow,True,,True,1.0,swebench,resolved,0.0,0
mwaskom__seaborn-3069,baseline,2,True,1.51256325,411567,396350,60,3968,1733609,84383,0,25587,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've implemented the feature so that `so.Nominal` scales (including inferred ones) are drawn the same way as classic categorical scales.

## What I changed

**`seaborn/_core/scales.py`**
- Added a no-op `_finalize(self, p, axis)` hook to the base `Scale` class, so the Plotter can call it polymorphically for any scale after artists are drawn.
- Implemented `Nominal._finalize`, which mirrors the classic `_adjust_cat_axis` logic and addresses all three behaviors from the issue:
  1. **±0.5 limits** — sets the axis limits to `(-.5, n-.5)` rather than using normal margin logic.
  2. **No grid** — calls `axis.grid(False, which=""both"")`, overriding the active style.
  3. **Inverted y axis** — swaps the limits to `(n-.5, -.5)` when the scale is on the y axis.
- It defers to the user when limits are set explicitly via `Plot.limit(...)`, guarded by `if name not in p._limits`.

**`seaborn/_core/plot.py`**
- In `Plotter._finalize_figure`, call `self._scales[axis_key]._finalize(p, axis_obj)` for each axis. Keeping the logic in the scale object (rather than inlining a `isinstance(..., Nominal)` check) is the cleaner answer to the issue's question of ""should the grid be something set in the scale object itself.""

**`tests/_core/test_plot.py`**
- Added four tests covering inferred Nominal on x/y (limits + grid) and explicit-limit override behavior.

## Implementation notes vs. the issue
- For the padding, I used the direct `set_lim(..., auto=None)` approach (matching the proven classic `_adjust_cat_axis`) rather than the ""invisible artist with sticky edges"" hack the issue floated — it's simpler and the user-limit override is handled explicitly.
- The grid/inversion live in the scale's `_finalize`, so the behavior travels with the scale type and naturally only applies to Nominal scales.

## Verification
All three behaviors verified manually (x limits `(-0.5, 2.5)`, grid off, y inverted `(2.5, -0.5)`, continuous axes unaffected, user limits respected). The full `test_scales.py` and `test_plot.py` suites pass (254 passed) — the only failures in this environment are a pre-existing pandas `mode.use_inf_as_null` incompatibility unrelated to this change, which I confirmed fails identically on a clean checkout.",/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep2.flow,True,,True,1.0,swebench,resolved,0.0,0
