task,baseline_arm,candidate_arm,baseline_reps,candidate_reps,baseline_cost_usd_median,candidate_cost_usd_median,cost_savings_vs_baseline_pct,baseline_tokens_median,candidate_tokens_median,tokens_savings_vs_baseline_pct,baseline_duration_ms_median,candidate_duration_ms_median,duration_savings_vs_baseline_pct,baseline_tool_calls_median,candidate_tool_calls_median,tool_calls_savings_vs_baseline_pct
matplotlib__matplotlib-14623,baseline,lemoncrow,5,5,0.6286,0.4601,26.8,477049,223267,53.2,148551.0,90506.0,39.1,28,12,57.1
matplotlib__matplotlib-24870,baseline,lemoncrow,5,5,0.8066,0.7304,9.4,637139,392902,38.3,185210.0,165016.0,10.9,27,16,40.7
mwaskom__seaborn-3069,baseline,lemoncrow,5,5,1.5126,0.7896,47.8,1511436,384444,74.6,316465.0,199691.0,36.9,47,18,61.7
mwaskom__seaborn-3187,baseline,lemoncrow,5,5,1.6283,1.3756,15.5,1457560,1177247,19.2,456676.0,396857.0,13.1,47,41,12.8
pallets__flask-5014,baseline,lemoncrow,5,5,0.1275,0.135,-5.9,46547,66771,-43.4,12599.0,31345.0,-148.8,3,4,-33.3
psf__requests-2931,baseline,lemoncrow,5,5,0.1434,0.4686,-226.9,69227,271236,-291.8,33378.0,119154.0,-257.0,7,16,-128.6
psf__requests-6028,baseline,lemoncrow,5,5,0.3567,0.2723,23.7,199324,103725,48.0,105415.0,66301.0,37.1,12,7,41.7
pydata__xarray-3095,baseline,lemoncrow,5,5,0.4935,0.2444,50.5,324179,135395,58.2,126239.0,54388.0,56.9,18,8,55.6
pydata__xarray-3305,baseline,lemoncrow,5,5,0.4011,0.2563,36.1,258436,149431,42.2,78565.0,51790.0,34.1,15,9,40.0
pydata__xarray-3993,baseline,lemoncrow,5,5,0.4197,0.4086,2.6,259848,232610,10.5,97520.0,88558.0,9.2,16,13,18.8
pylint-dev__pylint-6386,baseline,lemoncrow,5,5,0.9439,0.702,25.6,760194,478802,37.0,220238.0,172014.0,21.9,32,24,25.0
pylint-dev__pylint-6528,baseline,lemoncrow,5,5,1.3382,0.965,27.9,991588,726071,26.8,337425.0,228894.0,32.2,41,29,29.3
pylint-dev__pylint-8898,baseline,lemoncrow,5,5,0.8166,0.5994,26.6,713306,437518,38.7,157599.0,159083.0,-0.9,26,21,19.2
pytest-dev__pytest-5787,baseline,lemoncrow,5,5,1.3077,0.7652,41.5,768863,405526,47.3,231635.0,172725.0,25.4,27,15,44.4
pytest-dev__pytest-5840,baseline,lemoncrow,5,5,0.6756,0.5185,23.3,511097,251923,50.7,165934.0,132715.0,20.0,28,17,39.3
pytest-dev__pytest-6197,baseline,lemoncrow,5,5,1.5815,1.1637,26.4,1314726,749029,43.0,343002.0,252776.0,26.3,39,26,33.3
pytest-dev__pytest-7490,baseline,lemoncrow,5,5,0.7961,0.6309,20.8,582804,438876,24.7,133830.0,123202.0,7.9,20,17,15.0
pytest-dev__pytest-8399,baseline,lemoncrow,5,5,0.1632,0.2088,-27.9,102853,104010,-1.1,34023.0,39584.0,-16.3,7,7,0.0
scikit-learn__scikit-learn-12682,baseline,lemoncrow,5,5,1.3794,0.7622,44.7,1239431,449964,63.7,253521.0,150746.0,40.5,36,14,61.1
scikit-learn__scikit-learn-25102,baseline,lemoncrow,5,5,2.0248,0.7037,65.2,1415037,397307,71.9,400148.0,227887.0,43.0,37,15,59.5
sphinx-doc__sphinx-10673,baseline,lemoncrow,5,5,1.9403,1.1221,42.2,1934682,935007,51.7,354886.0,268884.0,24.2,54,29,46.3
sphinx-doc__sphinx-8120,baseline,lemoncrow,5,5,0.4687,0.2551,45.6,318017,147968,53.5,77379.0,65953.0,14.8,16,9,43.8
sphinx-doc__sphinx-8548,baseline,lemoncrow,3,5,2.4096,2.206,8.5,2263473,1962496,13.3,423207.0,473961.0,-12.0,76,48,36.8
sphinx-doc__sphinx-8551,baseline,lemoncrow,5,5,0.7714,0.4141,46.3,663485,212069,68.0,146549.0,71459.0,51.2,30,9,70.0
sphinx-doc__sphinx-9461,baseline,lemoncrow,4,5,1.0563,0.7379,30.1,967808,401907,58.5,216498.5,163929.0,24.3,38,21,44.7
sympy__sympy-12489,baseline,lemoncrow,5,5,0.496,0.7771,-56.7,260753,425571,-63.2,120985.0,230871.0,-90.8,13,19,-46.2
sympy__sympy-13091,baseline,lemoncrow,5,5,0.8506,0.7737,9.0,881031,507170,42.4,208811.0,173892.0,16.7,37,22,40.5
sympy__sympy-13877,baseline,lemoncrow,5,5,0.5335,0.3497,34.4,358654,173249,51.7,113044.0,82764.0,26.8,16,10,37.5
sympy__sympy-13878,baseline,lemoncrow,1,5,2.5479,1.3727,46.1,2656535,940552,64.6,379003.0,353907.0,6.6,41,28,31.7
sympy__sympy-14248,baseline,lemoncrow,2,4,1.2565,0.8294,34.0,1074586,546504,49.1,242947.5,195226.5,19.6,46,24,48.4
