
=== CodeBench head-to-head ===
metric                      baseline       lemoncrow
cost_usd                    234.8433      165.4507
  - input        : $       4.4901              
  - output       : $      74.8658              
  - cache_read   : $      88.3136              
  - cache_write  : $      42.2342              
  - input        :               $       5.0397
  - output       :               $      54.7451
  - cache_read   :               $      48.5426
  - cache_write  :               $      35.7119
duration_ms               51,403,441    39,244,397
num_turns                      6,962         4,336
input_tokens               1,118,221     1,007,977
cache_read_tokens        181,596,567    97,238,294
cache_write_tokens         7,036,456     5,730,565
thinking_tokens                    0             0
output_tokens              3,039,396     2,192,112
saved_usd                     0.0000       69.3921
saved_tokens                       0    86,621,692

lemoncrow cost saving : +29.5%  (Eval target ~47-50%)
lemoncrow time saving : +23.7%  (Eval target ~40%)

=== Per-task medians (clean runs) ===

| Task | Arm | Cost | Tokens | Time | Tool calls | Reps |
| psf__requests-2931 | lemoncrow | 226.9% pricier | 291.8% more | 257% slower | 128.6% more | 5 |
| psf__requests-6028 | lemoncrow | 23.7% cheaper | 48% fewer | 37.1% faster | 41.7% fewer | 5 |
| pydata__xarray-3095 | lemoncrow | 50.5% cheaper | 58.2% fewer | 56.9% faster | 55.6% fewer | 5 |
| pydata__xarray-3305 | lemoncrow | 36.1% cheaper | 42.2% fewer | 34.1% faster | 40% fewer | 5 |
| pydata__xarray-3993 | lemoncrow | even | 10.5% fewer | 9.2% faster | 18.8% fewer | 5 |
| pylint-dev__pylint-6386 | lemoncrow | 25.6% cheaper | 37% fewer | 21.9% faster | 25% fewer | 5 |
| pylint-dev__pylint-6528 | lemoncrow | 27.9% cheaper | 26.8% fewer | 32.2% faster | 29.3% fewer | 5 |
| pylint-dev__pylint-8898 | lemoncrow | 26.6% cheaper | 38.7% fewer | even | 19.2% fewer | 5 |
| pytest-dev__pytest-5787 | lemoncrow | 41.5% cheaper | 47.3% fewer | 25.4% faster | 44.4% fewer | 5 |
| pytest-dev__pytest-5840 | lemoncrow | 23.3% cheaper | 50.7% fewer | 20% faster | 39.3% fewer | 5 |
| pytest-dev__pytest-6197 | lemoncrow | 26.4% cheaper | 43% fewer | 26.3% faster | 33.3% fewer | 5 |
| pytest-dev__pytest-7490 | lemoncrow | 20.8% cheaper | 24.7% fewer | 7.9% faster | 15% fewer | 5 |
| pytest-dev__pytest-8399 | lemoncrow | 27.9% pricier | even | 16.3% slower | even | 5 |
| scikit-learn__scikit-learn-12682 | lemoncrow | 44.7% cheaper | 63.7% fewer | 40.5% faster | 61.1% fewer | 5 |
| scikit-learn__scikit-learn-25102 | lemoncrow | 65.2% cheaper | 71.9% fewer | 43% faster | 59.5% fewer | 5 |
| sphinx-doc__sphinx-10673 | lemoncrow | 42.2% cheaper | 51.7% fewer | 24.2% faster | 46.3% fewer | 5 |
| sphinx-doc__sphinx-8120 | lemoncrow | 45.6% cheaper | 53.5% fewer | 14.8% faster | 43.8% fewer | 5 |
| sphinx-doc__sphinx-8548 | lemoncrow | 8.5% cheaper | 13.3% fewer | 12% slower | 36.8% fewer | 5 |
| sphinx-doc__sphinx-8551 | lemoncrow | 46.3% cheaper | 68% fewer | 51.2% faster | 70% fewer | 5 |
| sphinx-doc__sphinx-9461 | lemoncrow | 30.1% cheaper | 58.5% fewer | 24.3% faster | 44.7% fewer | 5 |
| sympy__sympy-12489 | lemoncrow | 56.7% pricier | 63.2% more | 90.8% slower | 46.2% more | 5 |
| sympy__sympy-13091 | lemoncrow | 9% cheaper | 42.4% fewer | 16.7% faster | 40.5% fewer | 5 |
| sympy__sympy-13877 | lemoncrow | 34.4% cheaper | 51.7% fewer | 26.8% faster | 37.5% fewer | 5 |
| sympy__sympy-13878 | lemoncrow | 46.1% cheaper | 64.6% fewer | 6.6% faster | 31.7% fewer | 5 |
| sympy__sympy-14248 | lemoncrow | 34% cheaper | 49.1% fewer | 19.6% faster | 48.4% fewer | 4 |

| Task | Arm | cost_usd | tokens | time_s | tool_calls | reps |
| --- | --- | --- | --- | --- | --- | --- |
| astropy__astropy-13398 | baseline | 1.8765 | 1,627,643 | 375.7 | 44 | 5 |
| astropy__astropy-13398 | lemoncrow | 0.7046 | 332,176 | 168.4 | 14 | 5 |
| astropy__astropy-13579 | baseline | 0.4647 | 285,180 | 102.5 | 13 | 5 |
| astropy__astropy-13579 | lemoncrow | 0.3355 | 152,970 | 71.8 | 7 | 5 |
| astropy__astropy-14369 | baseline | 1.3016 | 1,000,768 | 270.3 | 27 | 5 |
| astropy__astropy-14369 | lemoncrow | 0.7660 | 465,206 | 196.6 | 18 | 5 |
| astropy__astropy-8707 | baseline | 0.7509 | 623,021 | 249.6 | 31 | 5 |
| astropy__astropy-8707 | lemoncrow | 0.4360 | 226,282 | 107.4 | 12 | 5 |
| django__django-11138 | baseline | 1.0522 | 777,336 | 287.2 | 34 | 5 |
| django__django-11138 | lemoncrow | 0.8073 | 382,610 | 170.7 | 14 | 5 |
| django__django-11333 | baseline | 0.0974 | 32,450 | 11.9 | 2 | 5 |
| django__django-11333 | lemoncrow | 0.2047 | 130,740 | 50.7 | 10 | 5 |
| django__django-12155 | baseline | 0.0967 | 41,644 | 13.2 | 3 | 5 |
| django__django-12155 | lemoncrow | 0.0695 | 51,169 | 26.6 | 3 | 5 |
| django__django-12708 | baseline | 0.5157 | 298,202 | 117.9 | 16 | 5 |
| django__django-12708 | lemoncrow | 0.3163 | 108,670 | 80.4 | 7 | 5 |
| django__django-13128 | baseline | 1.1167 | 637,778 | 269.7 | 21 | 5 |
| django__django-13128 | lemoncrow | 0.5334 | 288,472 | 143.8 | 15 | 5 |
| django__django-13344 | baseline | 1.8042 | 1,512,085 | 722.0 | 39 | 5 |
| django__django-13344 | lemoncrow | 1.6733 | 1,255,961 | 350.5 | 37 | 5 |
| django__django-13449 | baseline | 1.8296 | 1,438,043 | 396.1 | 41 | 5 |
| django__django-13449 | lemoncrow | 0.6451 | 410,898 | 118.2 | 13 | 5 |
| django__django-13837 | baseline | 0.4527 | 305,657 | 99.7 | 18 | 5 |
| django__django-13837 | lemoncrow | 0.4336 | 281,833 | 100.8 | 18 | 5 |
| django__django-14007 | baseline | 0.4714 | 365,533 | 103.0 | 21 | 5 |
| django__django-14007 | lemoncrow | 0.3354 | 177,284 | 71.8 | 11 | 5 |
| django__django-14376 | baseline | 0.2022 | 83,832 | 32.1 | 6 | 5 |
| django__django-14376 | lemoncrow | 0.2432 | 120,835 | 58.7 | 8 | 5 |
| django__django-14631 | baseline | 0.7420 | 561,593 | 144.5 | 21 | 5 |
| django__django-14631 | lemoncrow | 0.6358 | 394,055 | 136.0 | 17 | 5 |
| django__django-15128 | baseline | 0.9723 | 642,011 | 230.6 | 23 | 5 |
| django__django-15128 | lemoncrow | 0.4375 | 142,339 | 103.7 | 8 | 5 |
| django__django-15268 | baseline | 1.0559 | 744,081 | 206.7 | 29 | 5 |
| django__django-15268 | lemoncrow | 0.3317 | 140,597 | 84.8 | 10 | 5 |
| django__django-15503 | baseline | 0.9049 | 698,321 | 194.1 | 28 | 5 |
| django__django-15503 | lemoncrow | 0.4976 | 239,125 | 102.8 | 10 | 5 |
| django__django-15957 | baseline | 1.6320 | 1,626,599 | 403.4 | 56 | 5 |
| django__django-15957 | lemoncrow | 1.1982 | 1,041,176 | 223.6 | 39 | 5 |
| django__django-16560 | baseline | 2.2824 | 2,356,409 | 343.2 | 63 | 5 |
| django__django-16560 | lemoncrow | 1.5359 | 1,123,376 | 259.9 | 29 | 5 |
| matplotlib__matplotlib-14623 | baseline | 0.6286 | 477,049 | 148.6 | 28 | 5 |
| matplotlib__matplotlib-14623 | lemoncrow | 0.4601 | 223,267 | 90.5 | 12 | 5 |
| matplotlib__matplotlib-24870 | baseline | 0.8066 | 637,139 | 185.2 | 27 | 5 |
| matplotlib__matplotlib-24870 | lemoncrow | 0.7304 | 392,902 | 165.0 | 16 | 5 |
| mwaskom__seaborn-3069 | baseline | 1.5126 | 1,511,436 | 316.5 | 47 | 5 |
| mwaskom__seaborn-3069 | lemoncrow | 0.7896 | 384,444 | 199.7 | 18 | 5 |
| mwaskom__seaborn-3187 | baseline | 1.6283 | 1,457,560 | 456.7 | 47 | 5 |
| mwaskom__seaborn-3187 | lemoncrow | 1.3756 | 1,177,247 | 396.9 | 41 | 5 |
| pallets__flask-5014 | baseline | 0.1275 | 46,547 | 12.6 | 3 | 5 |
| pallets__flask-5014 | lemoncrow | 0.1350 | 66,771 | 31.3 | 4 | 5 |
| psf__requests-2931 | baseline | 0.1434 | 69,227 | 33.4 | 7 | 5 |
| psf__requests-2931 | lemoncrow | 0.4686 | 271,236 | 119.2 | 16 | 5 |
| psf__requests-6028 | baseline | 0.3567 | 199,324 | 105.4 | 12 | 5 |
| psf__requests-6028 | lemoncrow | 0.2723 | 103,725 | 66.3 | 7 | 5 |
| pydata__xarray-3095 | baseline | 0.4935 | 324,179 | 126.2 | 18 | 5 |
| pydata__xarray-3095 | lemoncrow | 0.2444 | 135,395 | 54.4 | 8 | 5 |
| pydata__xarray-3305 | baseline | 0.4011 | 258,436 | 78.6 | 15 | 5 |
| pydata__xarray-3305 | lemoncrow | 0.2563 | 149,431 | 51.8 | 9 | 5 |
| pydata__xarray-3993 | baseline | 0.4197 | 259,848 | 97.5 | 16 | 5 |
| pydata__xarray-3993 | lemoncrow | 0.4086 | 232,610 | 88.6 | 13 | 5 |
| pylint-dev__pylint-6386 | baseline | 0.9439 | 760,194 | 220.2 | 32 | 5 |
| pylint-dev__pylint-6386 | lemoncrow | 0.7020 | 478,802 | 172.0 | 24 | 5 |
| pylint-dev__pylint-6528 | baseline | 1.3382 | 991,588 | 337.4 | 41 | 5 |
| pylint-dev__pylint-6528 | lemoncrow | 0.9650 | 726,071 | 228.9 | 29 | 5 |
| pylint-dev__pylint-8898 | baseline | 0.8166 | 713,306 | 157.6 | 26 | 5 |
| pylint-dev__pylint-8898 | lemoncrow | 0.5994 | 437,518 | 159.1 | 21 | 5 |
| pytest-dev__pytest-5787 | baseline | 1.3077 | 768,863 | 231.6 | 27 | 5 |
| pytest-dev__pytest-5787 | lemoncrow | 0.7652 | 405,526 | 172.7 | 15 | 5 |
| pytest-dev__pytest-5840 | baseline | 0.6756 | 511,097 | 165.9 | 28 | 5 |
| pytest-dev__pytest-5840 | lemoncrow | 0.5185 | 251,923 | 132.7 | 17 | 5 |
| pytest-dev__pytest-6197 | baseline | 1.5815 | 1,314,726 | 343.0 | 39 | 5 |
| pytest-dev__pytest-6197 | lemoncrow | 1.1637 | 749,029 | 252.8 | 26 | 5 |
| pytest-dev__pytest-7490 | baseline | 0.7961 | 582,804 | 133.8 | 20 | 5 |
| pytest-dev__pytest-7490 | lemoncrow | 0.6309 | 438,876 | 123.2 | 17 | 5 |
| pytest-dev__pytest-8399 | baseline | 0.1632 | 102,853 | 34.0 | 7 | 5 |
| pytest-dev__pytest-8399 | lemoncrow | 0.2088 | 104,010 | 39.6 | 7 | 5 |
| scikit-learn__scikit-learn-12682 | baseline | 1.3794 | 1,239,431 | 253.5 | 36 | 5 |
| scikit-learn__scikit-learn-12682 | lemoncrow | 0.7622 | 449,964 | 150.7 | 14 | 5 |
| scikit-learn__scikit-learn-25102 | baseline | 2.0248 | 1,415,037 | 400.1 | 37 | 5 |
| scikit-learn__scikit-learn-25102 | lemoncrow | 0.7037 | 397,307 | 227.9 | 15 | 5 |
| sphinx-doc__sphinx-10673 | baseline | 1.9403 | 1,934,682 | 354.9 | 54 | 5 |
| sphinx-doc__sphinx-10673 | lemoncrow | 1.1221 | 935,007 | 268.9 | 29 | 5 |
| sphinx-doc__sphinx-8120 | baseline | 0.4687 | 318,017 | 77.4 | 16 | 5 |
| sphinx-doc__sphinx-8120 | lemoncrow | 0.2551 | 147,968 | 66.0 | 9 | 5 |
| sphinx-doc__sphinx-8548 | baseline | 2.4096 | 2,263,473 | 423.2 | 76 | 3 |
| sphinx-doc__sphinx-8548 | lemoncrow | 2.2060 | 1,962,496 | 474.0 | 48 | 5 |
| sphinx-doc__sphinx-8551 | baseline | 0.7714 | 663,485 | 146.5 | 30 | 5 |
| sphinx-doc__sphinx-8551 | lemoncrow | 0.4141 | 212,069 | 71.5 | 9 | 5 |
| sphinx-doc__sphinx-9461 | baseline | 1.0563 | 967,808 | 216.5 | 38 | 4 |
| sphinx-doc__sphinx-9461 | lemoncrow | 0.7379 | 401,907 | 163.9 | 21 | 5 |
| sympy__sympy-12489 | baseline | 0.4960 | 260,753 | 121.0 | 13 | 5 |
| sympy__sympy-12489 | lemoncrow | 0.7771 | 425,571 | 230.9 | 19 | 5 |
| sympy__sympy-13091 | baseline | 0.8506 | 881,031 | 208.8 | 37 | 5 |
| sympy__sympy-13091 | lemoncrow | 0.7737 | 507,170 | 173.9 | 22 | 5 |
| sympy__sympy-13877 | baseline | 0.5335 | 358,654 | 113.0 | 16 | 5 |
| sympy__sympy-13877 | lemoncrow | 0.3497 | 173,249 | 82.8 | 10 | 5 |
| sympy__sympy-13878 | baseline | 2.5479 | 2,656,535 | 379.0 | 41 | 1 |
| sympy__sympy-13878 | lemoncrow | 1.3727 | 940,552 | 353.9 | 28 | 5 |
| sympy__sympy-14248 | baseline | 1.2565 | 1,074,586 | 242.9 | 46 | 2 |
| sympy__sympy-14248 | lemoncrow | 0.8294 | 546,504 | 195.2 | 24 | 4 |

=== Per-rep spread (min / median / max -- noise check) ===

| Task | Arm | cost_usd | tokens | correct (cheap->exp) | reps |
| --- | --- | --- | --- | --- | --- |
| astropy__astropy-13398 | baseline | 1.0753 / 1.8765 / 2.9141 | 824,381 / 1,627,643 / 2,372,717 | x / x / x / x / x | 5 |
| astropy__astropy-13398 | lemoncrow | 0.5804 / 0.7046 / 0.8141 | 200,064 / 332,176 / 523,806 | x / x / x / x / x | 5 |
| astropy__astropy-13579 | baseline | 0.3596 / 0.4647 / 0.5609 | 160,850 / 285,180 / 342,726 | ok / ok / ok / ok / ok | 5 |
| astropy__astropy-13579 | lemoncrow | 0.3079 / 0.3355 / 0.5253 | 139,299 / 152,970 / 285,745 | ok / ok / ok / ok / ok | 5 |
| astropy__astropy-14369 | baseline | 0.7468 / 1.3016 / 1.5382 | 370,526 / 1,000,768 / 1,194,867 | ok / ok / ok / x / ok | 5 |
| astropy__astropy-14369 | lemoncrow | 0.6081 / 0.7660 / 0.9464 | 318,349 / 465,206 / 587,010 | ok / ok / ok / ok / ok | 5 |
| astropy__astropy-8707 | baseline | 0.2493 / 0.7509 / 1.3232 | 119,756 / 623,021 / 1,333,425 | x / x / x / x / x | 5 |
| astropy__astropy-8707 | lemoncrow | 0.3441 / 0.4360 / 0.6168 | 143,369 / 226,282 / 386,915 | x / x / x / x / x | 5 |
| django__django-11138 | baseline | 0.8313 / 1.0522 / 1.8788 | 433,843 / 777,336 / 1,688,303 | ok / ok / ok / ok / ok | 5 |
| django__django-11138 | lemoncrow | 0.7827 / 0.8073 / 0.8452 | 303,389 / 382,610 / 525,217 | ok / ok / ok / ok / ok | 5 |
| django__django-11333 | baseline | 0.0746 / 0.0974 / 0.2037 | 32,384 / 32,450 / 116,142 | x / x / x / x / ok | 5 |
| django__django-11333 | lemoncrow | 0.1836 / 0.2047 / 0.2084 | 118,636 / 130,740 / 208,178 | ok / ok / ok / ok / ok | 5 |
| django__django-12155 | baseline | 0.0765 / 0.0967 / 0.0981 | 41,371 / 41,644 / 41,715 | ok / ok / ok / ok / ok | 5 |
| django__django-12155 | lemoncrow | 0.0570 / 0.0695 / 0.1041 | 30,923 / 51,169 / 116,682 | ok / ok / ok / ok / ok | 5 |
| django__django-12708 | baseline | 0.3149 / 0.5157 / 1.2436 | 163,255 / 298,202 / 842,116 | ok / ok / ok / ok / ok | 5 |
| django__django-12708 | lemoncrow | 0.1975 / 0.3163 / 0.4939 | 60,235 / 108,670 / 182,895 | ok / ok / ok / ok / ok | 5 |
| django__django-13128 | baseline | 0.7530 / 1.1167 / 1.6602 | 329,784 / 637,778 / 1,149,683 | ok / ok / ok / ok / ok | 5 |
| django__django-13128 | lemoncrow | 0.4714 / 0.5334 / 0.8255 | 167,682 / 288,472 / 442,146 | ok / ok / ok / ok / ok | 5 |
| django__django-13344 | baseline | 1.7240 / 1.8042 / 3.4993 | 1,335,455 / 1,512,085 / 2,680,958 | ok / ok / ok / x / x | 5 |
| django__django-13344 | lemoncrow | 1.3991 / 1.6733 / 1.7346 | 1,033,576 / 1,255,961 / 1,401,372 | ok / ok / ok / ok / ok | 5 |
| django__django-13449 | baseline | 0.2697 / 1.8296 / 2.6127 | 163,184 / 1,438,043 / 1,785,064 | ok / ok / ok / ok / ok | 5 |
| django__django-13449 | lemoncrow | 0.4639 / 0.6451 / 0.8512 | 231,497 / 410,898 / 692,915 | ok / ok / ok / ok / ok | 5 |
| django__django-13837 | baseline | 0.4411 / 0.4527 / 0.6033 | 271,944 / 305,657 / 331,326 | ok / ok / ok / ok / ok | 5 |
| django__django-13837 | lemoncrow | 0.3675 / 0.4336 / 0.4658 | 204,575 / 281,833 / 300,969 | ok / ok / ok / ok / ok | 5 |
| django__django-14007 | baseline | 0.4131 / 0.4714 / 0.7352 | 308,700 / 365,533 / 606,024 | ok / ok / ok / ok / ok | 5 |
| django__django-14007 | lemoncrow | 0.2313 / 0.3354 / 0.3539 | 128,198 / 177,284 / 199,109 | ok / ok / ok / ok / ok | 5 |
| django__django-14376 | baseline | 0.1319 / 0.2022 / 0.3000 | 56,461 / 83,832 / 158,587 | x / x / x / ok / ok | 5 |
| django__django-14376 | lemoncrow | 0.1581 / 0.2432 / 0.2706 | 106,288 / 120,835 / 122,936 | ok / ok / ok / ok / ok | 5 |
| django__django-14631 | baseline | 0.6348 / 0.7420 / 1.0791 | 495,508 / 561,593 / 825,798 | ok / ok / ok / ok / ok | 5 |
| django__django-14631 | lemoncrow | 0.5059 / 0.6358 / 0.8093 | 291,199 / 394,055 / 473,231 | ok / ok / ok / ok / ok | 5 |
| django__django-15128 | baseline | 0.4561 / 0.9723 / 1.7697 | 211,894 / 642,011 / 1,364,474 | ok / ok / ok / ok / ok | 5 |
| django__django-15128 | lemoncrow | 0.3898 / 0.4375 / 0.4393 | 137,449 / 142,339 / 175,532 | ok / ok / ok / ok / ok | 5 |
| django__django-15268 | baseline | 0.8376 / 1.0559 / 1.2991 | 613,393 / 744,081 / 981,990 | ok / ok / ok / ok / ok | 5 |
| django__django-15268 | lemoncrow | 0.2915 / 0.3317 / 0.4359 | 128,317 / 140,597 / 167,818 | ok / ok / ok / ok / ok | 5 |
| django__django-15503 | baseline | 0.6579 / 0.9049 / 1.0882 | 400,372 / 698,321 / 794,182 | ok / ok / ok / ok / ok | 5 |
| django__django-15503 | lemoncrow | 0.3516 / 0.4976 / 0.4985 | 123,005 / 239,125 / 261,301 | ok / ok / ok / ok / ok | 5 |
| django__django-15957 | baseline | 1.0814 / 1.6320 / 2.0380 | 996,715 / 1,626,599 / 2,434,436 | ok / ok / ok / ok / ok | 5 |
| django__django-15957 | lemoncrow | 1.0213 / 1.1982 / 1.6103 | 804,954 / 1,041,176 / 1,410,779 | ok / ok / ok / ok / ok | 5 |
| django__django-16560 | baseline | 0.7361 / 2.2824 / 2.6918 | 538,991 / 2,356,409 / 2,880,666 | ok / ok / ok / ok / x | 5 |
| django__django-16560 | lemoncrow | 0.9773 / 1.5359 / 1.7369 | 725,636 / 1,123,376 / 1,321,578 | ok / ok / ok / ok / ok | 5 |
| matplotlib__matplotlib-14623 | baseline | 0.3544 / 0.6286 / 0.7437 | 188,269 / 477,049 / 619,921 | x / ok / ok / ok / ok | 5 |
| matplotlib__matplotlib-14623 | lemoncrow | 0.2790 / 0.4601 / 0.5707 | 108,872 / 223,267 / 263,127 | ok / ok / ok / ok / ok | 5 |
| matplotlib__matplotlib-24870 | baseline | 0.6418 / 0.8066 / 0.9301 | 454,386 / 637,139 / 737,124 | x / x / ok / ok / ok | 5 |
| matplotlib__matplotlib-24870 | lemoncrow | 0.6471 / 0.7304 / 0.7549 | 341,832 / 392,902 / 433,918 | ok / ok / ok / ok / ok | 5 |
| mwaskom__seaborn-3069 | baseline | 1.1211 / 1.5126 / 1.5918 | 985,661 / 1,511,436 / 1,847,547 | ok / ok / ok / ok / ok | 5 |
| mwaskom__seaborn-3069 | lemoncrow | 0.6793 / 0.7896 / 0.9009 | 350,916 / 384,444 / 604,918 | ok / ok / ok / ok / ok | 5 |
| mwaskom__seaborn-3187 | baseline | 1.0080 / 1.6283 / 2.2704 | 821,333 / 1,457,560 / 2,107,948 | x / x / ok / ok / ok | 5 |
| mwaskom__seaborn-3187 | lemoncrow | 0.7739 / 1.3756 / 1.8190 | 470,992 / 1,177,247 / 1,705,053 | ok / ok / ok / ok / x | 5 |
| pallets__flask-5014 | baseline | 0.0812 / 0.1275 / 0.1568 | 41,373 / 46,547 / 61,267 | ok / ok / ok / ok / ok | 5 |
| pallets__flask-5014 | lemoncrow | 0.1223 / 0.1350 / 0.1365 | 62,573 / 66,771 / 67,441 | ok / ok / ok / ok / ok | 5 |
| psf__requests-2931 | baseline | 0.1009 / 0.1434 / 0.4626 | 52,668 / 69,227 / 261,493 | x / x / x / ok / ok | 5 |
| psf__requests-2931 | lemoncrow | 0.4665 / 0.4686 / 0.5294 | 264,117 / 271,236 / 344,173 | ok / ok / ok / ok / ok | 5 |
| psf__requests-6028 | baseline | 0.3167 / 0.3567 / 0.4814 | 189,882 / 199,324 / 278,479 | ok / ok / ok / ok / ok | 5 |
| psf__requests-6028 | lemoncrow | 0.2343 / 0.2723 / 0.3433 | 65,221 / 103,725 / 115,774 | ok / ok / ok / ok / ok | 5 |
| pydata__xarray-3095 | baseline | 0.3602 / 0.4935 / 0.7024 | 217,016 / 324,179 / 518,521 | ok / ok / ok / ok / ok | 5 |
| pydata__xarray-3095 | lemoncrow | 0.2128 / 0.2444 / 0.2630 | 103,910 / 135,395 / 137,822 | ok / ok / ok / ok / ok | 5 |
| pydata__xarray-3305 | baseline | 0.3485 / 0.4011 / 0.8519 | 183,190 / 258,436 / 669,754 | ok / ok / ok / ok / ok | 5 |
| pydata__xarray-3305 | lemoncrow | 0.2306 / 0.2563 / 0.2638 | 126,679 / 149,431 / 167,521 | ok / ok / ok / ok / ok | 5 |
| pydata__xarray-3993 | baseline | 0.3933 / 0.4197 / 0.5247 | 214,172 / 259,848 / 346,938 | ok / ok / ok / ok / ok | 5 |
| pydata__xarray-3993 | lemoncrow | 0.3640 / 0.4086 / 0.4140 | 185,058 / 232,610 / 261,676 | ok / ok / ok / ok / ok | 5 |
| pylint-dev__pylint-6386 | baseline | 0.8653 / 0.9439 / 1.5496 | 716,947 / 760,194 / 1,331,202 | ok / ok / ok / ok / ok | 5 |
| pylint-dev__pylint-6386 | lemoncrow | 0.6395 / 0.7020 / 0.7260 | 361,931 / 478,802 / 549,250 | ok / ok / ok / ok / ok | 5 |
| pylint-dev__pylint-6528 | baseline | 0.6138 / 1.3382 / 1.6957 | 426,462 / 991,588 / 1,537,270 | ok / ok / ok / ok / ok | 5 |
| pylint-dev__pylint-6528 | lemoncrow | 0.8863 / 0.9650 / 1.2503 | 475,700 / 726,071 / 985,288 | ok / ok / ok / ok / ok | 5 |
| pylint-dev__pylint-8898 | baseline | 0.6093 / 0.8166 / 0.9396 | 481,856 / 713,306 / 758,849 | ok / ok / ok / ok / ok | 5 |
| pylint-dev__pylint-8898 | lemoncrow | 0.4001 / 0.5994 / 0.7986 | 214,226 / 437,518 / 530,665 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-5787 | baseline | 0.9479 / 1.3077 / 1.3787 | 708,966 / 768,863 / 1,370,912 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-5787 | lemoncrow | 0.6597 / 0.7652 / 0.8575 | 377,498 / 405,526 / 567,255 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-5840 | baseline | 0.5453 / 0.6756 / 1.0506 | 261,059 / 511,097 / 850,079 | ok / ok / ok / ok / ok | 5 |
