task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,baseline,1,claude-opus-4-8,flow,26,3373,739184,37067,8122,787746,0.960177,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_baseline_rep1.flow
instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan,lemoncrow,1,claude-opus-4-8,flow,23,3619,552897,32760,7823,597099,0.8177185,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3-vnan_lemoncrow_rep1.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,lemoncrow,1,claude-opus-4-8,flow,18,3008,260776,15926,5231,284941,0.435463,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_lemoncrow_rep1.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,1,claude-haiku-4-5-20251001,flow,1,624,0,0,17,641,0.000709,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep1.flow
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,baseline,1,claude-opus-4-8,flow,21,2891,397886,19372,6135,426284,0.560493,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39_baseline_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,lemoncrow,1,claude-opus-4-8,flow,24,3750,774852,47392,10033,836027,1.130921,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_lemoncrow_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,1,claude-haiku-4-5-20251001,flow,1,648,0,0,15,663,0.000723,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,1,claude-opus-4-8,flow,35,3557,903401,29833,9821,946612,1.0133405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep1.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,lemoncrow,1,claude-opus-4-8,flow,16,3133,336408,27368,8654,375563,0.673899,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_lemoncrow_rep1.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,1,claude-haiku-4-5-20251001,flow,1,698,0,0,23,721,0.000813,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep1.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,1,claude-opus-4-8,flow,9,2609,118480,12109,3323,136521,0.27645,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep1.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,1,claude-opus-4-8,flow,9,2861,85557,7179,1982,97579,0.1784235,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep1.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,lemoncrow,1,claude-opus-4-8,flow,25,3280,523038,27268,10760,564346,0.819599,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_lemoncrow_rep1.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,1,claude-haiku-4-5-20251001,flow,1,652,0,0,20,672,0.000752,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep1.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,1,claude-opus-4-8,flow,50,3915,1278689,31374,14182,1328160,1.3272095,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep1.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,1,claude-haiku-4-5-20251001,flow,41,736,1216827,50312,7747,1275622,0.2240437,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep1.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,1,claude-opus-4-8,flow,39,8118,1532585,50002,21872,1612577,1.8537025,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/swe/20260706T201146Z_swepro_10_bootharms/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep1.flow
