repo,gold_kind,zoekt_MRR,zoekt_hit1,zoekt_hit2,zoekt_hit3,zoekt_n,zoekt_p95ms,zoekt_p100ms,semantic_MRR,semantic_hit1,semantic_hit2,semantic_hit3,semantic_n,semantic_p95ms,semantic_p100ms,lexical_MRR,lexical_hit1,lexical_hit2,lexical_hit3,lexical_n,lexical_p95ms,lexical_p100ms,lexical+zoekt_MRR,lexical+zoekt_hit1,lexical+zoekt_hit2,lexical+zoekt_hit3,lexical+zoekt_n,lexical+zoekt_p95ms,lexical+zoekt_p100ms,lexical+zoekt+semantic_MRR,lexical+zoekt+semantic_hit1,lexical+zoekt+semantic_hit2,lexical+zoekt+semantic_hit3,lexical+zoekt+semantic_n,lexical+zoekt+semantic_p95ms,lexical+zoekt+semantic_p100ms,cg_MRR,cg_hit1,cg_hit2,cg_hit3,cg_n,cg_p95ms,cg_p100ms,ctags_MRR,ctags_hit1,ctags_hit2,ctags_hit3,ctags_n,ctags_p95ms,ctags_p100ms,ast-grep_MRR,ast-grep_hit1,ast-grep_hit2,ast-grep_hit3,ast-grep_n,ast-grep_p95ms,ast-grep_p100ms,serena_MRR,serena_hit1,serena_hit2,serena_hit3,serena_n,serena_p95ms,serena_p100ms,code-index-mcp_MRR,code-index-mcp_hit1,code-index-mcp_hit2,code-index-mcp_hit3,code-index-mcp_n,code-index-mcp_p95ms,code-index-mcp_p100ms,jcodemunch_MRR,jcodemunch_hit1,jcodemunch_hit2,jcodemunch_hit3,jcodemunch_n,jcodemunch_p95ms,jcodemunch_p100ms,rg_MRR,rg_hit1,rg_hit2,rg_hit3,rg_n,rg_p95ms,rg_p100ms,cmm_MRR,cmm_hit1,cmm_hit2,cmm_hit3,cmm_n,cmm_p95ms,cmm_p100ms,fff_MRR,fff_hit1,fff_hit2,fff_hit3,fff_n,fff_p95ms,fff_p100ms,ccc_MRR,ccc_hit1,ccc_hit2,ccc_hit3,ccc_n,ccc_p95ms,ccc_p100ms
lemoncrow-dev,definition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lemoncrow-dev,content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lemoncrow-dev,semantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lemoncrow-dev,swebench,0.5168,0.4286,0.5306,0.5816,294,80,187,0.5138,0.4320,0.5272,0.5748,294,51,256,0.4766,0.3707,0.4762,0.5476,294,90,253,0.4766,0.3707,0.4762,0.5476,294,79,148,0.4670,0.3571,0.4728,0.5306,294,109,261,0.3037,0.2687,0.3129,0.3367,294,11,37,0.2316,0.2279,0.2313,0.2347,294,0,5,0.2053,0.1531,0.2075,0.2517,294,919,1659,0.3164,0.2517,0.3027,0.3401,294,1439,269001,0.2381,0.1837,0.2381,0.2823,294,362,902,0.1882,0.1122,0.1803,0.2483,294,129,1091,0.1883,0.1020,0.1701,0.2177,294,79,522,0.3438,0.2755,0.3503,0.3912,294,140,233,0.2686,0.1939,0.2619,0.3197,294,49,131,0.3558,0.2279,0.3810,0.4320,294,1110,1852
lemoncrow-dev,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lemoncrow,definition,0.7621,0.7400,0.7700,0.7800,100,80,285,0.7603,0.7400,0.7700,0.7800,100,57,407,0.7977,0.7900,0.7900,0.8000,100,112,319,0.7977,0.7900,0.7900,0.8000,100,98,224,0.7919,0.7800,0.7900,0.7900,100,159,361,0.7024,0.7000,0.7000,0.7000,100,9,20,0.6870,0.6800,0.6900,0.6900,100,0,3,0.5436,0.4700,0.5500,0.6000,100,528,695,0.6627,0.6300,0.6700,0.6900,100,1191,256834,0.6093,0.5400,0.6400,0.6800,100,272,1731,0.1627,0.1100,0.1500,0.2000,100,116,948,0.3347,0.2200,0.3800,0.4300,100,67,113,0.3420,0.2900,0.3600,0.3900,100,153,261,0.4306,0.2700,0.4300,0.6300,100,38,157,0.5522,0.4600,0.5600,0.6000,100,696,1644
lemoncrow,content,0.4950,0.4900,0.5000,0.5000,100,80,285,0.4950,0.4900,0.5000,0.5000,100,57,407,0.4750,0.4500,0.5000,0.5000,100,112,319,0.4750,0.4500,0.5000,0.5000,100,98,224,0.4733,0.4500,0.4900,0.5000,100,159,361,0.0000,0.0000,0.0000,0.0000,100,9,20,0.0000,0.0000,0.0000,0.0000,100,0,3,0.4200,0.4200,0.4200,0.4200,100,528,695,0.4950,0.4900,0.5000,0.5000,100,1191,256834,0.4200,0.4200,0.4200,0.4200,100,272,1731,0.1925,0.0300,0.3500,0.3500,100,116,948,0.5367,0.4700,0.5900,0.6100,100,67,113,0.4617,0.4000,0.4900,0.5400,100,153,261,0.3275,0.0900,0.5400,0.5600,100,38,157,0.3865,0.3300,0.3900,0.4300,100,696,1644
lemoncrow,semantic,0.4693,0.3214,0.4911,0.5893,112,80,285,0.4683,0.3304,0.4911,0.5982,112,57,407,0.4507,0.2857,0.4732,0.6071,112,112,319,0.4507,0.2857,0.4732,0.6071,112,98,224,0.6848,0.6250,0.7143,0.7321,112,159,361,0.0306,0.0268,0.0268,0.0268,112,9,20,0.0000,0.0000,0.0000,0.0000,112,0,3,0.0000,0.0000,0.0000,0.0000,112,528,695,0.0089,0.0089,0.0089,0.0089,112,1191,256834,0.0022,0.0000,0.0000,0.0000,112,272,1731,0.0304,0.0179,0.0268,0.0268,112,116,948,0.0000,0.0000,0.0000,0.0000,112,67,113,0.2164,0.1429,0.2232,0.2411,112,153,261,0.0000,0.0000,0.0000,0.0000,112,38,157,0.5249,0.4286,0.5268,0.5625,112,696,1644
lemoncrow,swebench,0.4577,0.4100,0.4600,0.4700,100,80,285,0.4468,0.4100,0.4500,0.4500,100,57,407,0.4479,0.3700,0.4600,0.4800,100,112,319,0.4479,0.3700,0.4600,0.4800,100,98,224,0.4499,0.3800,0.4500,0.4800,100,159,361,0.4477,0.4000,0.4500,0.4700,100,9,20,0.2514,0.2400,0.2600,0.2600,100,0,3,0.2334,0.1900,0.2300,0.2700,100,528,695,0.3933,0.3400,0.4000,0.4100,100,1191,256834,0.3104,0.2500,0.3400,0.3400,100,272,1731,0.2769,0.1400,0.2700,0.3500,100,116,948,0.2762,0.2200,0.2800,0.3000,100,67,113,0.5291,0.4600,0.5100,0.5700,100,153,261,0.4287,0.4000,0.4400,0.4500,100,38,157,0.3636,0.3100,0.3500,0.4000,100,696,1644
lemoncrow,sessions,0.5897,0.5051,0.6049,0.6456,491,80,285,0.5844,0.5031,0.6008,0.6477,491,57,407,0.5714,0.4582,0.5988,0.6477,491,112,319,0.5714,0.4582,0.5988,0.6477,491,98,224,0.5865,0.4684,0.6293,0.6762,491,159,361,0.2988,0.2607,0.2974,0.3177,491,9,20,0.2033,0.1976,0.2037,0.2057,491,0,3,0.1792,0.1365,0.1833,0.2098,491,528,695,0.3388,0.2668,0.3360,0.3768,491,1191,256834,0.2137,0.1629,0.2200,0.2403,491,272,1731,0.1925,0.1120,0.1731,0.2342,491,116,948,0.2450,0.1650,0.2322,0.2790,491,67,113,0.4433,0.3523,0.4379,0.5071,491,153,261,0.2809,0.2281,0.2485,0.2790,491,38,157,0.4548,0.3442,0.4603,0.5255,491,696,1644
django,definition,0.3833,0.1993,0.2832,0.3636,286,85,206,0.3800,0.1958,0.2867,0.3601,286,55,364,0.8384,0.7867,0.8462,0.8671,286,181,296,0.8384,0.7867,0.8462,0.8671,286,137,218,0.8321,0.7797,0.8427,0.8636,286,182,295,0.5872,0.5455,0.6084,0.6259,286,22,142,0.5268,0.5105,0.5350,0.5420,286,0,1,0.3651,0.2727,0.3706,0.4336,286,994,1534,0.5177,0.4790,0.5385,0.5420,286,2396,4601,0.3819,0.3007,0.3951,0.4301,286,532,2094,0.2223,0.1538,0.1853,0.2448,286,198,1255,0.3510,0.2552,0.3252,0.3776,286,60,118,0.6854,0.6154,0.7028,0.7587,286,341,549,0.5159,0.4790,0.5315,0.5350,286,65,106,0.5861,0.4930,0.5944,0.6399,286,477,861
django,content,0.7150,0.5987,0.6879,0.7834,157,85,206,0.7172,0.6051,0.6879,0.7834,157,55,364,0.9098,0.8726,0.9363,0.9363,157,181,296,0.9098,0.8726,0.9363,0.9363,157,137,218,0.9135,0.8854,0.9236,0.9299,157,182,295,0.0000,0.0000,0.0000,0.0000,157,22,142,0.0000,0.0000,0.0000,0.0000,157,0,1,0.2675,0.2675,0.2675,0.2675,157,994,1534,0.9700,0.9618,0.9682,0.9809,157,2396,4601,0.2803,0.2803,0.2803,0.2803,157,532,2094,0.1952,0.1911,0.1975,0.1975,157,198,1255,1.0000,1.0000,1.0000,1.0000,157,60,118,0.2678,0.2611,0.2675,0.2675,157,341,549,1.0000,1.0000,1.0000,1.0000,157,65,106,0.8370,0.7707,0.8726,0.9045,157,477,861
django,semantic,0.2556,0.0923,0.1154,0.1846,130,85,206,0.2447,0.0846,0.1308,0.1692,130,55,364,0.5162,0.3615,0.5615,0.6154,130,181,296,0.5162,0.3615,0.5615,0.6154,130,137,218,0.7324,0.6231,0.8154,0.8385,130,182,295,0.0153,0.0077,0.0077,0.0077,130,22,142,0.0000,0.0000,0.0000,0.0000,130,0,1,0.0002,0.0000,0.0000,0.0000,130,994,1534,0.0089,0.0077,0.0077,0.0077,130,2396,4601,0.0005,0.0000,0.0000,0.0000,130,532,2094,0.0489,0.0385,0.0462,0.0462,130,198,1255,0.0000,0.0000,0.0000,0.0000,130,60,118,0.1618,0.1077,0.1615,0.2077,130,341,549,0.0082,0.0000,0.0000,0.0000,130,65,106,0.4012,0.2462,0.4000,0.5077,130,477,861
django,swebench,0.2813,0.1397,0.2137,0.2932,365,85,206,0.2752,0.1315,0.2137,0.2959,365,55,364,0.4423,0.3151,0.4767,0.5342,365,181,296,0.4423,0.3151,0.4767,0.5342,365,137,218,0.4655,0.3479,0.4849,0.5507,365,182,295,0.2707,0.2110,0.2932,0.3151,365,22,142,0.2229,0.2000,0.2356,0.2466,365,0,1,0.1728,0.1123,0.1671,0.2192,365,994,1534,0.3568,0.2932,0.3288,0.3726,365,2396,4601,0.2091,0.1479,0.2192,0.2329,365,532,2094,0.1283,0.0959,0.1014,0.1260,365,198,1255,0.1822,0.0932,0.1753,0.2219,365,60,118,0.3347,0.2603,0.3507,0.3945,365,341,549,0.3044,0.2137,0.2932,0.3397,365,65,106,0.3520,0.2630,0.3589,0.4027,365,477,861
django,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matplotlib,definition,0.7370,0.6100,0.7000,0.8200,100,70,193,0.7370,0.6100,0.7000,0.8200,100,44,271,0.9750,0.9600,0.9900,0.9900,100,110,295,0.9750,0.9600,0.9900,0.9900,100,74,197,0.9800,0.9700,0.9900,0.9900,100,135,289,0.8350,0.8300,0.8400,0.8400,100,10,21,0.8100,0.7900,0.8300,0.8300,100,0,1,0.0000,0.0000,0.0000,0.0000,100,176,345,0.0000,0.0000,0.0000,0.0000,100,765,1812,0.3350,0.1300,0.3000,0.4100,100,443,1149,0.0000,0.0000,0.0000,0.0000,100,103,963,0.5635,0.3600,0.6100,0.7100,100,52,106,0.8108,0.7900,0.8200,0.8300,100,111,247,0.8067,0.7800,0.8200,0.8400,100,49,90,0.7415,0.6600,0.7500,0.8100,100,400,530
matplotlib,content,0.9838,0.9800,0.9800,0.9800,100,70,193,0.9838,0.9800,0.9800,0.9800,100,44,271,0.9710,0.9500,0.9900,0.9900,100,110,295,0.9710,0.9500,0.9900,0.9900,100,74,197,0.9812,0.9700,0.9900,0.9900,100,135,289,0.0000,0.0000,0.0000,0.0000,100,10,21,0.0000,0.0000,0.0000,0.0000,100,0,1,0.0000,0.0000,0.0000,0.0000,100,176,345,0.0000,0.0000,0.0000,0.0000,100,765,1812,0.9300,0.9300,0.9300,0.9300,100,443,1149,0.9233,0.9200,0.9200,0.9300,100,103,963,1.0000,1.0000,1.0000,1.0000,100,52,106,0.9300,0.9300,0.9300,0.9300,100,111,247,0.9900,0.9900,0.9900,0.9900,100,49,90,0.8789,0.8200,0.9000,0.9200,100,400,530
matplotlib,semantic,0.3558,0.2154,0.2692,0.3231,130,70,193,0.3551,0.2231,0.2769,0.3308,130,44,271,0.5612,0.4385,0.5692,0.6615,130,110,295,0.5612,0.4385,0.5692,0.6615,130,74,197,0.7287,0.6615,0.7769,0.7846,130,135,289,0.0237,0.0154,0.0154,0.0154,130,10,21,0.0000,0.0000,0.0000,0.0000,130,0,1,0.0000,0.0000,0.0000,0.0000,130,176,345,0.0000,0.0000,0.0000,0.0000,130,765,1812,0.0000,0.0000,0.0000,0.0000,130,443,1149,0.0000,0.0000,0.0000,0.0000,130,103,963,0.0000,0.0000,0.0000,0.0000,130,52,106,0.2582,0.1923,0.2615,0.3231,130,111,247,0.0000,0.0000,0.0000,0.0000,130,49,90,0.5399,0.4308,0.5385,0.6077,130,400,530
matplotlib,swebench,0.3387,0.2316,0.2842,0.3368,95,70,193,0.3335,0.2316,0.2842,0.3368,95,44,271,0.5242,0.4316,0.5474,0.5579,95,110,295,0.5242,0.4316,0.5474,0.5579,95,74,197,0.5203,0.4421,0.5158,0.5263,95,135,289,0.3386,0.2737,0.3368,0.3895,95,10,21,0.2215,0.2000,0.2211,0.2316,95,0,1,0.0012,0.0000,0.0000,0.0000,95,176,345,0.0019,0.0000,0.0000,0.0000,95,765,1812,0.2655,0.2316,0.2421,0.2947,95,443,1149,0.0754,0.0316,0.1053,0.1263,95,103,963,0.3297,0.2632,0.3368,0.3684,95,52,106,0.4004,0.3053,0.3684,0.4947,95,111,247,0.3231,0.2842,0.3158,0.3158,95,49,90,0.3799,0.2947,0.3579,0.4105,95,400,530
matplotlib,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seaborn,definition,0.8117,0.7400,0.7800,0.8400,100,39,133,0.8096,0.7400,0.7800,0.8300,100,26,125,0.9820,0.9700,0.9900,0.9900,100,136,258,0.9820,0.9700,0.9900,0.9900,100,83,184,0.9658,0.9600,0.9600,0.9600,100,150,290,0.8703,0.8600,0.8700,0.8800,100,2,7,0.8150,0.8100,0.8200,0.8200,100,0,1,0.7479,0.6600,0.7700,0.8300,100,111,272,0.6816,0.6000,0.7400,0.7400,100,383,2645,0.6648,0.5800,0.7100,0.7400,100,91,370,0.5721,0.3800,0.6100,0.6700,100,21,138,0.6507,0.5100,0.7100,0.7400,100,24,54,0.8583,0.8000,0.8800,0.9000,100,40,103,0.7017,0.6600,0.7000,0.7600,100,19,44,0.7803,0.7100,0.7600,0.8200,100,353,442
seaborn,content,0.9567,0.9300,0.9600,0.9800,100,39,133,0.9567,0.9300,0.9600,0.9800,100,26,125,0.9714,0.9500,0.9900,0.9900,100,136,258,0.9714,0.9500,0.9900,0.9900,100,83,184,0.9711,0.9500,0.9900,0.9900,100,150,290,0.0000,0.0000,0.0000,0.0000,100,2,7,0.0000,0.0000,0.0000,0.0000,100,0,1,0.8364,0.8300,0.8400,0.8400,100,111,272,0.9683,0.9500,0.9800,0.9800,100,383,2645,0.8252,0.8100,0.8300,0.8400,100,91,370,0.8279,0.8100,0.8300,0.8500,100,21,138,0.9792,0.9700,0.9800,0.9900,100,24,54,0.8367,0.8200,0.8400,0.8600,100,40,103,0.9633,0.9500,0.9700,0.9800,100,19,44,0.8316,0.7500,0.8500,0.8900,100,353,442
seaborn,semantic,0.3341,0.1385,0.1923,0.3231,130,39,133,0.3201,0.1308,0.2000,0.3000,130,26,125,0.6322,0.4385,0.7077,0.7923,130,136,258,0.6322,0.4385,0.7077,0.7923,130,83,184,0.7898,0.6538,0.9000,0.9231,130,150,290,0.1102,0.0846,0.1231,0.1308,130,2,7,0.0000,0.0000,0.0000,0.0000,130,0,1,0.0000,0.0000,0.0000,0.0000,130,111,272,0.0077,0.0077,0.0077,0.0077,130,383,2645,0.0050,0.0000,0.0000,0.0000,130,91,370,0.1746,0.1000,0.1538,0.1846,130,21,138,0.0000,0.0000,0.0000,0.0000,130,24,54,0.2664,0.1692,0.2615,0.3154,130,40,103,0.0647,0.0154,0.0154,0.0154,130,19,44,0.7095,0.6000,0.7231,0.7846,130,353,442
seaborn,swebench,0.3072,0.1313,0.2424,0.3333,99,39,133,0.3226,0.1515,0.2626,0.3737,99,26,125,0.5257,0.4040,0.5253,0.5960,99,136,258,0.5257,0.4040,0.5253,0.5960,99,83,184,0.5345,0.4040,0.5354,0.6263,99,150,290,0.4112,0.3434,0.3838,0.4646,99,2,7,0.2172,0.2020,0.2323,0.2323,99,0,1,0.3259,0.2323,0.3636,0.3939,99,111,272,0.2997,0.2121,0.2424,0.3131,99,383,2645,0.3080,0.2424,0.3131,0.3434,99,91,370,0.3323,0.1717,0.3030,0.4444,99,21,138,0.3028,0.2020,0.2929,0.3232,99,24,54,0.3913,0.3131,0.3535,0.4242,99,40,103,0.3184,0.2323,0.3434,0.3535,99,19,44,0.5201,0.4242,0.5051,0.5657,99,353,442
seaborn,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
