task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local3,baseline,2,True,0.060960999999999994,12042,13807,2,3299,7222,2074,0,899,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a networking concept question, not a coding task, so I'll just answer directly.

## TCP vs UDP

Both are transport-layer protocols that sit on top of IP, but they make opposite trade-offs.

### TCP (Transmission Control Protocol)
**Connection-oriented and reliable.**

- **Handshake**: Establishes a connection first (the 3-way handshake: SYN → SYN-ACK → ACK) before any data flows.
- **Reliable delivery**: Every segment is acknowledged. Lost packets are retransmitted.
- **Ordered**: Data arrives in the same order it was sent (segments are reassembled using sequence numbers).
- **Flow control**: Won't overwhelm a slow receiver (sliding window).
- **Congestion control**: Backs off when the network is congested.
- **Overhead**: Larger header (20+ bytes), more round-trips, more state to track.

### UDP (User Datagram Protocol)
**Connectionless and ""fire-and-forget.""**

- **No handshake**: Just sends datagrams immediately.
- **No delivery guarantee**: Packets can be lost, duplicated, or arrive out of order — the protocol won't fix it.
- **No ordering, flow, or congestion control**: Simpler, so it's up to the application to handle anything it needs.
- **Low overhead**: Tiny 8-byte header, minimal latency.

### Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Yes (handshake) | No |
| Reliability | Guaranteed | Best-effort |
| Ordering | Guaranteed | None |
| Speed/latency | Slower | Faster |
| Header size | 20+ bytes | 8 bytes |
| Flow/congestion control | Yes | No |

### When to use which

- **TCP** — when correctness matters more than speed: web (HTTP/HTTPS), email, file transfers, SSH, databases.
- **UDP** — when speed and low latency matter more than perfect delivery, or the app handles reliability itself: video/voice calls, live streaming, online gaming, DNS lookups.

**Rule of thumb:** TCP is a phone call (you establish a connection and confirm you're heard); UDP is mailing postcards (you send them and hope they arrive).

One modern note: newer protocols like **QUIC** (used by HTTP/3) are built *on top of UDP* but add their own reliability and ordering — getting TCP-like guarantees with less latency and more flexibility.

Want me to go deeper on any part — the handshake, congestion control, or how QUIC changes the picture?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep2.flow,False,off-task capability/list response (list_items=12),,,,,0.0,0
local3,lemoncrow,1,True,0.027098000000000004,5635,3904,1,3795,8946,0,0,146,['claude-opus-4-8'],False,False,"TCP → connection-oriented, reliable, ordered, error-checked; handshake before data; retransmits lost packets; flow/congestion control. Higher overhead, slower. Web, email, file transfer.

UDP → connectionless, no delivery/order guarantee, no retransmit. Low overhead, fast. Streaming, gaming, DNS, VoIP.

Core tradeoff: TCP reliability vs UDP speed.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep1.flow,False,no task keyword overlap,,,,,0.0323,546
local3,lemoncrow,2,True,0.028493,7262,5463,1,3579,8946,0,0,245,['claude-opus-4-8'],False,False,"**TCP** — connection-oriented, reliable. Handshake, ordered delivery, retransmission, flow/congestion control. Slower, higher overhead. Use: web (HTTP), email, file transfer.

**UDP** — connectionless, best-effort. No handshake, no ordering, no retransmit. Fast, low overhead, may drop/reorder. Use: DNS, video/voice streaming, gaming, VoIP.

Core tradeoff → reliability (TCP) vs latency/simplicity (UDP).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep2.flow,False,no task keyword overlap,,,,,0.0296,612
local3,baseline,3,True,0.058511,11843,13265,2,3299,7222,2074,0,801,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite trade-offs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented** — establishes a connection before data transfer via a three-way handshake (SYN → SYN-ACK → ACK).

Key guarantees:
- **Reliable delivery** — every packet is acknowledged; lost packets are retransmitted
- **Ordered** — data arrives in the sequence it was sent
- **Flow control** — prevents overwhelming a slow receiver (sliding window)
- **Congestion control** — backs off when the network is congested
- **Error checking** — with retransmission on failure

The cost: more overhead, higher latency, larger headers (20+ bytes).

## UDP (User Datagram Protocol)

**Connectionless** — just fires packets (""datagrams"") at the destination with no handshake.

Characteristics:
- **No delivery guarantee** — packets can be lost silently
- **No ordering** — packets may arrive out of order
- **No congestion/flow control**
- **Minimal overhead** — 8-byte header, ""fire and forget""
- **Fast** and low-latency

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed | Best-effort |
| Ordering | Yes | No |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Flow/congestion control | Yes | No |

## When each is used

- **TCP**: web (HTTP/HTTPS), email (SMTP), file transfer (FTP), SSH — anywhere correctness matters more than speed.
- **UDP**: video/voice calls, live streaming, online gaming, DNS lookups, DHCP — where speed matters and occasional loss is tolerable.

**Rule of thumb:** use TCP when you can't afford to lose data, UDP when you can't afford to wait for it.

One note: newer protocols blur the line — QUIC (used by HTTP/3) is built *on top of UDP* but adds its own reliability and ordering, getting TCP-like guarantees with lower latency.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep3.flow,False,off-task capability/list response (list_items=12),,,,,0.0,0
local3,baseline,4,True,0.058141,11530,12851,2,3299,7222,2074,0,787,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite trade-offs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented** — establishes a connection via a three-way handshake (SYN → SYN-ACK → ACK) before any data flows.

Key guarantees:
- **Reliable delivery** — lost packets are retransmitted
- **Ordered** — data arrives in the sequence it was sent
- **Error-checked** — corrupt segments are detected and re-sent
- **Flow control** — won't overwhelm a slow receiver (sliding window)
- **Congestion control** — backs off when the network is congested

The cost: more overhead, higher latency, larger headers (20+ bytes).

## UDP (User Datagram Protocol)

**Connectionless** — just fires packets (""datagrams"") at the destination with no handshake.

Characteristics:
- **No delivery guarantee** — packets can be lost silently
- **No ordering** — packets may arrive out of sequence
- **No congestion/flow control**
- **Minimal overhead** — small 8-byte header, low latency
- **Supports broadcast/multicast**

## Quick comparison

| | TCP | UDP |
|---|---|---|
| Connection | Yes (handshake) | No |
| Reliability | Guaranteed | Best-effort |
| Ordering | Yes | No |
| Speed | Slower | Faster |
| Header size | 20+ bytes | 8 bytes |
| Use when | Data integrity matters | Speed matters more than perfection |

## When to use which

- **TCP**: web (HTTP/HTTPS), email, file transfer, SSH — anywhere losing data is unacceptable.
- **UDP**: live video/voice (VoIP), online gaming, DNS lookups, streaming — where a dropped packet matters less than staying real-time.

A useful mental model: TCP is a phone call (you establish a connection and confirm you're heard); UDP is shouting across a room (fast, but no guarantee anyone caught every word).

Note: modern protocols blur this — HTTP/3 (QUIC) runs reliability logic on top of UDP to get TCP-like guarantees with lower latency.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep4.flow,False,off-task capability/list response (list_items=12),,,,,0.0,0
local3,lemoncrow,3,True,0.025728000000000004,4748,3139,1,3656,8946,0,0,119,['claude-opus-4-8'],False,False,"TCP → connection-oriented, reliable, ordered; handshake, ACKs, retransmit, flow/congestion control. Higher overhead. Web, email, file transfer.

UDP → connectionless, best-effort; no handshake/ordering/retransmit, just send. Low latency/overhead. Streaming, VoIP, gaming, DNS.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep3.flow,False,no task keyword overlap,,,,,0.0316,630
local3,lemoncrow,4,True,0.024603000000000003,5458,3724,1,3311,8946,0,0,143,['claude-opus-4-8'],False,False,"TCP → connection-oriented, reliable, ordered, error-checked; handshake, retransmits lost packets, flow/congestion control. Higher overhead/latency. Web, email, file transfer.

UDP → connectionless, fire-and-forget; no guarantee of delivery/order, no retransmit. Low overhead/latency. Video/voice, gaming, DNS.

Core tradeoff: reliability vs speed.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep4.flow,False,no task keyword overlap,,,,,0.033,960
local4,baseline,1,True,0.069204,21124,22241,2,3307,7222,2081,0,1228,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a practical workflow for tracking down and fixing a Node.js memory leak.

## 1. Confirm it's actually a leak

Watch heap usage over time. A leak shows steady growth that never comes back down after GC.

```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log(`rss=${(m.rss/1e6).toFixed(0)}MB heap=${(m.heapUsed/1e6).toFixed(0)}MB`);
}, 10000);
```

Or run with `node --expose-gc` and force GC before sampling to rule out normal churn. If heap climbs monotonically across hours/requests, it's a leak.

## 2. Capture heap snapshots and diff them

This is the highest-value step.

```bash
node --inspect your-app.js
```

Open `chrome://inspect` → **Memory** tab. Take a snapshot, exercise the app (run load for a while), take a second snapshot, then use the **Comparison** view. Sort by ""Delta"" to see which object types are accumulating.

Programmatically you can also trigger snapshots:

```js
const v8 = require('v8');
v8.writeHeapSnapshot(`./heap-${Date.now()}.heapsnapshot`);
```

Load the `.heapsnapshot` files into Chrome DevTools to compare.

## 3. Look at the usual suspects

Most Node leaks come from a handful of patterns:

- **Unbounded module-level collections** — a `Map`/array/cache at module scope that you only ever `.set()`/`.push()` to. Add eviction (LRU, TTL) or a size cap.
- **Event listeners never removed** — `emitter.on(...)` in a hot path without a matching `off`/`removeListener`. Watch for the `MaxListenersExceededWarning`; that warning is often a leak signal.
- **Timers holding closures** — `setInterval`/`setTimeout` that are never cleared keep everything their callback closes over alive.
- **Closures capturing large objects** — a small long-lived callback pinning a big buffer/request object in scope.
- **Global/singleton caches keyed by request** — e.g. keying by user or request id and never expiring.
- **Streams not closed/consumed**, and dangling promises whose scope never resolves.

## 4. Isolate with GC roots

In the snapshot, pick a leaking object and look at **Retainers** — the chain of references keeping it alive traces straight back to the root cause (the Map, the emitter, the closure).

## 5. Fix and verify

Apply the fix, then rerun step 1–2 and confirm the growth is gone under the same load. Don't trust the fix without re-measuring.

## Helpful flags & tools

- `--max-old-space-size=<MB>` — cap heap to make leaks crash faster (for reproduction, not a fix).
- `--heapsnapshot-near-heap-limit=3` — auto-dump a snapshot when nearing OOM, great for production leaks you can't reproduce locally.
- `clinic doctor` / `clinic heapprofiler` (the `clinic` npm package) — good guided profiling.
- `node --prof` for CPU, but for leaks the heap snapshot diff is the tool that matters.

---

If you point me at the actual process, I can help dig in directly — share the entry file or the code path that runs continuously (timers, event emitters, caches), and I'll look for the specific leak. Want me to take a look at your code?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep1.flow,True,,,,,,0.0,0
local4,baseline,0,True,0.068729,24266,25363,2,3307,7222,2081,0,1209,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a practical workflow for tracking down and fixing a Node.js memory leak.

## 1. Confirm it's actually a leak

Watch memory over time. A leak means RSS/heap grows monotonically and never comes back down after GC, even when load is steady or idle.

```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log(JSON.stringify({
    rss: m.rss, heapUsed: m.heapUsed, external: m.external, arrayBuffers: m.arrayBuffers
  }));
}, 10000);
```

- `heapUsed` climbing → JS objects being retained.
- `external` / `arrayBuffers` climbing → Buffers, TypedArrays, or native addons.
- `rss` climbing but heap flat → native memory, or fragmentation.

## 2. Capture heap snapshots and diff them

This is the single most useful technique.

- Start the process with `--inspect`, open `chrome://inspect` in Chrome → Memory tab.
- Take a snapshot, exercise the app for a while, take a second snapshot.
- Use the **Comparison** view to see which object types grew, and the **retainers** panel to see what's holding them alive.

Programmatically (great for prod, on a signal):

```js
const v8 = require('v8');
process.on('SIGUSR2', () => {
  v8.writeHeapSnapshot(`/tmp/heap-${Date.now()}.heapsnapshot`);
});
```

Trigger with `kill -USR2 <pid>`, then load the `.heapsnapshot` files into Chrome DevTools.

## 3. The usual culprits

| Cause | What to look for |
|---|---|
| **Unbounded caches / Maps** | Objects added, never evicted. Use an LRU (e.g. `lru-cache`) with a max size/TTL. |
| **Listeners not removed** | `emitter.on()` in a request/loop path without `off()`. Watch for the `MaxListenersExceededWarning`. |
| **Closures capturing large state** | Callbacks/timers holding references to big objects. |
| **Timers / intervals** | `setInterval` never cleared; pending timers pin their closures. |
| **Globals & module-scope arrays** | Anything pushed to a module-level array lives forever. |
| **Streams not consumed/closed** | Backpressure buildup, unclosed handles. |
| **Native addons / Buffers** | Shows as `external`, not in JS heap snapshots. |

## 4. Reproduce and bisect

- Drive load with a tool (`autocannon`, `k6`) against a single endpoint to isolate the leaking path.
- Force GC to distinguish real retention from lazy GC: run with `--expose-gc` and call `global.gc()` between snapshots.
- Comment out / bisect suspect code paths until the growth stops.

## 5. Fix, then verify

After the fix, run the same load test and confirm heap returns to a stable baseline across GC cycles. Consider adding `--max-old-space-size=<MB>` to fail fast in testing, and a memory alert in prod so regressions surface early.

---

If you can share specifics — what kind of process (HTTP server, worker, CLI daemon), which metric is growing (`heapUsed` vs `external` vs `rss`), and any snapshot diffs — I can help pinpoint the actual cause rather than the general checklist.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep0.flow,True,,,,,,0.0,0
local4,lemoncrow,1,True,0.038351500000000004,13511,11850,1,3795,8953,0,0,596,['claude-opus-4-8'],False,False,"No repo given → general playbook.

**Find it first**
- Reproduce, then measure. `node --inspect`, open `chrome://inspect` → Memory tab → take heap snapshots at intervals under load.
- Diff snapshots: sort by retained size, look for object counts that only grow. `--expose-gc` + `global.gc()` before each snapshot to drop noise.
- Trend over time: log `process.memoryUsage().heapUsed` / `rss`; leak = monotonic climb that survives GC.
- Automate: `clinic heapprofiler` or `heapdump` on signal → compare in DevTools.

**Common causes → fix**
- Unbounded module-scope collections (`Map`/`Set`/arrays/cache) never evicted → bound size / TTL, or `WeakMap`/`WeakRef` for key-tied data.
- Listeners added per-request without removal → `emitter.setMaxListeners` warning is the tell; `removeListener`/`once`, or `AbortController` signals.
- Timers (`setInterval`) never cleared, closures capturing big scopes → clear on teardown; `.unref()` where fitting.
- Global caches keyed by request → use `lru-cache` with `max`/`maxSize`/`ttl`.
- Dangling refs from a growing singleton (loggers, DB pools accumulating handlers).

**Confirm**
- Same load, heap plateaus instead of climbing across many GC cycles → fixed.

Give me the process shape (HTTP server? worker? what climbs — `heapUsed` or `rss`?) and I'll pin the likely culprit. `rss` climbing while `heapUsed` flat → native/Buffer leak, different hunt.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep1.flow,True,,,,,,0.03,461
local4,lemoncrow,0,True,0.0352405,9540,7916,1,3656,8731,222,0,415,['claude-opus-4-8'],False,False,"Diagnose first, then fix the specific leak — common causes/fixes:

**Find it**
- Run with `node --inspect`, take heap snapshots in Chrome DevTools at intervals → compare, look for growing retained objects.
- Or `node --expose-gc` + `process.memoryUsage().heapUsed` logged over time; `--heapsnapshot-signal=SIGUSR2` for live procs.

**Usual culprits → fix**
- Unbounded growth: arrays/Maps/caches never evicted → cap size or use `LRU`/`WeakMap`/`WeakRef`.
- Listeners: `emitter.on` in a loop without `removeListener` → the `MaxListenersExceededWarning` is the tell. Remove or use `once`.
- Timers: `setInterval`/`setTimeout` never cleared → `clearInterval` on teardown.
- Closures/globals retaining large objects; module-scope accumulators.
- Detached callbacks, unresolved promises holding context.

**Verify**: reproduce load, watch `heapUsed` plateau instead of climb.

Share the leaking code or a heap snapshot diff → I'll pin the exact retainer.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep0.flow,True,,,,,,0.0347,846
local4,baseline,2,True,0.065479,20366,21486,2,3307,7222,2081,0,1079,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general debugging question — no need to spawn agents or dig into a codebase, so let me give you a practical playbook.

## 1. Confirm it's actually a leak

Run with heap stats and watch whether memory grows *and never comes back down* after GC:

```bash
node --expose-gc --max-old-space-size=2048 app.js
```

A leak means old-space heap climbs monotonically across GC cycles. Sawtooth that returns to a baseline is normal.

## 2. Capture heap snapshots and diff them

This is the single most effective technique:

```js
const v8 = require('v8');
// call at two points in time, e.g. via a signal handler or endpoint
v8.writeHeapSnapshot(`/tmp/heap-${Date.now()}.heapsnapshot`);
```

Take snapshot A, let the process run/handle load, take snapshot B. Load both into **Chrome DevTools → Memory tab**, use **""Comparison""** view to see which object types grew. The retainers path tells you *what* is holding the references alive.

Alternatively, attach live: start with `node --inspect app.js` and connect via `chrome://inspect`.

## 3. Common causes to check

| Cause | What to look for |
|-------|------------------|
| **Unbounded caches/Maps** | A module-level `Map`/`Object`/array that only ever gets `.set()`/`.push()`, never evicts. Use an LRU (`lru-cache`) with a max size. |
| **Event listener leaks** | `emitter.on()` in a hot path without `removeListener`. Node warns: *""MaxListenersExceededWarning""*. |
| **Closures over large objects** | Timers/callbacks capturing big buffers or request objects. |
| **Global/module state** | Accumulating in a `let` at module scope. |
| **Timers not cleared** | `setInterval` / `setTimeout` holding references; clear them. |
| **Streams not consumed/closed** | Backpressure or undestroyed streams. |

## 4. Narrow it down in production

- Log `process.memoryUsage()` (`rss`, `heapUsed`, `external`, `arrayBuffers`) periodically. Growth in `external`/`arrayBuffers` points at Buffers/native memory rather than JS heap.
- Use `clinic doctor` or `clinic heapprofiler` (`npx clinic`) for a guided view.
- `node --heap-prof` produces a `.heapprofile` for offline analysis.

## 5. Fixes that generally apply

- Bound every cache with a size/TTL limit.
- Always pair `on`/`addListener` with `off`/`removeListener`; use `{ once: true }` where possible.
- Clear timers on teardown.
- Avoid keeping request/response objects in long-lived scope.
- Prefer `WeakMap`/`WeakRef` for associative data keyed by objects you don't own.

---

If you share the actual symptom — which metric grows (`heapUsed` vs `external`), how fast, and roughly what the process does — I can point you at the likely culprit and help read a heap diff.

Want to paste a snapshot comparison or the suspect code?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep2.flow,True,,,,,,0.0,0
local4,baseline,3,True,0.071354,23823,24848,2,3307,7222,2081,0,1314,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a practical playbook for tracking down and fixing memory leaks in a long-running Node.js process.

## 1. Confirm it's actually a leak

Watch `process.memoryUsage()` over time. A real leak shows **`heapUsed` (or `external`/`rss`) trending upward and never coming back down** after GC, across many request cycles — not just sawtoothing.

```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log(JSON.stringify({
    rss: (m.rss / 1e6).toFixed(1),
    heapUsed: (m.heapUsed / 1e6).toFixed(1),
    external: (m.external / 1e6).toFixed(1),
  }));
}, 10_000);
```

Run under a steady load (e.g. `autocannon`) so growth is attributable.

## 2. Capture heap snapshots and diff them

This is the single most effective technique.

```bash
node --inspect your-app.js
```

Then open `chrome://inspect` → Memory tab. Take a snapshot, apply load, take a second snapshot, and use **""Comparison"" view** to see which object types grew. Or capture programmatically:

```js
const v8 = require('v8');
// call at two points in time, then diff in DevTools
v8.writeHeapSnapshot(`./heap-${Date.now()}.heapsnapshot`);
```

In the comparison, sort by **Delta** and look at the **Retainers** tree to find what's holding references. `--inspect` plus `--expose-gc` lets you force GC between snapshots so you're only looking at truly-retained objects.

## 3. The usual culprits

| Cause | Fix |
|---|---|
| **Unbounded arrays/maps/caches** growing forever | Bound them — use `lru-cache`, TTLs, or size limits |
| **Event listeners** added per request, never removed | `removeListener`/`off`, or `AbortSignal`; watch for the `MaxListenersExceededWarning` |
| **Closures capturing large objects** held by long-lived callbacks/timers | Null out references; narrow what the closure captures |
| **Timers** (`setInterval`) never cleared | `clearInterval`; use `.unref()` where appropriate |
| **Global/module-scope state** accumulating | Prefer request-scoped state |
| **Streams** not closed/consumed (backpressure) | Handle `error`/`close`, pipe with cleanup |
| **`external` memory** growing (Buffers, native addons) | Look at Buffer pooling, native lib usage |

Global `Map`/`Set` and module-level caches are the most common — anything keyed by user/request ID that never evicts.

## 4. Reproduce in isolation

Loop the suspect operation thousands of times with `--expose-gc`, forcing GC between iterations. If memory climbs monotonically, you've localized it:

```bash
node --expose-gc repro.js
```

## 5. Mitigations while you hunt

- Set a heap ceiling so the process fails fast/restarts predictably: `node --max-old-space-size=512`.
- Use a process manager (PM2, or Kubernetes limits + liveness probe) to restart on memory thresholds — a band-aid, not a fix.
- `--heapsnapshot-near-heap-limit=2` auto-dumps a snapshot right before OOM in production.

## Fastest path

Reproduce under load → two heap snapshots → **comparison view sorted by delta** → follow the retainers to the code holding the reference → bound/evict/unsubscribe.

If you share the actual code or a heap snapshot's top-growing object types, I can help pinpoint the specific leak. Is this tied to a project in this repo, or a general question?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_baseline_rep3.flow,True,,,,,,0.0,0
local4,lemoncrow,2,True,0.0356365,11287,9604,1,3752,8953,0,0,496,['claude-opus-4-8'],False,False,"Systematic approach:

**1. Confirm it's a leak** — track `process.memoryUsage().heapUsed` / RSS over time; leak = monotonic climb across GC cycles, not a plateau.

**2. Capture heap snapshots** — Chrome DevTools (`node --inspect`) → take 2–3 snapshots over time → ""Comparison"" view → find object classes with growing retained count. Or `require('v8').writeHeapSnapshot()` on a signal.

**3. Common culprits**
- Unbounded growth: arrays/`Map`/`Set`/cache/object keyed by request never evicted → use `LRU` / cap size / `WeakMap`.
- Event listeners added per request, never removed → `MaxListenersExceededWarning`; pair `on`/`removeListener`, or `once`.
- Closures/globals retaining large objects (module-scope arrays, module singletons).
- Timers (`setInterval`) holding refs never cleared.
- Outstanding promises / pending callbacks accumulating.

**4. Fix** → bound the growing structure, remove listeners, clear timers, drop refs so GC can collect.

**5. Verify** → re-run under load (e.g. `autocannon`), watch `heapUsed` return to baseline after GC (`--expose-gc`, or `node --max-old-space-size` to bound).

Share the actual code / snapshot diff and I'll pinpoint it.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep2.flow,True,,,,,,0.033,616
local4,lemoncrow,3,True,0.033731500000000005,10422,8864,1,3656,8953,0,0,439,['claude-opus-4-8'],False,False,"Systematic approach:

**1. Confirm it's a leak** → monitor `process.memoryUsage().heapUsed`/RSS over time under load. Steady climb that never drops after GC = leak.

**2. Capture heap snapshots** → Chrome DevTools (`node --inspect`) or `require('v8').writeHeapSnapshot()`. Take 2–3 at intervals, use ""Comparison"" view → objects growing between snapshots = the leak.

**3. Common causes**
- Unbounded growth: arrays/Maps/caches never evicted → add size cap / TTL / `WeakMap`.
- Event listeners added per-request, never removed → `removeListener`; watch `MaxListenersExceededWarning`.
- Closures/globals retaining large objects.
- Timers (`setInterval`) never cleared.
- Module-scope accumulation (logs, request buffers).

**4. Fix** → cap the growing structure, remove listeners, clear timers, drop retained refs.

**5. Verify** → re-run step 1 load test → heap plateaus, RSS stable across cycles.

Fastest path: `node --inspect`, `--comparison` snapshot diff points straight at the retained type. Want me to inspect a specific repo? Point me at it.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local4_lemoncrow_rep3.flow,True,,,,,,0.0343,743
local5,baseline,0,True,0.05880200000000001,12163,13382,2,3300,7222,2078,0,811,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The SQL `EXPLAIN` command shows you the **query execution plan** — how the database engine intends to run your query, rather than the query's results. It's your primary tool for understanding and diagnosing query performance.

## What it tells you

**Access method** — How each table is read:
- Full table scan (reads every row — often slow on large tables)
- Index scan / index seek (uses an index)
- Which specific index was chosen

**Join strategy** — How multiple tables are combined:
- Nested loop, hash join, merge join, etc.
- The order in which tables are joined

**Cost & row estimates** — The optimizer's guesses about:
- How many rows each step will process
- Relative cost of each operation

**Order of operations** — The sequence of scans, filters, sorts, aggregations, and joins, usually shown as a tree.

## A key distinction: `EXPLAIN` vs `EXPLAIN ANALYZE`

- `EXPLAIN` — shows the *estimated* plan **without running the query**.
- `EXPLAIN ANALYZE` — *actually executes* the query and shows **real** timings and row counts alongside the estimates. (Be careful running this on `INSERT`/`UPDATE`/`DELETE` — it performs the write.)

Comparing estimated vs. actual rows is one of the best ways to spot bad statistics or a misled optimizer.

## Syntax varies by database
- **PostgreSQL / MySQL**: `EXPLAIN <query>` and `EXPLAIN ANALYZE <query>`
- **SQL Server**: `SET SHOWPLAN_ALL ON`, or graphical ""Show Execution Plan""
- **Oracle**: `EXPLAIN PLAN FOR <query>`, then query `PLAN_TABLE` (or use `DBMS_XPLAN`)
- **SQLite**: `EXPLAIN QUERY PLAN <query>`

## What to look for
- **Full/sequential scans** on large tables where an index would help
- **Large gaps** between estimated and actual row counts (stale statistics)
- **Expensive sorts** that could be avoided with an index
- **The most costly node** in the plan — optimize that first

Want me to walk through the output of an actual `EXPLAIN` for a specific query and database?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep0.flow,True,,,,,,0.0,0
