task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local5,baseline,1,claude-opus-4-8,flow,1,2774,7222,2078,813,12887,0.058586,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep1.flow
local5,baseline,2,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep2.flow
local5,baseline,2,claude-opus-4-8,flow,1,2774,7222,2078,1031,13105,0.064036,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep2.flow
local5,lemoncrow,1,claude-opus-4-8,flow,1,3752,8950,0,303,13005,0.03081,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep1.flow
local5,lemoncrow,2,claude-opus-4-8,flow,1,3484,8950,0,250,12684,0.028145,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep2.flow
local5,baseline,4,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep4.flow
local5,baseline,4,claude-opus-4-8,flow,1,2774,7222,2078,985,13059,0.062886,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep4.flow
local5,baseline,3,claude-haiku-4-5-20251001,flow,1,526,0,0,13,539,0.000591,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep3.flow
local5,baseline,3,claude-opus-4-8,flow,1,2774,7222,2078,939,13013,0.061736,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep3.flow
local5,lemoncrow,3,claude-opus-4-8,flow,1,3656,8950,0,280,12886,0.029755,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep3.flow
local5,lemoncrow,4,claude-opus-4-8,flow,1,3795,8950,0,378,13123,0.0329,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep4.flow
local6,baseline,0,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep0.flow
local6,baseline,0,claude-opus-4-8,flow,1,2774,7222,2072,894,12962,0.060551,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep0.flow
local6,baseline,1,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep1.flow
local6,baseline,1,claude-opus-4-8,flow,1,2774,7222,2072,803,12871,0.058276,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep1.flow
local6,lemoncrow,0,claude-opus-4-8,flow,1,3460,6664,213,251,10588,0.029037,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep0.flow
local6,lemoncrow,1,claude-opus-4-8,flow,1,3795,8731,213,164,12903,0.0295705,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep1.flow
local6,baseline,2,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep2.flow
local6,baseline,2,claude-opus-4-8,flow,1,2774,7222,2072,987,13055,0.062876,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep2.flow
local6,baseline,3,claude-haiku-4-5-20251001,flow,1,525,0,0,14,539,0.000595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep3.flow
local6,baseline,3,claude-opus-4-8,flow,1,2774,7222,2072,915,12983,0.061076,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep3.flow
local6,lemoncrow,2,claude-opus-4-8,flow,1,3752,8944,0,163,12859,0.027307,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep2.flow
local6,lemoncrow,3,claude-opus-4-8,flow,1,3484,8944,0,177,12605,0.026317,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep3.flow
local6,baseline,4,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep4.flow
local6,baseline,4,claude-opus-4-8,flow,1,2774,7222,2072,950,13018,0.061951,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep4.flow
local7,baseline,0,claude-haiku-4-5-20251001,flow,1,528,0,0,14,542,0.000598,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep0.flow
local7,baseline,0,claude-opus-4-8,flow,1,2774,7222,2077,947,13020,0.061926,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep0.flow
local7,lemoncrow,0,claude-opus-4-8,flow,1,3484,8731,218,297,12730,0.0313905,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep0.flow
local6,lemoncrow,4,claude-opus-4-8,flow,1,3795,8944,0,278,13017,0.030397,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep4.flow
local7,baseline,1,claude-haiku-4-5-20251001,flow,1,528,0,0,15,543,0.000603,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep1.flow
local7,baseline,1,claude-opus-4-8,flow,1,2774,7222,2077,1001,13074,0.063276,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep1.flow
local7,lemoncrow,1,claude-opus-4-8,flow,1,3752,8949,0,332,13033,0.0315345,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep1.flow
local7,baseline,2,claude-haiku-4-5-20251001,flow,1,528,0,0,14,542,0.000598,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep2.flow
local7,baseline,2,claude-opus-4-8,flow,4,2780,42274,5970,1822,52846,0.140287,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep2.flow
local7,baseline,3,claude-haiku-4-5-20251001,flow,1,528,0,0,14,542,0.000598,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep3.flow
local7,baseline,3,claude-opus-4-8,flow,1,2774,7222,2077,933,13006,0.061576,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep3.flow
local7,lemoncrow,2,claude-opus-4-8,flow,1,3752,8949,0,498,13199,0.0356845,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep2.flow
local7,baseline,4,claude-haiku-4-5-20251001,flow,1,528,0,0,15,543,0.000603,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep4.flow
local7,baseline,4,claude-opus-4-8,flow,1,2774,7222,2077,868,12941,0.059951,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep4.flow
local7,lemoncrow,3,claude-opus-4-8,flow,1,3311,8949,0,345,12605,0.0296545,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep3.flow
local7,lemoncrow,4,claude-opus-4-8,flow,1,3484,8949,0,232,12665,0.0276945,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep4.flow
local8,baseline,0,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep0.flow
local8,baseline,0,claude-opus-4-8,flow,1,2774,7222,2076,720,12792,0.056241,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep0.flow
local8,baseline,1,claude-haiku-4-5-20251001,flow,1,531,0,0,15,546,0.000606,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep1.flow
local8,baseline,1,claude-opus-4-8,flow,1,2774,7222,2076,745,12817,0.056866,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep1.flow
local8,lemoncrow,0,claude-opus-4-8,flow,1,3656,8731,217,167,12771,0.0289905,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep0.flow
local8,lemoncrow,1,claude-opus-4-8,flow,1,3311,8948,0,97,12356,0.023454,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep1.flow
local8,baseline,2,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep2.flow
local8,baseline,2,claude-opus-4-8,flow,1,2774,7222,2076,738,12810,0.056691,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep2.flow
local8,baseline,3,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep3.flow
local8,baseline,3,claude-opus-4-8,flow,1,2774,7222,2076,664,12736,0.054841,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep3.flow
local8,lemoncrow,2,claude-opus-4-8,flow,1,3311,8948,0,142,12401,0.024579,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep2.flow
local8,lemoncrow,3,claude-opus-4-8,flow,1,3311,8948,0,150,12409,0.024779,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep3.flow
local8,baseline,4,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep4.flow
local8,baseline,4,claude-opus-4-8,flow,1,2774,7222,2076,693,12765,0.055566,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep4.flow
local9,baseline,0,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep0.flow
local9,baseline,0,claude-opus-4-8,flow,1,2774,7222,2073,796,12865,0.058111,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep0.flow
local8,lemoncrow,4,claude-opus-4-8,flow,1,3311,8948,0,150,12409,0.024779,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep4.flow
local9,lemoncrow,0,claude-opus-4-8,flow,1,3795,8731,214,302,13042,0.0330305,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep0.flow
local9,baseline,1,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep1.flow
