task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local3,lemoncrow,2,True,0.0621685,20421,18673,1,5185,16487,0,0,1120,['claude-opus-4-8'],False,False,"Use `pg`'s `Pool`. Config with explicit timeouts + error handling:

```js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // pool sizing
  max: 20,                        // max clients; keep ≤ Postgres max_connections / instances
  min: 0,                         // idle floor

  // timeouts (all ms)
  connectionTimeoutMillis: 5000,  // wait for a free/new client before throwing
  idleTimeoutMillis: 30000,       // close idle clients after 30s
  maxLifetimeSeconds: 3600,       // recycle a client after 1h (avoids stale conns)

  // per-query server-side guards
  statement_timeout: 10000,       // kill a query running >10s
  query_timeout: 10000,           // client-side query abort
  idle_in_transaction_session_timeout: 10000, // kill idle-open transactions

  // TLS (managed PG: RDS/Cloud SQL/Supabase)
  ssl: { rejectUnauthorized: true },
});
```

Error handling — the critical part:

```js
// idle clients can emit async errors (server restart, network drop, admin kill).
// WITHOUT this handler the error is unhandled → process crash.
pool.on('error', (err) => {
  console.error('idle client error', err);
  // don't rethrow; pool removes the bad client automatically
});
```

Query with guaranteed release:

```js
async function query(text, params) {
  const client = await pool.connect();   // may throw on connectionTimeoutMillis
  try {
    return await client.query(text, params);
  } finally {
    client.release();                    // ALWAYS release, even on throw — else pool leaks
  }
}
```

For simple one-shots skip `connect()` entirely — `pool.query(text, params)` acquires + releases for you. Only use `connect()`/`release()` when you need a transaction or multiple queries on one client.

Graceful shutdown:

```js
process.on('SIGTERM', async () => { await pool.end(); process.exit(0); });
```

Key points:
- `connectionTimeoutMillis` throws when the pool is saturated → catch it, return 503, don't hang.
- `statement_timeout` is server-side (authoritative); `query_timeout` is client-side (fires even if the socket is dead). Set both.
- The `pool.on('error')` handler is mandatory — its absence is the #1 cause of unexplained prod crashes.
- Never `client.query` without a `finally { client.release() }`; one leak exhausts `max` and every subsequent request stalls until `connectionTimeoutMillis`.
- Size `max` against `max_connections ÷ number of app instances` — pooler, not per-process greed.

For serverless/edge (per-invocation, no persistent pool), use `pg`'s single `Client` or a proxy like PgBouncer/Neon/RDS Proxy instead — a `Pool` per Lambda invocation exhausts connections.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local3_lemoncrow_rep2.flow,True,,,,,,0.02,-446
local2,baseline,4,True,0.2851005,79978,80948,4,3531,56933,10409,0,5497,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"There's no actual auth middleware in this working directory — the only matches are in benchmark report dumps, not source you're running. So I'll answer the question directly.

## The bug: seconds vs. milliseconds

JWT's `exp` claim is a **NumericDate** (RFC 7519) — **seconds** since the Unix epoch (e.g. `1751979600`). But `Date.now()` returns **milliseconds** (e.g. `1751979600000`). They differ by a factor of 1000, so any raw comparison between them is meaningless — `Date.now()` is ~1000× larger than `exp` for every token.

Depending on how your comparison is written, that mismatch makes the expiry branch fire for *all* tokens or *no* tokens — and if your ""expired"" condition never evaluates true, expired tokens sail straight through.

## Fix (if you keep the manual check)

Convert to the same unit and get the direction right — expired means **now is at or past exp**:

```js
// Option A: scale exp up to ms
if (Date.now() >= payload.exp * 1000) {
  return res.status(401).json({ error: 'Token expired' });
}

// Option B: scale now down to seconds
if (Math.floor(Date.now() / 1000) >= payload.exp) {
  return res.status(401).json({ error: 'Token expired' });
}
```

Two adjacent traps to check while you're in there:

1. **Comparison direction** — use `>=` (now past exp = expired), not `<`.
2. **Missing `exp`** — if a token has no `exp`, `payload.exp * 1000` is `NaN`, and `Date.now() >= NaN` is `false`, so the token is treated as *never expiring*. Reject explicitly when `exp` is absent:

```js
if (typeof payload.exp !== 'number') {
  return res.status(401).json({ error: 'Token missing expiry' });
}
```

## Better: don't hand-roll it

`jsonwebtoken`'s `jwt.verify` validates `exp` for you — it handles the seconds conversion internally and throws `TokenExpiredError` on an expired token. It also verifies the signature, which a manual `exp` check skips entirely (a decode-only path will happily trust a forged/tampered token):

```js
const jwt = require('jsonwebtoken');

function authMiddleware(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET); // throws on expiry or bad signature
    next();
  } catch (err) {
    const msg = err.name === 'TokenExpiredError' ? 'Token expired' : 'Invalid token';
    return res.status(401).json({ error: msg });
  }
}
```

If you're currently using `jwt.decode()` (which does **not** verify signature or expiry) anywhere in this path, that's the deeper issue — switch it to `jwt.verify()`.

If you paste the actual middleware, I'll point at the exact line.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local2_baseline_rep4.flow,True,,,,,,0.0,0
local3,baseline,3,True,0.088514,24163,25493,2,3511,15192,2100,0,1795,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's how to set up a production-ready PostgreSQL connection pool in Node.js using `node-postgres` (`pg`), the standard library.

## Basic Setup

```bash
npm install pg
```

```js
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: process.env.PGPORT || 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // --- Pool sizing ---
  max: 20,                        // max clients in the pool
  min: 2,                         // keep a few warm (pg v8.10+)

  // --- Timeouts (all in milliseconds) ---
  connectionTimeoutMillis: 5000,  // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,       // close idle clients after 30s
  maxLifetimeSeconds: 3600,       // recycle a client after 1h (pg v8.11+)

  // --- Per-query server-side timeouts ---
  statement_timeout: 10000,       // abort any statement running > 10s
  query_timeout: 10000,           // client-side query timeout
  idle_in_transaction_session_timeout: 10000, // kill idle-in-transaction sessions

  // --- TLS (managed DBs like RDS/Supabase usually need this) ---
  ssl: process.env.PGSSL === 'true'
    ? { rejectUnauthorized: true, ca: process.env.PGCA }
    : false,
});

module.exports = { pool };
```

## Error Handling

The most important thing people miss: **the pool emits `error` on idle clients**. If you don't handle it, an unexpected backend/network failure crashes your process.

```js
pool.on('error', (err, client) => {
  // Fires when an *idle* client in the pool errors (e.g. DB restart, network drop).
  // The client is already removed from the pool; just log it.
  console.error('Unexpected idle client error', err);
});
```

## Querying Safely

For simple queries, use `pool.query()` — it acquires and releases a client for you:

```js
async function getUser(id) {
  // Always parameterize — never string-concatenate user input.
  const { rows } = await pool.query('SELECT * FROM users WHERE id = $1', [id]);
  return rows[0];
}
```

For **transactions or multiple statements on one connection**, check out a client and *always* release it in `finally`:

```js
async function transfer(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query('UPDATE accounts SET balance = balance - $1 WHERE id = $2', [amount, fromId]);
    await client.query('UPDATE accounts SET balance = balance + $1 WHERE id = $2', [amount, toId]);
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release(); // CRITICAL: return to pool even on error, or you leak connections
  }
}
```

If a client is in a bad state, you can force-destroy it instead of returning it: `client.release(true)`.

## Graceful Shutdown

Drain the pool on shutdown so in-flight queries finish and sockets close cleanly:

```js
async function shutdown() {
  await pool.end(); // waits for active clients to finish, then closes all
  process.exit(0);
}
process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key configuration notes

| Setting | Why it matters |
|---|---|
| `max` | Set so `max × app_instances ≤ Postgres max_connections`. Behind PgBouncer, this can be lower. |
| `connectionTimeoutMillis` | Without it, requests hang indefinitely when the pool is exhausted. |
| `statement_timeout` | Server-side guard against runaway queries holding connections. |
| `idle_in_transaction_session_timeout` | Prevents a forgotten `BEGIN` from pinning a connection forever. |
| `maxLifetimeSeconds` | Recycles connections; helps with load balancers/failover that silently drop TCP. |

## Common pitfalls

- **Not handling `pool.on('error')`** → process crash on DB blips.
- **Forgetting `client.release()`** → pool exhaustion, then everything hangs at `connectionTimeoutMillis`.
- **Creating a new `Pool` per request** → defeats pooling entirely. Instantiate once and sh",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local3_baseline_rep3.flow,True,,,,,,0.0,0
local2,lemoncrow,4,True,0.047953499999999996,10345,8633,1,5185,16507,0,0,551,['claude-opus-4-8'],False,False,"Unit mismatch. JWT `exp` = Unix seconds; `Date.now()` = milliseconds. So `Date.now() > token.exp` compares ms against s — `Date.now()` is ~1000× larger, but likely your check is written `token.exp > Date.now()` (still valid) → every token looks ~1000× further in the future → never expires.

Fix — convert to same unit:

```js
if (Date.now() >= decoded.exp * 1000) {
  return res.status(401).json({ error: 'token expired' });
}
```

or compare in seconds: `Math.floor(Date.now() / 1000) >= decoded.exp`.

Better: don't hand-roll it. `jwt.verify()` checks `exp` itself (seconds, with clock tolerance) and throws `TokenExpiredError`:

```js
try {
  const decoded = jwt.verify(token, secret); // throws on expiry
} catch (e) {
  return res.status(401).json({ error: 'invalid or expired token' });
}
```

If you're manually decoding to skip signature verification — that's a second bug: an unverified token's `exp` is attacker-controlled. Use `verify`, not `decode`.

Paste the middleware if you want the exact edit.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local2_lemoncrow_rep4.flow,True,,,,,,0.2371,54127
local4,baseline,0,True,0.070478,18355,19363,2,3515,15192,2097,0,1073,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both `git merge` and `git rebase` integrate changes from one branch into another, but they do it in fundamentally different ways.

## The core difference

**Merge** combines two branches by creating a new ""merge commit"" that ties their histories together. Your branch's history is preserved exactly as it happened.

```
      A---B---C  feature
     /         \
D---E---F---G---M  main   (M is the merge commit)
```

**Rebase** replays your branch's commits one-by-one on top of another branch, creating brand-new commits with new hashes. It rewrites history to make it look linear.

```
              A'--B'--C'  feature (replayed onto G)
             /
D---E---F---G  main
```

## Mental models

- **Merge** = ""record what actually happened,"" including the fact that two lines of work happened in parallel.
- **Rebase** = ""tell the story as if I did my work starting from the latest main.""

## When to use each

**Use merge when:**
- Integrating a finished feature branch into a shared branch (`main`, `develop`). A merge commit is a useful record of ""this feature landed here.""
- The branch is shared — other people have based work on it, or it's already pushed.
- You value an accurate, auditable history over a tidy one.

**Use rebase when:**
- Updating your *local, private* feature branch with the latest `main` before you're done, so you're working against current code (`git rebase main`).
- Cleaning up your own commits before sharing (`git rebase -i` to squash, reorder, reword).
- You want a clean, linear history that's easy to read and `git bisect`.

A very common combined workflow: **rebase your local branch to keep it current, then merge it into main** (often a `--no-ff` merge) when it's ready.

## Tradeoffs

| | Merge | Rebase |
|---|---|---|
| History | True, but can get noisy with many merge commits | Clean, linear, easy to follow |
| Commit hashes | Preserved | Rewritten (new commits) |
| Conflict handling | Resolve once, in the merge commit | May resolve conflicts repeatedly, per replayed commit |
| Safety | Non-destructive | Rewrites history — risky if shared |
| Traceability | Merge commit shows when/where work integrated | That context is lost |

## The golden rule

**Never rebase commits that others may have already pulled** (e.g. a pushed shared branch). Rebasing rewrites commits, so anyone who based work on the originals ends up with a divergent, conflicting history. Keep rebasing to your own local, unpublished work.

If you've already pushed a branch that only you use and you rebase it, you'll need `git push --force-with-lease` — which is safer than `--force` because it refuses to overwrite if someone else pushed in the meantime.

## Quick heuristics
- Solo cleanup / staying current with main → **rebase**
- Landing shared work / preserving real history → **merge**
- Branch already shared and pulled by others → **merge** (don't rewrite)

Want me to walk through the actual commands for a specific scenario, like updating your feature branch or squashing commits before a PR?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local4_baseline_rep0.flow,True,,,,,,0.0,0
local3,baseline,4,True,0.090939,27073,28076,2,3511,15192,2100,0,1892,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's how to set up a robust PostgreSQL connection pool in Node.js using the standard `pg` library.

## Installation

```bash
npm install pg
```

## Pool Configuration

```javascript
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST || 'localhost',
  port: process.env.PGPORT || 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // --- Pool sizing ---
  max: 20,                       // max clients in the pool
  min: 2,                        // keep a few warm (pg >= 8.10)

  // --- Timeouts ---
  connectionTimeoutMillis: 5000, // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,      // close idle clients after 30s
  maxUses: 7500,                 // recycle a client after N queries (avoids leaks)

  // --- Per-query / statement timeouts (server-enforced) ---
  statement_timeout: 10000,      // abort any statement running > 10s
  query_timeout: 10000,          // client-side query timeout
  idle_in_transaction_session_timeout: 10000, // kill sessions idle in a txn

  // --- Keep-alive (helps with load balancers / NAT dropping idle TCP) ---
  keepAlive: true,
  keepAliveInitialDelayMillis: 10000,

  // --- TLS (for managed DBs like RDS, Supabase, etc.) ---
  ssl: process.env.PGSSL === 'true'
    ? { rejectUnauthorized: true }  // provide `ca` for self-signed certs
    : false,
});
```

## Error Handling

The critical piece most people miss: **the pool emits `error` on idle clients**. If you don't listen, an unhandled error will crash your process.

```javascript
// Handle errors on idle clients in the pool.
// Without this listener, a backend dropping an idle connection crashes Node.
pool.on('error', (err) => {
  console.error('Unexpected error on idle PostgreSQL client', err);
  // Don't exit here — the pool recovers by creating new clients.
  // Log/alert instead.
});

pool.on('connect', (client) => {
  // Optional: run session setup per new physical connection
  client.query('SET application_name = $1', ['my-app']).catch(() => {});
});
```

## Querying Safely

For simple, one-shot queries, use `pool.query()` — it checks out a client and releases it automatically:

```javascript
async function getUser(id) {
  // Always use parameterized queries — never string interpolation (SQL injection).
  const { rows } = await pool.query('SELECT * FROM users WHERE id = $1', [id]);
  return rows[0];
}
```

## Transactions (manual checkout — release is mandatory)

When you check out a client manually, you **must** release it in a `finally`, or you leak connections until the pool is exhausted:

```javascript
async function transferFunds(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query('UPDATE accounts SET balance = balance - $1 WHERE id = $2', [amount, fromId]);
    await client.query('UPDATE accounts SET balance = balance + $1 WHERE id = $2', [amount, toId]);
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release(); // always — even on error
  }
}
```

## Graceful Shutdown

Drain the pool on shutdown so in-flight queries finish and sockets close cleanly:

```javascript
async function shutdown() {
  console.log('Draining PostgreSQL pool...');
  await pool.end(); // waits for active clients, then closes all
  process.exit(0);
}

process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key points

| Setting | Why it matters |
|---|---|
| `pool.on('error')` | **Non-optional** — prevents crashes when idle backends drop |
| `connectionTimeoutMillis` | Fail fast instead of hanging when the DB is unreachable |
| `statement_timeout` | Server-side guard against runaway queries holding connections |
| `idle_in_transaction_session_timeout` | Prevents an app bug from locking rows indefinitely |
| `client.release()` in `finally` | Prevents connection leaks th",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local3_baseline_rep4.flow,True,,,,,,0.0,0
local4,baseline,1,True,0.067503,14850,15981,2,3515,15192,2097,0,954,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs. Git Merge

Both integrate changes from one branch into another, but they construct history differently.

## Merge

`git merge` takes the commits from another branch and combines them via a **merge commit** — a commit with two parents that ties the histories together.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   ← H is the merge commit
```

- History is **preserved exactly** as it happened.
- Non-destructive: existing commits are never changed.
- Adds an extra merge commit; history becomes a graph with many branches.

## Rebase

`git rebase` **replays** your branch's commits on top of another branch, one at a time, creating **new commits** with new hashes.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

- History becomes **linear** — as if you'd written your work starting from the latest `main`.
- **Rewrites commits** (new SHAs), so it's destructive to the original commits.
- No extra merge commit.

## When to use each

**Use rebase when:**
- Updating your *local, unpushed* feature branch with the latest `main` (`git rebase main`) to stay current and avoid noisy merge commits.
- Cleaning up your own commits before sharing (`git rebase -i` to squash, reword, reorder).
- Your team values a linear, readable history.

**Use merge when:**
- Integrating a completed feature into a shared branch (`main`) — a merge commit records *when* and *what* was integrated.
- The branch is **shared/public** and others have based work on it.
- You want an accurate, tamper-free record of how development actually unfolded.

## Tradeoffs

| | Rebase | Merge |
|---|---|---|
| History | Linear, clean | Truthful, branchy |
| Commits | Rewritten (new SHAs) | Preserved |
| Merge commit | None | Yes |
| Conflict handling | Possibly repeated per commit | Resolved once |
| Traceability | Loses original context | Retains full context |

## The golden rule

> **Never rebase commits that have been pushed to a shared branch** that others may have pulled.

Rebasing rewrites history; if others have based work on those original commits, you force everyone into painful divergence and duplicate-commit cleanup. Rebase your *private* work; merge (or use `--force-with-lease` only on branches you own) for anything *shared*.

## A common workflow that uses both

1. `git rebase main` on your feature branch periodically to stay current (clean, linear).
2. `git merge --no-ff feature` into `main` when done, so the integration is recorded as a distinct event.

A quick way to remember it: **rebase to prepare your work, merge to integrate it.**",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local4_baseline_rep1.flow,True,,,,,,0.0,0
local3,lemoncrow,3,True,0.06321850000000001,19039,17195,1,5185,16487,0,0,1162,['claude-opus-4-8'],False,False,"Using `pg` (node-postgres) — the `Pool` accepts both pool-level and per-connection timeout knobs:

```js
import { Pool } from 'pg';

const pool = new Pool({
  host: process.env.PGHOST,
  port: 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // --- pool sizing ---
  max: 20,                       // max clients; keep ≤ Postgres max_connections / instances
  min: 0,                        // idle floor (pg ≥8.11)

  // --- timeouts ---
  connectionTimeoutMillis: 5000, // wait for a free/new client before erroring
  idleTimeoutMillis: 30000,      // close idle client after 30s (0 = never)
  maxLifetimeSeconds: 3600,      // recycle a client after 1h (pg ≥8.8)

  // --- per-query timeouts (server-enforced, applied to each connection) ---
  statement_timeout: 30000,      // kill any query running >30s
  query_timeout: 30000,          // client-side query cap
  idle_in_transaction_session_timeout: 10000, // kill open idle txns

  // --- keepalive / TLS ---
  keepAlive: true,
  ssl: { rejectUnauthorized: true },
});
```

Error handling — two distinct surfaces:

```js
// 1. Idle-client errors (backend crash, network drop, admin kill).
//    WITHOUT this handler, the error is thrown as an uncaught exception → process exit.
pool.on('error', (err) => {
  console.error('idle client error', err);
});

// 2. Per-checkout: always release, even on throw.
async function query(text, params) {
  const client = await pool.connect();   // rejects on connectionTimeoutMillis
  try {
    return await client.query(text, params);
  } finally {
    client.release();                     // return to pool; release(err) to destroy it
  }
}
// or skip manual checkout for single queries — pool.query() checks out + releases for you:
//   await pool.query(text, params);
```

Graceful shutdown — drain before exit:

```js
process.on('SIGTERM', async () => {
  await pool.end();   // waits for active queries, closes all clients
  process.exit(0);
});
```

Key traps:
- `pool.on('error')` is **not optional** — omitting it turns a routine idle-connection drop into a process crash.
- `connectionTimeoutMillis` guards pool exhaustion (all `max` clients busy); `statement_timeout`/`query_timeout` guard slow queries. Different failure modes — set both.
- `statement_timeout` is server-side (Postgres cancels the query); `query_timeout` is client-side (pg gives up but query may keep running). Prefer `statement_timeout` as the real cap.
- Leaked clients (forgotten `release()`) starve the pool → every subsequent `connect()` hits `connectionTimeoutMillis`. The `try/finally` is the fix.
- Sizing: `max × instances ≤ Postgres max_connections`; use PgBouncer if you outgrow it.

For serverless/Lambda, use a much lower `max` (often 1) or an external pooler — per-invocation pools exhaust `max_connections` fast.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local3_lemoncrow_rep3.flow,True,,,,,,0.0253,-236
local4,lemoncrow,0,True,0.052412,19140,17484,1,5229,16484,0,0,721,['claude-opus-4-8'],False,False,"**Core mechanic**

- **`git merge feature`** — combines two branches by creating a new **merge commit** with two parents. History is preserved as-is; branch topology stays visible.
- **`git rebase main`** — replays your branch's commits one-by-one *on top of* the new base, creating **new commits** (new SHAs). History becomes linear; the original branch point disappears.

Same end tree contents (usually); different history shape.

**Merge**
- Non-destructive — existing commits untouched.
- Preserves true chronology + context (when branches diverged/joined).
- Clutter: many merge commits → noisy, diamond-shaped log; `git log` harder to follow.

**Rebase**
- Linear, clean, readable history — `git log` reads like a straight line.
- Rewrites history → **new SHAs**. Anyone who pulled the old commits gets conflicts.
- Conflicts resolved per-commit (can be repeated across replayed commits), vs. once for a merge.
- Loses the ""these were developed in parallel"" signal.

**When to use each**

- **Rebase your *local, unpushed* feature branch onto latest `main`** before opening/updating a PR → clean linear history, easy review. Also `rebase -i` to squash/reorder/fixup WIP commits.
- **Merge to integrate a finished feature into `main`** (esp. shared/long-lived branches) → preserves that the feature existed as a unit.
- **Never rebase a branch others have pulled** (public/shared history). Rewriting shared SHAs forces everyone to recover manually. The golden rule: *rebase private, merge public.*

**Tradeoff in one line:** rebase buys a clean history at the cost of rewriting commits; merge buys safety + accurate provenance at the cost of a noisier log.

**Common combined workflow:** rebase feature onto `main` locally to stay current + tidy, then `merge --no-ff` into `main` for an explicit integration point.

Note: `git pull --rebase` applies the same idea to syncing — replays your local commits atop the fetched upstream instead of making a merge commit.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local4_lemoncrow_rep0.flow,True,,,,,,0.0181,-557
local4,lemoncrow,1,True,0.052292000000000005,15244,13510,1,5185,16484,0,0,725,['claude-opus-4-8'],False,False,"Both integrate commits from one branch into another. Difference is *how history is recorded*.

**merge** — creates a merge commit tying the two branch tips together. History is preserved exactly as it happened; branch topology stays visible. Non-destructive: existing commits untouched.

```
A---B---C  main
     \
      D---E  feature
→ git checkout main; git merge feature
A---B---C---M  main
     \     /
      D---E
```

**rebase** — replays your branch's commits one-by-one onto the tip of the target, creating *new* commits (new SHAs). History becomes linear; the merge commit disappears.

```
A---B---C  main
     \
      D---E  feature
→ git checkout feature; git rebase main
A---B---C---D'---E'  feature
```

**When each**
- rebase your *local, unpushed* feature branch onto latest `main` before opening a PR → linear, reviewable history, clean bisect.
- merge to bring a completed feature into `main` (or `--no-ff` to keep the feature grouped) → preserves true integration point.
- rebase to squash/reword/reorder your own WIP commits (`rebase -i`) before sharing.

**Tradeoffs**
- rebase rewrites SHAs → **golden rule: never rebase commits others have pulled** (shared/public branches). Force-push required (`--force-with-lease`), and collaborators' clones diverge.
- rebase replays each commit → conflicts can surface *per commit* instead of once; more resolution passes on long branches.
- merge clutters history with merge commits, but is safe, non-destructive, and preserves exact chronology + context.
- linear (rebase) history → easier `git log`, `git bisect`, blame; loses the record that work happened in parallel.

Rule of thumb: **rebase private/local history to keep it clean, merge to integrate shared branches.** Common flow: rebase feature onto main locally, then fast-forward merge into main.

`git pull --rebase` applies the same idea to syncing — avoids a merge commit on every pull.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local4_lemoncrow_rep1.flow,True,,,,,,0.0152,-636
local4,baseline,2,True,0.06832799999999999,18073,19351,2,3515,15192,2097,0,987,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"## git merge vs git rebase

Both integrate changes from one branch into another, but they do it differently.

### `git merge`
Creates a new ""merge commit"" that ties two branch histories together. Your branch's history is preserved exactly as it happened.

```
main:    A---B---C
              \
feature:       D---E
```
After `git merge main` into feature:
```
feature: A---B---C---D---E---M   (M = merge commit with two parents)
```

- **Non-destructive** — existing commits are never changed.
- History shows *when* branches were integrated and the true, tangled order of events.
- Can produce a noisy graph with many merge commits on busy repos.

### `git rebase`
Replays your commits *on top of* another branch, rewriting them as brand-new commits with new hashes.

After `git rebase main` on feature:
```
feature: A---B---C---D'---E'   (D', E' are rewritten copies)
```

- **Linear history** — reads like a straight line, easy to follow and bisect.
- **Rewrites history** — the original D, E are replaced.
- You resolve conflicts commit-by-commit rather than all at once.

---

### When to use each

**Use merge when:**
- Integrating a finished feature branch into a shared/long-lived branch (`main`, `develop`). A merge commit records that a feature landed.
- The branch is **shared** — others have based work on it.
- You value an accurate, auditable record of what happened when.

**Use rebase when:**
- Cleaning up your **own local, unpushed** work before sharing it — squashing, reordering, or writing better messages (`git rebase -i`).
- Keeping a feature branch up to date with `main` while it's still private, so the eventual merge is clean and linear.
- You want a tidy, linear project history.

---

### The tradeoffs

| | merge | rebase |
|---|---|---|
| History | true, but branchy | clean, linear |
| Commits | preserved | rewritten (new hashes) |
| Conflicts | resolved once | possibly per-commit |
| Traceability | shows integration points | loses them |
| Safety on shared branches | safe | **dangerous** |

### The golden rule
> **Never rebase commits that others may have already pulled.**

Rewriting shared history forces everyone else to reconcile diverged branches (and tempts a `--force` push that can clobber their work). Rebase private work; merge public work.

### A common hybrid workflow
1. Develop on a feature branch.
2. Periodically `git rebase main` (or `git pull --rebase`) *while the branch is local* to stay current.
3. When done, `git merge --no-ff` into `main` — often with a squash — so there's one clear record that the feature landed, on top of an otherwise clean history.

Want me to look at your actual repo's history or workflow and suggest a concrete approach?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch0/local4_baseline_rep2.flow,True,,,,,,0.0,0
