task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local5,baseline,0,claude-opus-4-8,flow,2,2975,32566,5386,770,41697,0.104268,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local5_baseline_rep0.flow
local5,atelier,0,claude-opus-4-8,flow,1,5185,15281,0,153,20619,0.0373905,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local5_atelier_rep0.flow
local6,baseline,0,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local6_baseline_rep0.flow
local6,baseline,0,claude-opus-4-8,flow,1,2973,15192,2107,1489,21761,0.080756,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local6_baseline_rep0.flow
local6,atelier,0,claude-opus-4-8,flow,1,5229,15206,0,1085,21520,0.060873,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local6_atelier_rep0.flow
local7,baseline,0,claude-haiku-4-5-20251001,flow,1,584,0,0,13,597,0.000649,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local7_baseline_rep0.flow
local7,baseline,0,claude-opus-4-8,flow,1,2973,15192,2146,1114,21425,0.071771,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local7_baseline_rep0.flow
local7,atelier,0,claude-opus-4-8,flow,1,5185,15245,0,692,21122,0.0508475,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local7_atelier_rep0.flow
local8,baseline,0,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local8_baseline_rep0.flow
local8,baseline,0,claude-opus-4-8,flow,3,2977,53157,6426,1882,64442,0.1527735,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local8_baseline_rep0.flow
local8,atelier,0,claude-opus-4-8,flow,2,5231,30434,6106,961,42732,0.126457,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local8_atelier_rep0.flow
local9,baseline,0,claude-haiku-4-5-20251001,flow,1,547,0,0,16,563,0.000627,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local9_baseline_rep0.flow
local9,baseline,0,claude-opus-4-8,flow,1,2973,15192,2113,939,21217,0.067066,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local9_baseline_rep0.flow
local9,atelier,0,claude-opus-4-8,flow,1,5185,15212,0,810,21207,0.053781,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local9_atelier_rep0.flow
local10,baseline,0,claude-haiku-4-5-20251001,flow,1,544,0,0,14,558,0.000614,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local10_baseline_rep0.flow
local10,baseline,0,claude-opus-4-8,flow,4,2979,75452,8744,2492,89667,0.202361,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local10_baseline_rep0.flow
local10,atelier,0,claude-opus-4-8,flow,6,5635,124434,9652,1219,140940,0.217387,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T110104Z/batch0/local10_atelier_rep0.flow
