task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local6,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.065803,0.0390435,0.0268,729,0.0,0
local6,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07135299999999999,0.0372685,0.0341,1022,0.0,0
local7,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06345,0.0282455,0.0352,1187,0.0,0
local7,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06293000000000001,0.026937999999999997,0.036,1111,0.0,0
local7,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06428000000000002,0.029508,0.0348,675,0.0,0
local7,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.07183000000000002,0.028546999999999996,0.0433,3383,0.0,0
local7,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.061855,0.025838,0.036,1112,0.0,0
local8,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.134466,0.0354805,0.099,27831,0.0,0
local8,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.123789,0.035944000000000004,0.0878,26294,0.0,0
local8,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.1414995,0.088043,0.0535,26681,0.0,0
local8,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.11502200000000001,0.08841299999999999,0.0266,319,0.0,0
local8,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.10605699999999998,0.035899,0.0702,13311,0.0,0
local9,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06990800000000001,0.035855500000000005,0.0341,891,0.0,0
local9,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.068668,0.0297965,0.0389,1204,0.0,0
local9,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.069538,0.029696499999999997,0.0398,1242,0.0,0
local9,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.060403,0.0308715,0.0295,832,0.0,0
local9,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.06144300000000001,0.028936499999999997,0.0325,1079,0.0,0
