task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local4,baseline,2,claude-haiku-4-5-20251001,flow,1,542,0,0,14,556,0.000612,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep2.flow
local4,baseline,2,claude-opus-4-8,flow,1,2774,7222,2093,978,13067,0.062861,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep2.flow
local4,lemoncrow,2,claude-opus-4-8,flow,1,3311,8965,0,463,12739,0.0326125,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_lemoncrow_rep2.flow
local4,baseline,3,claude-haiku-4-5-20251001,flow,1,542,0,0,16,558,0.000622,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep3.flow
local4,baseline,3,claude-opus-4-8,flow,1,2774,7222,2093,1094,13183,0.065761,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep3.flow
local4,lemoncrow,3,claude-opus-4-8,flow,1,3795,8965,0,490,13250,0.0357075,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_lemoncrow_rep3.flow
local4,baseline,4,claude-haiku-4-5-20251001,flow,1,542,0,0,16,558,0.000622,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep4.flow
local4,baseline,4,claude-opus-4-8,flow,1,2774,7222,2093,1021,13110,0.063936,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_baseline_rep4.flow
local5,baseline,0,claude-haiku-4-5-20251001,flow,1,611,0,0,20,631,0.000711,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep0.flow
local5,baseline,0,claude-opus-4-8,flow,1,2774,7222,2180,591,12767,0.054056,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep0.flow
local4,lemoncrow,4,claude-opus-4-8,flow,1,3019,6664,234,449,10366,0.031992,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local4_lemoncrow_rep4.flow
local5,lemoncrow,0,claude-opus-4-8,flow,1,3311,8731,321,141,12504,0.0276555,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_lemoncrow_rep0.flow
local5,baseline,1,claude-haiku-4-5-20251001,flow,1,611,0,0,18,629,0.000701,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep1.flow
local5,baseline,1,claude-opus-4-8,flow,1,2774,7222,2180,584,12760,0.053881,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep1.flow
local5,baseline,2,claude-haiku-4-5-20251001,flow,1,611,0,0,15,626,0.000686,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep2.flow
local5,baseline,2,claude-opus-4-8,flow,1,2774,7222,2180,588,12764,0.053981,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep2.flow
local5,lemoncrow,1,claude-opus-4-8,flow,1,3752,9052,0,123,12927,0.026361,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_lemoncrow_rep1.flow
local5,lemoncrow,2,claude-opus-4-8,flow,1,3019,6664,321,138,10142,0.025087,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_lemoncrow_rep2.flow
local5,baseline,3,claude-haiku-4-5-20251001,flow,1,611,0,0,20,631,0.000711,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep3.flow
local5,baseline,3,claude-opus-4-8,flow,1,2774,7222,2180,608,12784,0.054481,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep3.flow
local5,baseline,4,claude-haiku-4-5-20251001,flow,1,611,0,0,17,628,0.000696,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep4.flow
local5,baseline,4,claude-opus-4-8,flow,1,2774,7222,2180,448,12624,0.050481,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_baseline_rep4.flow
local5,lemoncrow,3,claude-opus-4-8,flow,1,3795,9052,0,133,12980,0.026826,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_lemoncrow_rep3.flow
local5,lemoncrow,4,claude-opus-4-8,flow,1,3752,9052,0,135,12939,0.026661,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local5_lemoncrow_rep4.flow
local6,baseline,0,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep0.flow
local6,baseline,0,claude-opus-4-8,flow,1,2774,7222,2105,1283,13384,0.070606,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep0.flow
local6,baseline,1,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep1.flow
local6,baseline,1,claude-opus-4-8,flow,1,2774,7222,2105,1349,13450,0.072256,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep1.flow
local6,lemoncrow,0,claude-opus-4-8,flow,1,3483,8731,246,663,13123,0.0408155,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_lemoncrow_rep0.flow
local6,lemoncrow,1,claude-opus-4-8,flow,1,3795,8977,0,654,13426,0.0398135,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_lemoncrow_rep1.flow
local6,baseline,3,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep3.flow
local6,baseline,3,claude-opus-4-8,flow,1,2774,7222,2105,1065,13166,0.065156,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep3.flow
local6,baseline,2,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep2.flow
local6,baseline,2,claude-opus-4-8,flow,1,2774,7222,2105,1366,13467,0.072681,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep2.flow
local6,lemoncrow,3,claude-opus-4-8,flow,1,3795,8977,0,680,13452,0.0404635,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_lemoncrow_rep3.flow
local6,lemoncrow,2,claude-opus-4-8,flow,1,3484,8977,0,559,13020,0.0358835,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_lemoncrow_rep2.flow
local7,baseline,0,claude-haiku-4-5-20251001,flow,1,584,0,0,14,598,0.000654,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep0.flow
local7,baseline,0,claude-opus-4-8,flow,1,2774,7222,2144,955,13095,0.062796,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep0.flow
local6,baseline,4,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep4.flow
local6,baseline,4,claude-opus-4-8,flow,1,2774,7222,2105,1287,13388,0.070706,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_baseline_rep4.flow
local7,lemoncrow,0,claude-opus-4-8,flow,1,3752,8731,285,229,12997,0.0317005,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_lemoncrow_rep0.flow
local7,baseline,1,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep1.flow
local7,baseline,1,claude-opus-4-8,flow,1,2774,7222,2144,934,13074,0.062271,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep1.flow
local6,lemoncrow,4,claude-opus-4-8,flow,1,3311,8977,0,611,12899,0.0363185,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local6_lemoncrow_rep4.flow
local7,lemoncrow,1,claude-opus-4-8,flow,1,3311,9016,0,236,12563,0.026963,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_lemoncrow_rep1.flow
local7,baseline,2,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep2.flow
local7,baseline,2,claude-opus-4-8,flow,1,2774,7222,2144,988,13128,0.063621,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep2.flow
local7,baseline,3,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep3.flow
local7,baseline,3,claude-opus-4-8,flow,1,2774,7222,2144,1290,13430,0.071171,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep3.flow
local7,lemoncrow,2,claude-opus-4-8,flow,1,3579,9016,0,232,12827,0.028203,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_lemoncrow_rep2.flow
local7,lemoncrow,3,claude-opus-4-8,flow,1,3752,9016,0,280,13048,0.030268,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_lemoncrow_rep3.flow
local7,baseline,4,claude-haiku-4-5-20251001,flow,1,584,0,0,15,599,0.000659,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep4.flow
local7,baseline,4,claude-opus-4-8,flow,1,2774,7222,2144,891,13031,0.061196,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_baseline_rep4.flow
local7,lemoncrow,4,claude-opus-4-8,flow,1,3752,9016,0,221,12989,0.028793,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local7_lemoncrow_rep4.flow
local8,baseline,0,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep0.flow
local8,baseline,0,claude-opus-4-8,flow,3,2778,29158,6265,1708,39909,0.133819,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep0.flow
local8,baseline,1,claude-haiku-4-5-20251001,flow,1,552,0,0,21,573,0.000657,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep1.flow
local8,baseline,1,claude-opus-4-8,flow,3,2778,28914,5866,1445,39003,0.123132,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep1.flow
local8,lemoncrow,0,claude-opus-4-8,flow,2,3486,17719,4297,684,26186,0.0863595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_lemoncrow_rep0.flow
local8,lemoncrow,1,claude-opus-4-8,flow,2,3313,17976,3877,692,25858,0.081623,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_lemoncrow_rep1.flow
local8,baseline,2,claude-haiku-4-5-20251001,flow,1,552,0,0,21,573,0.000657,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep2.flow
local8,baseline,2,claude-opus-4-8,flow,4,2780,41995,6167,1771,52713,0.1408425,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep2.flow
local8,baseline,3,claude-haiku-4-5-20251001,flow,1,552,0,0,19,571,0.000647,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep3.flow
local8,baseline,3,claude-opus-4-8,flow,2,2776,16560,5764,1383,26483,0.114375,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep3.flow
local8,lemoncrow,2,claude-opus-4-8,flow,2,3797,17976,4348,734,26855,0.089803,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_lemoncrow_rep2.flow
local8,baseline,4,claude-haiku-4-5-20251001,flow,1,552,0,0,21,573,0.000657,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep4.flow
local8,baseline,4,claude-opus-4-8,flow,2,2776,16560,5529,1118,25983,0.1054,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_baseline_rep4.flow
local8,lemoncrow,3,claude-opus-4-8,flow,3,4046,30424,4059,907,39436,0.098707,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_lemoncrow_rep3.flow
local8,lemoncrow,4,claude-opus-4-8,flow,2,3313,17976,3836,659,25784,0.080388,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local8_lemoncrow_rep4.flow
local9,baseline,0,claude-haiku-4-5-20251001,flow,1,547,0,0,14,561,0.000617,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep0.flow
local9,baseline,0,claude-opus-4-8,flow,1,2774,7222,2111,1228,13335,0.069291,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep0.flow
local9,lemoncrow,0,claude-opus-4-8,flow,1,3484,8731,252,320,12787,0.0323055,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_lemoncrow_rep0.flow
local9,baseline,1,claude-haiku-4-5-20251001,flow,1,547,0,0,16,563,0.000627,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep1.flow
