task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
cg_alamofire,baseline,4,claude-haiku-4-5-20251001,receipt,0,19904,1466336,184419,13000,1683659,0.46206135,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep4.flow
cg_alamofire,baseline,4,claude-opus-4-8,receipt,0,15178,369866,43964,7878,436886,0.732548,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_baseline_rep4.flow
cg_vscode,lemoncrow,4,claude-opus-4-8,receipt,0,5629,55382,6917,1077,69005,0.12599225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_lemoncrow_rep4.flow
cg_excalidraw,lemoncrow,0,claude-opus-4-8,receipt,0,5511,384780,24843,5664,420798,0.51681375,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_lemoncrow_rep0.flow
cg_excalidraw,lemoncrow,1,claude-opus-4-8,receipt,0,5911,446871,25680,6539,485001,0.5769655,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_lemoncrow_rep1.flow
cg_excalidraw,lemoncrow,2,claude-opus-4-8,receipt,0,26145,434011,60756,10965,531877,1.0015805,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_lemoncrow_rep2.flow
cg_excalidraw,lemoncrow,3,claude-opus-4-8,receipt,0,5772,300394,25617,4334,336117,0.44751325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_lemoncrow_rep3.flow
cg_excalidraw,lemoncrow,4,claude-opus-4-8,receipt,0,5913,481930,23921,6015,517779,0.57041125,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_lemoncrow_rep4.flow
cg_django,lemoncrow,0,claude-opus-4-8,receipt,0,5229,14563,2175,1389,23356,0.08174525,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_lemoncrow_rep0.flow
cg_django,lemoncrow,1,claude-opus-4-8,receipt,0,5185,16738,0,1521,23444,0.072319,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_lemoncrow_rep1.flow
cg_django,lemoncrow,2,claude-opus-4-8,receipt,0,5229,16738,0,1566,23533,0.073664,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_lemoncrow_rep2.flow
cg_django,lemoncrow,3,claude-opus-4-8,receipt,0,5229,16738,0,1519,23486,0.072489,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_lemoncrow_rep3.flow
cg_django,lemoncrow,4,claude-opus-4-8,receipt,0,5185,16738,0,1205,23128,0.064419,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_django_lemoncrow_rep4.flow
cg_tokio,lemoncrow,0,claude-opus-4-8,receipt,0,5229,16515,221,1204,23169,0.06588375,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_lemoncrow_rep0.flow
cg_tokio,lemoncrow,1,claude-opus-4-8,receipt,0,5229,14563,2144,1346,23282,0.0804765,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_lemoncrow_rep1.flow
cg_tokio,lemoncrow,2,claude-opus-4-8,receipt,0,5229,16707,0,1042,22978,0.0605485,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_lemoncrow_rep2.flow
cg_tokio,lemoncrow,3,claude-opus-4-8,receipt,0,5185,16707,0,1212,23104,0.0645785,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_lemoncrow_rep3.flow
cg_tokio,lemoncrow,4,claude-opus-4-8,receipt,0,5229,16707,0,1146,23082,0.0631485,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_lemoncrow_rep4.flow
cg_okhttp,lemoncrow,0,claude-opus-4-8,receipt,0,5229,16509,220,874,22832,0.0576245,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_lemoncrow_rep0.flow
cg_okhttp,lemoncrow,1,claude-opus-4-8,receipt,0,5185,16729,0,818,22732,0.0547395,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_lemoncrow_rep1.flow
cg_okhttp,lemoncrow,2,claude-opus-4-8,receipt,0,5185,16729,0,1040,22954,0.0602895,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_lemoncrow_rep2.flow
cg_okhttp,lemoncrow,3,claude-opus-4-8,receipt,0,5185,16729,0,945,22859,0.0579145,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_lemoncrow_rep3.flow
cg_okhttp,lemoncrow,4,claude-opus-4-8,receipt,0,4874,16345,220,920,22359,0.0569175,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_lemoncrow_rep4.flow
cg_gin,lemoncrow,0,claude-opus-4-8,receipt,0,5185,16345,216,984,22730,0.0600475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_lemoncrow_rep0.flow
cg_gin,lemoncrow,1,claude-opus-4-8,receipt,0,5229,16561,0,810,22600,0.0546755,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_lemoncrow_rep1.flow
cg_gin,lemoncrow,2,claude-opus-4-8,receipt,0,5185,16561,0,757,22503,0.0531305,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_lemoncrow_rep2.flow
cg_gin,lemoncrow,3,claude-opus-4-8,receipt,0,5185,16561,0,795,22541,0.0540805,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_lemoncrow_rep3.flow
cg_gin,lemoncrow,4,claude-opus-4-8,receipt,0,5185,16561,0,1335,23081,0.0675805,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_gin_lemoncrow_rep4.flow
cg_alamofire,lemoncrow,0,claude-opus-4-8,receipt,0,5231,33036,6638,1467,46372,0.1208355,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_lemoncrow_rep0.flow
cg_alamofire,lemoncrow,1,claude-opus-4-8,receipt,0,5187,33254,7245,2046,47732,0.13899325,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_lemoncrow_rep1.flow
cg_alamofire,lemoncrow,2,claude-opus-4-8,receipt,0,5231,33254,6387,1470,46342,0.11945075,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_lemoncrow_rep2.flow
cg_alamofire,lemoncrow,3,claude-opus-4-8,receipt,0,5187,33254,6343,1265,46049,0.11383075,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_lemoncrow_rep3.flow
cg_alamofire,lemoncrow,4,claude-opus-4-8,receipt,0,5231,33254,6256,1481,46222,0.118907,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_lemoncrow_rep4.flow
cg_vscode,lemoncrow,0,claude-opus-4-8,receipt,0,5187,33033,6537,1029,45786,0.10903275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_lemoncrow_rep0.flow
cg_vscode,lemoncrow,1,claude-opus-4-8,receipt,0,5629,56100,8385,1091,71205,0.13587625,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_lemoncrow_rep1.flow
cg_vscode,lemoncrow,2,claude-opus-4-8,receipt,0,5231,33248,6321,1011,45811,0.10756025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_lemoncrow_rep2.flow
cg_vscode,lemoncrow,3,claude-opus-4-8,receipt,0,5187,33248,6339,1011,45785,0.10745275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_lemoncrow_rep3.flow
cg_vscode,codegraph,0,claude-haiku-4-5-20251001,flow,1,527,0,0,14,541,0.000597,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep0.flow
cg_vscode,codegraph,0,claude-opus-4-8,flow,4,3754,83626,29472,2382,119234,0.414853,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep0.flow
cg_vscode,codegraph,1,claude-haiku-4-5-20251001,flow,1,527,0,0,14,541,0.000597,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep1.flow
cg_vscode,codegraph,1,claude-opus-4-8,flow,5,3756,124919,39236,2544,170455,0.5371995,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep1.flow
cg_vscode,codegraph,2,claude-haiku-4-5-20251001,flow,1,527,0,0,14,541,0.000597,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep2.flow
cg_vscode,codegraph,2,claude-opus-4-8,flow,7,6470,201196,40697,4256,252619,0.646318,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep2.flow
cg_vscode,codegraph,3,claude-haiku-4-5-20251001,flow,1,527,0,0,14,541,0.000597,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep3.flow
cg_vscode,codegraph,3,claude-opus-4-8,flow,4,3754,83652,28969,2469,118844,0.412011,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep3.flow
cg_vscode,codegraph,4,claude-haiku-4-5-20251001,flow,1,527,0,0,14,541,0.000597,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep4.flow
cg_vscode,codegraph,4,claude-opus-4-8,flow,5,3756,125857,39994,2775,172382,0.5510235,benchmarks/codebench/results/exploration_2026_06_29/cg_vscode_codegraph_rep4.flow
cg_excalidraw,codegraph,0,claude-haiku-4-5-20251001,flow,1,529,0,0,17,546,0.000614,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep0.flow
cg_excalidraw,codegraph,0,claude-opus-4-8,flow,5,3756,124808,35945,2934,167443,0.513984,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep0.flow
cg_excalidraw,codegraph,1,claude-haiku-4-5-20251001,flow,1,529,0,0,17,546,0.000614,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep1.flow
cg_excalidraw,codegraph,1,claude-opus-4-8,flow,5,3756,118033,34361,2752,158902,0.4902065,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep1.flow
cg_excalidraw,codegraph,2,claude-haiku-4-5-20251001,flow,1,529,0,0,17,546,0.000614,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep2.flow
