task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
cg_excalidraw,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.7508097999999997,0.508763,0.242,2040281,0.0,0
cg_excalidraw,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.7109257500000004,0.4705735,0.2404,1815103,0.0,0
cg_excalidraw,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.7590388,0.488808,0.2702,2205295,0.0,0
cg_gin,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.30291,0.25357399999999997,0.0493,29270,0.0,0
cg_gin,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.161553,0.340819,-0.1793,-21148,0.0,0
cg_gin,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.2342465,0.23987750000000002,-0.0056,-10971,0.0,0
cg_gin,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.18657475,0.3036005,-0.117,25899,0.0,0
cg_gin,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.20075474999999998,0.21839999999999998,-0.0176,87238,0.0,0
cg_okhttp,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.32920380000000005,0.2784695,0.0507,177129,0.0,0
cg_okhttp,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.36466745,0.23113100000000003,0.1335,237544,0.0,0
cg_okhttp,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.36926315,0.29062899999999997,0.0786,103305,0.0,0
cg_okhttp,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.34551624999999997,0.27505900000000005,0.0705,226924,0.0,0
cg_okhttp,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.18909299999999998,0.27307349999999997,-0.084,20561,0.0,0
cg_tokio,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.24826525,0.6101115,-0.3618,-97994,0.0,0
cg_tokio,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.56586485,0.6927645,-0.1269,1342893,0.0,0
cg_tokio,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.6038177999999998,0.7302235,-0.1264,1008659,0.0,0
cg_tokio,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.35281675,0.7522139999999999,-0.3994,-56163,0.0,0
cg_tokio,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.9173415,0.6576445,0.2597,1906077,0.0,0
cg_vscode,0,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.5072792500000001,0.41545,0.0918,1367640,0.0,0
cg_vscode,1,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.4714174,0.5377965,-0.0664,953579,0.0,0
cg_vscode,2,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.7428377499999999,0.646915,0.0959,1524716,0.0,0
cg_vscode,3,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.44519305,0.41260800000000003,0.0326,1100416,0.0,0
cg_vscode,4,baseline,codegraph,unjudged,False,,,,,,,pairwise judge not run,,,0.9095438499999999,0.5516205000000001,0.3579,1331505,0.0,0
cg_alamofire,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.9011126999999999,0.14572800000000002,0.7554,2185892,0.0,0
cg_alamofire,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,1.23326345,0.16616200000000003,1.0671,2523497,0.0,0
cg_alamofire,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.7975596500000002,0.14340200000000003,0.6542,1606434,0.0,0
cg_alamofire,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.7020661,0.137617,0.5644,1727403,0.0,0
cg_alamofire,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,1.1946093499999997,0.14236700000000002,1.0522,2074323,0.0,0
cg_django,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.35428045,0.0899015,0.2644,513540,0.0,0
cg_django,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.3682998,0.07231900000000001,0.296,872306,0.0,0
cg_django,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.5865789,0.073664,0.5129,1183870,0.0,0
cg_django,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.5838482000000002,0.07248900000000001,0.5114,1193119,0.0,0
cg_django,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.42191845,0.064419,0.3575,748566,0.0,0
cg_excalidraw,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.49899295,0.609975,-0.111,1107028,0.0,0
cg_excalidraw,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.79492505,0.6732654999999999,0.1217,1722479,0.0,0
cg_excalidraw,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.7508097999999997,1.0536642500000002,-0.3029,1672039,0.0,0
cg_excalidraw,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.7109257500000004,0.543577,0.1673,1638399,0.0,0
cg_excalidraw,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.7590388,0.660115,0.0989,1848541,0.0,0
cg_gin,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.30291,0.0608575,0.2421,81074,0.0,0
cg_gin,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.161553,0.0546755,0.1069,64951,0.0,0
cg_gin,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.2342465,0.0531305,0.1811,40066,0.0,0
cg_gin,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.18657475,0.054080500000000004,0.1325,91591,0.0,0
cg_gin,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.20075474999999998,0.0675805,0.1332,116561,0.0,0
cg_okhttp,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.32920380000000005,0.0584495,0.2708,230758,0.0,0
cg_okhttp,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.36466745,0.054739499999999996,0.3099,268322,0.0,0
cg_okhttp,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.36926315,0.060289499999999996,0.309,158147,0.0,0
cg_okhttp,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.34551624999999997,0.05791450000000001,0.2876,280388,0.0,0
cg_okhttp,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.18909299999999998,0.057742499999999995,0.1314,74444,0.0,0
cg_tokio,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.24826525,0.06671250000000001,0.1816,101808,0.0,0
cg_tokio,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.56586485,0.0885165,0.4773,1552438,0.0,0
cg_tokio,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.6038177999999998,0.060548500000000005,0.5433,1239261,0.0,0
cg_tokio,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.35281675,0.06457850000000001,0.2882,203681,0.0,0
cg_tokio,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.9173415,0.0631485,0.8542,2167770,0.0,0
cg_vscode,0,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.5072792500000001,0.1335465,0.3737,1441629,0.0,0
cg_vscode,1,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.4714174,0.16732,0.3041,1053370,0.0,0
cg_vscode,2,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.7428377499999999,0.131264,0.6116,1732065,0.0,0
cg_vscode,3,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.44519305,0.131224,0.314,1174016,0.0,0
cg_vscode,4,baseline,lemoncrow,unjudged,False,,,,,,,pairwise judge not run,,,0.9095438499999999,0.151931,0.7576,1435423,0.0,0
