task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
local8,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06423700000000002,0.0423285,0.0219,-409,0.0,0
local8,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.060977,0.0407535,0.0202,-478,0.0,0
local8,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.062232,0.043333500000000004,0.0189,-495,0.0,0
local8,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.062282,0.0428835,0.0194,-475,0.0,0
local8,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.061402,0.0394585,0.0219,-374,0.0,0
local9,0,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.064667,0.044757000000000005,0.0199,-459,0.0,0
local9,1,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.062972,0.045852000000000004,0.0171,-605,0.0,0
local9,2,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.06179200000000001,0.047807,0.014,-696,0.0,0
local9,3,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.061522,0.04682700000000001,0.0147,-702,0.0,0
local9,4,baseline,atelier,unjudged,False,,,,,,,pairwise judge not run,,,0.062792,0.044632000000000005,0.0182,-529,0.0,0
