task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local3,baseline,2,True,0.06516599999999999,12729,13766,2,3498,15192,2074,0,868,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols that sit on top of IP, but they make opposite trade-offs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented and reliable.** It establishes a connection before sending data and guarantees delivery.

- **Handshake**: Sets up a connection via a 3-way handshake (SYN → SYN-ACK → ACK) before any data flows.
- **Reliable delivery**: Every segment is acknowledged; lost data is retransmitted.
- **Ordered**: Data arrives in the same order it was sent (reassembled using sequence numbers).
- **Flow & congestion control**: Adapts sending rate to the receiver's capacity and network conditions.
- **Higher overhead**: More header bytes (20+ bytes) and round-trips, so more latency.

## UDP (User Datagram Protocol)

**Connectionless and ""fire-and-forget.""** It just sends packets (datagrams) without setup or guarantees.

- **No handshake**: Send immediately, no connection state.
- **No delivery guarantee**: Packets can be lost, duplicated, or arrive out of order — the application must handle that if it cares.
- **No ordering or congestion control** built in.
- **Low overhead**: Small header (8 bytes), minimal latency.

## Side-by-side

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed delivery | Best-effort |
| Ordering | Ordered | Unordered |
| Speed | Slower (more overhead) | Faster (less overhead) |
| Header size | 20–60 bytes | 8 bytes |
| Flow/congestion control | Yes | No |

## When each is used

- **TCP**: Web (HTTP/HTTPS), email (SMTP), file transfer (FTP), SSH — anything where correctness matters more than speed.
- **UDP**: Live video/voice (VoIP), online gaming, DNS lookups, streaming — where speed matters and occasional loss is tolerable.

**Rule of thumb**: Use TCP when you can't afford to lose data; use UDP when you can't afford to wait. (Note: modern protocols like QUIC/HTTP-3 build reliability *on top of* UDP to get the best of both.)

Want me to go deeper on any part — the handshake, congestion control, or how QUIC changes the picture?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local3_baseline_rep2.flow,False,off-task capability/list response (list_items=11),,,,,0.0,0
local2,atelier,4,True,0.054380500000000005,16815,15017,1,5185,16461,0,0,809,['claude-opus-4-8'],False,False,"Database connection pooling = reuse a fixed set of open DB connections across many requests instead of opening/closing one per query.

**Why.** Opening a connection is expensive: TCP handshake, TLS, auth, backend process/thread spawn (Postgres forks a process per connection). Per-request cost = tens of ms + memory. DBs also cap total connections; unbounded opens → exhaustion, refused connections.

**Mechanism.** Pool holds N live connections. Request flow:
- `acquire` → borrow an idle connection (or wait if none free).
- run query on it.
- `release` → return to pool, not closed — connection stays open for the next borrower.

**Key knobs.**
- `min`/`max` size — floor kept warm, ceiling caps concurrency against the DB.
- `acquire timeout` — how long a caller waits for a free connection before erroring (backpressure vs. unbounded queue).
- `idle timeout` — close connections idle too long, shrink toward min.
- `max lifetime` — recycle old connections (avoids stale/leaked server state, load-balancer drift).
- `validation` — ping/`SELECT 1` before handing out, to drop dead connections.

**Sizing.** More connections ≠ more throughput. Postgres sweet spot ≈ `cores * 2` to a few dozen; beyond that, contention. Right size = enough to keep CPU busy, not enough to thrash. Formula rule of thumb: `connections ≈ ((core_count * 2) + effective_spindle_count)`.

**Two tiers.**
- App-side pool (HikariCP, SQLAlchemy `QueuePool`, `pg`, `node-postgres`) — per process. Watch: M app instances × pool max = total load on DB.
- External pooler (PgBouncer, RDS Proxy) — sits in front of DB, multiplexes thousands of client connections onto few server ones. `transaction`-mode pooling breaks session-scoped features (prepared statements, `SET`, advisory locks) — know the mode.

**Common failure.** Connection leak — borrow without release (missing `finally`/context manager) → pool drains → every request blocks on acquire timeout. Always release in `finally` / use the pool's context-manager API.

Serverless caveat: many short-lived function instances each open a pool → DB connection storm; use an external pooler or a proxy there.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local2_atelier_rep4.flow,True,,,,,,0.0186,-514
local3,baseline,3,True,0.06566599999999999,14031,15060,2,3498,15192,2074,0,888,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite trade-offs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented and reliable.** It establishes a connection before sending data and guarantees delivery.

- **Handshake:** Sets up a connection via a 3-way handshake (SYN → SYN-ACK → ACK) before any data flows.
- **Reliable delivery:** Every segment is acknowledged; lost data is retransmitted.
- **Ordering:** Reassembles data in the correct order using sequence numbers.
- **Flow & congestion control:** Adapts sending rate to the receiver's capacity and network conditions.
- **Overhead:** Larger header (20+ bytes) and more round-trips → higher latency.

## UDP (User Datagram Protocol)

**Connectionless and ""fire-and-forget.""** It just sends packets (datagrams) with no guarantees.

- **No handshake:** Sends immediately, no connection setup.
- **No delivery guarantee:** Packets can be lost, duplicated, or arrive out of order — the application must handle that if it cares.
- **No congestion/flow control** (by default).
- **Low overhead:** Small header (8 bytes) and no round-trips → very low latency.

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed | Best-effort |
| Ordering | Yes | No |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Flow/congestion control | Yes | No |

## When to use which

- **TCP** — when every byte must arrive correctly: web (HTTP/HTTPS), email, file transfer, SSH, databases.
- **UDP** — when speed matters more than perfection, or the app handles reliability itself: live video/voice (VoIP), online gaming, DNS lookups, streaming.

A useful mental model: **TCP is a phone call** (you establish a connection, confirm the other side hears you), while **UDP is mailing postcards** (you send them off and hope they arrive, but it's fast and cheap).

One note: newer protocols like **QUIC** (used by HTTP/3) are built on UDP but add TCP-like reliability in userspace to get the best of both — an increasingly common pattern.

Want me to go deeper on anything — the TCP handshake, congestion control algorithms, or how QUIC works?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local3_baseline_rep3.flow,False,off-task capability/list response (list_items=11),,,,,0.0,0
local3,baseline,4,True,0.06570100000000001,13824,14852,2,3498,15192,2074,0,891,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general networking question, not a task involving your codebase. Here's the breakdown:

## TCP vs UDP

Both are transport-layer protocols that sit on top of IP, but they make opposite trade-offs between **reliability** and **speed**.

### TCP (Transmission Control Protocol)
- **Connection-oriented** — establishes a connection first via a three-way handshake (SYN → SYN-ACK → ACK) before any data flows.
- **Reliable** — guarantees delivery. Lost packets are retransmitted; the receiver acknowledges (ACKs) what it got.
- **Ordered** — data arrives in the same sequence it was sent, reassembled using sequence numbers.
- **Flow & congestion control** — adjusts sending rate to avoid overwhelming the receiver or the network.
- **Higher overhead** — headers are larger (20+ bytes) and the handshake/ACKs add latency.

### UDP (User Datagram Protocol)
- **Connectionless** — just fires packets (""datagrams"") at the destination; no handshake.
- **Unreliable** — no guarantee of delivery, no retransmission. Packets can be lost silently.
- **Unordered** — packets may arrive out of order; the application must handle that if it cares.
- **No flow/congestion control** (by default) — sends as fast as the app wants.
- **Lower overhead** — small 8-byte header, minimal latency.

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed delivery | Best-effort |
| Ordering | Ordered | Not guaranteed |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Congestion control | Yes | No |

## When to use which

- **TCP** — when correctness matters more than speed: web (HTTP/1.1, HTTP/2), email (SMTP), file transfer (FTP), SSH, database connections.
- **UDP** — when speed and low latency matter more than perfect delivery: live video/voice (VoIP), online gaming, DNS lookups, streaming, DHCP.

**Note:** Modern protocols sometimes rebuild reliability on top of UDP to get the best of both — e.g. **QUIC** (used by HTTP/3) runs over UDP but adds its own ordering, retransmission, and congestion control while avoiding TCP's handshake latency.

Want me to go deeper on any part — the handshake, congestion control algorithms, or how QUIC works?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local3_baseline_rep4.flow,True,,,,,,0.0,0
local3,atelier,2,True,0.04448250000000001,13878,11964,1,5185,16465,0,0,413,['claude-opus-4-8'],False,False,"Both transport-layer protocols over IP; differ in guarantees vs speed.

**TCP** — connection-oriented, reliable.
- Handshake (SYN/SYN-ACK/ACK) before data.
- Guarantees delivery: ACKs + retransmission of lost packets.
- Ordered: reassembles in-order via sequence numbers.
- Flow + congestion control (windowing, backoff).
- Higher overhead/latency; header 20+ bytes.
- Use: HTTP(S), SSH, email, file transfer — anything needing correctness.

**UDP** — connectionless, unreliable (best-effort).
- No handshake, just send datagrams.
- No delivery guarantee, no retransmit, no ordering, no congestion control.
- Lower overhead/latency; header 8 bytes.
- Use: DNS, VoIP, video streaming, gaming, QUIC — where speed > perfection and app tolerates/handles loss.

Core tradeoff: TCP buys reliability + ordering with latency and state; UDP buys speed + simplicity by pushing any reliability up to the application.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local3_atelier_rep2.flow,False,off-task capability/list response (list_items=10),,,,,0.0207,-431
local3,atelier,3,True,0.045632500000000006,10569,8690,1,5185,16465,0,0,459,['claude-opus-4-8'],False,False,"Core difference: **TCP** = reliable, connection-oriented, ordered. **UDP** = fast, connectionless, best-effort.

| | TCP | UDP |
|---|---|---|
| Connection | handshake first (SYN/SYN-ACK/ACK) | none, just send |
| Delivery | guaranteed — ACKs + retransmit | best-effort, drops possible |
| Ordering | in-order (sequence numbers) | none — arrive any order |
| Flow/congestion control | yes | no |
| Header | 20+ bytes | 8 bytes |
| Speed/overhead | slower, more overhead | faster, minimal |
| Data model | byte stream | discrete datagrams |

**Mechanism** — TCP tracks state per connection: sequence numbers detect loss/reordering, ACKs confirm receipt, missing segments retransmit, windowing throttles to avoid overwhelming receiver/network. UDP does none of this — fire packet, done.

**When each:**
- TCP — correctness matters: HTTP(S), file transfer, email, SSH, databases.
- UDP — latency > completeness, or app handles reliability: video/voice (VoIP, streaming), gaming, DNS, DHCP.

Note: QUIC (HTTP/3) builds TCP-like reliability *on top of* UDP to get both control and speed.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local3_atelier_rep3.flow,True,,,,,,0.02,-457
local3,atelier,4,True,0.0444075,9649,7900,1,5185,16465,0,0,410,['claude-opus-4-8'],False,False,"Both transport-layer protocols; differ in reliability vs speed tradeoff.

**TCP** — connection-oriented, reliable, ordered.
- Handshake (SYN/SYN-ACK/ACK) before data.
- Guarantees delivery: ACKs + retransmission of lost packets.
- Ordered: reassembles in sequence.
- Flow control + congestion control.
- Higher overhead/latency (20-byte header, round-trips).
- Use: HTTP(S), SSH, email, file transfer — anything where correctness matters.

**UDP** — connectionless, unreliable, unordered.
- No handshake, just fire datagrams.
- No delivery guarantee, no retransmit, no ordering — app handles it if needed.
- No congestion control (can flood).
- Low overhead (8-byte header), low latency.
- Use: DNS, VoIP, video streaming, games, QUIC/HTTP-3 — where speed beats occasional loss.

One line: TCP = reliable stream, pays latency for guarantees; UDP = fast datagrams, drops the guarantees.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local3_atelier_rep4.flow,False,off-task capability/list response (list_items=11),,,,,0.0213,-405
local4,baseline,0,True,0.077534,21657,23508,2,3506,15192,2081,0,1362,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a practical playbook for tracking down and fixing a memory leak in a long-running Node.js process.

## 1. Confirm it's actually a leak

Watch memory over time under steady load. A leak shows a rising floor (heap used after GC keeps climbing); normal sawtooth that returns to a baseline is fine.

```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log(JSON.stringify({
    rss: m.rss, heapUsed: m.heapUsed, external: m.external, arrayBuffers: m.arrayBuffers
  }));
}, 30_000);
```

- `heapUsed` growing → JS objects leaking.
- `external` / `arrayBuffers` growing → Buffers, typed arrays, or native addons.
- `rss` growing while heap is flat → native memory / fragmentation.

## 2. Capture heap snapshots and diff them

This is the highest-signal step. Take a snapshot, apply load, force GC, take another, and compare.

```bash
node --inspect --expose-gc your-app.js
```

Then in Chrome DevTools (`chrome://inspect`) → Memory → take snapshot 1, run traffic, take snapshot 2, and use the **Comparison** view to see which object types grew. Or programmatically:

```js
const v8 = require('v8');
const fs = require('fs');
// call twice, minutes apart, then diff in DevTools
fs.writeFileSync(`heap-${Date.now()}.heapsnapshot`, '');
const s = v8.getHeapSnapshot();
s.pipe(fs.createWriteStream(`heap-${Date.now()}.heapsnapshot`));
```

Load both `.heapsnapshot` files into DevTools. Look at **Retainers** to see what's holding the growing objects alive — that path points straight at the bug.

## 3. The usual suspects

Most leaks in long-running processes are one of these:

- **Unbounded caches / Maps / arrays** — you `.push()` or `map.set()` but never evict. Fix with an LRU (`lru-cache`) or a size/TTL bound. This is the #1 cause.
- **Event listeners never removed** — `emitter.on(...)` in a per-request path without `off`/`removeListener`. The `MaxListenersExceededWarning` is a tell. Use `once` where appropriate, or remove listeners on cleanup.
- **Timers / intervals** — `setInterval` that's never `clearInterval`'d, or timers holding closures over big objects.
- **Closures capturing large scopes** — a long-lived callback closing over a big buffer/request object keeps it all alive.
- **Global state** — appending to module-level arrays, or a growing `Map` keyed by user/session with no expiry. Consider `WeakMap`/`WeakRef` when keys are objects and you want GC to reclaim them.
- **Native/`external` leaks** — database driver, streams not destroyed, or a broken addon.

## 4. Add guardrails

- Raise heap headroom / set a hard limit so you get crashes (and heap dumps) instead of silent OOM kills: `--max-old-space-size=<MB>`.
- Auto-dump on OOM: `node --heapsnapshot-near-heap-limit=2 --max-old-space-size=2048 app.js`.
- In production, tools like `clinic.js` (`clinic heapprofiler`) or `node --prof` help when you can't attach a debugger.

## 5. Verify the fix

Re-run the same load test and confirm `heapUsed` returns to a stable baseline after GC across many cycles — not just that it grows slower.

---

If you share the actual symptom (which metric is climbing, or a suspect snapshot diff) or point me at the code, I can help narrow it to the specific culprit. Is this happening in a particular service in this repo, or a general question?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_baseline_rep0.flow,True,,,,,,0.0,0
local4,baseline,2,True,0.073809,18826,19843,2,3506,15192,2081,0,1213,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a practical playbook for tracking down and fixing a memory leak in a long-running Node.js process.

## 1. Confirm it's actually a leak

Watch memory over time under steady load. A leak shows up as heap that grows and never comes back down after GC.

```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log({
    rss: (m.rss / 1e6).toFixed(1) + 'MB',
    heapUsed: (m.heapUsed / 1e6).toFixed(1) + 'MB',
    external: (m.external / 1e6).toFixed(1) + 'MB',
  });
}, 10000);
```

- **`heapUsed` climbing** → JS objects retained (the common case).
- **`external` / `arrayBuffers` climbing** → Buffers, native addons, streams.
- **`rss` climbing but heap flat** → native memory, fragmentation, or a native module.

Run with `node --expose-gc` and force GC before measuring to rule out normal churn.

## 2. Capture heap snapshots and diff them

This is the single most effective technique.

```bash
node --inspect your-app.js
```

Open `chrome://inspect` in Chrome → **Memory** tab. Then:

1. Take a snapshot at steady state.
2. Exercise the leaking path repeatedly (e.g. hit the endpoint 1000×).
3. Take a second snapshot.
4. Use the **Comparison** view — sort by ""Delta"" to see which object types grew and didn't get collected.

The **retainers** panel tells you *what is holding the reference alive* — that's your actual bug. For automated/headless capture, use the `heapdump` package or `v8.writeHeapSnapshot()`.

## 3. The usual culprits

| Cause | What to look for |
|---|---|
| **Unbounded caches / Maps / arrays** | A module-level `Map`/`Array`/object that only ever grows. Add a size cap or TTL (or use `lru-cache` / `WeakMap`). |
| **Event listeners not removed** | `emitter.on(...)` called per request without `removeListener`. Watch for the `MaxListenersExceededWarning`. |
| **Timers** | `setInterval`/`setTimeout` never cleared, closing over large scopes. |
| **Closures capturing large objects** | Callbacks stored in a long-lived structure that pin big parents. |
| **Global/module-scope accumulation** | Appending to arrays declared at module top level. |
| **Streams not consumed/closed** | Backpressure or unclosed streams retaining buffers (shows as `external`). |

## 4. Fix and verify

- Bound every cache (max size + eviction). Prefer `WeakMap`/`WeakRef` for object-keyed data you don't own.
- Pair every `on()` with `off()`, every `setInterval` with `clearInterval`.
- After fixing, repeat the snapshot-diff test — the delta should now stay flat.

## Quick starting move

If you tell me a bit more, I can get specific:
- What framework (Express, Fastify, a worker, etc.)?
- Is it `heapUsed` or `external`/`rss` that's growing?
- Anything obvious that runs per-request (caches, listeners, timers)?

And if this is happening in **this repo**, point me at the entry point and I'll help you instrument it and hunt down the actual retainer.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_baseline_rep2.flow,True,,,,,,0.0,0
local4,baseline,1,True,0.075609,20552,21867,2,3506,15192,2081,0,1285,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Debugging a Node.js memory leak comes down to three phases: **confirm it's real**, **find what's retained**, and **fix the retention**. Here's the practical workflow.

## 1. Confirm it's actually a leak

Watch memory over time under steady load. A leak shows heap that climbs and never fully recovers after GC.

```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log(JSON.stringify({
    rss: m.rss, heapUsed: m.heapUsed, external: m.external,
    arrayBuffers: m.arrayBuffers,
  }));
}, 10_000);
```

- **`heapUsed` climbing** → JS object leak (find it via heap snapshots).
- **`external` / `arrayBuffers` climbing** but heap flat → Buffers, or native addon memory.
- **`rss` climbing** but heap flat → native leak, or fragmentation.

Run with `node --expose-gc` and force `global.gc()` before sampling to rule out lazy collection.

## 2. Find what's retained (heap snapshots)

The most reliable technique is the **three-snapshot diff**:

1. Start the process, let it warm up, take a snapshot.
2. Drive the leaking workload for a while.
3. Take a second snapshot, more load, then a third.

```bash
node --inspect your-app.js
# open chrome://inspect → Memory → take snapshots
```

In DevTools, use the **Comparison** view between snapshots and sort by ""Delta"". Objects that keep growing across all three are your leak. Click one and read the **Retainers** tree — that shows the chain of references keeping it alive, which points straight at the offending code.

For headless/production capture:

```js
const v8 = require('v8');
process.on('SIGUSR2', () => v8.writeHeapSnapshot()); // kill -USR2 <pid>
```

Load the `.heapsnapshot` files into Chrome DevTools afterward. `clinic heapprofiler` and `heapdump` are also useful.

## 3. Common causes and fixes

| Cause | Fix |
|---|---|
| **Unbounded module-level `Map`/`Array`/cache** growing forever | Cap size, use `lru-cache`, or `WeakMap`/`WeakRef` so entries can be GC'd |
| **Event listeners added, never removed** (esp. per-request `.on()`) | `removeListener`/`off`, use `{ once: true }`, watch for `MaxListenersExceededWarning` |
| **Timers / intervals never cleared** | `clearInterval`/`clearTimeout`; use `.unref()` where appropriate |
| **Closures capturing large objects** held by long-lived callbacks | Null out references, narrow closure scope |
| **Global/singleton accumulation** (logs, request history, metrics) | Bound the collection, flush/rotate |
| **Promises/streams never settling** | Ensure they resolve/reject; destroy streams |
| **Native addons / Buffers** | Update the addon; pool or explicitly release Buffers |

## Guardrails

- Set a hard limit so leaks fail fast instead of thrashing: `node --max-old-space-size=2048`.
- Track GC pressure with `--trace-gc`.
- Add a memory-usage alert in production so you catch regressions early.

If you have a specific process here you want to profile, point me at it and I can help set up snapshots and read the retainer chains — or tell me what the memory graph looks like (`heapUsed` vs `rss` vs `external`) and I'll narrow down the likely cause.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_baseline_rep1.flow,True,,,,,,0.0,0
local4,baseline,3,True,0.07195900000000001,21728,22982,2,3506,15192,2081,0,1139,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Fixing a Node.js memory leak is a two-phase job: **find it**, then **fix it**. Most people jump to fixes and guess wrong, so lead with measurement.

## 1. Confirm it's actually a leak

Watch memory over time under sustained load. A leak means memory climbs and *never* comes back down after GC — not just that it's high.

```bash
node --expose-gc your-app.js
```

Log it periodically:
```js
setInterval(() => {
  const m = process.memoryUsage();
  console.log(`rss=${(m.rss/1e6)|0}MB heap=${(m.heapUsed/1e6)|0}MB ext=${(m.external/1e6)|0}MB`);
}, 10000);
```

- `heapUsed` growing → JS object leak (find it with heap snapshots).
- `external` / `rss` growing while heap is flat → Buffers, native addons, or C++ land.

## 2. Locate it with heap snapshots (the key step)

```bash
node --inspect your-app.js
```
Open `chrome://inspect` → Memory tab. Then:

1. Take a snapshot.
2. Drive traffic / let it run.
3. Take a second snapshot.
4. Use **""Comparison""** view — sort by delta. The object type with the largest growing count between snapshots is your leak.
5. Click it, follow the **retainers** chain to see *what's holding the reference*. That's the actual bug.

For production, `require('v8').writeHeapSnapshot()` on a signal, then analyze offline.

## 3. Fix the common causes

Almost all Node leaks are one of these — something keeps a reference alive:

| Cause | Fix |
|---|---|
| Listeners added in a loop / per-request, never removed | `emitter.removeListener()`, or check for `MaxListenersExceededWarning` |
| Growing global/module-level `Map`/array/cache | Add eviction (LRU, TTL) or use `WeakMap`/`WeakRef` for keyed-by-object data |
| `setInterval`/`setTimeout` never cleared | `clearInterval`; call `.unref()` if it shouldn't hold the process open |
| Closures capturing large objects | Null out references; narrow closure scope |
| Unbounded queues / buffering (backpressure) | Respect stream backpressure; cap queue size |
| Caching request/response objects | Never retain req/res past the request lifecycle |

## Quick reality checks

- **Global collections** are the #1 culprit — grep for module-level `new Map()`, `[]`, or object caches that only ever grow.
- **`--max-old-space-size`** raises the ceiling but does **not** fix a leak; it just delays the crash. Only bump it if memory genuinely plateaus.
- Reproduce in a load test (`autocannon`, `k6`) so you can iterate fast instead of waiting hours in prod.

---

If you can share the symptom — is `heapUsed` climbing or is it `rss`/`external`? and what does the process do (HTTP server, worker, queue consumer)? — I can point you at the likely cause and help read a heap snapshot diff.

Want me to look at the actual code? If you point me at the repo or the suspect file, I'll hunt for the retained references directly.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_baseline_rep3.flow,True,,,,,,0.0,0
local4,atelier,0,True,0.055486,22355,20658,1,5185,16472,0,0,853,['claude-opus-4-8'],False,False,"Not a codebase task — general methodology. Answer:

**Fix = find the retained-object graph, cut the reference.** Node leaks are almost always unintended references keeping objects alive across the event loop.

**1. Confirm it's a leak.** Run with `--expose-gc`, log `process.memoryUsage().heapUsed` over time. Rising `heapUsed` after forced GC that never comes back down = real leak (vs. lazy GC, which plateaus).

**2. Capture heap snapshots.** Two ways:
- `node --inspect`, open `chrome://inspect` → Memory → take snapshot, exercise the process, take another, **Comparison** view → sort by delta. Growing counts = leak.
- Programmatic: `require('v8').writeHeapSnapshot()` at intervals, diff in DevTools.

Three snapshots (baseline → load → idle); objects present in all three and growing are the leak. The **retainers** pane shows *what* holds them — that's the reference to cut.

**3. Usual culprits — check these first:**
- **Unbounded caches / `Map` / arrays** — a module-level collection you only ever `.set()`/`.push()`, never evict. Fix: bound it (LRU, TTL) or use `WeakMap`/`WeakRef` for cache keyed by object identity.
- **Event listeners never removed** — `emitter.on(...)` per request without `.off()`/`removeListener`. `MaxListenersExceededWarning` is the tell. Fix: remove on cleanup, or `once`.
- **Timers** — `setInterval` never `clearInterval`, or closures captured by pending timers holding large scope.
- **Closures over big objects** — a callback registered globally closes over a request-sized buffer.
- **Global/module state** — appending to a module-scoped array (logs, request history).
- **Uncleared references in async** — promises/callbacks that never settle, pending request maps.

**4. Verify the fix.** Same soak test, same snapshot cadence — `heapUsed` plateaus, object delta between snapshots → ~0. Don't trust type/lint; only the soak proves it.

Tooling: `clinic doctor` / `clinic heapprofiler` (autocannon load), or `node --heapsnapshot-near-heap-limit=3 --max-old-space-size=…` to auto-dump before OOM.

If you have the actual process/code, point me at it — I'll snapshot-diff and cut the reference rather than guess.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_atelier_rep0.flow,True,,,,,,0.022,-369
local4,atelier,1,True,0.053331,17298,15576,1,5229,16472,0,0,758,['claude-opus-4-8'],False,False,"No repo given → general methodology.

**Diagnose first, don't guess.** Confirm it's a real leak: `--max-old-space-size` aside, log `process.memoryUsage().heapUsed` on an interval. Steady climb across GCs = leak; sawtooth that returns to baseline = normal.

**Capture heap snapshots, diff them:**
- `node --inspect`, open `chrome://inspect` → Memory tab → take 3 snapshots over time under load.
- Diff snapshot 2 vs 1 vs 3, sort by ""Delta"". Objects with growing retained count = the leak.
- Or programmatic: `require('v8').writeHeapSnapshot()` at intervals, load into DevTools.
- Retainers panel = the reference chain keeping it alive → that chain is the bug.

**The usual causes:**
- **Unbounded growth** — `Map`/`Set`/array/cache that only ever `.set`/`.push`, never evicts. Fix: bound it (LRU, `lru-cache`) or use `WeakMap`/`WeakRef` for cache-by-object.
- **Listeners not removed** — `emitter.on()` without `off()`; every request adds one. `MaxListenersExceededWarning` is the tell. Fix: `off`/`removeListener` on teardown, or `once`.
- **Closures capturing large scope** — timer/callback closing over a big buffer keeps it forever. `setInterval` never cleared → its closure + everything it references pinned.
- **Global/module-scope accumulation** — appending to a module-level array/object.
- **Timers** — `setInterval`/`setTimeout` handles + their closures not cleared.

**Method:** reproduce under load → snapshot-diff to find the growing constructor → follow retainers to the owning reference → cut the reference (evict, `off`, `clearInterval`, scope-narrow) → re-soak, confirm heap returns to baseline across GCs.

Verify the fix: run with `--expose-gc`, force `global.gc()` between iterations, confirm `heapUsed` flat over N cycles — not just ""looks better.""

Share the code (or a snapshot diff) and I'll pinpoint it.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_atelier_rep1.flow,True,,,,,,0.0223,-395
local4,atelier,3,True,0.051211,15036,13281,1,5185,16472,0,0,682,['claude-opus-4-8'],False,False,"Diagnose first, then fix — a leak is retained references, not just ""high memory.""

**Find it**
- Run with `node --expose-gc` and take heap snapshots via Chrome DevTools (`node --inspect`) at intervals. Load 3 snapshots, use the ""Comparison"" view — objects whose count grows monotonically across snapshots are the leak.
- Or `process.memoryUsage().heapUsed` logged over time to confirm sustained growth (not just pre-GC sawtooth).
- Heavy path: `node --heapsnapshot-signal=SIGUSR2`, or `clinic heapprofiler` / `heapdump`.

**Common causes → fix**
- **Unbounded module-level collection** — `Map`/`Array`/object growing per request, never pruned. Fix: bound it (LRU cache, e.g. `lru-cache`), or use `WeakMap`/`WeakRef` so entries GC when keys die.
- **Listeners not removed** — `emitter.on()` per request without `off()`. Symptom: `MaxListenersExceededWarning`. Fix: `removeListener`/`once`, or `AbortController` signal.
- **Timers/intervals** — `setInterval` never `clearInterval`; closures keep their scope alive.
- **Closures capturing large objects** — a callback retained in a long-lived structure pins everything in its scope.
- **Global caches / singletons** keyed by unbounded input.

**Fix loop**
1. Snapshot → identify the growing retainer (the ""Retainers"" pane shows what holds it alive).
2. Cut that reference — bound, weak-ref, or explicitly remove.
3. Re-run the same load, confirm `heapUsed` plateaus instead of climbing.

Point me at the process (repo, or the snapshot/`memoryUsage` trend) and I'll locate the specific retainer and patch it.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local4_atelier_rep3.flow,True,,,,,,0.0207,-421
