task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
astropy__astropy-13579,lemoncrow,3,claude-opus-4-8,flow,16,3133,330632,16733,7707,358205,0.540986,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_lemoncrow_rep3.flow
django__django-12155,baseline,2,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep2.flow
django__django-12155,baseline,2,claude-opus-4-8,flow,4,2470,36522,3332,509,42833,0.076656,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep2.flow
django__django-12155,baseline,3,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep3.flow
django__django-12155,baseline,3,claude-opus-4-8,flow,4,2470,36506,3324,549,42849,0.077568,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep3.flow
astropy__astropy-13579,lemoncrow,4,claude-opus-4-8,flow,9,2990,158517,5464,4817,171788,0.2692735,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_lemoncrow_rep4.flow
astropy__astropy-13579,lemoncrow,5,claude-opus-4-8,flow,10,2992,182392,6531,5088,197003,0.298666,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/astropy__astropy-13579_lemoncrow_rep5.flow
django__django-12155,baseline,5,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep5.flow
django__django-12155,baseline,5,claude-opus-4-8,flow,4,2470,36545,3377,474,42866,0.0762425,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep5.flow
django__django-12155,baseline,4,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep4.flow
django__django-12155,baseline,4,claude-opus-4-8,flow,6,2474,59437,4090,1210,67211,0.1132385,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_baseline_rep4.flow
django__django-12155,lemoncrow,1,claude-opus-4-8,flow,12,2996,130873,6649,1391,141909,0.1816815,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_lemoncrow_rep1.flow
django__django-12155,lemoncrow,2,claude-opus-4-8,flow,9,2861,96611,5928,1338,106738,0.1553405,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_lemoncrow_rep2.flow
django__django-12155,lemoncrow,3,claude-opus-4-8,flow,6,2855,57855,4497,777,65984,0.1075975,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_lemoncrow_rep3.flow
django__django-12155,lemoncrow,4,claude-opus-4-8,flow,9,2990,95588,5709,1106,105393,0.147484,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_lemoncrow_rep4.flow
django__django-12155,lemoncrow,5,claude-opus-4-8,flow,5,2853,46210,3925,490,53478,0.08887,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-12155_lemoncrow_rep5.flow
django__django-13837,baseline,3,claude-haiku-4-5-20251001,flow,1,913,0,0,19,932,0.001008,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep3.flow
django__django-13837,baseline,3,claude-opus-4-8,flow,6,2474,63175,5921,2150,73720,0.1569175,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep3.flow
django__django-13837,baseline,1,claude-haiku-4-5-20251001,flow,1,913,0,0,20,933,0.001013,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep1.flow
django__django-13837,baseline,1,claude-opus-4-8,flow,24,2768,400702,18018,7339,428827,0.577846,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep1.flow
django__django-13837,baseline,2,claude-haiku-4-5-20251001,flow,1,913,0,0,18,931,0.001003,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep2.flow
django__django-13837,baseline,2,claude-opus-4-8,flow,19,2758,300542,14908,6758,324966,0.482091,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep2.flow
django__django-13837,baseline,4,claude-haiku-4-5-20251001,flow,1,913,0,0,17,930,0.000998,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep4.flow
django__django-13837,baseline,4,claude-opus-4-8,flow,18,2756,291101,15730,7847,317434,0.5128055,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep4.flow
django__django-13837,baseline,5,claude-haiku-4-5-20251001,flow,1,913,0,0,19,932,0.001008,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep5.flow
django__django-13837,baseline,5,claude-opus-4-8,flow,23,2766,375954,14967,6981,400668,0.526002,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_baseline_rep5.flow
django__django-13837,lemoncrow,1,claude-opus-4-8,flow,24,3149,395370,16565,6880,421964,0.55108,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_lemoncrow_rep1.flow
django__django-13837,lemoncrow,2,claude-opus-4-8,flow,23,3147,364663,15366,6544,389720,0.5153265,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_lemoncrow_rep2.flow
django__django-13837,lemoncrow,4,claude-opus-4-8,flow,11,2994,127408,7512,1948,139862,0.202494,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_lemoncrow_rep4.flow
django__django-13837,lemoncrow,3,claude-opus-4-8,flow,34,3298,572647,17062,6735,599742,0.6418085,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_lemoncrow_rep3.flow
django__django-14007,baseline,1,claude-haiku-4-5-20251001,flow,1,847,0,0,19,866,0.000942,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep1.flow
django__django-14007,baseline,1,claude-opus-4-8,flow,23,2766,358454,15579,5796,382595,0.493747,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep1.flow
django__django-13837,lemoncrow,5,claude-opus-4-8,flow,21,3143,337980,16993,4544,362660,0.468235,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-13837_lemoncrow_rep5.flow
django__django-14007,baseline,3,claude-haiku-4-5-20251001,flow,1,847,0,0,18,865,0.000937,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep3.flow
django__django-14007,baseline,3,claude-opus-4-8,flow,16,2623,229414,12166,5721,249924,0.392507,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep3.flow
django__django-14007,baseline,2,claude-haiku-4-5-20251001,flow,1,847,0,0,19,866,0.000942,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep2.flow
django__django-14007,baseline,2,claude-opus-4-8,flow,43,3193,896851,24282,10822,935148,0.9777605,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep2.flow
django__django-14007,baseline,5,claude-haiku-4-5-20251001,flow,1,847,0,0,18,865,0.000937,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep5.flow
django__django-14007,baseline,5,claude-opus-4-8,flow,22,2764,362650,15430,7111,387955,0.52722,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep5.flow
django__django-14007,baseline,4,claude-haiku-4-5-20251001,flow,1,847,0,0,18,865,0.000937,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep4.flow
django__django-14007,baseline,4,claude-opus-4-8,flow,29,3241,542473,18603,8232,572549,0.6792715,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_baseline_rep4.flow
django__django-14007,lemoncrow,1,claude-opus-4-8,flow,19,3139,387393,20872,5604,417008,0.5582115,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_lemoncrow_rep1.flow
django__django-14007,lemoncrow,2,claude-opus-4-8,flow,31,3292,870778,34310,7511,915891,0.982724,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_lemoncrow_rep2.flow
django__django-14007,lemoncrow,3,claude-opus-4-8,flow,15,3002,264508,16571,5174,289255,0.442324,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_lemoncrow_rep3.flow
pallets__flask-5014,baseline,2,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep2.flow
pallets__flask-5014,baseline,2,claude-opus-4-8,flow,5,2472,45350,6671,578,55071,0.116195,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep2.flow
pallets__flask-5014,baseline,1,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep1.flow
pallets__flask-5014,baseline,1,claude-opus-4-8,flow,8,2478,83930,8006,1306,95720,0.167065,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep1.flow
django__django-14007,lemoncrow,4,claude-opus-4-8,flow,23,3147,492173,22416,8190,525926,0.6907315,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_lemoncrow_rep4.flow
django__django-14007,lemoncrow,5,claude-opus-4-8,flow,24,3149,409809,15729,5942,434629,0.5264895,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/django__django-14007_lemoncrow_rep5.flow
pallets__flask-5014,baseline,3,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep3.flow
pallets__flask-5014,baseline,3,claude-opus-4-8,flow,4,2555,36064,3829,544,42992,0.082697,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep3.flow
pallets__flask-5014,baseline,4,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep4.flow
pallets__flask-5014,baseline,4,claude-opus-4-8,flow,4,2470,36306,3991,559,43326,0.084388,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep4.flow
pallets__flask-5014,baseline,5,claude-haiku-4-5-20251001,flow,1,553,0,0,14,567,0.000623,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep5.flow
pallets__flask-5014,baseline,5,claude-opus-4-8,flow,5,2472,48300,4094,667,55533,0.094125,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_baseline_rep5.flow
pallets__flask-5014,lemoncrow,1,claude-opus-4-8,flow,8,2859,83165,6044,881,92949,0.1383425,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,2,claude-opus-4-8,flow,8,2859,89176,7022,899,99956,0.151578,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_lemoncrow_rep2.flow
pallets__flask-5014,lemoncrow,3,claude-opus-4-8,flow,8,2859,85696,6300,880,95735,0.142143,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_lemoncrow_rep3.flow
pallets__flask-5014,lemoncrow,4,claude-opus-4-8,flow,11,2994,119452,6188,1268,129902,0.168276,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_lemoncrow_rep4.flow
pallets__flask-5014,lemoncrow,5,claude-opus-4-8,flow,12,2996,136479,6842,1340,147657,0.1851395,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pallets__flask-5014_lemoncrow_rep5.flow
psf__requests-6028,baseline,2,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep2.flow
psf__requests-6028,baseline,2,claude-opus-4-8,flow,14,5098,250540,15535,7162,278335,0.48516,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep2.flow
psf__requests-6028,baseline,1,claude-haiku-4-5-20251001,flow,1,937,0,0,23,960,0.001052,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep1.flow
psf__requests-6028,baseline,1,claude-opus-4-8,flow,26,2901,497821,22363,10217,533302,0.7424705,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep1.flow
psf__requests-6028,baseline,4,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep4.flow
psf__requests-6028,baseline,4,claude-opus-4-8,flow,14,2619,205714,10858,5466,224657,0.361182,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep4.flow
psf__requests-6028,lemoncrow,2,claude-opus-4-8,flow,1,2845,6593,682,1508,11628,0.0620415,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_lemoncrow_rep2.flow
psf__requests-6028,lemoncrow,1,claude-opus-4-8,flow,1,2845,6593,682,1558,11678,0.0632915,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_lemoncrow_rep1.flow
psf__requests-6028,baseline,3,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep3.flow
psf__requests-6028,baseline,3,claude-opus-4-8,flow,27,4125,736397,30811,14156,785489,1.0508335,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep3.flow
psf__requests-6028,baseline,5,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep5.flow
psf__requests-6028,baseline,5,claude-opus-4-8,flow,19,2758,306373,14313,7821,331265,0.5056315,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_baseline_rep5.flow
psf__requests-6028,lemoncrow,3,claude-opus-4-8,flow,11,2994,183956,18654,7883,213487,0.490563,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_lemoncrow_rep3.flow
pydata__xarray-3305,baseline,1,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3305,baseline,1,claude-opus-4-8,flow,11,4440,162719,15051,3646,185856,0.3452195,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep1.flow
psf__requests-6028,lemoncrow,4,claude-opus-4-8,flow,22,3145,566649,26876,11719,608389,0.8607845,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_lemoncrow_rep4.flow
pydata__xarray-3305,baseline,2,claude-haiku-4-5-20251001,flow,1,1191,0,0,21,1212,0.001296,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep2.flow
pydata__xarray-3305,baseline,2,claude-opus-4-8,flow,11,4440,179379,13415,5299,202533,0.3785145,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep2.flow
psf__requests-6028,lemoncrow,5,claude-opus-4-8,flow,24,3149,633074,30470,13786,680479,0.981632,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/psf__requests-6028_lemoncrow_rep5.flow
pydata__xarray-3305,baseline,4,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep4.flow
pydata__xarray-3305,baseline,4,claude-opus-4-8,flow,14,2619,232171,13573,5171,253534,0.3941855,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep4.flow
pydata__xarray-3305,baseline,3,claude-haiku-4-5-20251001,flow,1,1191,0,0,21,1212,0.001296,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,baseline,3,claude-opus-4-8,flow,23,2766,455444,18651,7377,484238,0.612487,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,baseline,5,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep5.flow
pydata__xarray-3305,baseline,5,claude-opus-4-8,flow,12,2615,197948,13446,5183,219192,0.376084,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_baseline_rep5.flow
pydata__xarray-3305,lemoncrow,1,claude-opus-4-8,flow,16,3004,263752,15711,3963,286430,0.403081,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_lemoncrow_rep1.flow
pydata__xarray-3305,lemoncrow,2,claude-opus-4-8,flow,11,2994,156447,11067,2666,173174,0.2705135,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_lemoncrow_rep2.flow
pydata__xarray-3305,lemoncrow,3,claude-opus-4-8,flow,12,2996,172388,10321,2435,188140,0.265259,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_lemoncrow_rep3.flow
pydata__xarray-3305,lemoncrow,4,claude-opus-4-8,flow,10,2992,137988,9420,1811,152211,0.223429,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_lemoncrow_rep4.flow
pydata__xarray-3305,lemoncrow,5,claude-opus-4-8,flow,16,3004,270418,6367,3491,283280,0.301174,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3305_lemoncrow_rep5.flow
pydata__xarray-3993,baseline,2,claude-haiku-4-5-20251001,flow,1,732,0,0,16,748,0.000812,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep2.flow
pydata__xarray-3993,baseline,2,claude-opus-4-8,flow,15,3953,225681,15132,5110,249876,0.4116755,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep2.flow
pydata__xarray-3993,baseline,1,claude-haiku-4-5-20251001,flow,1,732,0,0,14,746,0.000802,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep1.flow
pydata__xarray-3993,baseline,1,claude-opus-4-8,flow,16,2752,243962,15570,5129,267413,0.419666,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep1.flow
pydata__xarray-3993,baseline,3,claude-haiku-4-5-20251001,flow,1,732,0,0,16,748,0.000812,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep3.flow
pydata__xarray-3993,baseline,3,claude-opus-4-8,flow,16,2752,249291,14611,5689,272343,0.4267405,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep3.flow
pydata__xarray-3993,baseline,4,claude-haiku-4-5-20251001,flow,1,732,0,0,16,748,0.000812,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep4.flow
