task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
django__django-14007,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.528157,0.5264895,0.0017,-45809,0.0,0
pallets__flask-5014,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.167698,0.1383425,0.0294,3340,0.0,0
pallets__flask-5014,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.11682800000000002,0.151578,-0.0347,-44316,0.0,0
pallets__flask-5014,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.08333,0.14214300000000002,-0.0588,-52174,0.0,0
pallets__flask-5014,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.08502100000000001,0.168276,-0.0833,-86007,0.0,0
pallets__flask-5014,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.09474800000000001,0.18513949999999998,-0.0904,-91557,0.0,0
psf__requests-6028,1,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.7435225000000001,0.0632915,0.6802,522584,0.0,0
psf__requests-6028,2,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.48619700000000005,0.0620415,0.4242,267664,0.0,0
psf__requests-6028,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0518705000000002,0.49056299999999997,0.5613,572959,0.0,0
psf__requests-6028,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.362219,0.8607845,-0.4986,-382775,0.0,0
psf__requests-6028,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5066685,0.9816320000000002,-0.475,-348257,0.0,0
pydata__xarray-3305,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.34650049999999993,0.403081,-0.0566,-99365,0.0,0
pydata__xarray-3305,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.37981050000000005,0.2705135,0.1093,30571,0.0,0
pydata__xarray-3305,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6137830000000001,0.26525899999999997,0.3485,297310,0.0,0
pydata__xarray-3305,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3954665,0.22342900000000002,0.172,102532,0.0,0
pydata__xarray-3305,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.377365,0.301174,0.0762,-62879,0.0,0
pydata__xarray-3993,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.42046799999999995,0.627279,-0.2068,-235065,0.0,0
pydata__xarray-3993,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4124875,0.194142,0.2183,155490,0.0,0
pydata__xarray-3993,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.42755250000000006,0.378838,0.0487,-9842,0.0,0
pydata__xarray-3993,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.385515,0.2861745,0.0993,69962,0.0,0
pydata__xarray-3993,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.46543450000000003,0.43128099999999997,0.0342,-26284,0.0,0
pytest-dev__pytest-8399,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.21632249999999997,0.19602549999999996,0.0203,-6313,0.0,0
pytest-dev__pytest-8399,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1364185,0.16452250000000002,-0.0281,-26063,0.0,0
pytest-dev__pytest-8399,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.39891600000000005,0.34768550000000004,0.0512,66082,0.0,0
pytest-dev__pytest-8399,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.133492,0.23452900000000002,-0.101,-91294,0.0,0
pytest-dev__pytest-8399,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.149149,0.297874,-0.1487,-127969,0.0,0
sympy__sympy-13877,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5857145,0.16334499999999996,0.4224,345915,0.0,0
sympy__sympy-13877,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3075135,0.3337975,-0.0263,-27605,0.0,0
sympy__sympy-13877,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.481451,0.3620265,0.1194,185825,0.0,0
sympy__sympy-13877,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.41840550000000004,0.234602,0.1838,115673,0.0,0
sympy__sympy-13877,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.25511599999999995,0.5277645,-0.2726,-140771,0.0,0
