
=== Turn 1 ===
[system] The following deferred tools are now available via ToolSearch. Their schemas are NOT loaded — calling them directly will fail with InputValidationError. Use ToolSearch with query "select:<name>[,<name>...]" to load tool schemas before calling them:
CronCreate
CronDelete
CronList
DesignSync
EnterWorktree
ExitWorktree
Monitor
NotebookEdit
PushNotification
RemoteTrigger
SendMessage
TaskCreate
TaskGet
TaskList
TaskOutput
TaskStop
TaskUpdate

Available agent types for the Agent tool:
- lemoncrow:auto: Fully autonomous unattended agent. (Tools: All tools except Read, Edit, Write, Grep, Glob, Bash, WebFetch, EnterPlanMode, ExitPlanMode, AskUserQuestion)
- claude: Catch-all for any task that doesn't fit a more specific agent. FleetView's default when no agent name is typed. (Tools: *)
- Explore: Read-only search agent for broad fan-out searches — when answering means sweeping many files, directories, or naming conventions and you only need the conclusion, not the file dumps. It reads excerpts rather than whole files, so it locates code; it doesn't review or audit it. Specify search breadth: "medium" for moderate exploration, "very thorough" for multiple locations and naming conventions. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- general-purpose: General-purpose agent for researching complex questions, searching for code, and executing multi-step tasks. When you are searching for a keyword or file and are not confident that you will find the right match in the first few tries use this agent to perform the search for you. (Tools: *)
- Plan: Software architect agent for designing implementation plans. Use this when you need to plan the implementation strategy for a task. Returns step-by-step plans, identifies critical files, and considers architectural trade-offs. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- statusline-setup: Use this agent to configure the user's Claude Code status line setting. (Tools: Read, Edit)

When you launch multiple agents for independent work, send them in a single message with multiple tool uses so they run concurrently.

# MCP Server Instructions

The following MCP servers have provided instructions for how to use their tools and resources:

## plugin:lemoncrow:lemoncrow
LemonCrow replaces the grep→read→re-read loop.
- One search → one bulk edit. Lead with `code_search` BEFORE and while writing or editing code: one call = relevant symbols' verbatim source grouped by file + callers/callees/usages + blast-radius summary — more accurate context, far fewer tokens and round-trips than finding and reading files yourself. Returned source = already read; `read` only what it didn't return, all files in ONE call, never the same file twice; ALL edits in ONE `edit` edits[] array.
- Never grep or read files to find or understand indexed code; never re-verify `code_search` results with shell grep — full index, re-checking wastes context. Grep/cat-style shell over workspace code auto-served from the index where possible, coached otherwise.
- Known path → `read` (batch files=[...], exact :Lx-Ly ranges, head=/tail=) — never cat/sed/head/tail. `bash` = execution (tests, git, builds), not file content or code search.
- Large output → a file, never inline prose.

The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web searches, fetch sources, adversarially verify claims, synthesize a cited report. - When the user wants a deep, multi-source, fact-checked research report on any topic. BEFORE invoking, check if the question is specific enough to research directly — if underspecified (e.g., "what car to buy" without budget/use-case/region), ask 2-3 clarifying questions to narrow scope. Then pass the refined question as args, weaving the answers in.
- update-config: Use this skill to configure the Claude Code harness via settings.json. Automated behaviors ("from now on when X", "each time X", "whenever X", "before/after X") require hooks configured in settings.json - the harness executes these, not Claude, so memory/preferences cannot fulfill them. Also use for: permissions ("allow X", "add permission", "move permission to"), env vars ("set X=Y"), hook troubleshooting, or any changes to settings.json/settings.local.json files. Examples: "allow npm commands", "add bq permission to global settings", "move permission to user settings", "set DEBUG=true", "when claude stops show X". For simple settings like theme/model, suggest the /config command.
- keybindings-help: Use when the user wants to customize keyboard shortcuts, rebind keys, add chord bindings, or modify ~/.claude/keybindings.json. Examples: "rebind ctrl+s", "add a chord shortcut", "change the submit key", "customize keybindings".
- verify: Verify that a code change actually does what it's supposed to by running the app and observing behavior. Use when asked to verify a PR, confirm a fix works, test a change manually, check that a feature works, or validate local changes before pushing.
- code-review: Review the current diff for correctness bugs and reuse/simplification/efficiency cleanups at the given effort level (low/medium: fewer, high-confidence findings; high→max: broader coverage, may include uncertain findings). Pass --comment to post findings as inline PR comments, or --fix to apply the findings to the working tree after the review.
- simplify: Review the changed code for reuse, simplification, efficiency, and altitude cleanups, then apply the fixes. Quality only — it does not hunt for bugs; use /code-review for that.
- fewer-permission-prompts: Scan your transcripts for common read-only Bash and MCP tool calls, then add a prioritized allowlist to project .claude/settings.json to reduce permission prompts.
- loop: Run a prompt or slash command on a recurring interval (e.g. /loop 5m /foo, defaults to 10m) - When the user wants to set up a recurring task, poll for status, or run something repeatedly on an interval (e.g. "check the deploy every 5 minutes", "keep running /babysit-prs"). Do NOT invoke for one-off tasks.
- schedule: Create, update, list, or run scheduled cloud agents (routines) that execute on a cron schedule. - When the user wants to schedule a recurring cloud agent, set up automated tasks, create a cron job for Claude Code, or manage their scheduled agents/routines. Also use when the user wants a one-time scheduled run ("run this once at 3pm", "remind me to check X tomorrow").
- claude-api: Reference for the Claude API / Anthropic SDK — model ids, pricing, params, streaming, tool use, MCP, agents, caching, token counting, model migration.
TRIGGER — read BEFORE opening the target file; don't skip because it "looks like a one-liner" — whenever: the prompt names Claude/Anthropic in any form (Claude, Anthropic, Fable, Opus, Sonnet, Haiku, `anthropic`, `@anthropic-ai`, `claude-*`, `us.anthropic.*`, `[1m]`); the user asks about an LLM (pricing/model choice/limits/caching) — never answer from memory; OR the task is LLM-shaped with provider unstated (agent/MCP/tool-definition/multi-agent/RAG/LLM-judge/computer-use; generate/summarize/extract/classify/rewrite/converse over NL; debugging refusals/cutoffs/streaming/tool-calls/tokens).
SKIP only when another provider is being worked on (overrides all triggers): OpenAI/GPT/Gemini/Llama/Mistral/Cohere/Ollama named in the query; OR `grep -rE 'openai|langchain_openai|google.generativeai|genai|mistralai|cohere|ollama'` over the project hits (run this grep FIRST if no provider named — don't Read the file).
- run: Launch and drive this project's app to see a change working. Use when asked to run, start, or screenshot the app, or to confirm a change works in the real app (not just tests). First looks for a project skill that already covers launching the app; otherwise falls back to built-in patterns per project type (CLI, server, TUI, Electron, browser-driven, library).
- init: Initialize a new CLAUDE.md file with codebase documentation
- review: Review a GitHub pull request; for your working diff use /code-review
- security-review: Complete a security review of the pending changes on the current branch
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__code_search] {"query": "get_child_arguments", "paths": "django/utils/autoreload.py"}
[usage] input=2944 cache_read=5344 cache_write=707 output=116

=== Turn 2 ===
[user] [tool_result] ## django/utils/autoreload.py
### is_django_module L49-L365
49	def is_django_module(module):
django/utils/autoreload.py:L84-L87 function raise_last_exception
django/utils/autoreload.py:L90-L106 function ensure_echo_on
django/utils/autoreload.py:L109-L116 function iter_all_python_module_files
django/utils/autoreload.py:L120-L162 function iter_modules_and_files
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__read] {"files": ["django/utils/autoreload.py:L213-L250"]}
[usage] input=2 cache_read=6051 cache_write=6320 output=80

=== Turn 3 ===
[user] [tool_result] ## django/utils/autoreload.py:L213-L250
def get_child_arguments():
    """
    Return the executable. This contains a workaround for Windows if the
    executable is reported to not have the .exe extension which can cause bugs
    on reloading.
    """
    import django.__main__
    django_main_path = Path(django.__main__.__file__)
    py_script = Path(sys.argv[0])

    args = [sys.executable] + ['-W%s' % o for o in sys.warnoptions]
    if py_script == django_main_path:
        # The server was started with `python -m django runserver`.
        args += ['-m', 'django']
        args += sys.argv[1:]
    elif not py_script.exists():
        # sys.argv[0] may not exist for several reasons on Windows.
        # It may exist with a .exe extension or have a -script.py suffix.
        exe_entrypoint = py_script.with_suffix('.exe')
        if exe_entrypoint.exists():
            # Should be executed directly, ignoring sys.executable.
            # TODO: Remove str() when dropping support for PY37.
            # args parameter accepts path-like on Windows from Python 3.8.
            return [str(exe_entrypoint), *sys.argv[1:]]
        script_entrypoint = py_script.with_name('%s-script.py' % py_script.name)
        if script_entrypoint.exists():
            # Should be executed as usual.
            # TODO: Remove str() when dropping support for PY37.
            # args parameter accepts path-like on Windows from Python 3.8.
            return [*args, str(script_entrypoint), *sys.argv[1:]]
        raise RuntimeError('Script %s does not exist.' % py_script)
    else:
        args += sys.argv
    return args


def trigger_reload(filename):
    logger.info('%s changed, reloading.', filename)
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__edit] {"edits": [{"path": "django/utils/autoreload.py", "old": "    import django.__main__\n    django_main_path = Path(django.__main__.__file__)\n    py_script = Path(sys.argv[0])\n\n    args = [sys.executable] + ['-W%s' % o for o in sys.warnoptions]\n    if py_script == django_main_path:\n        # The server was started with `python -m django runserver`.\n        args += ['-m', 'django']\n        args += sys.argv[1:]\n    elif not py_script.exists():", "new": "    import __main__\n    py_script = Path(sys.argv[0])\n\n    args = [sys.executable] + ['-W%s' % o for o in sys.warnoptions]\n    # __spec__ is set when the server was started with the `-m` option,\n    # see https://docs.python.org/3/reference/import.html#main-spec\n    # __spec__ may not exist, e.g. when running in a Conda env.\n    if getattr(__main__, '__spec__', None) is not None and __main__.__spec__.parent:\n        args += ['-m', __main__.__spec__.parent]\n        args += sys.argv[1:]\n    elif not py_script.exists():"}]}
[usage] input=2 cache_read=12371 cache_write=710 output=471

=== Turn 4 ===
[user] [tool_result] applied django/utils/autoreload.py:219-228
[assistant] Done. `get_child_arguments` now uses `__main__.__spec__.parent` to detect any `-m pkg` launch (not just django), avoiding `__file__`.
[usage] input=2 cache_read=13081 cache_write=493 output=76

=== Turn 5 ===
[user] Stop hook feedback:
FIXME (verify): edited autoreload.py but ran no tests -- run the tests covering it (or the suite) before finishing.
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__bash] {"command": "python tests/runtests.py utils_tests.test_autoreload -v1 2>&1 | tail -40"}
[usage] input=2 cache_read=13574 cache_write=130 output=96

=== Turn 6 ===
[user] [tool_result] FAIL: test_run_as_module (utils_tests.test_autoreload.TestChildArguments)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 59, in testPartExecutor
    yield
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 605, in run
    testMethod()
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/mock.py", line 1183, in patched
    return func(*args, **keywargs)
  File "/testbed/tests/utils_tests/test_autoreload.py", line 165, in test_run_as_module
    [sys.executable, '-m', 'django', 'runserver']
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 829, in assertEqual
    assertion_func(first, second, msg=msg)
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 1028, in assertListEqual
    self.assertSequenceEqual(list1, list2, msg, seq_type=list)
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 1010, in assertSequenceEqual
    self.fail(msg)
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 670, in fail
    raise self.failureException(msg)
AssertionError: Lists differ: ['/op[19 chars]estbed/bin/python', '/testbed/django/__main__.py', 'runserver'] != ['/op[19 chars]estbed/bin/python', '-m', 'django', 'runserver']

First differing element 1:
'/testbed/django/__main__.py'
'-m'

Second list contains 1 additional elements.
First extra element 3:
'runserver'

+ ['/opt/miniconda3/envs/testbed/bin/python', '-m', 'django', 'runserver']
- ['/opt/miniconda3/envs/testbed/bin/python',
-  '/testbed/django/__main__.py',
-  'runserver']

----------------------------------------------------------------------
Ran 77 tests in 0.236s

FAILED (failures=1, errors=1, skipped=20)
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__read] {"files": ["tests/utils_tests/test_autoreload.py:L140-L230"]}
[usage] input=2 cache_read=13704 cache_write=933 output=129

=== Turn 7 ===
[user] [tool_result] ## tests/utils_tests/test_autoreload.py:L140-L230
        main_module = sys.modules['__main__']
        self.assertFileFound(Path(main_module.__file__))

    def test_main_module_without_file_is_not_resolved(self):
        fake_main = types.ModuleType('__main__')
        self.assertEqual(autoreload.iter_modules_and_files((fake_main,), frozenset()), frozenset())

    def test_path_with_embedded_null_bytes(self):
        for path in (
            'embedded_null_byte\x00.py',
            'di\x00rectory/embedded_null_byte.py',
        ):
            with self.subTest(path=path):
                self.assertEqual(
                    autoreload.iter_modules_and_files((), frozenset([path])),
                    frozenset(),
                )


class TestChildArguments(SimpleTestCase):
    @mock.patch('sys.argv', [django.__main__.__file__, 'runserver'])
    @mock.patch('sys.warnoptions', [])
    def test_run_as_module(self):
        self.assertEqual(
            autoreload.get_child_arguments(),
            [sys.executable, '-m', 'django', 'runserver']
        )

    @mock.patch('sys.argv', [__file__, 'runserver'])
    @mock.patch('sys.warnoptions', ['error'])
    def test_warnoptions(self):
        self.assertEqual(
            autoreload.get_child_arguments(),
            [sys.executable, '-Werror', __file__, 'runserver']
        )

    @mock.patch('sys.warnoptions', [])
    def test_exe_fallback(self):
        with tempfile.TemporaryDirectory() as tmpdir:
            exe_path = Path(tmpdir) / 'django-admin.exe'
            exe_path.touch()
            with mock.patch('sys.argv', [str(exe_path.with_suffix('')), 'runserver']):
                self.assertEqual(
                    autoreload.get_child_arguments(),
                    [str(exe_path), 'runserver']
                )

    @mock.patch('sys.warnoptions', [])
    def test_entrypoint_fallback(self):
        with tempfile.TemporaryDirectory() as tmpdir:
            script_path = Path(tmpdir) / 'django-admin-script.py'
            script_path.touch()
            with mock.patch('sys.argv', [str(script_path.with_name('django-admin')), 'runserver']):
                self.assertEqual(
                    autoreload.get_child_arguments(),
                    [sys.executable, str(script_path), 'runserver']
                )

    @mock.patch('sys.argv', ['does-not-exist', 'runserver'])
    @mock.patch('sys.warnoptions', [])
    def test_raises_runtimeerror(self):
        msg = 'Script does-not-exist does not exist.'
        with self.assertRaisesMessage(RuntimeError, msg):
            autoreload.get_child_arguments()


class TestUtilities(SimpleTestCase):
    def test_is_django_module(self):
        for module, expected in (
            (pytz, False),
            (sys, False),
            (autoreload, True)
        ):
            with self.subTest(module=module):
                self.assertIs(autoreload.is_django_module(module), expected)

    def test_is_django_path(self):
        for module, expected in (
            (pytz.__file__, False),
            (contextlib.__file__, False),
            (autoreload.__file__, True)
        ):
            with self.subTest(module=module):
                self.assertIs(autoreload.is_django_path(module), expected)


class TestCommonRoots(SimpleTestCase):
    def test_common_roots(self):
        paths = (
            Path('/first/second'),
            Path('/first/second/third'),
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__bash] {"command": "python tests/runtests.py utils_tests.test_autoreload -v1 2>&1 | grep -A25 ERROR"}
[usage] input=2 cache_read=14637 cache_write=1441 output=879

=== Turn 8 ===
[user] [tool_result] ERROR: test_python_m_django (utils_tests.test_autoreload.RestartWithReloaderTests)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 59, in testPartExecutor
    yield
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 605, in run
    testMethod()
  File "/testbed/tests/utils_tests/test_autoreload.py", line 450, in test_python_m_django
    autoreload.restart_with_reloader()
  File "/testbed/django/utils/autoreload.py", line 257, in restart_with_reloader
    args = get_child_arguments()
  File "/testbed/django/utils/autoreload.py", line 244, in get_child_arguments
    raise RuntimeError('Script %s does not exist.' % py_script)
RuntimeError: Script /usr/lib/pythonX.Y/site-packages/django/__main__.py does not exist.

======================================================================
FAIL: test_run_as_module (utils_tests.test_autoreload.TestChildArguments)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 59, in testPartExecutor
    yield
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/case.py", line 605, in run
    testMethod()
