task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
django__django-12155,baseline,1,claude-haiku-4-5-20251001,flow,1,715,0,0,17,732,0.0008,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_baseline_rep1.flow
django__django-12155,baseline,1,claude-opus-4-8,flow,4,2470,37188,3341,498,43497,0.076804,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_baseline_rep1.flow
django__django-12155,baseline,2,claude-haiku-4-5-20251001,flow,1,715,0,0,18,733,0.000805,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_baseline_rep2.flow
django__django-12155,baseline,2,claude-opus-4-8,flow,4,2470,37164,3329,533,43496,0.077547,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_baseline_rep2.flow
django__django-12155,baseline,3,claude-haiku-4-5-20251001,flow,1,715,0,0,21,736,0.00082,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_baseline_rep3.flow
django__django-12155,baseline,3,claude-opus-4-8,flow,4,2470,37378,3436,514,43798,0.078249,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-12155_baseline_rep3.flow
django__django-13837,lemoncrow,1,claude-opus-4-8,flow,15,3101,230979,16232,5150,255462,0.4220645,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_lemoncrow_rep1.flow
django__django-13837,lemoncrow,2,claude-opus-4-8,flow,29,3261,529544,20540,8094,561439,0.688827,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_lemoncrow_rep2.flow
django__django-13837,lemoncrow,3,claude-opus-4-8,flow,25,3280,430172,18818,7887,460157,0.616841,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_lemoncrow_rep3.flow
django__django-13837,baseline,1,claude-haiku-4-5-20251001,flow,1,913,0,0,16,929,0.000993,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_baseline_rep1.flow
django__django-13837,baseline,1,claude-opus-4-8,flow,6,2474,61307,7972,1937,73690,0.1711685,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_baseline_rep1.flow
django__django-13837,baseline,2,claude-haiku-4-5-20251001,flow,1,913,0,0,19,932,0.001008,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_baseline_rep2.flow
django__django-13837,baseline,2,claude-opus-4-8,flow,18,3387,295743,14721,6706,320557,0.4796665,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_baseline_rep2.flow
django__django-13837,baseline,3,claude-haiku-4-5-20251001,flow,1,913,0,0,19,932,0.001008,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_baseline_rep3.flow
django__django-13837,baseline,3,claude-opus-4-8,flow,21,2762,357770,15635,7429,383596,0.53477,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-13837_baseline_rep3.flow
django__django-14007,lemoncrow,1,claude-opus-4-8,flow,13,3097,204774,17212,3480,228563,0.376992,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_lemoncrow_rep1.flow
django__django-14007,lemoncrow,2,claude-opus-4-8,flow,16,2977,276625,20739,4784,305125,0.4801875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_lemoncrow_rep2.flow
django__django-14007,lemoncrow,3,claude-opus-4-8,flow,11,2994,156866,16391,2812,179063,0.327613,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_lemoncrow_rep3.flow
django__django-14007,baseline,1,claude-haiku-4-5-20251001,flow,1,847,0,0,20,867,0.000947,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_baseline_rep1.flow
django__django-14007,baseline,1,claude-opus-4-8,flow,15,3020,213685,11016,4276,231997,0.3390025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_baseline_rep1.flow
django__django-14007,baseline,2,claude-haiku-4-5-20251001,flow,1,847,0,0,19,866,0.000942,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_baseline_rep2.flow
django__django-14007,baseline,2,claude-opus-4-8,flow,15,3398,228200,22219,5601,259418,0.493305,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_baseline_rep2.flow
django__django-14007,baseline,3,claude-haiku-4-5-20251001,flow,1,847,0,0,18,865,0.000937,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_baseline_rep3.flow
django__django-14007,baseline,3,claude-opus-4-8,flow,36,3050,785607,24820,13356,826833,0.9901535,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/django__django-14007_baseline_rep3.flow
pallets__flask-5014,lemoncrow,1,claude-opus-4-8,flow,6,2954,51077,4834,570,59435,0.1028985,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_lemoncrow_rep1.flow
pallets__flask-5014,lemoncrow,2,claude-opus-4-8,flow,6,2828,43929,10199,576,57532,0.1524945,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_lemoncrow_rep2.flow
pallets__flask-5014,lemoncrow,3,claude-opus-4-8,flow,6,2701,43311,10055,585,56652,0.1503355,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_lemoncrow_rep3.flow
pallets__flask-5014,baseline,1,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_baseline_rep1.flow
pallets__flask-5014,baseline,1,claude-opus-4-8,flow,5,2472,47360,4069,622,54523,0.09228,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_baseline_rep1.flow
pallets__flask-5014,baseline,2,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_baseline_rep2.flow
pallets__flask-5014,baseline,2,claude-opus-4-8,flow,4,2470,37115,4328,504,44417,0.0867875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_baseline_rep2.flow
pallets__flask-5014,baseline,3,claude-haiku-4-5-20251001,flow,1,553,0,0,12,565,0.000613,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_baseline_rep3.flow
pallets__flask-5014,baseline,3,claude-opus-4-8,flow,8,4326,94996,7253,1267,107842,0.173333,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pallets__flask-5014_baseline_rep3.flow
psf__requests-6028,lemoncrow,1,claude-opus-4-8,flow,12,3095,177154,15928,6621,202798,0.428857,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_lemoncrow_rep1.flow
psf__requests-6028,lemoncrow,2,claude-opus-4-8,flow,12,2969,169396,14875,6256,193496,0.404693,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_lemoncrow_rep2.flow
psf__requests-6028,lemoncrow,3,claude-opus-4-8,flow,12,2842,212157,21898,11017,247914,0.6146935,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_lemoncrow_rep3.flow
psf__requests-6028,baseline,1,claude-haiku-4-5-20251001,flow,1,937,0,0,21,958,0.001042,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_baseline_rep1.flow
psf__requests-6028,baseline,1,claude-opus-4-8,flow,13,2617,180435,9475,5324,197851,0.3311525,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_baseline_rep1.flow
psf__requests-6028,baseline,2,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_baseline_rep2.flow
psf__requests-6028,baseline,2,claude-opus-4-8,flow,15,2621,255894,18272,7347,284134,0.507447,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_baseline_rep2.flow
psf__requests-6028,baseline,3,claude-haiku-4-5-20251001,flow,1,937,0,0,23,960,0.001052,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_baseline_rep3.flow
psf__requests-6028,baseline,3,claude-opus-4-8,flow,16,2752,281987,16101,8150,308990,0.5195135,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/psf__requests-6028_baseline_rep3.flow
pydata__xarray-3305,lemoncrow,1,claude-opus-4-8,flow,13,3097,183037,13167,2698,201999,0.3061235,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_lemoncrow_rep1.flow
pydata__xarray-3305,lemoncrow,2,claude-opus-4-8,flow,14,2973,200158,14122,3420,220673,0.341664,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_lemoncrow_rep2.flow
pydata__xarray-3305,lemoncrow,3,claude-opus-4-8,flow,12,2996,156077,11873,2840,173786,0.2827485,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_lemoncrow_rep3.flow
pydata__xarray-3305,baseline,1,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3305,baseline,1,claude-opus-4-8,flow,27,3032,522423,20851,7137,553443,0.6633065,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3305,baseline,2,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_baseline_rep2.flow
pydata__xarray-3305,baseline,2,claude-opus-4-8,flow,17,2754,284291,14162,4844,306051,0.4186355,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_baseline_rep2.flow
pydata__xarray-3305,baseline,3,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,baseline,3,claude-opus-4-8,flow,14,2748,249372,15656,5653,273429,0.436311,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3993,lemoncrow,1,claude-opus-4-8,flow,11,3093,135039,11321,3956,153409,0.2950945,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_lemoncrow_rep1.flow
pydata__xarray-3993,lemoncrow,2,claude-opus-4-8,flow,15,2975,211339,15825,4649,234788,0.3950195,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_lemoncrow_rep2.flow
pydata__xarray-3993,lemoncrow,3,claude-opus-4-8,flow,26,3128,434728,20804,7390,466050,0.625794,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_lemoncrow_rep3.flow
pydata__xarray-3993,baseline,1,claude-haiku-4-5-20251001,flow,1,732,0,0,17,749,0.000817,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_baseline_rep1.flow
pydata__xarray-3993,baseline,1,claude-opus-4-8,flow,17,2754,283407,17517,5506,309184,0.4682935,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_baseline_rep1.flow
pydata__xarray-3993,baseline,2,claude-haiku-4-5-20251001,flow,1,732,0,0,17,749,0.000817,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_baseline_rep2.flow
pydata__xarray-3993,baseline,2,claude-opus-4-8,flow,14,2748,225090,14894,5328,248060,0.408425,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_baseline_rep2.flow
pydata__xarray-3993,baseline,3,claude-haiku-4-5-20251001,flow,1,732,0,0,15,747,0.000807,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_baseline_rep3.flow
pydata__xarray-3993,baseline,3,claude-opus-4-8,flow,16,4178,261038,15304,6074,286594,0.456299,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pydata__xarray-3993_baseline_rep3.flow
pytest-dev__pytest-8399,lemoncrow,1,claude-opus-4-8,flow,13,3097,142901,7834,2025,155857,0.2159005,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_lemoncrow_rep1.flow
pytest-dev__pytest-8399,lemoncrow,2,claude-opus-4-8,flow,10,2836,96787,6920,1177,107720,0.1611985,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_lemoncrow_rep2.flow
pytest-dev__pytest-8399,lemoncrow,3,claude-opus-4-8,flow,14,2846,148987,8342,2445,162620,0.2332685,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_lemoncrow_rep3.flow
pytest-dev__pytest-8399,baseline,1,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,1,claude-opus-4-8,flow,9,4457,107929,9038,1615,123039,0.2070045,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,2,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,2,claude-opus-4-8,flow,7,2476,76423,5132,1479,85510,0.1388865,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,3,claude-haiku-4-5-20251001,flow,1,783,0,0,23,806,0.000898,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,3,claude-opus-4-8,flow,23,2895,381822,15917,5583,406217,0.504131,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/pytest-dev__pytest-8399_baseline_rep3.flow
sympy__sympy-13877,lemoncrow,1,claude-opus-4-8,flow,26,3252,605342,25063,10990,644647,0.844311,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_lemoncrow_rep1.flow
sympy__sympy-13877,lemoncrow,2,claude-opus-4-8,flow,8,2961,117089,15205,5220,140475,0.3558995,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_lemoncrow_rep2.flow
sympy__sympy-13877,lemoncrow,3,claude-opus-4-8,flow,17,3006,330546,20980,8523,363055,0.603178,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_lemoncrow_rep3.flow
sympy__sympy-13877,baseline,1,claude-haiku-4-5-20251001,flow,1,1983,0,0,18,2001,0.002073,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,1,claude-opus-4-8,flow,10,2611,147739,13318,4705,168373,0.3377295,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,2,claude-haiku-4-5-20251001,flow,1,1983,0,0,16,1999,0.002063,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,2,claude-opus-4-8,flow,19,2758,446340,32538,8960,490596,0.78634,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,3,claude-haiku-4-5-20251001,flow,1,1983,0,0,16,1999,0.002063,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13877,baseline,3,claude-opus-4-8,flow,20,2760,471645,31795,9299,515499,0.8000475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-lite_2026-07-06/sympy__sympy-13877_baseline_rep3.flow
